pmid,Sarcoma,prob,class_0,class_1
14500382,0,0.9972184896469116,0.9972184896469116,0.002781530609354377
14501388,0,0.9984928369522095,0.9984928369522095,0.0015072118258103728
14501715,0,0.9997385144233704,0.9997385144233704,0.0002614963159430772
14502226,0,0.9994804263114929,0.9994804263114929,0.0005196257261559367
14506145,0,0.9991045594215393,0.9991045594215393,0.0008953604265116155
14508088,0,0.9995614886283875,0.9995614886283875,0.00043847147026099265
14508095,0,0.999808132648468,0.999808132648468,0.00019187791622243822
14508103,0,0.9998111128807068,0.9998111128807068,0.00018886929319705814
14519631,0,0.9963676929473877,0.9963676929473877,0.0036322535015642643
14522250,0,0.9993200302124023,0.9993200302124023,0.0006800175178796053
14522520,0,0.9999229907989502,0.9999229907989502,7.699103298364207e-05
14523795,0,0.9945458173751831,0.9945458173751831,0.005454139783978462
14526373,0,0.999881386756897,0.999881386756897,0.00011862915562232956
14527907,0,0.9998263716697693,0.9998263716697693,0.00017365867097396404
14528287,0,0.996147871017456,0.996147871017456,0.003852079389616847
14529763,0,0.993821382522583,0.993821382522583,0.00617856765165925
14533451,0,0.9993300437927246,0.9993300437927246,0.000670002365950495
14559886,0,0.9941864013671875,0.9941864013671875,0.005813573021441698
14561744,0,0.9967402815818787,0.9967402815818787,0.0032597575336694717
14566704,0,0.9998024106025696,0.9998024106025696,0.00019762528245337307
14567036,0,0.998448371887207,0.998448371887207,0.0015515706036239862
14569191,0,0.9992565512657166,0.9992565512657166,0.0007434136932715774
14571406,0,0.9990789890289307,0.9990789890289307,0.0009210544521920383
14580280,0,0.9999148845672607,0.9999148845672607,8.512216300005093e-05
14585229,0,0.9990991353988647,0.9990991353988647,0.0009008825873024762
14585262,0,0.9999872446060181,0.9999872446060181,1.2808246538043022e-05
14585357,0,0.9989354014396667,0.9989354014396667,0.0010646423324942589
14585555,0,0.9995667338371277,0.9995667338371277,0.0004332573153078556
14585556,0,0.9999769926071167,0.9999769926071167,2.2959013222134672e-05
14597742,0,0.9998557567596436,0.9998557567596436,0.00014423704124055803
14599086,0,0.9976869821548462,0.9976869821548462,0.0023129829205572605
14601092,0,0.9969876408576965,0.9969876408576965,0.0030123358592391014
14601515,0,0.9996005892753601,0.9996005892753601,0.00039947006735019386
14602248,0,0.9999756813049316,0.9999756813049316,2.429092455713544e-05
14603443,0,0.9940022826194763,0.9940022826194763,0.005997676867991686
14613642,0,0.9999582767486572,0.9999582767486572,4.1714600229170173e-05
14613983,0,0.9995366334915161,0.9995366334915161,0.0004633915959857404
14617774,0,0.9995014667510986,0.9995014667510986,0.0004985520499758422
14619639,0,0.9999850988388062,0.9999850988388062,1.4940091205062345e-05
14624873,0,0.9983935952186584,0.9983935952186584,0.0016064116498455405
14628732,0,0.9999936819076538,0.9999936819076538,6.3263464653573465e-06
14637138,0,0.9965972304344177,0.9965972304344177,0.00340273673646152
14640918,0,0.9999109506607056,0.9999109506607056,8.905628783395514e-05
14643025,0,0.9999455213546753,0.9999455213546753,5.44465146958828e-05
14645434,0,0.9993677735328674,0.9993677735328674,0.0006322525441646576
14648016,0,0.9998905658721924,0.9998905658721924,0.00010938104969682172
14648069,0,0.9998689889907837,0.9998689889907837,0.00013095085159875453
14652520,0,0.999764621257782,0.999764621257782,0.00023537561355624348
14652522,0,0.9999814033508301,0.9999814033508301,1.8628034013090655e-05
14657537,0,0.9996883869171143,0.9996883869171143,0.00031163738458417356
14663160,0,0.9998201727867126,0.9998201727867126,0.00017990823835134506
14667500,0,0.998688280582428,0.998688280582428,0.00131170020904392
14668723,0,0.9989006519317627,0.9989006519317627,0.0010993876494467258
14669289,0,0.9991611242294312,0.9991611242294312,0.0008389073773287237
14670540,0,0.9999409914016724,0.9999409914016724,5.8993078710045666e-05
14672777,0,0.9998854398727417,0.9998854398727417,0.00011450706369942054
14676118,0,0.9898456335067749,0.9898456335067749,0.010154351592063904
14680316,0,0.9919861555099487,0.9919861555099487,0.008013789542019367
14680450,0,0.996871292591095,0.996871292591095,0.0031286918092519045
14680473,0,0.9997593760490417,0.9997593760490417,0.00024066238256637007
14680833,0,0.9977516531944275,0.9977516531944275,0.0022483360953629017
14686020,0,0.9991413354873657,0.9991413354873657,0.0008586837211623788
14692027,0,0.9999226331710815,0.9999226331710815,7.737214036751539e-05
14698310,0,0.9998940229415894,0.9998940229415894,0.00010592818580335006
14701781,0,0.9996763467788696,0.9996763467788696,0.0003236409684177488
14703540,0,0.8463862538337708,0.8463862538337708,0.15361373126506805
14710893,0,0.9053858518600464,0.9053858518600464,0.09461415559053421
14710950,0,0.9999957084655762,0.9999957084655762,4.350519247964257e-06
14713329,0,0.9984642267227173,0.9984642267227173,0.0015358362579718232
14716779,0,0.9999871253967285,0.9999871253967285,1.2861920367868152e-05
14717334,0,0.9979433417320251,0.9979433417320251,0.002056616824120283
14717774,0,0.999823272228241,0.999823272228241,0.00017679047596175224
14719080,0,0.9985016584396362,0.9985016584396362,0.0014983745058998466
14719118,0,0.9998067021369934,0.9998067021369934,0.00019329682982061058
14722038,0,0.99997878074646,0.99997878074646,2.1243637092993595e-05
14724479,0,0.9934019446372986,0.9934019446372986,0.006598092615604401
14734449,0,0.9880005717277527,0.9880005717277527,0.011999480426311493
14734682,0,0.9995402097702026,0.9995402097702026,0.0004598360101226717
14739661,0,0.9957281947135925,0.9957281947135925,0.0042717233300209045
14739666,0,0.9998733997344971,0.9998733997344971,0.00012657049228437245
14743913,0,0.914806604385376,0.914806604385376,0.08519342541694641
14745527,0,0.8961665034294128,0.8961665034294128,0.10383342951536179
14750172,0,0.999895453453064,0.999895453453064,0.00010456372547196224
14751087,0,0.9850426912307739,0.9850426912307739,0.014957276172935963
14751090,0,0.9892478585243225,0.9892478585243225,0.010752201080322266
14751698,0,0.9999041557312012,0.9999041557312012,9.588904504198581e-05
14752068,0,0.9999457597732544,0.9999457597732544,5.4184005421120673e-05
14755014,0,0.9980747699737549,0.9980747699737549,0.0019252607598900795
14758136,0,0.9991662502288818,0.9991662502288818,0.0008337234612554312
14760067,0,0.924077033996582,0.924077033996582,0.07592292129993439
14763159,0,0.9998695850372314,0.9998695850372314,0.0001303668977925554
14765378,0,0.9996801614761353,0.9996801614761353,0.0003198005724698305
14769137,0,0.9997242093086243,0.9997242093086243,0.0002757343463599682
14769138,0,0.9986482262611389,0.9986482262611389,0.0013518300838768482
14769140,0,0.998370349407196,0.998370349407196,0.0016296725952997804
14769141,0,0.9998284578323364,0.9998284578323364,0.00017156582907773554
14770439,0,0.9898485541343689,0.9898485541343689,0.010151472873985767
14770443,0,0.999451220035553,0.999451220035553,0.0005488223396241665
14770444,0,0.9996670484542847,0.9996670484542847,0.0003329253231640905
14770445,0,0.9962037205696106,0.9962037205696106,0.0037962982896715403
14871252,0,0.9999666213989258,0.9999666213989258,3.343346907058731e-05
14872531,0,0.9997087121009827,0.9997087121009827,0.00029121950501576066
14960252,0,0.9992372989654541,0.9992372989654541,0.0007627258892171085
14960644,0,0.9999405145645142,0.9999405145645142,5.950293052592315e-05
14970935,0,0.9996113181114197,0.9996113181114197,0.0003886920167133212
14974084,0,0.9837444424629211,0.9837444424629211,0.016255546361207962
14975618,0,0.999982476234436,0.999982476234436,1.7542281057103537e-05
14981106,0,0.999988317489624,0.999988317489624,1.169617007690249e-05
14985288,0,0.9971586465835571,0.9971586465835571,0.002841365057975054
14990640,0,0.996342122554779,0.996342122554779,0.003657885827124119
14993883,0,0.9993077516555786,0.9993077516555786,0.0006922770407982171
14999366,0,0.9999637603759766,0.9999637603759766,3.626301258918829e-05
15001257,0,0.9999226331710815,0.9999226331710815,7.741259469185024e-05
15001258,0,0.9997046589851379,0.9997046589851379,0.00029526546131819487
15005282,0,0.9914066791534424,0.9914066791534424,0.00859328918159008
15005283,0,0.9997468590736389,0.9997468590736389,0.00025312259094789624
15008610,0,0.9998384714126587,0.9998384714126587,0.000161514530191198
15009060,0,0.9999775886535645,0.9999775886535645,2.2427351723308675e-05
15013589,0,0.9734606146812439,0.9734606146812439,0.02653941698372364
15015593,1,0.8408506512641907,0.15914936363697052,0.8408506512641907
15015670,0,0.9998960494995117,0.9998960494995117,0.00010395884601166472
15032675,0,0.9998658895492554,0.9998658895492554,0.0001340330927632749
15034292,0,0.9998340606689453,0.9998340606689453,0.00016594318731222302
15034796,0,0.9994382262229919,0.9994382262229919,0.0005617362330667675
15037708,0,0.998871386051178,0.998871386051178,0.0011285921791568398
15041715,0,0.9685654640197754,0.9685654640197754,0.031434476375579834
15042680,0,0.9999420642852783,0.9999420642852783,5.793515083496459e-05
15042684,0,0.9977255463600159,0.9977255463600159,0.0022744613233953714
15047926,0,0.9998766183853149,0.9998766183853149,0.00012338717351667583
15051000,0,0.9999690055847168,0.9999690055847168,3.102294431300834e-05
15051779,0,0.9956112504005432,0.9956112504005432,0.004388769622892141
15052542,0,0.9992930889129639,0.9992930889129639,0.0007069103303365409
15059141,0,0.9994381070137024,0.9994381070137024,0.0005618159775622189
15059905,0,0.9999451637268066,0.9999451637268066,5.481107291416265e-05
15066300,0,0.9994937181472778,0.9994937181472778,0.0005062321433797479
15067014,0,0.9930229187011719,0.9930229187011719,0.00697703380137682
15069017,0,0.9998461008071899,0.9998461008071899,0.0001539033546578139
15069758,0,0.9993000030517578,0.9993000030517578,0.0006999298930168152
15070598,0,0.8422497510910034,0.8422497510910034,0.1577502191066742
15073861,0,0.999817430973053,0.999817430973053,0.0001825475337682292
15078062,0,0.8719528317451477,0.8719528317451477,0.1280471533536911
15081533,0,0.8006210327148438,0.8006210327148438,0.19937896728515625
15084624,0,0.9997350573539734,0.9997350573539734,0.0002649676753208041
15087410,0,0.9998506307601929,0.9998506307601929,0.00014933802594896406
15093907,0,0.9981556534767151,0.9981556534767151,0.00184430624358356
15102661,0,0.9999425411224365,0.9999425411224365,5.746568785980344e-05
15108022,0,0.9888889193534851,0.9888889193534851,0.011111093685030937
15111216,0,0.9998670816421509,0.9998670816421509,0.00013284620945341885
15111932,0,0.9999123811721802,0.9999123811721802,8.763001096667722e-05
15112156,0,0.9999215602874756,0.9999215602874756,7.841088518034667e-05
15115300,0,0.999992847442627,0.999992847442627,7.189064945123391e-06
15115652,0,0.999970555305481,0.999970555305481,2.9421542421914637e-05
15117996,0,0.9998364448547363,0.9998364448547363,0.00016350240912288427
15118624,0,0.9999759197235107,0.9999759197235107,2.4110955564538017e-05
15122075,0,0.9959195852279663,0.9959195852279663,0.0040804375894367695
15122077,0,0.9859594702720642,0.9859594702720642,0.014040551148355007
15127010,0,0.9992108345031738,0.9992108345031738,0.0007891049608588219
15129676,0,0.9905381202697754,0.9905381202697754,0.009461890906095505
15131062,0,0.9966880679130554,0.9966880679130554,0.003311931388452649
15133471,0,0.9998906850814819,0.9998906850814819,0.00010931389988400042
15134628,0,0.9963724613189697,0.9963724613189697,0.0036275542806833982
15134629,0,0.9979687333106995,0.9979687333106995,0.0020312995184212923
15135073,0,0.9998346567153931,0.9998346567153931,0.00016532503650523722
15138363,0,0.9998823404312134,0.9998823404312134,0.0001176000660052523
15140548,0,0.9672865867614746,0.9672865867614746,0.032713379710912704
15141014,0,0.9996867179870605,0.9996867179870605,0.00031324350857175887
15143087,0,0.9996597766876221,0.9996597766876221,0.000340183061780408
15156116,0,0.9999639987945557,0.9999639987945557,3.601871867431328e-05
15156446,0,0.8377001881599426,0.8377001881599426,0.16229987144470215
15160350,0,0.5725290775299072,0.5725290775299072,0.4274709224700928
15160353,0,0.9969475865364075,0.9969475865364075,0.0030523717869073153
15160355,0,0.9968979358673096,0.9968979358673096,0.003102068556472659
15161583,0,0.9928240776062012,0.9928240776062012,0.007175951264798641
15161584,0,0.9999964237213135,0.9999964237213135,3.5524660688679432e-06
15161679,0,0.9966244697570801,0.9966244697570801,0.0033755020704120398
15164245,0,0.999974250793457,0.999974250793457,2.5713219656609e-05
15165646,0,0.9998276233673096,0.9998276233673096,0.00017232194659300148
15168104,0,0.99540114402771,0.99540114402771,0.004598791711032391
15170141,0,0.9945147037506104,0.9945147037506104,0.005485287867486477
15172191,0,0.9950555562973022,0.9950555562973022,0.0049444702453911304
15172999,0,0.9999561309814453,0.9999561309814453,4.3915584683418274e-05
15180997,0,0.9999651908874512,0.9999651908874512,3.4858148865168914e-05
15195789,0,0.9999957084655762,0.9999957084655762,4.307566541683627e-06
15196869,0,0.999984860420227,0.999984860420227,1.5103271834959742e-05
15197210,0,0.9999523162841797,0.9999523162841797,4.7655914386268705e-05
15197348,0,0.9999752044677734,0.9999752044677734,2.4828806999721564e-05
15197809,0,0.9996175765991211,0.9996175765991211,0.00038241728907451034
15198131,0,0.9998036026954651,0.9998036026954651,0.00019639077072497457
15199611,0,0.9980072379112244,0.9980072379112244,0.0019927658140659332
15204102,0,0.9997679591178894,0.9997679591178894,0.00023207553022075444
15205914,0,0.9910687208175659,0.9910687208175659,0.008931300602853298
15212705,0,0.9997323155403137,0.9997323155403137,0.00026767796953208745
15212864,0,0.9998040795326233,0.9998040795326233,0.0001959104702109471
15217555,0,0.9976644515991211,0.9976644515991211,0.0023355891462415457
15217559,0,0.99982750415802,0.99982750415802,0.0001724485045997426
15217612,0,0.9989225268363953,0.9989225268363953,0.0010774193797260523
15224656,0,0.9925050735473633,0.9925050735473633,0.007494975347071886
15231294,0,0.9999463558197021,0.9999463558197021,5.368900019675493e-05
15233737,0,0.9999741315841675,0.9999741315841675,2.5867775548249483e-05
15235824,0,0.9738408923149109,0.9738408923149109,0.02615906484425068
15237201,0,0.9999088048934937,0.9999088048934937,9.116417641052976e-05
15238904,0,0.9841983318328857,0.9841983318328857,0.01580169051885605
15240523,0,0.9696904420852661,0.9696904420852661,0.030309516936540604
15240543,0,0.9999383687973022,0.9999383687973022,6.167601532069966e-05
15244393,0,0.9845155477523804,0.9845155477523804,0.015484468080103397
15245439,0,0.9999691247940063,0.9999691247940063,3.084693889832124e-05
15247230,0,0.9991922974586487,0.9991922974586487,0.0008077083039097488
15249856,0,0.9958956241607666,0.9958956241607666,0.00410435302183032
15253918,0,0.9997193217277527,0.9997193217277527,0.000280682957964018
15254414,0,0.9994242191314697,0.9994242191314697,0.000575779180508107
15256052,0,0.9998797178268433,0.9998797178268433,0.0001202448911499232
15256453,0,0.9999792575836182,0.9999792575836182,2.0732431948999874e-05
15257945,0,0.9895023107528687,0.9895023107528687,0.010497655719518661
15263040,0,0.9994804263114929,0.9994804263114929,0.0005195950507186353
15269133,0,0.9984764456748962,0.9984764456748962,0.0015235512983053923
15269134,0,0.9749581217765808,0.9749581217765808,0.025041813030838966
15270644,0,0.9997220635414124,0.9997220635414124,0.00027791698812507093
15270668,0,0.99996018409729,0.99996018409729,3.987194213550538e-05
15275711,0,0.9965123534202576,0.9965123534202576,0.003487704321742058
15278681,0,0.9999293088912964,0.9999293088912964,7.073122105794027e-05
15279718,0,0.9999483823776245,0.9999483823776245,5.167251219972968e-05
15279813,0,0.9859597682952881,0.9859597682952881,0.014040254056453705
15283531,0,0.9986379742622375,0.9986379742622375,0.0013620522804558277
15284268,0,0.9557449817657471,0.9557449817657471,0.044255081564188004
