pmid,Prostate Cancer,prob,class_0,class_1
14500382,0,0.9955590963363647,0.9955590963363647,0.004440935794264078
14501388,0,0.9993379712104797,0.9993379712104797,0.0006620503263548017
14501715,0,0.9999600648880005,0.9999600648880005,3.9895439840620384e-05
14502226,0,0.9991549253463745,0.9991549253463745,0.0008450319292023778
14506145,0,0.9995204210281372,0.9995204210281372,0.0004796397697646171
14508088,0,0.9876226186752319,0.9876226186752319,0.012377312406897545
14508095,0,0.8643472790718079,0.8643472790718079,0.13565267622470856
14508103,0,0.9997302889823914,0.9997302889823914,0.00026972618070431054
14519631,0,0.9979676604270935,0.9979676604270935,0.002032308606430888
14522250,0,0.9322363138198853,0.9322363138198853,0.06776369363069534
14522520,0,0.9997569918632507,0.9997569918632507,0.00024303719692397863
14523795,0,0.995573878288269,0.995573878288269,0.004426139406859875
14526373,0,0.9915632009506226,0.9915632009506226,0.008436733856797218
14527907,0,0.9999841451644897,0.9999841451644897,1.5874175005592406e-05
14528287,0,0.9892652034759521,0.9892652034759521,0.010734829120337963
14529763,0,0.9944742321968079,0.9944742321968079,0.005525731481611729
14533451,0,0.9909541010856628,0.9909541010856628,0.009045872837305069
14559886,0,0.9999817609786987,0.9999817609786987,1.824561331886798e-05
14561744,0,0.9989783763885498,0.9989783763885498,0.001021595555357635
14566704,0,0.9992738366127014,0.9992738366127014,0.0007261642604134977
14567036,0,0.9999165534973145,0.9999165534973145,8.338726911460981e-05
14569191,1,0.7581275105476379,0.24187245965003967,0.7581275105476379
14571406,0,0.9942809343338013,0.9942809343338013,0.005719129927456379
14580280,0,0.9999715089797974,0.9999715089797974,2.851598219422158e-05
14585229,0,0.9999392032623291,0.9999392032623291,6.0822672821814194e-05
14585262,0,0.9992790818214417,0.9992790818214417,0.0007209444884210825
14585357,0,0.9973269701004028,0.9973269701004028,0.0026729728560894728
14585555,0,0.998823344707489,0.998823344707489,0.0011766887037083507
14585556,0,0.9861322641372681,0.9861322641372681,0.013867782428860664
14597742,0,0.9991875290870667,0.9991875290870667,0.0008125207968987525
14599086,0,0.9998691082000732,0.9998691082000732,0.00013092963490635157
14601092,0,0.9998378753662109,0.9998378753662109,0.00016209045134019107
14601515,0,0.9947550296783447,0.9947550296783447,0.005244935862720013
14602248,0,0.9997960925102234,0.9997960925102234,0.00020392879378050566
14603443,0,0.9714510440826416,0.9714510440826416,0.028548991307616234
14613642,0,0.999728262424469,0.999728262424469,0.0002717630995903164
14613983,0,0.9982659220695496,0.9982659220695496,0.0017341626808047295
14617774,0,0.9995561242103577,0.9995561242103577,0.00044391254778020084
14619639,0,0.999976396560669,0.999976396560669,2.3543541828985326e-05
14624873,0,0.9963518381118774,0.9963518381118774,0.003648138837888837
14628732,0,0.9999735355377197,0.9999735355377197,2.6505198547965847e-05
14637138,0,0.9313253164291382,0.9313253164291382,0.0686747282743454
14640918,0,0.9292152523994446,0.9292152523994446,0.07078470289707184
14643025,0,0.9997976422309875,0.9997976422309875,0.00020238303113728762
14645434,0,0.9833410382270813,0.9833410382270813,0.01665891334414482
14648016,0,0.9995830655097961,0.9995830655097961,0.0004169284657109529
14648069,0,0.9963667392730713,0.9963667392730713,0.0036332616582512856
14652520,0,0.9914184808731079,0.9914184808731079,0.008581508882343769
14652522,0,0.9944615960121155,0.9944615960121155,0.005538380704820156
14657537,0,0.9872214198112488,0.9872214198112488,0.012778603471815586
14663160,0,0.9999599456787109,0.9999599456787109,4.0112168790074065e-05
14667500,0,0.9590747952461243,0.9590747952461243,0.040925201028585434
14668723,0,0.9855097532272339,0.9855097532272339,0.014490164816379547
14669289,0,0.9999727010726929,0.9999727010726929,2.7333533580531366e-05
14670540,0,0.9999065399169922,0.9999065399169922,9.340271208202466e-05
14672777,0,0.9999444484710693,0.9999444484710693,5.558107659453526e-05
14676118,0,0.9999780654907227,0.9999780654907227,2.1905472749494947e-05
14680316,0,0.9998953342437744,0.9998953342437744,0.00010463014768902212
14680450,0,0.9556179046630859,0.9556179046630859,0.04438204690814018
14680473,0,0.9996078610420227,0.9996078610420227,0.0003921212046407163
14680833,0,0.9962760210037231,0.9962760210037231,0.003723989939317107
14686020,0,0.9998843669891357,0.9998843669891357,0.0001156519356300123
14692027,0,0.9999436140060425,0.9999436140060425,5.644096017931588e-05
14698310,0,0.9996253252029419,0.9996253252029419,0.0003746584407053888
14701781,0,0.9897873401641846,0.9897873401641846,0.010212669149041176
14703540,0,0.9753259420394897,0.9753259420394897,0.024673981592059135
14710893,0,0.9794807434082031,0.9794807434082031,0.020519306883215904
14710950,0,0.9731016159057617,0.9731016159057617,0.026898358017206192
14713329,0,0.9897822141647339,0.9897822141647339,0.010217842645943165
14716779,0,0.9987159967422485,0.9987159967422485,0.001284034107811749
14717334,0,0.9983003735542297,0.9983003735542297,0.001699608750641346
14717774,0,0.9999197721481323,0.9999197721481323,8.025160786928609e-05
14719080,0,0.9841523766517639,0.9841523766517639,0.01584756188094616
14719118,0,0.9967225193977356,0.9967225193977356,0.003277498297393322
14722038,0,0.9997524619102478,0.9997524619102478,0.0002475543587934226
14724479,0,0.9967593550682068,0.9967593550682068,0.0032406034879386425
14734449,0,0.9992961883544922,0.9992961883544922,0.0007037356263026595
14734682,0,0.9987815022468567,0.9987815022468567,0.001218449673615396
14739661,0,0.999626636505127,0.999626636505127,0.00037331218481995165
14739666,0,0.9999961853027344,0.9999961853027344,3.789283255173359e-06
14743913,0,0.9998878240585327,0.9998878240585327,0.00011211055243620649
14745527,0,0.9981237053871155,0.9981237053871155,0.001876277499832213
14750172,0,0.9982819557189941,0.9982819557189941,0.001718079554848373
14751087,0,0.9923776388168335,0.9923776388168335,0.007622360251843929
14751090,0,0.9914224743843079,0.9914224743843079,0.00857755821198225
14751698,0,0.9887760877609253,0.9887760877609253,0.011223973706364632
14752068,0,0.9999912977218628,0.9999912977218628,8.692893061379436e-06
14755014,0,0.9999308586120605,0.9999308586120605,6.913923425599933e-05
14758136,0,0.9999476671218872,0.9999476671218872,5.2342038543429226e-05
14760067,0,0.9958327412605286,0.9958327412605286,0.004167281091213226
14763159,0,0.9951609969139099,0.9951609969139099,0.004839049186557531
14765378,0,0.999889612197876,0.999889612197876,0.00011032074689865112
14769137,0,0.9997506737709045,0.9997506737709045,0.0002493815845809877
14769138,0,0.999948263168335,0.999948263168335,5.173029057914391e-05
14769140,0,0.9968333840370178,0.9968333840370178,0.0031666834838688374
14769141,0,0.9996351003646851,0.9996351003646851,0.0003649169229902327
14770439,0,0.9999489784240723,0.9999489784240723,5.1003662520088255e-05
14770443,0,0.9995631575584412,0.9995631575584412,0.0004368792288005352
14770444,0,0.997661828994751,0.997661828994751,0.002338145859539509
14770445,0,0.9989891648292542,0.9989891648292542,0.00101085111964494
14871252,0,0.9999572038650513,0.9999572038650513,4.2748768464662135e-05
14872531,0,0.9998579025268555,0.9998579025268555,0.00014207024651113898
14960252,0,0.9972454309463501,0.9972454309463501,0.00275464728474617
14960644,0,0.9997854828834534,0.9997854828834534,0.00021451269276440144
14970935,0,0.999902606010437,0.999902606010437,9.73880451056175e-05
14974084,0,0.9755113124847412,0.9755113124847412,0.024488721042871475
14975618,0,0.9999620914459229,0.9999620914459229,3.787689274759032e-05
14981106,0,0.9999932050704956,0.9999932050704956,6.827725883340463e-06
14985288,0,0.9792717099189758,0.9792717099189758,0.02072833850979805
14990640,0,0.999976634979248,0.999976634979248,2.3349619368673302e-05
14993883,0,0.9998100399971008,0.9998100399971008,0.00019002266344614327
14999366,0,0.9997699856758118,0.9997699856758118,0.0002300241612829268
15001257,0,0.999390721321106,0.999390721321106,0.0006092956755310297
15001258,0,0.999685525894165,0.999685525894165,0.00031453033443540335
15005282,0,0.9998049139976501,0.9998049139976501,0.00019512861035764217
15005283,0,0.9994978904724121,0.9994978904724121,0.0005021124379709363
15008610,0,0.9684961438179016,0.9684961438179016,0.031503818929195404
15009060,0,0.9994650483131409,0.9994650483131409,0.0005350183928385377
15013589,0,0.9999220371246338,0.9999220371246338,7.793841359671205e-05
15015593,0,0.9952591061592102,0.9952591061592102,0.004740959033370018
15015670,0,0.9988619089126587,0.9988619089126587,0.001138100284151733
15032675,0,0.998664140701294,0.998664140701294,0.001335899461992085
15034292,0,0.9997857213020325,0.9997857213020325,0.000214300918742083
15034796,0,0.9926907420158386,0.9926907420158386,0.007309269160032272
15037708,0,0.9992015957832336,0.9992015957832336,0.0007984479889273643
15041715,0,0.9950063228607178,0.9950063228607178,0.00499364361166954
15042680,0,0.9997356534004211,0.9997356534004211,0.000264365371549502
15042684,0,0.9996547698974609,0.9996547698974609,0.0003452029777690768
15047926,0,0.996692419052124,0.996692419052124,0.003307539504021406
15051000,0,0.999829888343811,0.999829888343811,0.00017010093142744154
15051779,0,0.9864526391029358,0.9864526391029358,0.013547292910516262
15052542,0,0.9496685862541199,0.9496685862541199,0.050331369042396545
15059141,0,0.9999698400497437,0.9999698400497437,3.0184392016963102e-05
15059905,0,0.9973345994949341,0.9973345994949341,0.002665450796484947
15066300,0,0.999981164932251,0.999981164932251,1.877760405477602e-05
15067014,0,0.9672216773033142,0.9672216773033142,0.03277837857604027
15069017,0,0.9993481040000916,0.9993481040000916,0.0006519050220958889
15069758,0,0.9998472929000854,0.9998472929000854,0.00015269829600583762
15070598,0,0.9999886751174927,0.9999886751174927,1.1268307389400434e-05
15073861,0,0.9994174242019653,0.9994174242019653,0.0005826389533467591
15078062,0,0.9990647435188293,0.9990647435188293,0.0009353176574222744
15081533,0,0.9994359612464905,0.9994359612464905,0.00056397111620754
15084624,0,0.9923970103263855,0.9923970103263855,0.007602986879646778
15087410,0,0.9990198612213135,0.9990198612213135,0.0009800712577998638
15093907,0,0.9998012185096741,0.9998012185096741,0.00019878185412380844
15102661,0,0.9997175335884094,0.9997175335884094,0.00028249507886357605
15108022,0,0.9867699146270752,0.9867699146270752,0.013230052776634693
15111216,0,0.9999390840530396,0.9999390840530396,6.0947910242248327e-05
15111932,0,0.9998601675033569,0.9998601675033569,0.0001398002204950899
15112156,0,0.9131596684455872,0.9131596684455872,0.08684038370847702
15115300,0,0.9995768666267395,0.9995768666267395,0.00042311608558520675
15115652,0,0.9997541308403015,0.9997541308403015,0.0002458861272316426
15117996,0,0.999809205532074,0.999809205532074,0.0001907678524730727
15118624,0,0.9976938366889954,0.9976938366889954,0.002306180540472269
15122075,0,0.9997443556785583,0.9997443556785583,0.0002556839899625629
15122077,0,0.9899070262908936,0.9899070262908936,0.01009291596710682
15127010,0,0.9999090433120728,0.9999090433120728,9.100758325075731e-05
15129676,0,0.999671220779419,0.999671220779419,0.00032881397055462003
15131062,0,0.9988377690315247,0.9988377690315247,0.0011622172314673662
15133471,0,0.9998212456703186,0.9998212456703186,0.00017882905376609415
15134628,0,0.9975220561027527,0.9975220561027527,0.0024779567029327154
15134629,0,0.9998267292976379,0.9998267292976379,0.00017335923621430993
15135073,0,0.9995583891868591,0.9995583891868591,0.0004416470474097878
15138363,0,0.9999754428863525,0.9999754428863525,2.4599248718004674e-05
15140548,0,0.9998076558113098,0.9998076558113098,0.0001923349336721003
15141014,1,0.9967082738876343,0.00329173868522048,0.9967082738876343
15143087,0,0.9999730587005615,0.9999730587005615,2.6931673346552998e-05
15156116,0,0.9999613761901855,0.9999613761901855,3.8636706449324265e-05
15156446,0,0.9994423985481262,0.9994423985481262,0.0005576002295129001
15160350,0,0.9999656677246094,0.9999656677246094,3.4355336538283154e-05
15160353,0,0.9998123049736023,0.9998123049736023,0.00018774031195789576
15160355,0,0.9536192417144775,0.9536192417144775,0.04638071358203888
15161583,0,0.9954824447631836,0.9954824447631836,0.004517546854913235
15161584,0,0.9994200468063354,0.9994200468063354,0.0005800041253678501
15161679,0,0.9929163455963135,0.9929163455963135,0.007083625067025423
15164245,0,0.9999908208847046,0.9999908208847046,9.226848305843305e-06
15165646,0,0.9971410036087036,0.9971410036087036,0.002859058789908886
15168104,0,0.9995630383491516,0.9995630383491516,0.0004370018723420799
15170141,0,0.9985657334327698,0.9985657334327698,0.0014342564390972257
15172191,0,0.9809200763702393,0.9809200763702393,0.01907995343208313
15172999,0,0.9935265779495239,0.9935265779495239,0.006473495624959469
15180997,0,0.9990283250808716,0.9990283250808716,0.0009717349312268198
15195789,0,0.8936896324157715,0.8936896324157715,0.10631036758422852
15196869,0,0.9999580383300781,0.9999580383300781,4.201454430585727e-05
15197210,0,0.9948571920394897,0.9948571920394897,0.0051428452134132385
15197348,0,0.9996912479400635,0.9996912479400635,0.0003088093944825232
15197809,1,0.9952948689460754,0.0047051492147147655,0.9952948689460754
15198131,0,0.8177269101142883,0.8177269101142883,0.18227313458919525
15199611,0,0.9999489784240723,0.9999489784240723,5.1072489441139624e-05
15204102,0,0.9985255599021912,0.9985255599021912,0.001474458142183721
15205914,0,0.9975568056106567,0.9975568056106567,0.0024431217461824417
15212705,0,0.9988355040550232,0.9988355040550232,0.0011645288905128837
15212864,0,0.999022364616394,0.999022364616394,0.000977688585408032
15217555,0,0.9999723434448242,0.9999723434448242,2.7671470888890326e-05
15217559,0,0.9858865737915039,0.9858865737915039,0.014113486744463444
15217612,0,0.9833817481994629,0.9833817481994629,0.016618281602859497
15224656,0,0.9963991641998291,0.9963991641998291,0.0036008320748806
15231294,0,0.9176620841026306,0.9176620841026306,0.082337886095047
15233737,0,0.9984167814254761,0.9984167814254761,0.0015832637436687946
15235824,0,0.9966068267822266,0.9966068267822266,0.0033931320067495108
15237201,0,0.9513471126556396,0.9513471126556396,0.048652905970811844
15238904,0,0.9796574711799622,0.9796574711799622,0.0203425083309412
15240523,0,0.9979198575019836,0.9979198575019836,0.0020801357459276915
15240543,0,0.9999065399169922,0.9999065399169922,9.350101026939228e-05
15244393,0,0.9999568462371826,0.9999568462371826,4.317568163969554e-05
15245439,0,0.9998564720153809,0.9998564720153809,0.0001434866717318073
15247230,0,0.9972136616706848,0.9972136616706848,0.0027863280847668648
15249856,0,0.9996289014816284,0.9996289014816284,0.00037102162605151534
15253918,0,0.9983910322189331,0.9983910322189331,0.0016089442651718855
15254414,0,0.9963484406471252,0.9963484406471252,0.003651631297543645
15256052,1,0.9787465929985046,0.02125341072678566,0.9787465929985046
15256453,0,0.9961399435997009,0.9961399435997009,0.003860087599605322
15257945,0,0.9993482232093811,0.9993482232093811,0.0006518084555864334
15263040,0,0.9719704985618591,0.9719704985618591,0.028029531240463257
15269133,0,0.9837225079536438,0.9837225079536438,0.016277553513646126
15269134,0,0.9998753070831299,0.9998753070831299,0.00012470876390580088
15270644,0,0.9802740812301636,0.9802740812301636,0.01972593180835247
15270668,0,0.8540589213371277,0.8540589213371277,0.1459411084651947
15275711,0,0.9985650181770325,0.9985650181770325,0.00143497996032238
15278681,0,0.9994176626205444,0.9994176626205444,0.0005823902320116758
15279718,0,0.9999233484268188,0.9999233484268188,7.667225145269185e-05
15279813,0,0.9908851981163025,0.9908851981163025,0.009114873595535755
15283531,0,0.9675635695457458,0.9675635695457458,0.03243644908070564
15284268,0,0.9999765157699585,0.9999765157699585,2.3453147150576115e-05
15284538,0,0.9999269247055054,0.9999269247055054,7.307922351174057e-05
