pmid,Leukemia,prob,class_0,class_1
14502226,0,0.9972055554389954,0.9972055554389954,0.002794376341626048
14506145,0,0.9990825653076172,0.9990825653076172,0.0009174284059554338
14508088,0,0.999103307723999,0.999103307723999,0.0008967512985691428
14508095,0,0.9988391995429993,0.9988391995429993,0.001160793355666101
14508103,0,0.9998354911804199,0.9998354911804199,0.00016449304530397058
14519631,0,0.9868149757385254,0.9868149757385254,0.01318505872040987
14522250,0,0.9997414946556091,0.9997414946556091,0.00025846261996775866
14522520,1,0.5013277530670166,0.498672217130661,0.5013277530670166
14523795,0,0.988847017288208,0.988847017288208,0.011152960360050201
14526373,0,0.9940376281738281,0.9940376281738281,0.005962385330349207
14527907,0,0.9999634027481079,0.9999634027481079,3.6537894629873335e-05
14528287,0,0.991943359375,0.991943359375,0.008056677877902985
14529763,0,0.9998928308486938,0.9998928308486938,0.00010715135431382805
14533451,0,0.9975512623786926,0.9975512623786926,0.002448743674904108
14559886,0,0.9992480874061584,0.9992480874061584,0.000751870742533356
14561744,0,0.9994207620620728,0.9994207620620728,0.0005792072042822838
14566704,0,0.9934499859809875,0.9934499859809875,0.006550090853124857
14567036,0,0.9998956918716431,0.9998956918716431,0.0001043097727233544
14569191,0,0.9987022876739502,0.9987022876739502,0.0012977453880012035
14571406,0,0.9995688796043396,0.9995688796043396,0.00043108355021104217
14580280,0,0.9999161958694458,0.9999161958694458,8.378340135095641e-05
14585229,0,0.9999043941497803,0.9999043941497803,9.563416824676096e-05
14585262,0,0.999794065952301,0.999794065952301,0.00020594180386979133
14585357,0,0.9979339838027954,0.9979339838027954,0.002066003857180476
14585555,0,0.9992762207984924,0.9992762207984924,0.0007237406680360436
14585556,0,0.9959182143211365,0.9959182143211365,0.004081797786056995
14597742,0,0.9998893737792969,0.9998893737792969,0.00011057352094212547
14599086,0,0.9989593029022217,0.9989593029022217,0.0010406426154077053
14601092,0,0.9997351765632629,0.9997351765632629,0.0002647939545568079
14601515,0,0.9997426867485046,0.9997426867485046,0.00025733403163030744
14602248,0,0.9978436231613159,0.9978436231613159,0.0021564243361353874
14603443,0,0.7588522434234619,0.7588522434234619,0.24114768207073212
14613642,0,0.999929666519165,0.999929666519165,7.038376497803256e-05
14613983,0,0.9942130446434021,0.9942130446434021,0.005786939524114132
14617774,0,0.9996746778488159,0.9996746778488159,0.0003253160684835166
14619639,0,0.9998540878295898,0.9998540878295898,0.0001458716142224148
14624873,0,0.9452261328697205,0.9452261328697205,0.05477390065789223
14628732,0,0.9997426867485046,0.9997426867485046,0.0002572577213868499
14637138,0,0.9916118383407593,0.9916118383407593,0.008388137444853783
14640918,0,0.9995566010475159,0.9995566010475159,0.0004433741560205817
14643025,0,0.9998272061347961,0.9998272061347961,0.00017279564053751528
14645434,0,0.9967197775840759,0.9967197775840759,0.0032801565248519182
14648016,0,0.9987119436264038,0.9987119436264038,0.0012880616122856736
14648069,0,0.999426007270813,0.999426007270813,0.0005740541964769363
14652520,0,0.9974769949913025,0.9974769949913025,0.00252302223816514
14652522,0,0.999323844909668,0.999323844909668,0.0006761756376363337
14657537,0,0.9929324388504028,0.9929324388504028,0.007067544851452112
14663160,0,0.9966004490852356,0.9966004490852356,0.003399562556296587
14667500,0,0.9949824810028076,0.9949824810028076,0.005017442163079977
14668723,0,0.9997575879096985,0.9997575879096985,0.0002424461126793176
14669289,0,0.999681830406189,0.999681830406189,0.00031822611344978213
14670540,0,0.9997115731239319,0.9997115731239319,0.0002883462584577501
14672777,0,0.9998990297317505,0.9998990297317505,0.00010091058356920257
14676118,0,0.9998749494552612,0.9998749494552612,0.00012505218910519034
14680316,0,0.9998579025268555,0.9998579025268555,0.0001421249908162281
14680450,0,0.971786618232727,0.971786618232727,0.02821337804198265
14680473,0,0.9960722923278809,0.9960722923278809,0.003927711863070726
14680833,0,0.9382286071777344,0.9382286071777344,0.06177143007516861
14686020,0,0.999485969543457,0.999485969543457,0.0005139819695614278
14692027,0,0.9998950958251953,0.9998950958251953,0.0001048647754942067
14698310,0,0.9999047517776489,0.9999047517776489,9.527862857794389e-05
14701781,0,0.9967064261436462,0.9967064261436462,0.00329354265704751
14703540,0,0.9982491731643677,0.9982491731643677,0.0017509059980511665
14710893,0,0.9988829493522644,0.9988829493522644,0.0011170480865985155
14710950,0,0.9985536932945251,0.9985536932945251,0.0014463443076238036
14713329,0,0.9697912335395813,0.9697912335395813,0.030208777636289597
14716779,0,0.952015221118927,0.952015221118927,0.0479847714304924
14717334,0,0.9992008805274963,0.9992008805274963,0.0007991597522050142
14717774,0,0.966754138469696,0.966754138469696,0.03324584290385246
14719080,0,0.9984568357467651,0.9984568357467651,0.001543206861242652
14719118,0,0.9954007267951965,0.9954007267951965,0.004599274136126041
14722038,0,0.999885082244873,0.999885082244873,0.00011487081064842641
14724479,0,0.976929247379303,0.976929247379303,0.023070715367794037
14734449,0,0.9991568326950073,0.9991568326950073,0.0008432013564743102
14734682,0,0.9987665414810181,0.9987665414810181,0.0012335135834291577
14739661,0,0.9992515444755554,0.9992515444755554,0.0007484526140615344
14739666,0,0.9997864365577698,0.9997864365577698,0.00021359712991397828
14743913,0,0.999578058719635,0.999578058719635,0.0004219850234221667
14745527,0,0.9904690384864807,0.9904690384864807,0.009531035088002682
14750172,0,0.9988359808921814,0.9988359808921814,0.0011640065349638462
14751087,0,0.9985252022743225,0.9985252022743225,0.001474814722314477
14751090,0,0.9850666522979736,0.9850666522979736,0.014933288097381592
14751698,0,0.997575581073761,0.997575581073761,0.002424475969746709
14752068,0,0.9995298385620117,0.9995298385620117,0.0004701386787928641
14755014,0,0.9998157620429993,0.9998157620429993,0.00018429769261274487
14758136,0,0.9998340606689453,0.9998340606689453,0.0001659207046031952
14760067,0,0.9978213310241699,0.9978213310241699,0.0021786740981042385
14763159,0,0.8979682326316833,0.8979682326316833,0.10203178972005844
14765378,0,0.999811589717865,0.999811589717865,0.00018839535186998546
14769137,0,0.9996015429496765,0.9996015429496765,0.0003984275972470641
14769138,0,0.998001754283905,0.998001754283905,0.001998191699385643
14769140,0,0.995521068572998,0.995521068572998,0.004478896036744118
14769141,0,0.9974527955055237,0.9974527955055237,0.0025471975095570087
14770439,0,0.9997016787528992,0.9997016787528992,0.00029831178835593164
14770443,0,0.7426820993423462,0.7426820993423462,0.2573178708553314
14770444,0,0.9960368275642395,0.9960368275642395,0.003963243216276169
14770445,0,0.96031653881073,0.96031653881073,0.03968346491456032
14871252,0,0.9996322393417358,0.9996322393417358,0.0003677528875414282
14872531,0,0.9998494386672974,0.9998494386672974,0.00015054686809889972
14960252,0,0.9996961355209351,0.9996961355209351,0.00030388490995392203
14960644,0,0.9997469782829285,0.9997469782829285,0.0002530723868403584
14970935,0,0.9831075668334961,0.9831075668334961,0.01689249649643898
14974084,0,0.9366206526756287,0.9366206526756287,0.06337930262088776
14975618,0,0.7391297817230225,0.7391297817230225,0.26087021827697754
14981106,0,0.999913215637207,0.999913215637207,8.677624282427132e-05
14985288,0,0.9936007857322693,0.9936007857322693,0.006399220321327448
14990640,0,0.9994284510612488,0.9994284510612488,0.0005715417210012674
14993883,0,0.9167190194129944,0.9167190194129944,0.08328096568584442
14999366,0,0.999345600605011,0.999345600605011,0.000654345378279686
15001257,0,0.9998346567153931,0.9998346567153931,0.0001653298968449235
15001258,0,0.9996020197868347,0.9996020197868347,0.00039798079524189234
15005282,0,0.9967060685157776,0.9967060685157776,0.0032940111123025417
15005283,0,0.9997405409812927,0.9997405409812927,0.00025944181834347546
15008610,0,0.9983698725700378,0.9983698725700378,0.0016301809810101986
15009060,0,0.9278927445411682,0.9278927445411682,0.0721072256565094
15013589,0,0.9998611211776733,0.9998611211776733,0.000138904491905123
15015593,0,0.9996969699859619,0.9996969699859619,0.00030307393171824515
15015670,0,0.9997890591621399,0.9997890591621399,0.000210953236091882
15032675,0,0.7010703682899475,0.7010703682899475,0.2989296317100525
15034292,0,0.9999048709869385,0.9999048709869385,9.51389956753701e-05
15034796,0,0.9995856881141663,0.9995856881141663,0.00041433211299590766
15037708,0,0.9986419081687927,0.9986419081687927,0.0013580599334090948
15041715,0,0.9986542463302612,0.9986542463302612,0.0013457873137667775
15042680,1,0.8900272846221924,0.10997271537780762,0.8900272846221924
15042684,0,0.9990770816802979,0.9990770816802979,0.0009228411363437772
15047926,0,0.9968358874320984,0.9968358874320984,0.0031641104724258184
15051000,0,0.9998136162757874,0.9998136162757874,0.00018645531963557005
15051779,0,0.99796462059021,0.99796462059021,0.002035438781604171
15052542,0,0.9911519885063171,0.9911519885063171,0.008847973309457302
15059141,0,0.9022529125213623,0.9022529125213623,0.0977470800280571
15059905,0,0.9985062479972839,0.9985062479972839,0.0014936639927327633
15066300,0,0.9997290968894958,0.9997290968894958,0.0002708995889406651
15067014,0,0.9973381161689758,0.9973381161689758,0.0026619138661772013
15069017,1,0.5653722286224365,0.4346277713775635,0.5653722286224365
15069758,0,0.9831950068473816,0.9831950068473816,0.016804952174425125
15070598,0,0.9997687935829163,0.9997687935829163,0.0002312648866791278
15073861,0,0.999152421951294,0.999152421951294,0.0008475237409584224
15078062,1,0.9761766195297241,0.023823337629437447,0.9761766195297241
15081533,1,0.9178228378295898,0.08217712491750717,0.9178228378295898
15084624,0,0.9949641227722168,0.9949641227722168,0.005035955924540758
15087410,0,0.9996696710586548,0.9996696710586548,0.00033038604306057096
15093907,0,0.9996179342269897,0.9996179342269897,0.0003820314013864845
15102661,0,0.9986183643341064,0.9986183643341064,0.001381673850119114
15108022,0,0.9962103366851807,0.9962103366851807,0.0037896784488111734
15111216,0,0.999915599822998,0.999915599822998,8.438428631052375e-05
15111932,0,0.9710667729377747,0.9710667729377747,0.02893325313925743
15112156,0,0.96311354637146,0.96311354637146,0.03688642755150795
15115300,0,0.999893307685852,0.999893307685852,0.0001067041521309875
15115652,0,0.9940875768661499,0.9940875768661499,0.005912433378398418
15117996,0,0.998636782169342,0.998636782169342,0.0013632214395329356
15118624,0,0.9777185320854187,0.9777185320854187,0.022281410172581673
15122075,0,0.9964994192123413,0.9964994192123413,0.0035005779936909676
15122077,0,0.9943578839302063,0.9943578839302063,0.005642138887196779
15127010,0,0.9989643096923828,0.9989643096923828,0.0010356312850490212
15129676,0,0.9980642199516296,0.9980642199516296,0.0019357823766767979
15131062,0,0.990959644317627,0.990959644317627,0.009040338918566704
15133471,0,0.9992026686668396,0.9992026686668396,0.0007973211468197405
15134628,0,0.9956865906715393,0.9956865906715393,0.004313366953283548
15134629,0,0.9975578784942627,0.9975578784942627,0.0024420784320682287
15135073,0,0.9987359642982483,0.9987359642982483,0.0012640981003642082
15138363,0,0.9998435974121094,0.9998435974121094,0.00015637982869520783
15140548,0,0.9988025426864624,0.9988025426864624,0.0011974392691627145
15141014,0,0.7809984683990479,0.7809984683990479,0.21900154650211334
15143087,0,0.9983130693435669,0.9983130693435669,0.00168699084315449
15156116,0,0.9999449253082275,0.9999449253082275,5.5076296121114865e-05
15156446,1,0.726234495639801,0.27376553416252136,0.726234495639801
15160350,0,0.9998488426208496,0.9998488426208496,0.0001510868751211092
15160353,0,0.9617084860801697,0.9617084860801697,0.03829149156808853
15160355,0,0.9804280400276184,0.9804280400276184,0.019571922719478607
15161583,0,0.9893843531608582,0.9893843531608582,0.010615606792271137
15161584,0,0.999047577381134,0.999047577381134,0.0009523631306365132
15161679,0,0.988234281539917,0.988234281539917,0.011765739880502224
15164245,0,0.9999690055847168,0.9999690055847168,3.1016079446999356e-05
15165646,0,0.9994984865188599,0.9994984865188599,0.0005014459020458162
15168104,0,0.9956542253494263,0.9956542253494263,0.004345708526670933
15170141,0,0.9995431900024414,0.9995431900024414,0.0004568198637571186
15172191,0,0.999542236328125,0.999542236328125,0.0004578125081025064
15172999,0,0.8710930943489075,0.8710930943489075,0.12890689074993134
15180997,0,0.999690055847168,0.999690055847168,0.00030996499117463827
15195789,0,0.9998146891593933,0.9998146891593933,0.0001853690337156877
15196869,0,0.9999151229858398,0.9999151229858398,8.485075522912666e-05
15197210,0,0.998261034488678,0.998261034488678,0.0017389394342899323
15197348,0,0.9990880489349365,0.9990880489349365,0.000912003917619586
15197809,0,0.9999130964279175,0.9999130964279175,8.690344111528248e-05
15198131,0,0.9958412051200867,0.9958412051200867,0.004158725496381521
15199611,0,0.9997517466545105,0.9997517466545105,0.000248228432610631
15204102,0,0.9969179630279541,0.9969179630279541,0.0030820094980299473
15205914,0,0.9900450110435486,0.9900450110435486,0.009954992681741714
15212705,0,0.9982386827468872,0.9982386827468872,0.0017613230738788843
15212864,0,0.7974593639373779,0.7974593639373779,0.20254068076610565
15217555,0,0.9967005848884583,0.9967005848884583,0.0032993440981954336
15217559,0,0.9925259351730347,0.9925259351730347,0.00747409462928772
15217612,0,0.9991015195846558,0.9991015195846558,0.0008984882733784616
15224656,0,0.9944750666618347,0.9944750666618347,0.005524966865777969
15231294,0,0.998274564743042,0.998274564743042,0.0017254238482564688
15233737,0,0.9837162494659424,0.9837162494659424,0.016283739358186722
15235824,0,0.9178484678268433,0.9178484678268433,0.08215156197547913
15237201,0,0.9902294278144836,0.9902294278144836,0.009770529344677925
15238904,0,0.9790940880775452,0.9790940880775452,0.020905911922454834
15240523,0,0.9715684056282043,0.9715684056282043,0.02843155339360237
15240543,0,0.9990505576133728,0.9990505576133728,0.0009494260302744806
15244393,0,0.999747097492218,0.999747097492218,0.00025290402118116617
15245439,0,0.9972472786903381,0.9972472786903381,0.0027526619378477335
15247230,0,0.9998112320899963,0.9998112320899963,0.00018876325339078903
15249856,0,0.999925971031189,0.999925971031189,7.404050847981125e-05
15253918,0,0.8749936819076538,0.8749936819076538,0.12500637769699097
15254414,0,0.9983421564102173,0.9983421564102173,0.0016578750219196081
15256052,0,0.9997943043708801,0.9997943043708801,0.00020570728520397097
15256453,0,0.9973524808883667,0.9973524808883667,0.002647523768246174
15257945,1,0.7790611386299133,0.2209388166666031,0.7790611386299133
15263040,0,0.9957109689712524,0.9957109689712524,0.004289063159376383
15269133,0,0.9802226424217224,0.9802226424217224,0.019777415320277214
15269134,0,0.9996569156646729,0.9996569156646729,0.00034313148353248835
15270644,0,0.9991359114646912,0.9991359114646912,0.0008641124004498124
15270668,0,0.9997356534004211,0.9997356534004211,0.000264337140833959
15275711,0,0.9996976852416992,0.9996976852416992,0.000302375789033249
15278681,0,0.9985867738723755,0.9985867738723755,0.0014132047072052956
15279718,0,0.9939683675765991,0.9939683675765991,0.006031603552401066
15279813,0,0.9987797141075134,0.9987797141075134,0.0012202579528093338
15283531,0,0.7383108139038086,0.7383108139038086,0.26168912649154663
15284268,0,0.9989150762557983,0.9989150762557983,0.0010849414393305779
15284538,0,0.6981112957000732,0.6981112957000732,0.30188870429992676
15287448,0,0.9999436140060425,0.9999436140060425,5.6368236982962117e-05
15288260,0,0.9923174381256104,0.9923174381256104,0.0076826224103569984
