pmid,Cervical Cancer,prob,class_0,class_1
12972518,0,0.9997584223747253,0.9997584223747253,0.00024159876920748502
12972530,0,0.9997653365135193,0.9997653365135193,0.00023462343961000443
12972802,0,0.9921929240226746,0.9921929240226746,0.007807077839970589
12973027,0,0.9998476505279541,0.9998476505279541,0.00015227225958369672
12975311,0,0.9882190227508545,0.9882190227508545,0.01178091112524271
13129557,0,0.9997032284736633,0.9997032284736633,0.000296756683383137
14500382,0,0.9997081160545349,0.9997081160545349,0.00029190530767664313
14501388,0,0.9998552799224854,0.9998552799224854,0.00014467684377450496
14501715,0,0.9999922513961792,0.9999922513961792,7.693628504057415e-06
14502226,0,0.9998732805252075,0.9998732805252075,0.00012675394827965647
14506145,0,0.9999856948852539,0.9999856948852539,1.4322389688459225e-05
14508088,0,0.9981451034545898,0.9981451034545898,0.0018549602245911956
14508095,0,0.9994617104530334,0.9994617104530334,0.0005383565439842641
14508103,0,0.9999288320541382,0.9999288320541382,7.121335511328653e-05
14519631,0,0.9907233119010925,0.9907233119010925,0.009276638738811016
14522250,0,0.9985154271125793,0.9985154271125793,0.0014845505356788635
14522520,0,0.9998520612716675,0.9998520612716675,0.00014796257892157882
14523795,0,0.9977733492851257,0.9977733492851257,0.0022265836596488953
14526373,0,0.9994246959686279,0.9994246959686279,0.0005753628211095929
14527907,0,0.9999942779541016,0.9999942779541016,5.671866802003933e-06
14528287,0,0.9996726512908936,0.9996726512908936,0.00032739885500632226
14529763,0,0.9991806149482727,0.9991806149482727,0.0008193778921850026
14533451,0,0.9999399185180664,0.9999399185180664,6.0060359828639776e-05
14559886,0,0.9999805688858032,0.9999805688858032,1.946204611158464e-05
14561744,0,0.9999076128005981,0.9999076128005981,9.240597864845768e-05
14566704,0,0.999977707862854,0.999977707862854,2.229086385341361e-05
14567036,0,0.9999847412109375,0.9999847412109375,1.5242178960761521e-05
14569191,0,0.9722097516059875,0.9722097516059875,0.027790198102593422
14571406,0,0.9982650876045227,0.9982650876045227,0.0017348850378766656
14580280,0,0.9992864727973938,0.9992864727973938,0.0007135820924304426
14585229,0,0.9992901086807251,0.9992901086807251,0.0007098286296240985
14585262,0,0.9919329285621643,0.9919329285621643,0.008067064918577671
14585357,0,0.9990247488021851,0.9990247488021851,0.000975274306256324
14585555,0,0.9997420907020569,0.9997420907020569,0.00025786919286474586
14585556,0,0.9999897480010986,0.9999897480010986,1.0282255061611068e-05
14597742,0,0.9993795156478882,0.9993795156478882,0.0006204411620274186
14599086,0,0.999908447265625,0.999908447265625,9.155151201412082e-05
14601092,0,0.9999383687973022,0.9999383687973022,6.16323814028874e-05
14601515,0,0.9550341367721558,0.9550341367721558,0.044965848326683044
14602248,0,0.9999918937683105,0.9999918937683105,8.133144547173288e-06
14603443,0,0.9996261596679688,0.9996261596679688,0.0003737868391908705
14613642,0,0.9872857928276062,0.9872857928276062,0.012714176438748837
14613983,0,0.9997031092643738,0.9997031092643738,0.00029684638138860464
14617774,0,0.9999538660049438,0.9999538660049438,4.6098804887151346e-05
14619639,1,0.8040489554405212,0.19595108926296234,0.8040489554405212
14624873,0,0.9999926090240479,0.9999926090240479,7.373590506176697e-06
14628732,0,0.9999715089797974,0.9999715089797974,2.843833681254182e-05
14637138,0,0.995590090751648,0.995590090751648,0.004409914370626211
14640918,0,0.7662739157676697,0.7662739157676697,0.2337261289358139
14643025,0,0.9999321699142456,0.9999321699142456,6.785386358387768e-05
14645434,0,0.989674985408783,0.989674985408783,0.0103249941021204
14648016,0,0.9998691082000732,0.9998691082000732,0.0001309326326008886
14648069,0,0.9995181560516357,0.9995181560516357,0.0004818504094146192
14652520,0,0.9998708963394165,0.9998708963394165,0.00012907048221677542
14652522,0,0.9997932314872742,0.9997932314872742,0.00020682159811258316
14657537,0,0.9997434020042419,0.9997434020042419,0.0002565591421443969
14663160,0,0.9999920129776001,0.9999920129776001,8.008838449313771e-06
14667500,0,0.9998481273651123,0.9998481273651123,0.0001517908094683662
14668723,0,0.9987962245941162,0.9987962245941162,0.0012038121931254864
14669289,0,0.9996240139007568,0.9996240139007568,0.00037602122756652534
14670540,0,0.9995272159576416,0.9995272159576416,0.00047285627806559205
14672777,0,0.9999581575393677,0.9999581575393677,4.186500154901296e-05
14676118,0,0.9999418258666992,0.9999418258666992,5.811814480694011e-05
14680316,0,0.9999970197677612,0.9999970197677612,2.961282689284417e-06
14680450,0,0.9998689889907837,0.9998689889907837,0.00013095984468236566
14680473,0,0.9973583817481995,0.9973583817481995,0.002641536993905902
14680833,0,0.9999724626541138,0.9999724626541138,2.7535481422091834e-05
14686020,0,0.5992718935012817,0.5992718935012817,0.40072813630104065
14692027,0,0.999964714050293,0.999964714050293,3.5256522096460685e-05
14698310,0,0.9949034452438354,0.9949034452438354,0.005096591543406248
14701781,0,0.9999164342880249,0.9999164342880249,8.360096398973837e-05
14703540,0,0.9976300001144409,0.9976300001144409,0.0023700206074863672
14710893,0,0.9998059868812561,0.9998059868812561,0.00019408803200349212
14710950,0,0.9999790191650391,0.9999790191650391,2.103691440424882e-05
14713329,0,0.9992700219154358,0.9992700219154358,0.0007299517747014761
14716779,0,0.9987961053848267,0.9987961053848267,0.0012038706336170435
14717334,0,0.9967184662818909,0.9967184662818909,0.003281467827036977
14717774,0,0.9999692440032959,0.9999692440032959,3.075846325373277e-05
14719080,0,0.9997749924659729,0.9997749924659729,0.00022497979807667434
14719118,0,0.9999217987060547,0.9999217987060547,7.81412745709531e-05
14722038,0,0.9999775886535645,0.9999775886535645,2.2390251615433954e-05
14724479,0,0.9991855025291443,0.9991855025291443,0.000814431463368237
14734449,0,0.9974333643913269,0.9974333643913269,0.002566660288721323
14734682,0,0.9999369382858276,0.9999369382858276,6.30794747848995e-05
14739661,0,0.9995036125183105,0.9995036125183105,0.0004963385872542858
14739666,0,0.9999932050704956,0.9999932050704956,6.736039722454734e-06
14743913,0,0.9826693534851074,0.9826693534851074,0.017330709844827652
14745527,0,0.9982038736343384,0.9982038736343384,0.0017961491830646992
14750172,0,0.9999628067016602,0.9999628067016602,3.7242425605654716e-05
14751087,0,0.9998376369476318,0.9998376369476318,0.00016237804084084928
14751090,0,0.9998800754547119,0.9998800754547119,0.00011989408812951297
14751698,0,0.999795138835907,0.999795138835907,0.00020485390268731862
14752068,0,0.9999936819076538,0.9999936819076538,6.3442421378567815e-06
14755014,0,0.999995231628418,0.999995231628418,4.800241640623426e-06
14758136,0,0.9999853372573853,0.9999853372573853,1.468399932491593e-05
14760067,0,0.99824059009552,0.99824059009552,0.0017594285309314728
14763159,0,0.999757707118988,0.999757707118988,0.00024225060769822448
14765378,0,0.9999523162841797,0.9999523162841797,4.7722085582790896e-05
14769137,0,0.9995481371879578,0.9995481371879578,0.00045179142034612596
14769138,0,0.9994219541549683,0.9994219541549683,0.0005780802457593381
14769140,0,0.9928905963897705,0.9928905963897705,0.007109456229954958
14769141,0,0.99982750415802,0.99982750415802,0.0001725154579617083
14770439,0,0.9999934434890747,0.9999934434890747,6.598130767088151e-06
14770443,0,0.9929746389389038,0.9929746389389038,0.00702534057199955
14770444,0,0.9998911619186401,0.9998911619186401,0.00010883504000958055
14770445,0,0.9992208480834961,0.9992208480834961,0.0007791871903464198
14871252,0,0.9999971389770508,0.9999971389770508,2.838867885657237e-06
14872531,0,0.9207231402397156,0.9207231402397156,0.07927684485912323
14960252,0,0.9987144470214844,0.9987144470214844,0.0012855191016569734
14960644,0,0.9995102882385254,0.9995102882385254,0.0004896603059023619
14970935,0,0.9999768733978271,0.9999768733978271,2.3157777832238935e-05
14974084,0,0.9993075132369995,0.9993075132369995,0.0006925000925548375
14975618,0,0.9999845027923584,0.9999845027923584,1.5542978871962987e-05
14981106,0,0.9999996423721313,0.9999996423721313,3.369799514985061e-07
14985288,0,0.9999840259552002,0.9999840259552002,1.5932548194541596e-05
14990640,0,0.9998486042022705,0.9998486042022705,0.0001514213508926332
14993883,0,0.9999963045120239,0.9999963045120239,3.6956080293748528e-06
14999366,0,0.9994269609451294,0.9994269609451294,0.0005730674602091312
15001257,0,0.9999845027923584,0.9999845027923584,1.548972250020597e-05
15001258,0,0.9997397065162659,0.9997397065162659,0.00026029141736216843
15005282,0,0.9995360374450684,0.9995360374450684,0.00046395199024118483
15005283,0,0.9998111128807068,0.9998111128807068,0.0001888826081994921
15008610,0,0.9997311234474182,0.9997311234474182,0.0002688294043764472
15009060,0,0.9999698400497437,0.9999698400497437,3.0157170840539038e-05
15013589,0,0.9998214840888977,0.9998214840888977,0.0001784844062058255
15015593,0,0.9999200105667114,0.9999200105667114,8.003800030564889e-05
15015670,0,0.9998376369476318,0.9998376369476318,0.00016236766532529145
15032675,0,0.9998176693916321,0.9998176693916321,0.00018238555639982224
15034292,0,0.9999758005142212,0.9999758005142212,2.4215318262577057e-05
15034796,0,0.9993453621864319,0.9993453621864319,0.0006545755895785987
15037708,0,0.9994354844093323,0.9994354844093323,0.0005644872435368598
15041715,0,0.9986844658851624,0.9986844658851624,0.0013154703192412853
15042680,0,0.9999632835388184,0.9999632835388184,3.670535807032138e-05
15042684,0,0.9998088479042053,0.9998088479042053,0.00019113035523332655
15047926,0,0.99977046251297,0.99977046251297,0.00022955024905968457
15051000,0,0.9999828338623047,0.9999828338623047,1.715860162221361e-05
15051779,0,0.9998817443847656,0.9998817443847656,0.00011823512613773346
15052542,0,0.9998877048492432,0.9998877048492432,0.00011228023504372686
15059141,0,0.999996542930603,0.999996542930603,3.4489330573705956e-06
15059905,0,0.9999479055404663,0.9999479055404663,5.2102892368566245e-05
15066300,0,0.9999992847442627,0.9999992847442627,7.356525770774169e-07
15067014,0,0.9999550580978394,0.9999550580978394,4.492601874517277e-05
15069017,0,0.9999626874923706,0.9999626874923706,3.7277954106684774e-05
15069758,0,0.9962221384048462,0.9962221384048462,0.0037778369151055813
15070598,0,0.9999972581863403,0.9999972581863403,2.6979405447491445e-06
15073861,0,0.9997418522834778,0.9997418522834778,0.0002581449516583234
15078062,0,0.9973742961883545,0.9973742961883545,0.002625705674290657
15081533,0,0.9999861717224121,0.9999861717224121,1.3876302546123043e-05
15084624,0,0.999994158744812,0.999994158744812,5.825178050145041e-06
15087410,0,0.9999489784240723,0.9999489784240723,5.10582685819827e-05
15093907,0,0.9734761118888855,0.9734761118888855,0.026523925364017487
15102661,0,0.9999557733535767,0.9999557733535767,4.4280397560214624e-05
15108022,0,0.9843979477882385,0.9843979477882385,0.015602010302245617
15111216,0,0.9999936819076538,0.9999936819076538,6.348684564727591e-06
15111932,0,0.9999853372573853,0.9999853372573853,1.464830529585015e-05
15112156,0,0.9986913800239563,0.9986913800239563,0.0013086156686767936
15115300,0,0.999923586845398,0.999923586845398,7.645737787242979e-05
15115652,0,0.999988317489624,0.999988317489624,1.1653659385046922e-05
15117996,0,0.9999586343765259,0.9999586343765259,4.1339415474794805e-05
15118624,0,0.9999624490737915,0.9999624490737915,3.7600071664201096e-05
15122075,0,0.9999316930770874,0.9999316930770874,6.825036689406261e-05
15122077,0,0.997192919254303,0.997192919254303,0.0028071498963981867
15127010,0,0.9992690682411194,0.9992690682411194,0.0007308872882276773
15129676,0,0.9994229078292847,0.9994229078292847,0.0005770988645963371
15131062,0,0.9998732805252075,0.9998732805252075,0.00012666032125707716
15133471,0,0.9999783039093018,0.9999783039093018,2.166749800380785e-05
15134628,0,0.9859959483146667,0.9859959483146667,0.014004060998558998
15134629,0,0.9998196959495544,0.9998196959495544,0.0001803298364393413
15135073,0,0.999962329864502,0.999962329864502,3.762872802326456e-05
15138363,0,0.9999673366546631,0.9999673366546631,3.261767415096983e-05
15140548,0,0.999509334564209,0.999509334564209,0.0004906608955934644
15141014,0,0.9981017708778381,0.9981017708778381,0.001898225862532854
15143087,0,0.9999983310699463,0.9999983310699463,1.6618964764347766e-06
15156116,0,0.9998725652694702,0.9998725652694702,0.00012741122918669134
15156446,0,0.9991918206214905,0.9991918206214905,0.0008081814739853144
15160350,0,0.999997615814209,0.999997615814209,2.3264567516889656e-06
15160353,0,0.9980688691139221,0.9980688691139221,0.001931140199303627
15160355,0,0.9901354908943176,0.9901354908943176,0.009864544495940208
15161583,0,0.9993182420730591,0.9993182420730591,0.0006817815592512488
15161584,0,0.9999901056289673,0.9999901056289673,9.8879363576998e-06
15161679,0,0.998456597328186,0.998456597328186,0.0015433464432135224
15164245,0,0.9981434345245361,0.9981434345245361,0.0018566048238426447
15165646,0,0.9999110698699951,0.9999110698699951,8.891441393643618e-05
15168104,0,0.9995813965797424,0.9995813965797424,0.00041859032353386283
15170141,0,0.9994909763336182,0.9994909763336182,0.0005090269260108471
15172191,0,0.9997249245643616,0.9997249245643616,0.00027509493520483375
15172999,0,0.9996552467346191,0.9996552467346191,0.0003447305643931031
15180997,0,0.9947435855865479,0.9947435855865479,0.0052564251236617565
15195789,0,0.9999890327453613,0.9999890327453613,1.09762959255022e-05
15196869,0,0.9743538498878479,0.9743538498878479,0.025646138936281204
15197210,0,0.9998728036880493,0.9998728036880493,0.00012722148676402867
15197348,0,0.9999572038650513,0.9999572038650513,4.2778952774824575e-05
15197809,0,0.9999953508377075,0.9999953508377075,4.612941665982362e-06
15198131,0,0.9995335340499878,0.9995335340499878,0.0004665264568757266
15199611,0,0.9999328851699829,0.9999328851699829,6.712674075970426e-05
15204102,0,0.9997758269309998,0.9997758269309998,0.00022424099734053016
15205914,0,0.9888904094696045,0.9888904094696045,0.011109563522040844
15212705,0,0.9995378255844116,0.9995378255844116,0.0004622586420737207
15212864,0,0.9969249367713928,0.9969249367713928,0.0030750541482120752
15217555,0,0.9999325275421143,0.9999325275421143,6.745573045918718e-05
15217559,0,0.9998427629470825,0.9998427629470825,0.00015726013225503266
15217612,0,0.9999083280563354,0.9999083280563354,9.160852641798556e-05
15224656,0,0.9998039603233337,0.9998039603233337,0.00019608766888268292
15231294,0,0.999967098236084,0.999967098236084,3.284560079919174e-05
15233737,0,0.9999924898147583,0.9999924898147583,7.528463356720749e-06
15235824,0,0.999953031539917,0.999953031539917,4.700184581452049e-05
15237201,0,0.9994142055511475,0.9994142055511475,0.0005857587093487382
15238904,0,0.9927334785461426,0.9927334785461426,0.007266501896083355
15240523,0,0.9986579418182373,0.9986579418182373,0.0013419878669083118
15240543,0,0.9941977262496948,0.9941977262496948,0.005802256520837545
15244393,0,0.9999911785125732,0.9999911785125732,8.859897207003087e-06
15245439,0,0.9999765157699585,0.9999765157699585,2.3483584300265647e-05
15247230,0,0.9996063113212585,0.9996063113212585,0.00039369604201056063
15249856,0,0.9999936819076538,0.9999936819076538,6.346983809635276e-06
15253918,0,0.9998598098754883,0.9998598098754883,0.00014013935287948698
15254414,0,0.9996228218078613,0.9996228218078613,0.00037711046752519906
15256052,0,0.9986861348152161,0.9986861348152161,0.001313833286985755
15256453,0,0.9999635219573975,0.9999635219573975,3.6535391700454056e-05
15257945,0,0.9994593262672424,0.9994593262672424,0.0005406922427937388
15263040,0,0.9929278492927551,0.9929278492927551,0.007072194945067167
15269133,0,0.9999864101409912,0.9999864101409912,1.3642867997987196e-05
15269134,0,0.9981899857521057,0.9981899857521057,0.0018100516172125936
15270644,0,0.9967479705810547,0.9967479705810547,0.003252016846090555
15270668,0,0.9999923706054688,0.9999923706054688,7.62621903049876e-06
15275711,0,0.9999637603759766,0.9999637603759766,3.617969196056947e-05
15278681,0,0.9999353885650635,0.9999353885650635,6.459750147769228e-05
15279718,0,0.9467819333076477,0.9467819333076477,0.0532180480659008
