pmid,Pancreatic Cancer,prob,class_0,class_1
14508095,0,0.9776125550270081,0.9776125550270081,0.022387411445379257
14508103,0,0.999778687953949,0.999778687953949,0.00022138049826025963
14519631,0,0.6759621500968933,0.6759621500968933,0.3240378797054291
14522250,0,0.978361189365387,0.978361189365387,0.021638764068484306
14522520,0,0.9780392050743103,0.9780392050743103,0.021960828453302383
14523795,0,0.9860137701034546,0.9860137701034546,0.013986215926706791
14526373,0,0.9455130696296692,0.9455130696296692,0.05448693782091141
14527907,1,0.9893612265586853,0.010638749226927757,0.9893612265586853
14528287,0,0.9930385947227478,0.9930385947227478,0.006961457896977663
14529763,0,0.9868588447570801,0.9868588447570801,0.013141117990016937
14533451,0,0.9642448425292969,0.9642448425292969,0.03575516119599342
14559886,0,0.9993255138397217,0.9993255138397217,0.000674480339512229
14561744,0,0.9721698760986328,0.9721698760986328,0.027830149978399277
14566704,0,0.999832034111023,0.999832034111023,0.00016796939598862082
14567036,0,0.9993010759353638,0.9993010759353638,0.0006989064277149737
14569191,0,0.9813003540039062,0.9813003540039062,0.01869964972138405
14571406,0,0.9897437691688538,0.9897437691688538,0.010256192646920681
14580280,0,0.9711084961891174,0.9711084961891174,0.028891460970044136
14585229,0,0.9990423321723938,0.9990423321723938,0.0009576542070135474
14585262,0,0.8729107975959778,0.8729107975959778,0.12708927690982819
14585357,0,0.9852247834205627,0.9852247834205627,0.014775228686630726
14585555,0,0.9881781935691833,0.9881781935691833,0.011821767315268517
14585556,0,0.999988317489624,0.999988317489624,1.1698602065735031e-05
14597742,0,0.9939048886299133,0.9939048886299133,0.006095163989812136
14599086,0,0.9978101849555969,0.9978101849555969,0.0021898450795561075
14601092,0,0.960587739944458,0.960587739944458,0.039412323385477066
14601515,0,0.9585820436477661,0.9585820436477661,0.041418008506298065
14602248,0,0.9996753931045532,0.9996753931045532,0.0003246573905926198
14603443,0,0.9920935034751892,0.9920935034751892,0.007906468585133553
14613642,0,0.9983478784561157,0.9983478784561157,0.001652185688726604
14613983,0,0.9857568144798279,0.9857568144798279,0.014243192039430141
14617774,0,0.9982636570930481,0.9982636570930481,0.0017364134546369314
14619639,0,0.9999574422836304,0.9999574422836304,4.257643377059139e-05
14624873,0,0.9989651441574097,0.9989651441574097,0.001034880755469203
14628732,0,0.9980351328849792,0.9980351328849792,0.0019649197347462177
14637138,0,0.9453245997428894,0.9453245997428894,0.05467546731233597
14640918,0,0.8866724967956543,0.8866724967956543,0.11332745850086212
14643025,0,0.9985588192939758,0.9985588192939758,0.001441200845874846
14645434,0,0.9805330038070679,0.9805330038070679,0.019467003643512726
14648016,0,0.9930797219276428,0.9930797219276428,0.006920321844518185
14648069,0,0.9981947541236877,0.9981947541236877,0.0018052274826914072
14652520,0,0.9937496185302734,0.9937496185302734,0.006250413134694099
14652522,0,0.9978525638580322,0.9978525638580322,0.002147414954379201
14657537,0,0.9733924865722656,0.9733924865722656,0.026607491075992584
14663160,0,0.9999666213989258,0.9999666213989258,3.333808126626536e-05
14667500,0,0.9849801659584045,0.9849801659584045,0.015019861049950123
14668723,0,0.993350088596344,0.993350088596344,0.0066498881205916405
14669289,0,0.9973582625389099,0.9973582625389099,0.002641677623614669
14670540,0,0.9990020394325256,0.9990020394325256,0.0009980087634176016
14672777,0,0.9961572289466858,0.9961572289466858,0.003842762904241681
14676118,0,0.9990929365158081,0.9990929365158081,0.0009070996893569827
14680316,0,0.9995899796485901,0.9995899796485901,0.00040997701580636203
14680450,0,0.991175651550293,0.991175651550293,0.008824361488223076
14680473,0,0.9958731532096863,0.9958731532096863,0.0041268365457654
14680833,0,0.6691436767578125,0.6691436767578125,0.3308563530445099
14686020,0,0.9915101528167725,0.9915101528167725,0.008489890024065971
14692027,0,0.9896167516708374,0.9896167516708374,0.01038331538438797
14698310,0,0.9650920629501343,0.9650920629501343,0.03490794450044632
14701781,0,0.9988215565681458,0.9988215565681458,0.001178454258479178
14703540,0,0.9793993234634399,0.9793993234634399,0.02060069516301155
14710893,0,0.9807297587394714,0.9807297587394714,0.019270310178399086
14710950,0,0.9969369173049927,0.9969369173049927,0.003063083393499255
14713329,0,0.9981289505958557,0.9981289505958557,0.0018710802542045712
14716779,0,0.9907702803611755,0.9907702803611755,0.009229728952050209
14717334,0,0.9787991046905518,0.9787991046905518,0.0212008748203516
14717774,0,0.9999325275421143,0.9999325275421143,6.747168663423508e-05
14719080,0,0.9831575751304626,0.9831575751304626,0.01684245839715004
14719118,0,0.9943979382514954,0.9943979382514954,0.005602091550827026
14722038,0,0.9991934895515442,0.9991934895515442,0.0008065262227319181
14724479,0,0.9835156798362732,0.9835156798362732,0.016484301537275314
14734449,0,0.9914196729660034,0.9914196729660034,0.008580365218222141
14734682,0,0.9968101382255554,0.9968101382255554,0.0031898391898721457
14739661,0,0.9929821491241455,0.9929821491241455,0.00701787369325757
14739666,0,0.9988101720809937,0.9988101720809937,0.0011898612137883902
14743913,0,0.5913771390914917,0.5913771390914917,0.4086228013038635
14745527,0,0.9301969408988953,0.9301969408988953,0.06980308145284653
14750172,0,0.9944975972175598,0.9944975972175598,0.0055024647153913975
14751087,0,0.9909433722496033,0.9909433722496033,0.009056615643203259
14751090,0,0.9881340861320496,0.9881340861320496,0.011865944601595402
14751698,0,0.9962825179100037,0.9962825179100037,0.003717543790116906
14752068,0,0.9997828602790833,0.9997828602790833,0.0002170976804336533
14755014,0,0.6783234477043152,0.6783234477043152,0.32167649269104004
14758136,0,0.9993876218795776,0.9993876218795776,0.000612345349509269
14760067,0,0.9473585486412048,0.9473585486412048,0.05264139175415039
14763159,0,0.9918826222419739,0.9918826222419739,0.008117388002574444
14765378,0,0.99988853931427,0.99988853931427,0.00011141644063172862
14769137,0,0.984670877456665,0.984670877456665,0.015329168178141117
14769138,0,0.9986552000045776,0.9986552000045776,0.0013447353849187493
14769140,0,0.982012152671814,0.982012152671814,0.017987890169024467
14769141,0,0.9986396431922913,0.9986396431922913,0.0013603733386844397
14770439,0,0.9972411394119263,0.9972411394119263,0.002758802380412817
14770443,0,0.9996936321258545,0.9996936321258545,0.00030641391640529037
14770444,0,0.99997878074646,0.99997878074646,2.1179956092964858e-05
14770445,0,0.9915277361869812,0.9915277361869812,0.008472318761050701
14871252,0,0.9999183416366577,0.9999183416366577,8.165142935467884e-05
14872531,0,0.9999594688415527,0.9999594688415527,4.050926509080455e-05
14960252,0,0.9779303073883057,0.9779303073883057,0.022069651633501053
14960644,0,0.9711870551109314,0.9711870551109314,0.028812900185585022
14970935,0,0.9995019435882568,0.9995019435882568,0.0004980215453542769
14974084,0,0.9830393195152283,0.9830393195152283,0.016960613429546356
14975618,0,0.9999827146530151,0.9999827146530151,1.7247650248464197e-05
14981106,0,0.9999936819076538,0.9999936819076538,6.2904546211939305e-06
14985288,0,0.9904028177261353,0.9904028177261353,0.009597208350896835
14990640,0,0.999893069267273,0.999893069267273,0.0001068658457370475
14993883,0,0.9999462366104126,0.9999462366104126,5.371368024498224e-05
14999366,0,0.9983117580413818,0.9983117580413818,0.001688256161287427
15001257,0,0.9992703795433044,0.9992703795433044,0.0007296100375242531
15001258,0,0.999737560749054,0.999737560749054,0.0002624517073854804
15005282,0,0.9948116540908813,0.9948116540908813,0.005188304930925369
15005283,0,0.9290734529495239,0.9290734529495239,0.07092656940221786
15008610,0,0.9909023642539978,0.9909023642539978,0.00909756775945425
15009060,0,0.9999651908874512,0.9999651908874512,3.476578785921447e-05
15013589,0,0.9991057515144348,0.9991057515144348,0.0008941779960878193
15015593,0,0.9980937838554382,0.9980937838554382,0.0019062072969973087
15015670,0,0.9945845007896423,0.9945845007896423,0.005415486637502909
15032675,0,0.9998987913131714,0.9998987913131714,0.00010119871876668185
15034292,0,0.9770755767822266,0.9770755767822266,0.022924384102225304
15034796,0,0.9637787938117981,0.9637787938117981,0.03622126579284668
15037708,0,0.9973969459533691,0.9973969459533691,0.0026030216831713915
15041715,0,0.9635891318321228,0.9635891318321228,0.0364108607172966
15042680,0,0.9964248538017273,0.9964248538017273,0.0035751517862081528
15042684,0,0.9948083758354187,0.9948083758354187,0.005191662814468145
15047926,0,0.997437596321106,0.997437596321106,0.002562322886660695
15051000,0,0.9998217225074768,0.9998217225074768,0.0001782575127435848
15051779,0,0.812077522277832,0.812077522277832,0.18792249262332916
15052542,0,0.9921804666519165,0.9921804666519165,0.007819531485438347
15059141,0,0.9999836683273315,0.9999836683273315,1.6347432392649353e-05
15059905,0,0.9869294166564941,0.9869294166564941,0.01307055726647377
15066300,0,0.999688982963562,0.999688982963562,0.00031101348577067256
15067014,0,0.9796685576438904,0.9796685576438904,0.02033146843314171
15069017,0,0.9990659356117249,0.9990659356117249,0.0009341007098555565
15069758,0,0.98708176612854,0.98708176612854,0.01291822362691164
15070598,0,0.9970273375511169,0.9970273375511169,0.002972677117213607
15073861,0,0.9993875026702881,0.9993875026702881,0.0006125336512923241
15078062,0,0.9980800151824951,0.9980800151824951,0.0019199536181986332
15081533,0,0.9997500777244568,0.9997500777244568,0.00024995405692607164
15084624,0,0.9992732405662537,0.9992732405662537,0.0007267800974659622
15087410,0,0.9979684948921204,0.9979684948921204,0.0020314413122832775
15093907,0,0.9968507885932922,0.9968507885932922,0.0031492349226027727
15102661,0,0.9780319333076477,0.9780319333076477,0.021968059241771698
15108022,0,0.9719404578208923,0.9719404578208923,0.02805955708026886
15111216,0,0.9997385144233704,0.9997385144233704,0.0002615319681353867
15111932,0,0.9985576272010803,0.9985576272010803,0.001442432519979775
15112156,0,0.9851430058479309,0.9851430058479309,0.01485693920403719
15115300,0,0.9880340695381165,0.9880340695381165,0.011965877376496792
15115652,0,0.999936580657959,0.999936580657959,6.341530388453975e-05
15117996,0,0.9996328353881836,0.9996328353881836,0.00036711114807985723
15118624,0,0.99872225522995,0.99872225522995,0.0012777664232999086
15122075,0,0.9861273765563965,0.9861273765563965,0.013872567564249039
15122077,0,0.9925718903541565,0.9925718903541565,0.0074281091801822186
15127010,0,0.9984898567199707,0.9984898567199707,0.0015101555036380887
15129676,1,0.7306387424468994,0.26936131715774536,0.7306387424468994
15131062,0,0.6470848321914673,0.6470848321914673,0.3529151678085327
15133471,0,0.9994822144508362,0.9994822144508362,0.0005178748979233205
15134628,0,0.9980499744415283,0.9980499744415283,0.0019499886548146605
15134629,0,0.9933105707168579,0.9933105707168579,0.006689466070383787
15135073,0,0.9895316362380981,0.9895316362380981,0.010468355379998684
15138363,0,0.9987332224845886,0.9987332224845886,0.0012668297858908772
15140548,0,0.999470055103302,0.999470055103302,0.0005299384356476367
15141014,0,0.9721996188163757,0.9721996188163757,0.027800336480140686
15143087,0,0.9998986721038818,0.9998986721038818,0.00010135198681382462
15156116,0,0.9975953698158264,0.9975953698158264,0.0024045598693192005
15156446,0,0.9930799603462219,0.9930799603462219,0.006920072715729475
15160350,0,0.9959810972213745,0.9959810972213745,0.004018938168883324
15160353,0,0.986775815486908,0.986775815486908,0.013224165886640549
15160355,0,0.9339427947998047,0.9339427947998047,0.06605720520019531
15161583,0,0.992388129234314,0.992388129234314,0.00761185260489583
15161584,0,0.9629054665565491,0.9629054665565491,0.0370945930480957
15161679,0,0.9765744805335999,0.9765744805335999,0.02342548407614231
15164245,0,0.9990940093994141,0.9990940093994141,0.0009059448493644595
15165646,0,0.9841475486755371,0.9841475486755371,0.01585247926414013
15168104,0,0.9958963394165039,0.9958963394165039,0.00410373555496335
15170141,0,0.9920229911804199,0.9920229911804199,0.007977048866450787
15172191,0,0.960669219493866,0.960669219493866,0.03933081030845642
15172999,0,0.9834631085395813,0.9834631085395813,0.01653686724603176
15180997,0,0.9982411861419678,0.9982411861419678,0.001758791971951723
15195789,0,0.9651999473571777,0.9651999473571777,0.03480003401637077
15196869,0,0.9999096393585205,0.9999096393585205,9.031793160829693e-05
15197210,0,0.9870033860206604,0.9870033860206604,0.012996594421565533
15197348,0,0.9994668364524841,0.9994668364524841,0.0005331559223122895
15197809,0,0.9997499585151672,0.9997499585151672,0.0002500236441846937
15198131,0,0.9913145899772644,0.9913145899772644,0.008685440756380558
15199611,0,0.7764577269554138,0.7764577269554138,0.22354227304458618
15204102,0,0.9897935390472412,0.9897935390472412,0.010206482373178005
15205914,1,0.6993768215179443,0.30062317848205566,0.6993768215179443
15212705,0,0.9495612978935242,0.9495612978935242,0.05043865740299225
15212864,0,0.9993352293968201,0.9993352293968201,0.0006646917317993939
15217555,0,0.9990119934082031,0.9990119934082031,0.0009879772551357746
15217559,0,0.9687740802764893,0.9687740802764893,0.03122595325112343
15217612,0,0.9874821901321411,0.9874821901321411,0.012517795898020267
15224656,0,0.9561554193496704,0.9561554193496704,0.04384450614452362
15231294,0,0.9648928642272949,0.9648928642272949,0.035107143223285675
15233737,0,0.9990929365158081,0.9990929365158081,0.0009070357191376388
15235824,0,0.9963730573654175,0.9963730573654175,0.0036269233096390963
15237201,0,0.9071847796440125,0.9071847796440125,0.09281517565250397
15238904,0,0.9969195127487183,0.9969195127487183,0.0030805522110313177
15240523,0,0.9444770216941833,0.9444770216941833,0.055522993206977844
15240543,0,0.9991645812988281,0.9991645812988281,0.0008354018209502101
15244393,0,0.9595587849617004,0.9595587849617004,0.04044114425778389
15245439,0,0.9989963173866272,0.9989963173866272,0.0010037228930741549
15247230,0,0.9984656572341919,0.9984656572341919,0.0015344219282269478
15249856,0,0.9985824823379517,0.9985824823379517,0.0014174780808389187
15253918,0,0.9994919300079346,0.9994919300079346,0.0005080275004729629
15254414,0,0.984711766242981,0.984711766242981,0.015288196504116058
15256052,0,0.9992169141769409,0.9992169141769409,0.0007830947288312018
15256453,0,0.9439634084701538,0.9439634084701538,0.0560365691781044
15257945,0,0.998638927936554,0.998638927936554,0.001361083472147584
15263040,0,0.9580276608467102,0.9580276608467102,0.041972316801548004
15269133,0,0.9928051829338074,0.9928051829338074,0.007194799371063709
15269134,0,0.9910643100738525,0.9910643100738525,0.008935674093663692
15270644,0,0.9917426705360413,0.9917426705360413,0.008257254958152771
15270668,0,0.8783326148986816,0.8783326148986816,0.12166734784841537
15275711,0,0.9895832538604736,0.9895832538604736,0.010416720062494278
15278681,0,0.9668379426002502,0.9668379426002502,0.03316199779510498
15279718,0,0.9764441251754761,0.9764441251754761,0.02355583757162094
15279813,0,0.9713636636734009,0.9713636636734009,0.028636310249567032
15283531,0,0.9985484480857849,0.9985484480857849,0.001451573334634304
15284268,0,0.9975062012672424,0.9975062012672424,0.0024937784764915705
15284538,0,0.9999141693115234,0.9999141693115234,8.577664266340435e-05
15287448,0,0.9872933626174927,0.9872933626174927,0.012706671841442585
15288260,0,0.9918096661567688,0.9918096661567688,0.008190346881747246
15288290,0,0.994062602519989,0.994062602519989,0.005937344394624233
15290895,0,0.9997294545173645,0.9997294545173645,0.0002704920480027795
15291347,0,0.9967038035392761,0.9967038035392761,0.003296149894595146
