pmid,Ovarian Cancer,prob,class_0,class_1
14501715,0,0.996035635471344,0.996035635471344,0.003964344039559364
14502226,0,0.9962292313575745,0.9962292313575745,0.0037707407027482986
14506145,0,0.8703376054763794,0.8703376054763794,0.1296624094247818
14508088,0,0.9766220450401306,0.9766220450401306,0.023377960547804832
14508095,0,0.9866604804992676,0.9866604804992676,0.013339587487280369
14508103,0,0.9999306201934814,0.9999306201934814,6.934055272722617e-05
14519631,0,0.9792719483375549,0.9792719483375549,0.02072800323367119
14522250,0,0.9852192401885986,0.9852192401885986,0.014780732803046703
14522520,0,0.996898889541626,0.996898889541626,0.003101109992712736
14523795,0,0.9780269861221313,0.9780269861221313,0.02197299152612686
14526373,0,0.9600918889045715,0.9600918889045715,0.03990810737013817
14527907,0,0.9999878406524658,0.9999878406524658,1.2103746485081501e-05
14528287,0,0.9904616475105286,0.9904616475105286,0.009538319893181324
14529763,0,0.999988317489624,0.999988317489624,1.1623403224803042e-05
14533451,0,0.9671178460121155,0.9671178460121155,0.032882172614336014
14559886,0,0.9983721375465393,0.9983721375465393,0.001627867459319532
14561744,0,0.9995065927505493,0.9995065927505493,0.0004934598691761494
14566704,0,0.9999552965164185,0.9999552965164185,4.4754036935046315e-05
14567036,1,0.9816774725914001,0.018322454765439034,0.9816774725914001
14569191,0,0.6683457493782043,0.6683457493782043,0.33165422081947327
14571406,0,0.9987994432449341,0.9987994432449341,0.001200575497932732
14580280,0,0.714667558670044,0.714667558670044,0.28533247113227844
14585229,0,0.999828577041626,0.999828577041626,0.00017143107834272087
14585262,0,0.9999841451644897,0.9999841451644897,1.5880123100942e-05
14585357,0,0.9964138865470886,0.9964138865470886,0.0035860957577824593
14585555,0,0.9391361474990845,0.9391361474990845,0.06086382269859314
14585556,0,0.6722296476364136,0.6722296476364136,0.3277703523635864
14597742,0,0.9998078942298889,0.9998078942298889,0.00019210143364034593
14599086,0,0.9847072958946228,0.9847072958946228,0.015292711555957794
14601092,0,0.999958872795105,0.999958872795105,4.1115003114100546e-05
14601515,0,0.9983798265457153,0.9983798265457153,0.0016201183898374438
14602248,0,0.999975323677063,0.999975323677063,2.4635164663777687e-05
14603443,0,0.9865564703941345,0.9865564703941345,0.01344351377338171
14613642,0,0.9987537860870361,0.9987537860870361,0.0012462361482903361
14613983,0,0.9737586975097656,0.9737586975097656,0.026241246610879898
14617774,0,0.9991722106933594,0.9991722106933594,0.0008278021705336869
14619639,0,0.9997891783714294,0.9997891783714294,0.00021078593272250146
14624873,0,0.9948263764381409,0.9948263764381409,0.005173541139811277
14628732,0,0.9977284073829651,0.9977284073829651,0.0022715989034622908
14637138,0,0.954953670501709,0.954953670501709,0.045046333223581314
14640918,0,0.9088437557220459,0.9088437557220459,0.0911562442779541
14643025,0,0.9999186992645264,0.9999186992645264,8.131373033393174e-05
14645434,0,0.982772707939148,0.982772707939148,0.017227236181497574
14648016,0,0.9999598264694214,0.9999598264694214,4.0160703065339476e-05
14648069,0,0.9869667291641235,0.9869667291641235,0.013033290393650532
14652520,0,0.9981328845024109,0.9981328845024109,0.0018671214347705245
14652522,0,0.9979040622711182,0.9979040622711182,0.0020959756802767515
14657537,0,0.9138021469116211,0.9138021469116211,0.08619783073663712
14663160,0,0.999692440032959,0.999692440032959,0.00030759815126657486
14667500,0,0.9865823984146118,0.9865823984146118,0.01341763325035572
14668723,0,0.9987609386444092,0.9987609386444092,0.0012390527408570051
14669289,0,0.9996600151062012,0.9996600151062012,0.00034000963205471635
14670540,0,0.999776303768158,0.999776303768158,0.00022372289095073938
14672777,0,0.9999611377716064,0.9999611377716064,3.8862744986545295e-05
14676118,0,0.9994518160820007,0.9994518160820007,0.0005481803091242909
14680316,0,0.9999895095825195,0.9999895095825195,1.0478973308636341e-05
14680450,0,0.9917590022087097,0.9917590022087097,0.008240999653935432
14680473,0,0.9831224083900452,0.9831224083900452,0.016877615824341774
14680833,0,0.9514590501785278,0.9514590501785278,0.04854092746973038
14686020,0,0.9996682405471802,0.9996682405471802,0.0003318039234727621
14692027,0,0.9999715089797974,0.9999715089797974,2.8506032322184183e-05
14698310,0,0.9929503202438354,0.9929503202438354,0.007049658335745335
14701781,0,0.9948710203170776,0.9948710203170776,0.005128949880599976
14703540,0,0.9997492432594299,0.9997492432594299,0.00025079818442463875
14710893,0,0.9988019466400146,0.9988019466400146,0.0011980239069089293
14710950,0,0.9754620790481567,0.9754620790481567,0.024537883698940277
14713329,0,0.9955726861953735,0.9955726861953735,0.004427338019013405
14716779,0,0.9951168298721313,0.9951168298721313,0.004883143585175276
14717334,0,0.9998496770858765,0.9998496770858765,0.00015032726514618844
14717774,0,0.9999737739562988,0.9999737739562988,2.618931648612488e-05
14719080,0,0.9838821887969971,0.9838821887969971,0.016117770224809647
14719118,0,0.9978679418563843,0.9978679418563843,0.0021320527885109186
14722038,0,0.999976396560669,0.999976396560669,2.356034383410588e-05
14724479,0,0.997559666633606,0.997559666633606,0.0024402763228863478
14734449,0,0.998814582824707,0.998814582824707,0.0011853830656036735
14734682,0,0.9142269492149353,0.9142269492149353,0.08577308058738708
14739661,0,0.9914956092834473,0.9914956092834473,0.008504359982907772
14739666,0,0.9991395473480225,0.9991395473480225,0.000860377389471978
14743913,0,0.9042237997055054,0.9042237997055054,0.09577625244855881
14745527,0,0.9999125003814697,0.9999125003814697,8.751168206799775e-05
14750172,0,0.8121515512466431,0.8121515512466431,0.18784841895103455
14751087,0,0.9946066737174988,0.9946066737174988,0.005393367726355791
14751090,0,0.9895644187927246,0.9895644187927246,0.01043550856411457
14751698,0,0.9989472031593323,0.9989472031593323,0.0010527661070227623
14752068,0,0.9995110034942627,0.9995110034942627,0.0004890542477369308
14755014,0,0.9998975992202759,0.9998975992202759,0.00010240448318654671
14758136,0,0.9989504814147949,0.9989504814147949,0.0010495136957615614
14760067,0,0.9480250477790833,0.9480250477790833,0.051974937319755554
14763159,0,0.9979409575462341,0.9979409575462341,0.00205898261629045
14765378,0,0.9992289543151855,0.9992289543151855,0.0007710434147156775
14769137,0,0.9980605244636536,0.9980605244636536,0.001939520938321948
14769138,0,0.982828676700592,0.982828676700592,0.01717129908502102
14769140,0,0.9908897280693054,0.9908897280693054,0.009110204875469208
14769141,0,0.9997560381889343,0.9997560381889343,0.00024396517255809158
14770439,0,0.9999955892562866,0.9999955892562866,4.456721853784984e-06
14770443,0,0.9926924705505371,0.9926924705505371,0.007307480555027723
14770444,0,0.5522594451904297,0.5522594451904297,0.4477405846118927
14770445,0,0.9981592297554016,0.9981592297554016,0.0018407193711027503
14871252,0,0.9999563694000244,0.9999563694000244,4.367694054963067e-05
14872531,0,0.9504163861274719,0.9504163861274719,0.04958360642194748
14960252,0,0.9957350492477417,0.9957350492477417,0.004264944698661566
14960644,0,0.9993394017219543,0.9993394017219543,0.0006605270318686962
14970935,0,0.9999712705612183,0.9999712705612183,2.8711194318020716e-05
14974084,0,0.9898660778999329,0.9898660778999329,0.010133960284292698
14975618,0,0.9999717473983765,0.9999717473983765,2.8279051548452117e-05
14981106,1,0.9666246175765991,0.033375367522239685,0.9666246175765991
14985288,0,0.9967790246009827,0.9967790246009827,0.0032209865748882294
14990640,0,0.9994470477104187,0.9994470477104187,0.0005529306945390999
14993883,0,0.9999876022338867,0.9999876022338867,1.2388436516630463e-05
14999366,0,0.9998834133148193,0.9998834133148193,0.00011653711408143863
15001257,0,0.9999862909317017,0.9999862909317017,1.3724308701057453e-05
15001258,0,0.9998512268066406,0.9998512268066406,0.00014873362670186907
15005282,0,0.9996744394302368,0.9996744394302368,0.00032562919659540057
15005283,0,0.9999879598617554,0.9999879598617554,1.1981435818597674e-05
15008610,0,0.990678071975708,0.990678071975708,0.009321925230324268
15009060,0,0.9997684359550476,0.9997684359550476,0.00023159079137258232
15013589,0,0.99997878074646,0.99997878074646,2.1182622731430456e-05
15015593,0,0.9990068078041077,0.9990068078041077,0.0009931735694408417
15015670,0,0.9930950999259949,0.9930950999259949,0.006904907524585724
15032675,0,0.9991483688354492,0.9991483688354492,0.0008515720255672932
15034292,0,0.9999635219573975,0.9999635219573975,3.642489900812507e-05
15034796,0,0.9859821796417236,0.9859821796417236,0.014017848297953606
15037708,0,0.999768078327179,0.999768078327179,0.0002319554187124595
15041715,0,0.8960843682289124,0.8960843682289124,0.10391563922166824
15042680,0,0.9995162487030029,0.9995162487030029,0.00048380246153101325
15042684,0,0.999985933303833,0.999985933303833,1.4038784684089478e-05
15047926,0,0.9684473872184753,0.9684473872184753,0.031552668660879135
15051000,0,0.9999638795852661,0.9999638795852661,3.6068831832380965e-05
15051779,0,0.9455140233039856,0.9455140233039856,0.0544859915971756
15052542,0,0.9925333261489868,0.9925333261489868,0.0074666342698037624
15059141,0,0.9999890327453613,0.9999890327453613,1.1000502126989886e-05
15059905,1,0.9848002195358276,0.015199735760688782,0.9848002195358276
15066300,0,0.9999639987945557,0.9999639987945557,3.597289105528034e-05
15067014,0,0.9783832430839539,0.9783832430839539,0.021616702899336815
15069017,0,0.9992398023605347,0.9992398023605347,0.0007601840188726783
15069758,0,0.9995436072349548,0.9995436072349548,0.00045632937690243125
15070598,1,0.7493786215782166,0.25062137842178345,0.7493786215782166
15073861,0,0.9997257590293884,0.9997257590293884,0.00027422007406130433
15078062,0,0.9982290863990784,0.9982290863990784,0.0017709158128127456
15081533,0,0.9992170333862305,0.9992170333862305,0.000782926450483501
15084624,0,0.9979289770126343,0.9979289770126343,0.002071008086204529
15087410,0,0.9999172687530518,0.9999172687530518,8.276278094854206e-05
15093907,0,0.9993834495544434,0.9993834495544434,0.0006165598169900477
15102661,0,0.7821863889694214,0.7821863889694214,0.2178136557340622
15108022,0,0.9791130423545837,0.9791130423545837,0.020886987447738647
15111216,0,0.9999879598617554,0.9999879598617554,1.201388568006223e-05
15111932,0,0.9996256828308105,0.9996256828308105,0.0003742921689990908
15112156,0,0.9943796992301941,0.9943796992301941,0.005620273761451244
15115300,0,0.9996192455291748,0.9996192455291748,0.00038070205482654274
15115652,0,0.9997572302818298,0.9997572302818298,0.00024275535542983562
15117996,0,0.9996147155761719,0.9996147155761719,0.0003852011577691883
15118624,0,0.9975445866584778,0.9975445866584778,0.0024554459378123283
15122075,0,0.9953807592391968,0.9953807592391968,0.004619265906512737
15122077,0,0.9425698518753052,0.9425698518753052,0.05743013322353363
15127010,0,0.9973908066749573,0.9973908066749573,0.0026092787738889456
15129676,0,0.993647038936615,0.993647038936615,0.006352902390062809
15131062,0,0.9958140254020691,0.9958140254020691,0.0041860113851726055
15133471,0,0.9999096393585205,0.9999096393585205,9.030647197505459e-05
15134628,0,0.9610342979431152,0.9610342979431152,0.038965657353401184
15134629,0,0.9981726408004761,0.9981726408004761,0.001827311352826655
15135073,0,0.9994736313819885,0.9994736313819885,0.000526395277120173
15138363,0,0.9999170303344727,0.9999170303344727,8.291625999845564e-05
15140548,0,0.9952926635742188,0.9952926635742188,0.004707310814410448
15141014,0,0.9972754120826721,0.9972754120826721,0.002724618185311556
15143087,0,0.9971579313278198,0.9971579313278198,0.002842104295268655
15156116,0,0.9998612403869629,0.9998612403869629,0.00013868531095795333
15156446,0,0.9899845123291016,0.9899845123291016,0.010015523061156273
15160350,0,0.9999985694885254,0.9999985694885254,1.4348350987347658e-06
15160353,0,0.9982283711433411,0.9982283711433411,0.001771606970578432
15160355,0,0.9935222268104553,0.9935222268104553,0.006477777846157551
15161583,0,0.9879648685455322,0.9879648685455322,0.012035179883241653
15161584,0,0.998668909072876,0.998668909072876,0.001331155770458281
15161679,0,0.9355949759483337,0.9355949759483337,0.06440508365631104
15164245,0,0.9999785423278809,0.9999785423278809,2.150587533833459e-05
15165646,0,0.9387068152427673,0.9387068152427673,0.06129318103194237
15168104,0,0.9931023120880127,0.9931023120880127,0.006897756829857826
15170141,0,0.9995397329330444,0.9995397329330444,0.000460306357126683
15172191,0,0.9938987493515015,0.9938987493515015,0.006101209670305252
15172999,0,0.9979919195175171,0.9979919195175171,0.0020080809481441975
15180997,0,0.9961915016174316,0.9961915016174316,0.0038084720727056265
15195789,0,0.9917235970497131,0.9917235970497131,0.008276422508060932
15196869,0,0.9999736547470093,0.9999736547470093,2.6309722670703195e-05
15197210,0,0.9958509206771851,0.9958509206771851,0.004149097949266434
15197348,0,0.9995881915092468,0.9995881915092468,0.0004118746146559715
15197809,0,0.9999947547912598,0.9999947547912598,5.269618668535259e-06
15198131,0,0.9583587646484375,0.9583587646484375,0.041641224175691605
15199611,0,0.9998822212219238,0.9998822212219238,0.00011773459118558094
15204102,0,0.9767533540725708,0.9767533540725708,0.02324667200446129
15205914,0,0.9963210821151733,0.9963210821151733,0.003678875742480159
15212705,0,0.9890735745429993,0.9890735745429993,0.010926381684839725
15212864,0,0.9928255081176758,0.9928255081176758,0.007174483500421047
15217555,0,0.9999444484710693,0.9999444484710693,5.559400960919447e-05
15217559,0,0.9273152947425842,0.9273152947425842,0.07268470525741577
15217612,0,0.9803252816200256,0.9803252816200256,0.01967468485236168
15224656,0,0.9978019595146179,0.9978019595146179,0.0021980192977935076
15231294,0,0.9957745671272278,0.9957745671272278,0.004225467797368765
15233737,0,0.982832133769989,0.982832133769989,0.017167864367365837
15235824,0,0.9990589022636414,0.9990589022636414,0.0009410809725522995
15237201,0,0.8296462297439575,0.8296462297439575,0.17035378515720367
15238904,0,0.9931378960609436,0.9931378960609436,0.0068620904348790646
15240523,0,0.966129720211029,0.966129720211029,0.03387022390961647
15240543,0,0.9981194138526917,0.9981194138526917,0.0018805168801918626
15244393,0,0.9999476671218872,0.9999476671218872,5.227359724813141e-05
15245439,0,0.9999039173126221,0.9999039173126221,9.611176210455596e-05
15247230,0,0.979363203048706,0.979363203048706,0.02063683047890663
15249856,0,0.9997909665107727,0.9997909665107727,0.0002090354828396812
15253918,0,0.9997424483299255,0.9997424483299255,0.0002575340331532061
15254414,0,0.8343295454978943,0.8343295454978943,0.1656704843044281
15256052,0,0.9998376369476318,0.9998376369476318,0.0001623803545953706
15256453,0,0.9865168333053589,0.9865168333053589,0.013483223505318165
15257945,0,0.99985671043396,0.99985671043396,0.00014326313976198435
15263040,0,0.9985756874084473,0.9985756874084473,0.0014243107289075851
15269133,0,0.99024498462677,0.99024498462677,0.009754943661391735
15269134,0,0.987174928188324,0.987174928188324,0.012825064361095428
15270644,0,0.9931386113166809,0.9931386113166809,0.006861316971480846
15270668,0,0.668532133102417,0.668532133102417,0.331467866897583
15275711,0,0.9999916553497314,0.9999916553497314,8.311598321597558e-06
15278681,0,0.9942083358764648,0.9942083358764648,0.005791665520519018
15279718,0,0.9978941082954407,0.9978941082954407,0.0021059741266071796
15279813,0,0.9998267292976379,0.9998267292976379,0.00017335957090836018
15283531,0,0.9945957064628601,0.9945957064628601,0.005404343828558922
15284268,0,0.9999735355377197,0.9999735355377197,2.646958273544442e-05
15284538,0,0.9999760389328003,0.9999760389328003,2.3956405129865743e-05
15287448,0,0.9991119503974915,0.9991119503974915,0.000888073118403554
15288260,0,0.9750332832336426,0.9750332832336426,0.024966716766357422
