pmid,Bladder Cancer,prob,class_0,class_1
14506145,0,0.9943040013313293,0.9943040013313293,0.005695987958461046
14508088,0,0.9866961240768433,0.9866961240768433,0.0133038479834795
14508095,0,0.9657881855964661,0.9657881855964661,0.034211836755275726
14508103,0,0.9987554550170898,0.9987554550170898,0.0012445860775187612
14519631,0,0.991146981716156,0.991146981716156,0.008853073231875896
14522250,0,0.9928765892982483,0.9928765892982483,0.007123373914510012
14522520,0,0.9652395248413086,0.9652395248413086,0.03476043790578842
14523795,0,0.9925704598426819,0.9925704598426819,0.007429515011608601
14526373,0,0.9960126876831055,0.9960126876831055,0.0039873686619102955
14527907,0,0.9985201954841614,0.9985201954841614,0.0014798047486692667
14528287,0,0.987204909324646,0.987204909324646,0.012795120477676392
14529763,0,0.9934046864509583,0.9934046864509583,0.006595355458557606
14533451,0,0.9844982028007507,0.9844982028007507,0.015501792542636395
14559886,0,0.9987214207649231,0.9987214207649231,0.0012785046128556132
14561744,0,0.9765338897705078,0.9765338897705078,0.02346603199839592
14566704,0,0.9996243715286255,0.9996243715286255,0.00037554989103227854
14567036,0,0.9978691339492798,0.9978691339492798,0.002130793174728751
14569191,0,0.9871942400932312,0.9871942400932312,0.012805790640413761
14571406,0,0.997701108455658,0.997701108455658,0.00229891249909997
14580280,0,0.9997101426124573,0.9997101426124573,0.00028985837707296014
14585229,0,0.9996080994606018,0.9996080994606018,0.0003918863367289305
14585262,0,0.9878166317939758,0.9878166317939758,0.012183316051959991
14585357,0,0.9984703660011292,0.9984703660011292,0.001529638422653079
14585555,0,0.9080554246902466,0.9080554246902466,0.0919446051120758
14585556,0,0.9999363422393799,0.9999363422393799,6.362173007801175e-05
14597742,0,0.9992051720619202,0.9992051720619202,0.0007948879501782358
14599086,0,0.9989318251609802,0.9989318251609802,0.0010681337444111705
14601092,0,0.9989256262779236,0.9989256262779236,0.00107435486279428
14601515,0,0.9780002236366272,0.9780002236366272,0.02199983224272728
14602248,0,0.9998456239700317,0.9998456239700317,0.00015436779358424246
14603443,0,0.9979174733161926,0.9979174733161926,0.0020825655665248632
14613642,0,0.9962347149848938,0.9962347149848938,0.0037652563769370317
14613983,0,0.9904986023902893,0.9904986023902893,0.009501424618065357
14617774,0,0.9956961870193481,0.9956961870193481,0.004303758032619953
14619639,0,0.9999030828475952,0.9999030828475952,9.696475899545476e-05
14624873,0,0.9982605576515198,0.9982605576515198,0.0017394919414073229
14628732,0,0.9999023675918579,0.9999023675918579,9.764666174305603e-05
14637138,0,0.9804163575172424,0.9804163575172424,0.019583601504564285
14640918,0,0.9450900554656982,0.9450900554656982,0.05490994080901146
14643025,0,0.9980162382125854,0.9980162382125854,0.0019837296567857265
14645434,0,0.9906095862388611,0.9906095862388611,0.00939040258526802
14648016,0,0.9994482398033142,0.9994482398033142,0.0005517679383046925
14648069,0,0.9970061182975769,0.9970061182975769,0.0029938805382698774
14652520,0,0.9982646107673645,0.9982646107673645,0.0017354169394820929
14652522,0,0.992727518081665,0.992727518081665,0.0072724586352705956
14657537,0,0.9940756559371948,0.9940756559371948,0.005924365483224392
14663160,0,0.9998379945755005,0.9998379945755005,0.00016201783728320152
14667500,0,0.9841856360435486,0.9841856360435486,0.015814337879419327
14668723,0,0.9991130232810974,0.9991130232810974,0.0008869859739206731
14669289,0,0.9981274008750916,0.9981274008750916,0.0018726590787991881
14670540,1,0.6993963718414307,0.30060359835624695,0.6993963718414307
14672777,0,0.9875594973564148,0.9875594973564148,0.012440434657037258
14676118,0,0.9976567029953003,0.9976567029953003,0.0023432595189660788
14680316,0,0.9984118938446045,0.9984118938446045,0.0015881191939115524
14680450,0,0.9902745485305786,0.9902745485305786,0.009725435636937618
14680473,0,0.9998623132705688,0.9998623132705688,0.00013771819067187607
14680833,0,0.9977452158927917,0.9977452158927917,0.0022547438275069
14686020,0,0.9954223036766052,0.9954223036766052,0.004577641375362873
14692027,1,0.9342755675315857,0.06572439521551132,0.9342755675315857
14698310,0,0.999337375164032,0.999337375164032,0.0006625704700127244
14701781,0,0.9943536520004272,0.9943536520004272,0.0056463186629116535
14703540,0,0.9967953562736511,0.9967953562736511,0.003204628825187683
14710893,0,0.9917071461677551,0.9917071461677551,0.00829288549721241
14710950,0,0.9991865754127502,0.9991865754127502,0.0008134401869028807
14713329,0,0.9960004687309265,0.9960004687309265,0.003999483771622181
14716779,0,0.9948853850364685,0.9948853850364685,0.005114593077450991
14717334,0,0.9929059743881226,0.9929059743881226,0.00709404656663537
14717774,0,0.9987215399742126,0.9987215399742126,0.0012784687569364905
14719080,0,0.9949122071266174,0.9949122071266174,0.005087776575237513
14719118,0,0.9936920404434204,0.9936920404434204,0.0063079833053052425
14722038,0,0.9999362230300903,0.9999362230300903,6.376562669174746e-05
14724479,0,0.9987768530845642,0.9987768530845642,0.0012231077998876572
14734449,0,0.9962751865386963,0.9962751865386963,0.003724798560142517
14734682,0,0.9978559613227844,0.9978559613227844,0.0021440477576106787
14739661,0,0.9996196031570435,0.9996196031570435,0.0003803121217060834
14739666,0,0.9998748302459717,0.9998748302459717,0.00012509917723946273
14743913,0,0.999197781085968,0.999197781085968,0.000802263617515564
14745527,0,0.9979487061500549,0.9979487061500549,0.002051307586953044
14750172,0,0.9934787750244141,0.9934787750244141,0.006521177012473345
14751087,0,0.99676513671875,0.99676513671875,0.003234902396798134
14751090,0,0.9946029782295227,0.9946029782295227,0.00539702083915472
14751698,0,0.9983296990394592,0.9983296990394592,0.0016703527653589845
14752068,0,0.999789297580719,0.999789297580719,0.0002107596374116838
14755014,0,0.9991426467895508,0.9991426467895508,0.000857375271152705
14758136,0,0.9995051622390747,0.9995051622390747,0.0004948850255459547
14760067,0,0.9941362142562866,0.9941362142562866,0.005863767582923174
14763159,0,0.9983013868331909,0.9983013868331909,0.001698581618256867
14765378,0,0.9995841383934021,0.9995841383934021,0.0004158126830589026
14769137,0,0.998900294303894,0.998900294303894,0.0010997205972671509
14769138,0,0.9994139671325684,0.9994139671325684,0.0005860977689735591
14769140,0,0.9974990487098694,0.9974990487098694,0.0025008886586874723
14769141,0,0.9991580247879028,0.9991580247879028,0.0008420074009336531
14770439,0,0.9995973706245422,0.9995973706245422,0.00040260417154058814
14770443,0,0.999249279499054,0.999249279499054,0.0007506511174142361
14770444,0,0.9999104738235474,0.9999104738235474,8.95170887815766e-05
14770445,0,0.9996823072433472,0.9996823072433472,0.0003177531762048602
14871252,0,0.999739944934845,0.999739944934845,0.0002599972067400813
14872531,0,0.9992307424545288,0.9992307424545288,0.000769253761973232
14960252,0,0.997722327709198,0.997722327709198,0.0022776261903345585
14960644,0,0.9979335069656372,0.9979335069656372,0.0020664529874920845
14970935,0,0.9996922016143799,0.9996922016143799,0.0003078381414525211
14974084,0,0.9885317087173462,0.9885317087173462,0.01146823912858963
14975618,0,0.999845027923584,0.999845027923584,0.00015493124374188483
14981106,0,0.9999556541442871,0.9999556541442871,4.437216557562351e-05
14985288,0,0.9971761703491211,0.9971761703491211,0.002823861548677087
14990640,0,0.9995003938674927,0.9995003938674927,0.0004996305797249079
14993883,0,0.998325526714325,0.998325526714325,0.0016744686290621758
14999366,0,0.9962583780288696,0.9962583780288696,0.003741650376468897
15001257,0,0.9985052347183228,0.9985052347183228,0.0014948330353945494
15001258,0,0.9998483657836914,0.9998483657836914,0.0001516201300546527
15005282,0,0.9969953298568726,0.9969953298568726,0.003004632657393813
15005283,0,0.9988324046134949,0.9988324046134949,0.0011676447466015816
15008610,0,0.9563393592834473,0.9563393592834473,0.04366070777177811
15009060,0,0.9994444251060486,0.9994444251060486,0.0005555757670663297
15013589,0,0.9967480897903442,0.9967480897903442,0.003251903923228383
15015593,0,0.9965069890022278,0.9965069890022278,0.003493034513667226
15015670,0,0.9988491535186768,0.9988491535186768,0.0011508766328915954
15032675,0,0.998507559299469,0.998507559299469,0.0014924216084182262
15034292,0,0.9996527433395386,0.9996527433395386,0.0003472107055131346
15034796,0,0.9886111617088318,0.9886111617088318,0.011388842947781086
15037708,0,0.9992679953575134,0.9992679953575134,0.0007320574368350208
15041715,0,0.9986127614974976,0.9986127614974976,0.0013871968258172274
15042680,0,0.9989938139915466,0.9989938139915466,0.0010061613284051418
15042684,0,0.9996283054351807,0.9996283054351807,0.0003716685750987381
15047926,0,0.9992009997367859,0.9992009997367859,0.0007990474114194512
15051000,0,0.999862551689148,0.999862551689148,0.0001374575076624751
15051779,0,0.9874517321586609,0.9874517321586609,0.012548204511404037
15052542,0,0.9878771305084229,0.9878771305084229,0.0121228639036417
15059141,0,0.9998641014099121,0.9998641014099121,0.00013586469867732376
15059905,0,0.9975796341896057,0.9975796341896057,0.0024203434586524963
15066300,0,0.9996722936630249,0.9996722936630249,0.00032767734955996275
15067014,0,0.9921392798423767,0.9921392798423767,0.007860781624913216
15069017,0,0.9984561204910278,0.9984561204910278,0.001543856575153768
15069758,0,0.9975578784942627,0.9975578784942627,0.002442106371745467
15070598,0,0.9989598989486694,0.9989598989486694,0.0010401480831205845
15073861,0,0.9996987581253052,0.9996987581253052,0.0003013216773979366
15078062,0,0.9988081455230713,0.9988081455230713,0.0011918849777430296
15081533,0,0.9996077418327332,0.9996077418327332,0.00039222941268235445
15084624,0,0.9958736300468445,0.9958736300468445,0.004126338753849268
15087410,0,0.9960875511169434,0.9960875511169434,0.003912488929927349
15093907,0,0.9991973042488098,0.9991973042488098,0.0008026796276681125
15102661,0,0.9952308535575867,0.9952308535575867,0.004769120831042528
15108022,0,0.9895434379577637,0.9895434379577637,0.010456595569849014
15111216,0,0.9999152421951294,0.9999152421951294,8.471403998555616e-05
15111932,0,0.9995030164718628,0.9995030164718628,0.0004969554720446467
15112156,0,0.986143171787262,0.986143171787262,0.013856803998351097
15115300,0,0.9987674951553345,0.9987674951553345,0.0012324877316132188
15115652,0,0.9997567534446716,0.9997567534446716,0.00024324306286871433
15117996,0,0.9997779726982117,0.9997779726982117,0.00022209489543456584
15118624,0,0.9993833303451538,0.9993833303451538,0.0006166117964312434
15122075,0,0.9992929697036743,0.9992929697036743,0.0007070299470797181
15122077,0,0.9971292614936829,0.9971292614936829,0.0028707925230264664
15127010,0,0.9997233748435974,0.9997233748435974,0.0002765594399534166
15129676,0,0.9983108043670654,0.9983108043670654,0.0016891693230718374
15131062,0,0.989018440246582,0.989018440246582,0.010981544852256775
15133471,0,0.9975218176841736,0.9975218176841736,0.0024781357496976852
15134628,0,0.9942366480827332,0.9942366480827332,0.005763432011008263
15134629,0,0.9987834095954895,0.9987834095954895,0.0012165593216195703
15135073,0,0.9982255101203918,0.9982255101203918,0.0017745053628459573
15138363,0,0.8409026861190796,0.8409026861190796,0.15909726917743683
15140548,0,0.9992491602897644,0.9992491602897644,0.0007508465205319226
15141014,0,0.9615762829780579,0.9615762829780579,0.03842370957136154
15143087,0,0.9997239708900452,0.9997239708900452,0.0002759947092272341
15156116,0,0.9998125433921814,0.9998125433921814,0.00018746482965070754
15156446,0,0.9968541264533997,0.9968541264533997,0.003145943395793438
15160350,0,0.9997350573539734,0.9997350573539734,0.00026498184888623655
15160353,0,0.9989797472953796,0.9989797472953796,0.0010201946133747697
15160355,0,0.9859501719474792,0.9859501719474792,0.014049861580133438
15161583,0,0.9920859932899475,0.9920859932899475,0.007914005778729916
15161584,0,0.9969279170036316,0.9969279170036316,0.0030720706563442945
15161679,0,0.9978002905845642,0.9978002905845642,0.002199708018451929
15164245,0,0.9922704696655273,0.9922704696655273,0.007729578763246536
15165646,0,0.9987564086914062,0.9987564086914062,0.0012435727985575795
15168104,0,0.9758432507514954,0.9758432507514954,0.02415681816637516
15170141,0,0.997340977191925,0.997340977191925,0.002658993471413851
15172191,0,0.9939881563186646,0.9939881563186646,0.006011847872287035
15172999,0,0.9973679184913635,0.9973679184913635,0.002632147166877985
15180997,0,0.998449444770813,0.998449444770813,0.001550574554130435
15195789,0,0.9829097390174866,0.9829097390174866,0.0170902106910944
15196869,0,0.9987799525260925,0.9987799525260925,0.0012200006749480963
15197210,0,0.9988588094711304,0.9988588094711304,0.0011412351159378886
15197348,0,0.994343638420105,0.994343638420105,0.005656362045556307
15197809,0,0.998214602470398,0.998214602470398,0.0017853843746706843
15198131,0,0.9937145113945007,0.9937145113945007,0.006285475101321936
15199611,0,0.9993212223052979,0.9993212223052979,0.0006788051105104387
15204102,0,0.9995306730270386,0.9995306730270386,0.0004694032249972224
15205914,0,0.9820193648338318,0.9820193648338318,0.017980558797717094
15212705,0,0.9919750094413757,0.9919750094413757,0.008024942129850388
15212864,0,0.999382495880127,0.999382495880127,0.0006175283924676478
15217555,0,0.9996870756149292,0.9996870756149292,0.00031288835452869534
15217559,0,0.998204231262207,0.998204231262207,0.0017957695527002215
15217612,0,0.9977924823760986,0.9977924823760986,0.002207517856732011
15224656,0,0.9949566721916199,0.9949566721916199,0.005043338984251022
15231294,0,0.994065523147583,0.994065523147583,0.005934508983045816
15233737,0,0.9991900324821472,0.9991900324821472,0.0008099240949377418
15235824,0,0.9953413009643555,0.9953413009643555,0.004658654797822237
15237201,0,0.9837542176246643,0.9837542176246643,0.016245804727077484
15238904,0,0.9938642978668213,0.9938642978668213,0.006135683972388506
15240523,0,0.9978570342063904,0.9978570342063904,0.002142909448593855
15240543,0,0.9982982277870178,0.9982982277870178,0.0017017970094457269
15244393,0,0.9995216131210327,0.9995216131210327,0.00047836790326982737
15245439,0,0.9935649037361145,0.9935649037361145,0.006435111165046692
15247230,0,0.9968509078025818,0.9968509078025818,0.0031490973196923733
15249856,0,0.9997088313102722,0.9997088313102722,0.00029119011014699936
15253918,0,0.9984460473060608,0.9984460473060608,0.0015540274325758219
15254414,0,0.9879789352416992,0.9879789352416992,0.012021047063171864
15256052,1,0.9106131792068481,0.08938680589199066,0.9106131792068481
15256453,0,0.9960551261901855,0.9960551261901855,0.003944814670830965
15257945,0,0.9998224377632141,0.9998224377632141,0.0001775437267497182
15263040,0,0.9965023994445801,0.9965023994445801,0.0034976117312908173
15269133,0,0.9941480159759521,0.9941480159759521,0.0058519598096609116
15269134,0,0.9900991320610046,0.9900991320610046,0.009900909848511219
15270644,0,0.9921748042106628,0.9921748042106628,0.007825115695595741
15270668,0,0.9937548637390137,0.9937548637390137,0.006245146505534649
15275711,0,0.997421383857727,0.997421383857727,0.0025786058977246284
15278681,0,0.9987022876739502,0.9987022876739502,0.0012977528385818005
15279718,0,0.9993008375167847,0.9993008375167847,0.0006992082926444709
15279813,0,0.9914694428443909,0.9914694428443909,0.008530503138899803
15283531,0,0.9838482737541199,0.9838482737541199,0.016151772812008858
15284268,0,0.9991872906684875,0.9991872906684875,0.0008126483880914748
15284538,0,0.9996768236160278,0.9996768236160278,0.00032314518466591835
15287448,0,0.9998531341552734,0.9998531341552734,0.00014688915689475834
