pmid,Skin Cancer,prob,class_0,class_1
14501388,0,0.9993491768836975,0.9993491768836975,0.0006508698570542037
14501715,0,0.999935507774353,0.999935507774353,6.44392566755414e-05
14502226,0,0.9980960488319397,0.9980960488319397,0.0019039068138226867
14506145,0,0.9983982443809509,0.9983982443809509,0.0016017205780372024
14508088,0,0.9997081160545349,0.9997081160545349,0.0002918576938100159
14508095,0,0.9980509281158447,0.9980509281158447,0.0019490476697683334
14508103,0,0.9991173148155212,0.9991173148155212,0.0008826765697449446
14519631,0,0.9933852553367615,0.9933852553367615,0.006614797282963991
14522250,0,0.999698281288147,0.999698281288147,0.000301780499285087
14522520,0,0.8704379200935364,0.8704379200935364,0.12956203520298004
14523795,0,0.9991613626480103,0.9991613626480103,0.0008386155241169035
14526373,0,0.9997770190238953,0.9997770190238953,0.0002229919919045642
14527907,0,0.9998267292976379,0.9998267292976379,0.00017324750660918653
14528287,0,0.9978379607200623,0.9978379607200623,0.0021620122715830803
14529763,0,0.9974167346954346,0.9974167346954346,0.0025832790415734053
14533451,0,0.9980515241622925,0.9980515241622925,0.0019484783988445997
14559886,0,0.9988027811050415,0.9988027811050415,0.0011972043430432677
14561744,0,0.9984833598136902,0.9984833598136902,0.0015166597440838814
14566704,0,0.9997832179069519,0.9997832179069519,0.00021683060913346708
14567036,0,0.9988757967948914,0.9988757967948914,0.0011241452302783728
14569191,0,0.999340832233429,0.999340832233429,0.000659106473904103
14571406,0,0.9971818923950195,0.9971818923950195,0.002818112028762698
14580280,0,0.998939573764801,0.998939573764801,0.0010604135459288955
14585229,0,0.9991223216056824,0.9991223216056824,0.0008777383482083678
14585262,0,0.9994474053382874,0.9994474053382874,0.0005526256281882524
14585357,0,0.9994874000549316,0.9994874000549316,0.0005125973839312792
14585555,0,0.9967688322067261,0.9967688322067261,0.0032312190160155296
14585556,0,0.9999418258666992,0.9999418258666992,5.820405567646958e-05
14597742,0,0.9798113703727722,0.9798113703727722,0.02018866315484047
14599086,0,0.9995781779289246,0.9995781779289246,0.000421840202761814
14601092,0,0.9992245435714722,0.9992245435714722,0.0007753946701996028
14601515,0,0.9996402263641357,0.9996402263641357,0.00035980576649308205
14602248,0,0.9977129697799683,0.9977129697799683,0.002287031849846244
14603443,0,0.9994345307350159,0.9994345307350159,0.0005654343985952437
14613642,0,0.9975162744522095,0.9975162744522095,0.002483682008460164
14613983,0,0.9989697933197021,0.9989697933197021,0.001030251383781433
14617774,0,0.999786913394928,0.999786913394928,0.0002131026121787727
14619639,0,0.9998290538787842,0.9998290538787842,0.00017094660142902285
14624873,0,0.9986465573310852,0.9986465573310852,0.001353397616185248
14628732,0,0.9995825886726379,0.9995825886726379,0.0004174363275524229
14637138,0,0.9980862140655518,0.9980862140655518,0.0019138450734317303
14640918,0,0.9991775155067444,0.9991775155067444,0.0008224690100178123
14643025,0,0.9955987930297852,0.9955987930297852,0.0044012051075696945
14645434,0,0.9966771602630615,0.9966771602630615,0.0033228793181478977
14648016,0,0.9963894486427307,0.9963894486427307,0.00361057510599494
14648069,0,0.9986438155174255,0.9986438155174255,0.0013561354717239738
14652520,0,0.999498724937439,0.999498724937439,0.0005013200570829213
14652522,0,0.9998519420623779,0.9998519420623779,0.00014803708472754806
14657537,0,0.9994475245475769,0.9994475245475769,0.0005524962907657027
14663160,0,0.9998008608818054,0.9998008608818054,0.0001991886383621022
14667500,0,0.9992986917495728,0.9992986917495728,0.000701259879861027
14668723,0,0.9996459484100342,0.9996459484100342,0.00035402231151238084
14669289,0,0.9997040629386902,0.9997040629386902,0.00029595091473311186
14670540,0,0.9977820515632629,0.9977820515632629,0.002217997331172228
14672777,0,0.9998013377189636,0.9998013377189636,0.0001987344876397401
14676118,0,0.9995750784873962,0.9995750784873962,0.00042486898018978536
14680316,0,0.9998856782913208,0.9998856782913208,0.00011436532076913863
14680450,0,0.9993378520011902,0.9993378520011902,0.0006621649372391403
14680473,0,0.9980826377868652,0.9980826377868652,0.0019174141343683004
14680833,0,0.999077320098877,0.999077320098877,0.0009227171540260315
14686020,0,0.9996868371963501,0.9996868371963501,0.00031319636036641896
14692027,0,0.99922776222229,0.99922776222229,0.000772181258071214
14698310,0,0.999886155128479,0.999886155128479,0.00011388670100132003
14701781,0,0.9990506768226624,0.9990506768226624,0.0009493559482507408
14703540,0,0.9978031516075134,0.9978031516075134,0.0021968798246234655
14710893,0,0.9963157773017883,0.9963157773017883,0.003684249008074403
14710950,0,0.998817503452301,0.998817503452301,0.0011824877001345158
14713329,0,0.9983710646629333,0.9983710646629333,0.0016289707273244858
14716779,0,0.9998779296875,0.9998779296875,0.0001220651320181787
14717334,0,0.998927891254425,0.998927891254425,0.0010721362195909023
14717774,0,0.9988811612129211,0.9988811612129211,0.0011187796480953693
14719080,0,0.9995476603507996,0.9995476603507996,0.00045229794341139495
14719118,0,0.9998408555984497,0.9998408555984497,0.00015908775094430894
14722038,0,0.9993921518325806,0.9993921518325806,0.000607843860052526
14724479,0,0.9937717318534851,0.9937717318534851,0.006228310521692038
14734449,0,0.9997473359107971,0.9997473359107971,0.0002526259049773216
14734682,0,0.9994086027145386,0.9994086027145386,0.0005914535140618682
14739661,0,0.9914897680282593,0.9914897680282593,0.008510285057127476
14739666,0,0.993433952331543,0.993433952331543,0.006566034164279699
14743913,0,0.9994242191314697,0.9994242191314697,0.0005758642801083624
14745527,0,0.9956498742103577,0.9956498742103577,0.004350165370851755
14750172,0,0.9998799562454224,0.9998799562454224,0.00012004154268652201
14751087,0,0.9973999261856079,0.9973999261856079,0.0026001192163676023
14751090,0,0.9997162222862244,0.9997162222862244,0.00028372291126288474
14751698,0,0.9996722936630249,0.9996722936630249,0.0003277070354670286
14752068,0,0.99982088804245,0.99982088804245,0.0001791459508240223
14755014,0,0.9998959302902222,0.9998959302902222,0.00010408809612272307
14758136,0,0.9993188381195068,0.9993188381195068,0.0006811259663663805
14760067,0,0.9944672584533691,0.9944672584533691,0.005532716400921345
14763159,0,0.9997075200080872,0.9997075200080872,0.0002923966385424137
14765378,0,0.9999587535858154,0.9999587535858154,4.12267072533723e-05
14769137,0,0.9995216131210327,0.9995216131210327,0.0004784463671967387
14769138,0,0.9974357485771179,0.9974357485771179,0.0025643042754381895
14769140,0,0.9985364675521851,0.9985364675521851,0.0014635830884799361
14769141,0,0.9990562796592712,0.9990562796592712,0.0009436871041543782
14770439,0,0.9998083710670471,0.9998083710670471,0.0001916604960570112
14770443,0,0.9995118379592896,0.9995118379592896,0.0004881813656538725
14770444,0,0.9999343156814575,0.9999343156814575,6.562822090927511e-05
14770445,0,0.9997592568397522,0.9997592568397522,0.00024068668426480144
14871252,0,0.9996811151504517,0.9996811151504517,0.00031885653152130544
14872531,0,0.999437153339386,0.999437153339386,0.0005628775688819587
14960252,0,0.9998922348022461,0.9998922348022461,0.00010770247899927199
14960644,0,0.9925110340118408,0.9925110340118408,0.007488951552659273
14970935,0,0.9981960654258728,0.9981960654258728,0.001803916529752314
14974084,0,0.9996782541275024,0.9996782541275024,0.0003217538760509342
14975618,0,0.9998772144317627,0.9998772144317627,0.0001227858883794397
14981106,0,0.9999531507492065,0.9999531507492065,4.683441511588171e-05
14985288,0,0.9988842606544495,0.9988842606544495,0.001115782535634935
14990640,0,0.999772846698761,0.999772846698761,0.00022713646467309445
14993883,0,0.999879002571106,0.999879002571106,0.00012092859105905518
14999366,0,0.9998666048049927,0.9998666048049927,0.0001334128901362419
15001257,0,0.9976867437362671,0.9976867437362671,0.0023132083006203175
15001258,0,0.9987360835075378,0.9987360835075378,0.001263934187591076
15005282,0,0.99810791015625,0.99810791015625,0.001892023952677846
15005283,0,0.9983575940132141,0.9983575940132141,0.0016423793276771903
15008610,0,0.9989776611328125,0.9989776611328125,0.0010223444551229477
15009060,0,0.9995774626731873,0.9995774626731873,0.00042249233229085803
15013589,0,0.9974384307861328,0.9974384307861328,0.002561496803537011
15015593,0,0.9994280934333801,0.9994280934333801,0.0005719062755815685
15015670,0,0.9997654557228088,0.9997654557228088,0.00023455209156963974
15032675,0,0.9993106126785278,0.9993106126785278,0.0006893868558108807
15034292,0,0.9979914426803589,0.9979914426803589,0.0020085559226572514
15034796,0,0.9997813105583191,0.9997813105583191,0.0002187495556427166
15037708,0,0.9987152814865112,0.9987152814865112,0.0012847387697547674
15041715,0,0.9986761212348938,0.9986761212348938,0.0013238731771707535
15042680,0,0.9997755885124207,0.9997755885124207,0.00022436199651565403
15042684,0,0.9994962215423584,0.9994962215423584,0.0005037406226620078
15047926,0,0.9992536902427673,0.9992536902427673,0.000746331934351474
15051000,0,0.9996829032897949,0.9996829032897949,0.0003171396965626627
15051779,0,0.9981600642204285,0.9981600642204285,0.0018399889813736081
15052542,0,0.9995772242546082,0.9995772242546082,0.000422833050834015
15059141,0,0.9993533492088318,0.9993533492088318,0.0006466961931437254
15059905,0,0.9999163150787354,0.9999163150787354,8.369117858819664e-05
15066300,0,0.9997069239616394,0.9997069239616394,0.00029299184097908437
15067014,0,0.9976175427436829,0.9976175427436829,0.002382461680099368
15069017,0,0.9589030146598816,0.9589030146598816,0.04109703376889229
15069758,0,0.9989732503890991,0.9989732503890991,0.001026734709739685
15070598,0,0.9991866946220398,0.9991866946220398,0.0008133205119520426
15073861,0,0.9989851117134094,0.9989851117134094,0.001014852779917419
15078062,0,0.993523120880127,0.993523120880127,0.006476839073002338
15081533,0,0.9998138546943665,0.9998138546943665,0.00018617836758494377
15084624,0,0.9933591485023499,0.9933591485023499,0.006640835199505091
15087410,0,0.9994964599609375,0.9994964599609375,0.0005035034846514463
15093907,0,0.9998695850372314,0.9998695850372314,0.000130453088786453
15102661,0,0.9724887013435364,0.9724887013435364,0.027511222288012505
15108022,0,0.9975570440292358,0.9975570440292358,0.0024429147597402334
15111216,0,0.9995574355125427,0.9995574355125427,0.0004425079096108675
15111932,0,0.997832715511322,0.997832715511322,0.0021673135925084352
15112156,0,0.9986432194709778,0.9986432194709778,0.0013567465357482433
15115300,0,0.9737720489501953,0.9737720489501953,0.02622799575328827
15115652,0,0.9993183612823486,0.9993183612823486,0.0006816551904194057
15117996,0,0.9997206330299377,0.9997206330299377,0.0002793443272821605
15118624,0,0.9998754262924194,0.9998754262924194,0.00012456343392841518
15122075,0,0.9997285008430481,0.9997285008430481,0.00027150308596901596
15122077,0,0.9993510842323303,0.9993510842323303,0.0006488965009339154
15127010,0,0.9992249011993408,0.9992249011993408,0.0007750799995847046
15129676,0,0.9993749260902405,0.9993749260902405,0.0006250456790439785
15131062,0,0.9997932314872742,0.9997932314872742,0.00020680604211520404
15133471,0,0.999398946762085,0.999398946762085,0.0006010376964695752
15134628,0,0.9877973198890686,0.9877973198890686,0.01220269501209259
15134629,0,0.9960582256317139,0.9960582256317139,0.003941820003092289
15135073,0,0.9999233484268188,0.9999233484268188,7.665638986509293e-05
15138363,0,0.9970976114273071,0.9970976114273071,0.002902398584410548
15140548,0,0.9985717535018921,0.9985717535018921,0.001428210292942822
15141014,0,0.9997389912605286,0.9997389912605286,0.00026097596855834126
15143087,0,0.9994470477104187,0.9994470477104187,0.0005530010093934834
15156116,0,0.9995618462562561,0.9995618462562561,0.0004380824975669384
15156446,0,0.926475465297699,0.926475465297699,0.0735245794057846
15160350,0,0.9995487332344055,0.9995487332344055,0.0004511880106292665
15160353,0,0.9978770017623901,0.9978770017623901,0.0021229679696261883
15160355,0,0.9985244870185852,0.9985244870185852,0.0014755860902369022
15161583,0,0.9985775947570801,0.9985775947570801,0.0014223736943677068
15161584,0,0.9999309778213501,0.9999309778213501,6.898144056322053e-05
15161679,0,0.9992290735244751,0.9992290735244751,0.0007708746707066894
15164245,0,0.9998818635940552,0.9998818635940552,0.00011809631541837007
15165646,0,0.9991033673286438,0.9991033673286438,0.000896597106475383
15168104,0,0.9992479681968689,0.9992479681968689,0.0007519946084357798
15170141,0,0.9993557333946228,0.9993557333946228,0.0006442204467020929
15172191,0,0.9993458390235901,0.9993458390235901,0.0006541081238538027
15172999,0,0.9999040365219116,0.9999040365219116,9.599397890269756e-05
15180997,0,0.9900891780853271,0.9900891780853271,0.00991079118102789
15195789,0,0.9995438456535339,0.9995438456535339,0.000456068868516013
15196869,0,0.9995280504226685,0.9995280504226685,0.00047198348329402506
15197210,0,0.9997615218162537,0.9997615218162537,0.0002384832623647526
15197348,0,0.9998576641082764,0.9998576641082764,0.0001423151115886867
15197809,0,0.9998408555984497,0.9998408555984497,0.00015907107444945723
15198131,0,0.995790421962738,0.995790421962738,0.004209655802696943
15199611,0,0.9997262358665466,0.9997262358665466,0.0002736992319114506
15204102,0,0.9990838766098022,0.9990838766098022,0.0009160945774056017
15205914,0,0.9715553522109985,0.9715553522109985,0.02844461426138878
15212705,0,0.9979821443557739,0.9979821443557739,0.0020178265403956175
15212864,0,0.9983843564987183,0.9983843564987183,0.0016155987977981567
15217555,0,0.9998251795768738,0.9998251795768738,0.00017487267905380577
15217559,0,0.998819887638092,0.998819887638092,0.0011800526408478618
15217612,0,0.9998363256454468,0.9998363256454468,0.00016361985763069242
15224656,0,0.9993361830711365,0.9993361830711365,0.0006637747283093631
15231294,0,0.9993033409118652,0.9993033409118652,0.0006966192158870399
15233737,0,0.9981258511543274,0.9981258511543274,0.001874144421890378
15235824,0,0.9976352453231812,0.9976352453231812,0.0023647332563996315
15237201,0,0.9979481101036072,0.9979481101036072,0.0020518561359494925
15238904,0,0.9972226619720459,0.9972226619720459,0.002777338493615389
15240523,0,0.9967343807220459,0.9967343807220459,0.0032656078692525625
15240543,0,0.999467670917511,0.999467670917511,0.000532299280166626
15244393,0,0.9982547163963318,0.9982547163963318,0.0017453300533816218
15245439,1,0.6228320002555847,0.3771679401397705,0.6228320002555847
15247230,0,0.9993423819541931,0.9993423819541931,0.0006576270097866654
15249856,0,0.6453480124473572,0.6453480124473572,0.35465195775032043
15253918,0,0.9976828098297119,0.9976828098297119,0.002317224396392703
15254414,0,0.9997079968452454,0.9997079968452454,0.00029193225782364607
15256052,0,0.9994325041770935,0.9994325041770935,0.000567496579606086
15256453,0,0.9999353885650635,0.9999353885650635,6.455009133787826e-05
15257945,0,0.9991225600242615,0.9991225600242615,0.0008774548186920583
15263040,0,0.9992071986198425,0.9992071986198425,0.0007927891565486789
15269133,0,0.9997422099113464,0.9997422099113464,0.0002578234707470983
15269134,0,0.9967447519302368,0.9967447519302368,0.0032552846241742373
15270644,0,0.9970076680183411,0.9970076680183411,0.0029923778492957354
15270668,0,0.999760091304779,0.999760091304779,0.0002398990181973204
15275711,0,0.9970435500144958,0.9970435500144958,0.002956391079351306
15278681,0,0.9991106390953064,0.9991106390953064,0.0008893556077964604
15279718,0,0.9924595952033997,0.9924595952033997,0.007540433201938868
15279813,0,0.9939826130867004,0.9939826130867004,0.006017324049025774
15283531,0,0.9978995323181152,0.9978995323181152,0.002100446494296193
