pmid,Lymphoma,prob,class_0,class_1
12972802,0,0.9463502764701843,0.9463502764701843,0.05364970862865448
12973027,0,0.9962776303291321,0.9962776303291321,0.003722313093021512
12975311,0,0.9998632669448853,0.9998632669448853,0.00013666326412931085
13129557,0,0.9999793767929077,0.9999793767929077,2.05823962460272e-05
14500382,0,0.9825566411018372,0.9825566411018372,0.017443351447582245
14501388,0,0.9999802112579346,0.9999802112579346,1.9817938664346002e-05
14501715,0,0.9999960660934448,0.9999960660934448,3.954928615712561e-06
14502226,0,0.9999306201934814,0.9999306201934814,6.93293841322884e-05
14506145,0,0.9999668598175049,0.9999668598175049,3.3093703677877784e-05
14508088,0,0.9998966455459595,0.9998966455459595,0.00010330760414944962
14508095,0,0.9998569488525391,0.9998569488525391,0.0001429745025234297
14508103,0,0.9999978542327881,0.9999978542327881,2.1992218535160646e-06
14519631,0,0.9984486103057861,0.9984486103057861,0.00155136757530272
14522250,0,0.9997933506965637,0.9997933506965637,0.00020665542979259044
14522520,0,0.9996135830879211,0.9996135830879211,0.0003864115569740534
14523795,0,0.9977436065673828,0.9977436065673828,0.002256394363939762
14526373,0,0.9999014139175415,0.9999014139175415,9.856073302216828e-05
14527907,0,0.9999996423721313,0.9999996423721313,3.1499615715802065e-07
14528287,0,0.9953022003173828,0.9953022003173828,0.004697836935520172
14529763,0,0.9999963045120239,0.9999963045120239,3.7389493172668153e-06
14533451,0,0.9980103373527527,0.9980103373527527,0.0019897127058357
14559886,0,0.999845027923584,0.999845027923584,0.00015492193051613867
14561744,0,0.9999550580978394,0.9999550580978394,4.493592132348567e-05
14566704,0,0.9999066591262817,0.9999066591262817,9.334901551483199e-05
14567036,0,0.9999984502792358,0.9999984502792358,1.5975066389728454e-06
14569191,0,0.9998005032539368,0.9998005032539368,0.00019951631838921458
14571406,0,0.9987897276878357,0.9987897276878357,0.0012102442560717463
14580280,0,0.9999979734420776,0.9999979734420776,2.022130729528726e-06
14585229,0,0.9997625946998596,0.9997625946998596,0.0002374618052272126
14585262,0,0.9999833106994629,0.9999833106994629,1.663502371229697e-05
14585357,0,0.9999227523803711,0.9999227523803711,7.721882138866931e-05
14585555,0,0.9998778104782104,0.9998778104782104,0.0001221857819473371
14585556,0,0.999974250793457,0.999974250793457,2.5748999178176746e-05
14597742,0,0.999995231628418,0.999995231628418,4.821869879378937e-06
14599086,0,0.9999760389328003,0.9999760389328003,2.397215212113224e-05
14601092,0,0.999996542930603,0.999996542930603,3.4268744002474705e-06
14601515,0,0.9984630346298218,0.9984630346298218,0.0015370029723271728
14602248,1,0.9542495012283325,0.04575047269463539,0.9542495012283325
14603443,0,0.998083233833313,0.998083233833313,0.0019168257713317871
14613642,0,0.9999556541442871,0.9999556541442871,4.437817551661283e-05
14613983,0,0.9998378753662109,0.9998378753662109,0.0001621158153284341
14617774,0,0.9999991655349731,0.9999991655349731,8.525486236976576e-07
14619639,0,0.9999977350234985,0.9999977350234985,2.212808112744824e-06
14624873,0,0.9948339462280273,0.9948339462280273,0.005166062153875828
14628732,0,0.9999741315841675,0.9999741315841675,2.5828434445429593e-05
14637138,0,0.996084451675415,0.996084451675415,0.003915559966117144
14640918,0,0.9998641014099121,0.9998641014099121,0.00013593753101304173
14643025,0,0.9999960660934448,0.9999960660934448,3.949877282138914e-06
14645434,0,0.9962009787559509,0.9962009787559509,0.00379906571470201
14648016,0,0.998072624206543,0.998072624206543,0.001927406177856028
14648069,0,0.999554455280304,0.999554455280304,0.00044552216422744095
14652520,0,0.9990083575248718,0.9990083575248718,0.0009916797280311584
14652522,0,0.9996523857116699,0.9996523857116699,0.0003476143174339086
14657537,0,0.5415891408920288,0.5415891408920288,0.4584108293056488
14663160,1,0.9443019032478333,0.055698033422231674,0.9443019032478333
14667500,0,0.9880573749542236,0.9880573749542236,0.011942685581743717
14668723,0,0.9995323419570923,0.9995323419570923,0.00046768764150328934
14669289,0,0.9999880790710449,0.9999880790710449,1.1976869245700072e-05
14670540,0,0.9999822378158569,0.9999822378158569,1.7724380086292513e-05
14672777,0,0.9999998807907104,0.9999998807907104,9.600979922197439e-08
14676118,0,0.9999581575393677,0.9999581575393677,4.189351966488175e-05
14680316,0,0.9999957084655762,0.9999957084655762,4.2862170630542096e-06
14680450,0,0.9789936542510986,0.9789936542510986,0.021006375551223755
14680473,0,0.9986810088157654,0.9986810088157654,0.0013189391465857625
14680833,0,0.9999337196350098,0.9999337196350098,6.630015559494495e-05
14686020,0,0.9992515444755554,0.9992515444755554,0.0007484700763598084
14692027,0,0.999983549118042,0.999983549118042,1.6449677787022665e-05
14698310,0,0.999997615814209,0.999997615814209,2.358299752813764e-06
14701781,0,0.9990270137786865,0.9990270137786865,0.0009729781304486096
14703540,0,0.9914886951446533,0.9914886951446533,0.008511355146765709
14710893,0,0.9978957176208496,0.9978957176208496,0.0021042570006102324
14710950,0,0.9999557733535767,0.9999557733535767,4.4201289711054415e-05
14713329,0,0.8090923428535461,0.8090923428535461,0.19090764224529266
14716779,0,0.9995465874671936,0.9995465874671936,0.00045334509923122823
14717334,0,0.9995710253715515,0.9995710253715515,0.0004289663047529757
14717774,0,0.9993382096290588,0.9993382096290588,0.0006617639446631074
14719080,0,0.9995465874671936,0.9995465874671936,0.00045340589713305235
14719118,0,0.999947190284729,0.999947190284729,5.2817977120867e-05
14722038,0,0.9999755620956421,0.9999755620956421,2.4429336917819455e-05
14724479,0,0.997566819190979,0.997566819190979,0.002433252055197954
14734449,0,0.9997960925102234,0.9997960925102234,0.0002039797545876354
14734682,0,0.9956159591674805,0.9956159591674805,0.004384101368486881
14739661,0,0.999686598777771,0.999686598777771,0.0003134544240310788
14739666,0,0.9999980926513672,0.9999980926513672,1.8727639599092072e-06
14743913,0,0.9996814727783203,0.9996814727783203,0.00031860193121246994
14745527,0,0.7164994478225708,0.7164994478225708,0.2835005521774292
14750172,0,0.9999983310699463,0.9999983310699463,1.651420120651892e-06
14751087,0,0.9908617734909058,0.9908617734909058,0.009138209745287895
14751090,0,0.9986000657081604,0.9986000657081604,0.0013998873764649034
14751698,0,0.999370276927948,0.999370276927948,0.0006296859355643392
14752068,0,0.9999978542327881,0.9999978542327881,2.1523208033613628e-06
14755014,0,0.9999995231628418,0.9999995231628418,4.5181650421000086e-07
14758136,0,0.9999434947967529,0.9999434947967529,5.649308513966389e-05
14760067,0,0.9685952067375183,0.9685952067375183,0.0314047746360302
14763159,0,0.9767077565193176,0.9767077565193176,0.023292262107133865
14765378,0,0.9975368976593018,0.9975368976593018,0.0024630653206259012
14769137,0,0.9999902248382568,0.9999902248382568,9.827629583014641e-06
14769138,0,0.9999825954437256,0.9999825954437256,1.7463411495555192e-05
14769140,0,0.9993447661399841,0.9993447661399841,0.0006551993428729475
14769141,0,0.9954125285148621,0.9954125285148621,0.004587509669363499
14770439,0,0.9999958276748657,0.9999958276748657,4.177180016995408e-06
14770443,0,0.9709572792053223,0.9709572792053223,0.029042700305581093
14770444,0,0.9999545812606812,0.9999545812606812,4.543208342511207e-05
14770445,0,0.8398258686065674,0.8398258686065674,0.16017411649227142
14871252,0,0.9719608426094055,0.9719608426094055,0.028039157390594482
14872531,0,0.9999963045120239,0.9999963045120239,3.686578565975651e-06
14960252,0,0.99969482421875,0.99969482421875,0.0003051483945455402
14960644,0,0.9999772310256958,0.9999772310256958,2.2738870029570535e-05
14970935,0,0.9361385107040405,0.9361385107040405,0.06386144459247589
14974084,0,0.9981147050857544,0.9981147050857544,0.0018852789653465152
14975618,0,0.9910418391227722,0.9910418391227722,0.00895821861922741
14981106,0,0.9999996423721313,0.9999996423721313,3.1905804576126684e-07
14985288,0,0.9999815225601196,0.9999815225601196,1.8514561816118658e-05
14990640,0,0.9998960494995117,0.9998960494995117,0.00010398204176453874
14993883,0,0.9885693192481995,0.9885693192481995,0.011430704034864902
14999366,0,0.9999960660934448,0.9999960660934448,3.882599685312016e-06
15001257,0,0.9999982118606567,0.9999982118606567,1.7609357882975019e-06
15001258,0,0.9999974966049194,0.9999974966049194,2.4564919840486255e-06
15005282,0,0.9960923790931702,0.9960923790931702,0.003907653037458658
15005283,0,0.9966298937797546,0.9966298937797546,0.003370152087882161
15008610,0,0.9970898628234863,0.9970898628234863,0.0029100992251187563
15009060,0,0.999702513217926,0.999702513217926,0.0002974816015921533
15013589,0,0.9999673366546631,0.9999673366546631,3.267595820943825e-05
15015593,0,0.9999778270721436,0.9999778270721436,2.2173153411131352e-05
15015670,0,0.9999850988388062,0.9999850988388062,1.4926747098797932e-05
15032675,0,0.9994739890098572,0.9994739890098572,0.0005260895704850554
15034292,0,0.9999904632568359,0.9999904632568359,9.481999768468086e-06
15034796,0,0.9984595775604248,0.9984595775604248,0.0015404305886477232
15037708,0,0.9988079071044922,0.9988079071044922,0.0011921096593141556
15041715,0,0.9987781643867493,0.9987781643867493,0.0012218353804200888
15042680,0,0.9999977350234985,0.9999977350234985,2.3028310351946857e-06
15042684,0,0.9999972581863403,0.9999972581863403,2.6956593046634225e-06
15047926,0,0.9991788268089294,0.9991788268089294,0.0008211193489842117
15051000,0,0.9999949932098389,0.9999949932098389,5.061315277998801e-06
15051779,0,0.9997362494468689,0.9997362494468689,0.00026370177511125803
15052542,0,0.9974539875984192,0.9974539875984192,0.0025459981989115477
15059141,0,0.9999552965164185,0.9999552965164185,4.47388447355479e-05
15059905,0,0.9999867677688599,0.9999867677688599,1.3288420632306952e-05
15066300,0,0.9999994039535522,0.9999994039535522,6.243951133910741e-07
15067014,0,0.9990050196647644,0.9990050196647644,0.0009949607774615288
15069017,0,0.9937703013420105,0.9937703013420105,0.006229673512279987
15069758,0,0.99982750415802,0.99982750415802,0.00017240953457076102
15070598,0,0.9585297703742981,0.9585297703742981,0.04147026315331459
15073861,0,0.9999568462371826,0.9999568462371826,4.320393782109022e-05
15078062,0,0.9483042359352112,0.9483042359352112,0.051695793867111206
15081533,0,0.999925971031189,0.999925971031189,7.404763891827315e-05
15084624,0,0.9999550580978394,0.9999550580978394,4.489398270379752e-05
15087410,0,0.9999858140945435,0.9999858140945435,1.4218130672816187e-05
15093907,0,0.9999287128448486,0.9999287128448486,7.131890015443787e-05
15102661,0,0.97708660364151,0.97708660364151,0.022913411259651184
15108022,0,0.9813560247421265,0.9813560247421265,0.018643930554389954
15111216,0,0.999980092048645,0.999980092048645,1.9954581148340367e-05
15111932,0,0.6757488250732422,0.6757488250732422,0.3242511451244354
15112156,0,0.9982436895370483,0.9982436895370483,0.0017563457367941737
15115300,0,0.999993085861206,0.999993085861206,6.918004601175198e-06
15115652,0,0.833008348941803,0.833008348941803,0.16699163615703583
15117996,0,0.999901294708252,0.999901294708252,9.86556988209486e-05
15118624,0,0.9999713897705078,0.9999713897705078,2.85668811557116e-05
15122075,0,0.9997910857200623,0.9997910857200623,0.00020895300258416682
15122077,0,0.9974693059921265,0.9974693059921265,0.002530711470171809
15127010,0,0.9999681711196899,0.9999681711196899,3.185585228493437e-05
15129676,0,0.9967799782752991,0.9967799782752991,0.003220086684450507
15131062,0,0.9964666366577148,0.9964666366577148,0.0035333046689629555
15133471,0,0.9997473359107971,0.9997473359107971,0.00025271024787798524
15134628,0,0.9998373985290527,0.9998373985290527,0.00016255697119049728
15134629,0,0.9996808767318726,0.9996808767318726,0.000319139362545684
15135073,0,0.9999772310256958,0.9999772310256958,2.2714184524375014e-05
15138363,0,0.9999922513961792,0.9999922513961792,7.705347343289759e-06
15140548,0,0.9979113936424255,0.9979113936424255,0.0020886401180177927
15141014,0,0.9991758465766907,0.9991758465766907,0.0008241101750172675
15143087,0,0.9526721835136414,0.9526721835136414,0.047327835112810135
15156116,0,0.9999504089355469,0.9999504089355469,4.957520650350489e-05
15156446,0,0.9828636050224304,0.9828636050224304,0.017136458307504654
15160350,0,0.9999860525131226,0.9999860525131226,1.3956541806692258e-05
15160353,0,0.9966532588005066,0.9966532588005066,0.003346710465848446
15160355,0,0.9889499545097351,0.9889499545097351,0.011050070635974407
15161583,0,0.9980687499046326,0.9980687499046326,0.0019312641816213727
15161584,0,0.999798595905304,0.999798595905304,0.000201431626919657
15161679,0,0.8290096521377563,0.8290096521377563,0.17099033296108246
15164245,0,0.9999998807907104,0.9999998807907104,1.603434895969258e-07
15165646,0,0.9993942975997925,0.9993942975997925,0.0006056804559193552
15168104,0,0.8621484637260437,0.8621484637260437,0.13785147666931152
15170141,0,0.9983343482017517,0.9983343482017517,0.0016656169900670648
15172191,0,0.9999780654907227,0.9999780654907227,2.1905891117057763e-05
15172999,0,0.999715268611908,0.999715268611908,0.00028470027609728277
15180997,0,0.999998927116394,0.999998927116394,1.0372510814704583e-06
15195789,0,0.9999890327453613,0.9999890327453613,1.1026381798728835e-05
15196869,0,0.9999996423721313,0.9999996423721313,3.692426275847538e-07
15197210,0,0.9992284774780273,0.9992284774780273,0.0007714696112088859
15197348,0,0.9999973773956299,0.9999973773956299,2.6227412490698043e-06
15197809,0,0.9999971389770508,0.9999971389770508,2.8588640361704165e-06
15198131,0,0.9988671541213989,0.9988671541213989,0.0011329062981531024
15199611,0,0.999997615814209,0.999997615814209,2.437640432617627e-06
15204102,0,0.9985817670822144,0.9985817670822144,0.0014181970618665218
15205914,0,0.9760846495628357,0.9760846495628357,0.023915385827422142
15212705,0,0.9862831234931946,0.9862831234931946,0.013716899789869785
15212864,0,0.9839799404144287,0.9839799404144287,0.016020124778151512
15217555,0,0.9999511241912842,0.9999511241912842,4.887567774858326e-05
15217559,0,0.9834432601928711,0.9834432601928711,0.016556724905967712
15217612,0,0.9994356036186218,0.9994356036186218,0.0005644283373840153
15224656,0,0.9020136594772339,0.9020136594772339,0.09798628091812134
15231294,0,0.9997815489768982,0.9997815489768982,0.00021850336634088308
15233737,0,0.988627016544342,0.988627016544342,0.011373004876077175
15235824,0,0.9973887801170349,0.9973887801170349,0.0026112052146345377
15237201,0,0.999930739402771,0.999930739402771,6.924349145265296e-05
15238904,0,0.9839715957641602,0.9839715957641602,0.01602834276854992
15240523,0,0.9926042556762695,0.9926042556762695,0.00739568704739213
15240543,0,0.9999955892562866,0.9999955892562866,4.44582883574185e-06
15244393,0,0.9999946355819702,0.9999946355819702,5.306765615387121e-06
15245439,0,0.9970055222511292,0.9970055222511292,0.0029945210553705692
15247230,0,0.9999867677688599,0.9999867677688599,1.326554047409445e-05
15249856,0,0.9999988079071045,0.9999988079071045,1.2222362784086727e-06
15253918,0,0.9995847344398499,0.9995847344398499,0.00041525019332766533
15254414,0,0.9997057318687439,0.9997057318687439,0.00029429199639707804
15256052,0,0.9999902248382568,0.9999902248382568,9.781607332115527e-06
15256453,0,0.9999525547027588,0.9999525547027588,4.7458910557907075e-05
15257945,0,0.9997887015342712,0.9997887015342712,0.0002112889924319461
15263040,0,0.9870016574859619,0.9870016574859619,0.012998349964618683
15269133,0,0.988543689250946,0.988543689250946,0.011456271633505821
15269134,0,0.9998337030410767,0.9998337030410767,0.0001662375871092081
15270644,0,0.998059093952179,0.998059093952179,0.0019409392261877656
15270668,0,0.9999916553497314,0.9999916553497314,8.294992767332587e-06
15275711,0,0.9999908208847046,0.9999908208847046,9.154704457614571e-06
15278681,0,0.9998775720596313,0.9998775720596313,0.00012242089724168181
15279718,0,0.9999947547912598,0.9999947547912598,5.187198439671192e-06
15279813,0,0.9772858023643494,0.9772858023643494,0.022714238613843918
15283531,1,0.9052726030349731,0.09472738951444626,0.9052726030349731
15284268,0,0.9999951124191284,0.9999951124191284,4.9325276449962985e-06
