pmid,Gastrointestinal Tumor,prob,class_0,class_1
14717774,0,1.0,1.0,3.12971302207643e-08
14719080,0,1.0,1.0,3.9985000199749265e-08
14719118,0,1.0,1.0,5.0115705363396046e-08
14722038,0,1.0,1.0,2.891641948110646e-08
14724479,0,1.0,1.0,4.008908760511076e-08
14734449,0,1.0,1.0,3.171295759329951e-08
14734682,0,1.0,1.0,2.003341137424286e-08
14739661,0,1.0,1.0,4.07527167567423e-08
14739666,0,0.9999998807907104,0.9999998807907104,6.640087235609826e-08
14743913,0,1.0,1.0,1.9263003636638132e-08
14745527,0,0.9999998807907104,0.9999998807907104,6.246893491379524e-08
14750172,0,0.9999998807907104,0.9999998807907104,8.243745241998113e-08
14751087,0,0.9999998807907104,0.9999998807907104,1.2746724564749456e-07
14751090,0,0.9999998807907104,0.9999998807907104,1.0653314319597484e-07
14751698,0,1.0,1.0,1.3602525328337833e-08
14752068,0,1.0,1.0,1.9139434925818932e-08
14755014,0,1.0,1.0,3.784923663374684e-08
14758136,0,1.0,1.0,1.3244913610321873e-08
14760067,0,1.0,1.0,3.4439715079770394e-08
14763159,0,0.9999998807907104,0.9999998807907104,9.833949121684782e-08
14765378,0,1.0,1.0,2.5334363940032745e-08
14769137,0,1.0,1.0,4.245589479978662e-08
14769138,0,1.0,1.0,1.889698175716603e-08
14769140,0,1.0,1.0,3.4637150037042375e-08
14769141,0,1.0,1.0,1.6034325867053667e-08
14770439,0,1.0,1.0,3.32482699150205e-08
14770443,0,1.0,1.0,4.5638184786866987e-08
14770444,0,1.0,1.0,1.6319759765792696e-08
14770445,0,1.0,1.0,1.6910124855940012e-08
14871252,0,1.0,1.0,1.9928224403997774e-08
14872531,0,0.9999998807907104,0.9999998807907104,7.984962024920605e-08
14960252,0,0.9999998807907104,0.9999998807907104,9.541940215740397e-08
14960644,0,0.9999998807907104,0.9999998807907104,6.357260673439669e-08
14970935,0,1.0,1.0,4.8512795558508515e-08
14974084,0,0.9999997615814209,0.9999997615814209,1.9244572513343883e-07
14975618,0,1.0,1.0,3.1185344084860844e-08
14981106,0,1.0,1.0,1.171356878160168e-08
14985288,0,0.9999998807907104,0.9999998807907104,1.282132586766238e-07
14990640,0,1.0,1.0,1.1374095443272836e-08
14993883,0,1.0,1.0,1.0258484728353778e-08
14999366,0,0.9999998807907104,0.9999998807907104,6.596951607207302e-08
15001257,0,1.0,1.0,8.785684180168118e-09
15001258,0,1.0,1.0,2.397593767966555e-08
15005282,0,0.9999998807907104,0.9999998807907104,9.15599187578664e-08
15005283,0,0.9999998807907104,0.9999998807907104,1.027681904020028e-07
15008610,0,1.0,1.0,2.7680426839538086e-08
15009060,0,0.9999998807907104,0.9999998807907104,8.802275885955169e-08
15013589,0,1.0,1.0,2.0146027068790318e-08
15015593,0,0.9999998807907104,0.9999998807907104,1.5311044876398228e-07
15015670,0,1.0,1.0,3.7648000272838544e-08
15032675,0,0.9999998807907104,0.9999998807907104,1.1083653816967853e-07
15034292,0,0.9999998807907104,0.9999998807907104,1.3970303314181365e-07
15034796,0,1.0,1.0,3.4500072132459536e-08
15037708,0,0.9999998807907104,0.9999998807907104,1.162463476589437e-07
15041715,0,1.0,1.0,3.080968014046448e-08
15042680,0,0.9999998807907104,0.9999998807907104,8.691898045753987e-08
15042684,0,1.0,1.0,2.4445277801987686e-08
15047926,0,0.9999998807907104,0.9999998807907104,1.2433257268185116e-07
15051000,0,1.0,1.0,2.5492672861560095e-08
15051779,0,1.0,1.0,2.3553587524816066e-08
15052542,0,0.9999998807907104,0.9999998807907104,7.978538008046598e-08
15059141,0,1.0,1.0,2.7861103646387164e-08
15059905,0,1.0,1.0,5.201487240924507e-08
15066300,0,1.0,1.0,1.7083792158700817e-08
15067014,0,0.9999997615814209,0.9999997615814209,2.503052485280932e-07
15069017,0,1.0,1.0,4.3421852780056724e-08
15069758,0,1.0,1.0,9.730338312863296e-09
15070598,0,1.0,1.0,1.973998209336969e-08
15073861,0,1.0,1.0,1.619529221841276e-08
15078062,0,1.0,1.0,3.379395607794322e-08
15081533,0,0.9999997615814209,0.9999997615814209,1.914371381417368e-07
15084624,0,0.9999998807907104,0.9999998807907104,1.137995937483538e-07
15087410,0,1.0,1.0,2.2884371730924613e-08
15093907,0,1.0,1.0,2.9503398835117878e-08
15102661,0,1.0,1.0,3.2654916992669314e-08
15108022,0,0.9999997615814209,0.9999997615814209,1.8822596814516146e-07
15111216,0,1.0,1.0,3.322652375459256e-08
15111932,0,1.0,1.0,1.4051350305521737e-08
15112156,0,1.0,1.0,4.844122614144908e-08
15115300,0,1.0,1.0,2.72978954996006e-08
15115652,0,1.0,1.0,2.037650581598882e-08
15117996,0,1.0,1.0,2.0447167514703324e-08
15118624,0,0.9999998807907104,0.9999998807907104,1.2218278300224483e-07
15122075,0,0.9999998807907104,0.9999998807907104,5.990883522599688e-08
15122077,0,0.9999998807907104,0.9999998807907104,7.669007828781105e-08
15127010,0,0.9999998807907104,0.9999998807907104,6.53734204547618e-08
15129676,0,1.0,1.0,3.371592427470205e-08
15131062,0,1.0,1.0,3.0921949445428254e-08
15133471,0,0.9999998807907104,0.9999998807907104,6.57883276744542e-08
15134628,0,1.0,1.0,1.8199134643737125e-08
15134629,0,1.0,1.0,3.334817222366837e-08
15135073,0,0.9999998807907104,0.9999998807907104,8.784581240206535e-08
15138363,0,1.0,1.0,1.4571488904380203e-08
15140548,0,1.0,1.0,2.493307604822803e-08
15141014,0,0.9999998807907104,0.9999998807907104,6.480495073901693e-08
15143087,0,1.0,1.0,1.614070832545167e-08
15156116,0,1.0,1.0,3.92531518400574e-08
15156446,0,0.9999998807907104,0.9999998807907104,7.122877576648534e-08
15160350,0,1.0,1.0,2.488029693381577e-08
15160353,0,1.0,1.0,1.4120693947461405e-08
15160355,0,1.0,1.0,4.6676280618385135e-08
15161583,0,1.0,1.0,5.046572582045883e-08
15161584,0,1.0,1.0,1.8575148530430852e-08
15161679,0,1.0,1.0,3.70908388447333e-08
15164245,0,1.0,1.0,1.1870852745232696e-08
15165646,0,1.0,1.0,3.020898375893921e-08
15168104,0,1.0,1.0,3.677784832234465e-08
15170141,0,1.0,1.0,1.5641097306229312e-08
15172191,0,1.0,1.0,3.135927428843388e-08
15172999,0,0.9999998807907104,0.9999998807907104,8.102512083496549e-08
15180997,0,1.0,1.0,3.6716379270274047e-08
15195789,0,1.0,1.0,4.289379873512189e-08
15196869,0,1.0,1.0,4.6007968990124937e-08
15197210,0,1.0,1.0,2.7565887350533558e-08
15197348,0,1.0,1.0,4.0130398559767855e-08
15197809,0,1.0,1.0,2.9283405922342354e-08
15198131,0,1.0,1.0,1.9309426946279018e-08
15199611,0,1.0,1.0,2.8643055927091154e-08
15204102,0,1.0,1.0,5.173643913281012e-08
15205914,0,1.0,1.0,1.8057644268765216e-08
15212705,0,1.0,1.0,5.0795801342928826e-08
15212864,0,1.0,1.0,5.2891863333570655e-08
15217555,0,1.0,1.0,5.2774261405375e-08
15217559,0,0.9999998807907104,0.9999998807907104,7.959143744074026e-08
15217612,0,1.0,1.0,5.7007209619541754e-08
15224656,0,0.9999998807907104,0.9999998807907104,6.020747633783685e-08
15231294,0,0.9999998807907104,0.9999998807907104,7.757854092460548e-08
15233737,0,0.9999998807907104,0.9999998807907104,5.964444227402055e-08
15235824,0,1.0,1.0,3.765144640510698e-08
15237201,0,1.0,1.0,4.169304901324722e-08
15238904,0,1.0,1.0,4.718191704000674e-08
15240523,0,0.9999998807907104,0.9999998807907104,8.787564809153992e-08
15240543,0,1.0,1.0,4.722819824110047e-08
15244393,0,1.0,1.0,4.3205655941847e-08
15245439,0,0.9999998807907104,0.9999998807907104,7.126465106921387e-08
15247230,0,1.0,1.0,2.9945724122626416e-08
15249856,0,1.0,1.0,4.0269483747579216e-08
15253918,0,1.0,1.0,1.901462987063951e-08
15254414,0,0.9999998807907104,0.9999998807907104,6.79514116086466e-08
15256052,0,1.0,1.0,2.5073907394812522e-08
15256453,0,1.0,1.0,3.2296767926709435e-08
15257945,0,0.9999997615814209,0.9999997615814209,1.829355795734955e-07
15263040,0,1.0,1.0,2.7356323428762153e-08
15269133,0,1.0,1.0,3.99279151963583e-08
15269134,0,1.0,1.0,2.7657684142923245e-08
15270644,0,0.9999998807907104,0.9999998807907104,7.793492073915331e-08
15270668,0,1.0,1.0,2.4433669310042205e-08
15275711,0,1.0,1.0,1.2994283871137213e-08
15278681,0,1.0,1.0,2.3151166317347815e-08
15279718,0,1.0,1.0,2.4128981479520917e-08
15279813,0,0.9999998807907104,0.9999998807907104,1.2371856428217143e-07
15283531,0,0.9999998807907104,0.9999998807907104,1.2931167248098063e-07
15284268,0,1.0,1.0,1.849461739311664e-08
15284538,0,1.0,1.0,2.6126002694581985e-08
15287448,0,1.0,1.0,2.9133655488067234e-08
15288260,0,0.9999996423721313,0.9999996423721313,3.994228165993263e-07
15288290,0,1.0,1.0,4.6357850891354246e-08
15290895,0,1.0,1.0,3.9329517420583215e-08
15291347,0,1.0,1.0,1.7582237887836527e-08
15291974,0,0.9999998807907104,0.9999998807907104,9.314130267057408e-08
15292712,0,1.0,1.0,2.6625189164519725e-08
15292713,0,1.0,1.0,3.066288201125644e-08
15292715,0,1.0,1.0,1.904490254389657e-08
15292716,0,1.0,1.0,3.729166664356853e-08
15296048,0,1.0,1.0,2.73674931605683e-08
15300007,0,0.9999997615814209,0.9999997615814209,2.0032021552651713e-07
15300260,0,0.9999998807907104,0.9999998807907104,9.038556214591154e-08
15302635,0,1.0,1.0,1.8368758958331455e-08
15302906,0,1.0,1.0,2.59004977465338e-08
15305082,0,1.0,1.0,3.334225695539317e-08
15305825,0,1.0,1.0,3.635589251871352e-08
15308008,0,1.0,1.0,2.828743994598426e-08
15310778,0,1.0,1.0,1.5817594345435282e-08
15310781,0,1.0,1.0,2.483762351346286e-08
15313891,0,1.0,1.0,3.0983287047092745e-08
15315964,0,1.0,1.0,3.686605865027559e-08
15319653,0,1.0,1.0,3.599777542717675e-08
15322760,0,0.9999998807907104,0.9999998807907104,7.509395061333635e-08
15324809,0,0.9999996423721313,0.9999996423721313,3.1215876106216456e-07
15329900,0,1.0,1.0,2.0126940114550962e-08
15330372,0,1.0,1.0,5.905861755195474e-08
15334311,0,0.9999978542327881,0.9999978542327881,2.136488092219224e-06
15334400,0,0.9999996423721313,0.9999996423721313,3.545125082382583e-07
15337557,0,1.0,1.0,2.1075960532357385e-08
15338741,0,0.9999997615814209,0.9999997615814209,2.070560753963946e-07
15341701,0,0.9999998807907104,0.9999998807907104,6.227502069577895e-08
15342372,0,0.9999998807907104,0.9999998807907104,7.800318257977779e-08
15342383,0,0.9999998807907104,0.9999998807907104,9.72293960899151e-08
15342423,0,1.0,1.0,4.630977556985272e-08
15350946,0,0.9999997615814209,0.9999997615814209,2.727089452037035e-07
15352641,0,0.9999998807907104,0.9999998807907104,7.755131292697115e-08
15352656,0,1.0,1.0,1.2201133436917644e-08
15358630,0,1.0,1.0,5.0725315503541424e-08
15361028,0,0.9999998807907104,0.9999998807907104,1.2772619584211498e-07
15367671,0,1.0,1.0,3.6872950914812463e-08
15369446,0,1.0,1.0,5.039589012767465e-08
15374943,0,1.0,1.0,2.9469314100083466e-08
15378102,0,1.0,1.0,3.4571872475908094e-08
15381795,0,1.0,1.0,2.245784713750254e-08
15382296,0,1.0,1.0,3.149930805079748e-08
15382298,0,1.0,1.0,5.0779721760818575e-08
15385321,0,1.0,1.0,5.555837390147644e-08
15386336,0,1.0,1.0,7.886785446942213e-09
15390297,0,1.0,1.0,1.992195564071153e-08
15450882,0,0.9999998807907104,0.9999998807907104,7.669929402709386e-08
15450883,0,0.9999998807907104,0.9999998807907104,1.1212636508162177e-07
15452187,0,1.0,1.0,8.52062420619859e-09
15458869,0,0.9999998807907104,0.9999998807907104,7.253326828049467e-08
15467382,0,1.0,1.0,2.7991177375952248e-08
15471656,0,1.0,1.0,2.4414058330535227e-08
15471990,0,0.9999998807907104,0.9999998807907104,1.1766385910050303e-07
15474417,0,0.9999997615814209,0.9999997615814209,2.4261018438664905e-07
15475065,0,1.0,1.0,2.778680574522241e-08
15480688,0,1.0,1.0,2.3848416574878684e-08
15480817,0,1.0,1.0,4.249380936016678e-08
15486067,0,0.9999998807907104,0.9999998807907104,1.3424632072656095e-07
15486906,0,1.0,1.0,5.43935492203218e-08
15488755,0,1.0,1.0,2.2164856616768702e-08
15490057,0,1.0,1.0,4.227488759056541e-08
15493037,0,1.0,1.0,3.1752055207334706e-08
15493038,0,1.0,1.0,3.540590043371594e-08
15493362,0,0.9999998807907104,0.9999998807907104,9.865831174238338e-08
15503291,0,0.9999998807907104,0.9999998807907104,1.2303907226396404e-07
15504636,0,1.0,1.0,5.17779028541554e-08
15504693,0,0.9999997615814209,0.9999997615814209,2.1917418280281709e-07
15505611,0,1.0,1.0,1.5591355762012427e-08
15507466,0,1.0,1.0,3.776717605319391e-08
15509326,0,1.0,1.0,3.8376192890154925e-08
15509494,0,1.0,1.0,4.783807483477176e-08
15510574,0,1.0,1.0,2.141406518774147e-08
15512806,0,0.9999998807907104,0.9999998807907104,9.267630929343795e-08
15514109,0,1.0,1.0,4.585465873674366e-08
15517573,0,1.0,1.0,3.2693680651618706e-08
15523011,0,1.0,1.0,1.2298118079456799e-08
15523180,0,1.0,1.0,3.757052624564494e-08
15528978,0,1.0,1.0,3.835248207906261e-08
15531464,0,0.9999998807907104,0.9999998807907104,6.302869337559969e-08
15531530,0,1.0,1.0,3.0028775910295735e-08
15532797,0,1.0,1.0,2.574254942544485e-08
15534098,0,1.0,1.0,4.085357829808345e-08
15534342,0,1.0,1.0,3.068699072628078e-08
15537194,0,1.0,1.0,2.06728074658713e-08
15542426,0,1.0,1.0,4.202646763928897e-08
15542805,0,1.0,1.0,1.3597388104358288e-08
15550363,0,1.0,1.0,2.3966611806258697e-08
15558327,0,0.9999998807907104,0.9999998807907104,8.867117884392428e-08
15558802,0,1.0,1.0,1.4654744084907634e-08
15561600,0,0.9999998807907104,0.9999998807907104,7.57363451953097e-08
15561814,0,0.9999998807907104,0.9999998807907104,1.3500819306955236e-07
15566314,0,0.9999998807907104,0.9999998807907104,7.404600665950056e-08
15566321,0,0.9999996423721313,0.9999996423721313,3.592548409869778e-07
15567216,0,0.9999998807907104,0.9999998807907104,7.383530942206562e-08
15570071,0,1.0,1.0,8.498306947046785e-09
15570083,0,1.0,1.0,1.7804053342729276e-08
15576005,0,0.9999998807907104,0.9999998807907104,1.4410592541480582e-07
15576413,0,1.0,1.0,5.3934751775841505e-08
15578717,0,0.9999998807907104,0.9999998807907104,7.335187746093652e-08
15580364,0,1.0,1.0,2.1591487708860768e-08
15581542,0,1.0,1.0,4.050427904189746e-08
15581974,0,1.0,1.0,2.0814452383888238e-08
15585737,0,1.0,1.0,5.8499406208056826e-08
15588223,0,0.9999997615814209,0.9999997615814209,2.512269361432118e-07
15597408,0,1.0,1.0,1.642136560064955e-08
15599732,0,0.9999998807907104,0.9999998807907104,1.1955691547882452e-07
15600300,0,1.0,1.0,2.7574669658747553e-08
15603753,0,0.9999997615814209,0.9999997615814209,1.8225156850348867e-07
15604287,0,0.9999998807907104,0.9999998807907104,1.0570691699740564e-07
15605914,0,1.0,1.0,5.2809102868423e-08
15606674,0,0.9999998807907104,0.9999998807907104,1.1489456142044219e-07
15609475,0,1.0,1.0,2.4380739205298596e-08
15609476,0,1.0,1.0,4.209529791410205e-08
15610662,0,0.9999998807907104,0.9999998807907104,9.314130267057408e-08
15611506,0,1.0,1.0,1.9407124796089192e-08
15613290,0,0.9999998807907104,0.9999998807907104,6.211795522403918e-08
15613691,0,1.0,1.0,2.382141239820612e-08
15619021,0,0.9999998807907104,0.9999998807907104,7.367254539758505e-08
15619486,0,1.0,1.0,5.0418965003018457e-08
15623608,0,1.0,1.0,2.4743151527673035e-08
15623609,0,1.0,1.0,2.1860881105340013e-08
15624760,0,0.9999998807907104,0.9999998807907104,1.3894302242078993e-07
15629272,0,0.9999998807907104,0.9999998807907104,5.975055472617896e-08
15632041,0,0.9999998807907104,0.9999998807907104,9.00737262554685e-08
15636699,0,0.9999998807907104,0.9999998807907104,9.556037383617877e-08
15637391,0,1.0,1.0,4.045902812777058e-08
15637392,0,1.0,1.0,1.9947126617125832e-08
15637649,0,1.0,1.0,4.745212578427527e-08
15639040,0,0.9999817609786987,0.9999817609786987,1.8197861209046096e-05
15642808,0,0.9999998807907104,0.9999998807907104,6.626196125125716e-08
15648184,0,1.0,1.0,5.083204968059363e-08
15650766,0,0.9999998807907104,0.9999998807907104,7.516732125623093e-08
15653664,0,1.0,1.0,2.3698328632804078e-08
15653670,0,1.0,1.0,4.003956632914196e-08
15654227,0,1.0,1.0,4.148663990122259e-08
15655431,0,1.0,1.0,4.785149343433659e-08
15657358,0,1.0,1.0,5.547451209508836e-08
15659493,0,1.0,1.0,4.26676081133337e-08
15660524,0,0.9999998807907104,0.9999998807907104,8.108727200806243e-08
15661941,0,1.0,1.0,3.0407210971361565e-08
15662137,0,0.9999998807907104,0.9999998807907104,7.047618311162296e-08
15662317,0,1.0,1.0,3.1462921157299206e-08
15664781,0,1.0,1.0,4.32626343638276e-08
15667956,0,1.0,1.0,2.1176576936454694e-08
15681532,0,1.0,1.0,4.9426521542272894e-08
15683672,0,0.9999998807907104,0.9999998807907104,9.202106809880206e-08
15686456,0,0.9999998807907104,0.9999998807907104,1.477064728305777e-07
15687310,0,1.0,1.0,2.0422611157755455e-08
15695382,0,0.9999998807907104,0.9999998807907104,1.0717125320525156e-07
15699481,0,1.0,1.0,3.942632886833053e-08
15701088,0,0.9999997615814209,0.9999997615814209,1.9400468431740592e-07
15701277,0,1.0,1.0,3.2285868201142875e-08
15701284,0,1.0,1.0,2.243883656660728e-08
15701286,0,1.0,1.0,5.832215421719411e-08
15701823,0,1.0,1.0,4.3627402135371085e-08
15704219,0,1.0,1.0,2.615282390650009e-08
15709218,0,0.9999998807907104,0.9999998807907104,1.2828236606310384e-07
15711828,0,1.0,1.0,3.354273658828788e-08
15712283,0,1.0,1.0,1.8766238341072494e-08
15713895,0,0.9999998807907104,0.9999998807907104,1.1463691151902822e-07
15713897,0,1.0,1.0,4.7419284499028436e-08
15718144,0,0.9999998807907104,0.9999998807907104,1.3690834066437674e-07
15718306,0,1.0,1.0,2.9927452516176345e-08
15718315,0,1.0,1.0,1.7744351765713873e-08
15720274,0,0.9999998807907104,0.9999998807907104,1.1202033789459165e-07
15720816,0,0.9999998807907104,0.9999998807907104,7.317189698596849e-08
15721432,0,1.0,1.0,2.587126779474147e-08
15728168,0,1.0,1.0,2.229966078459711e-08
15731916,0,1.0,1.0,1.3130014409057367e-08
15734991,0,0.9999997615814209,0.9999997615814209,1.8499807197258633e-07
15735044,0,1.0,1.0,4.446522794410157e-08
15735131,0,1.0,1.0,4.117525520541676e-08
15735908,0,0.9999998807907104,0.9999998807907104,7.531541967864541e-08
15744588,0,1.0,1.0,2.8742331181774716e-08
15746047,0,1.0,1.0,1.8038779359130785e-08
15746056,0,1.0,1.0,3.3372860031022356e-08
15756022,0,1.0,1.0,3.0056792610366756e-08
15756024,0,1.0,1.0,3.38890977502615e-08
15766609,0,1.0,1.0,5.492345778179697e-08
15768330,0,1.0,1.0,3.971661044488428e-08
15771405,0,1.0,1.0,5.3739238836669756e-08
15777993,0,1.0,1.0,1.2545509520123233e-08
15778509,0,0.9999996423721313,0.9999996423721313,3.0907625614418066e-07
15780357,0,1.0,1.0,2.9383667055071783e-08
15784829,0,1.0,1.0,2.2353786377493634e-08
15788715,0,0.9999998807907104,0.9999998807907104,9.38431767849579e-08
15790543,0,0.9999998807907104,0.9999998807907104,8.237929449705916e-08
15793223,0,1.0,1.0,1.8735768492206262e-08
15794859,0,0.9999998807907104,0.9999998807907104,1.0495693913981086e-07
15796952,0,1.0,1.0,1.5105291240047336e-08
15797523,0,1.0,1.0,5.7380841411713845e-08
15798458,0,1.0,1.0,4.4387441278104234e-08
15799828,0,1.0,1.0,3.6764102873121374e-08
15800328,0,1.0,1.0,1.8496592701922054e-08
15803019,0,1.0,1.0,3.355745903377283e-08
15804465,0,1.0,1.0,1.4086879218666581e-08
15807929,0,1.0,1.0,1.587405229486194e-08
15815964,0,1.0,1.0,2.4439868795411712e-08
15816049,0,1.0,1.0,1.6629835286607886e-08
15818173,0,1.0,1.0,3.794161429482301e-08
15818507,0,1.0,1.0,4.437237066667876e-08
15835103,0,1.0,1.0,1.828465556741321e-08
15837627,0,0.9999998807907104,0.9999998807907104,7.284994296696823e-08
15843096,0,1.0,1.0,1.5852448242981154e-08
15849506,0,1.0,1.0,1.7065879376332305e-08
15850898,0,1.0,1.0,3.908997570079009e-08
15850902,0,1.0,1.0,2.129017850904802e-08
15851763,0,1.0,1.0,3.204066700845942e-08
15855274,0,1.0,1.0,3.831782535712591e-08
15863537,0,1.0,1.0,1.0649348070046472e-08
15864266,0,0.9999998807907104,0.9999998807907104,5.972526651021326e-08
15867231,0,1.0,1.0,2.475018412440022e-08
15868379,0,1.0,1.0,1.878873057137298e-08
15868593,0,1.0,1.0,1.0825740304198916e-08
15869734,0,0.9999998807907104,0.9999998807907104,9.323301242147863e-08
15871329,0,1.0,1.0,2.363066897714816e-08
15879851,0,1.0,1.0,2.1146064455024316e-08
15880678,0,0.9999997615814209,0.9999997615814209,1.7966334553420893e-07
15880689,0,1.0,1.0,3.7305110112129114e-08
15883172,0,1.0,1.0,2.068661331122712e-08
15883329,0,0.9999998807907104,0.9999998807907104,1.0064178468383034e-07
15887016,0,1.0,1.0,4.288218136139221e-08
15890093,0,1.0,1.0,5.744468012380821e-08
15890571,0,1.0,1.0,1.3871921389352337e-08
15890640,0,0.9999998807907104,0.9999998807907104,6.719102429997292e-08
15893008,0,1.0,1.0,2.3683595529178092e-08
15894259,0,0.9999998807907104,0.9999998807907104,9.198947736877017e-08
15897249,0,0.9999998807907104,0.9999998807907104,6.183496026324065e-08
15897272,0,0.9999998807907104,0.9999998807907104,1.258664354963912e-07
15897911,0,1.0,1.0,2.656264541656128e-08
15899801,0,0.9999997615814209,0.9999997615814209,2.85002840882953e-07
15900574,0,1.0,1.0,2.2236461560964926e-08
15902109,0,1.0,1.0,3.790595215491521e-08
15904747,0,1.0,1.0,1.7308593669440597e-08
15907998,0,1.0,1.0,4.815638376953757e-08
15908648,0,1.0,1.0,1.4027945915984219e-08
15908666,0,1.0,1.0,1.925249826228992e-08
15916512,0,0.9999998807907104,0.9999998807907104,9.677149392928186e-08
15917655,0,0.9999998807907104,0.9999998807907104,1.0306185060926509e-07
15918039,0,0.9999998807907104,0.9999998807907104,8.5065337884771e-08
