pmid,Liver Cancer,prob,class_0,class_1
14506145,0,0.9876076579093933,0.9876076579093933,0.012392318807542324
14508088,0,0.9992316961288452,0.9992316961288452,0.0007683431031182408
14508095,0,0.9990931749343872,0.9990931749343872,0.0009068154031410813
14508103,0,0.9993829727172852,0.9993829727172852,0.000617041252553463
14519631,1,0.9263251423835754,0.07367482036352158,0.9263251423835754
14522250,0,0.9990752935409546,0.9990752935409546,0.0009246682748198509
14522520,0,0.9987653493881226,0.9987653493881226,0.001234683208167553
14523795,0,0.9828894734382629,0.9828894734382629,0.017110487446188927
14526373,0,0.9968022108078003,0.9968022108078003,0.003197789192199707
14527907,0,0.9949550032615662,0.9949550032615662,0.005045043304562569
14528287,0,0.9979004859924316,0.9979004859924316,0.0020995191298425198
14529763,0,0.9892721176147461,0.9892721176147461,0.01072787307202816
14533451,0,0.9716367125511169,0.9716367125511169,0.028363332152366638
14559886,0,0.9972591400146484,0.9972591400146484,0.002740883268415928
14561744,0,0.9990267753601074,0.9990267753601074,0.0009732813341543078
14566704,0,0.9993982315063477,0.9993982315063477,0.0006018015556037426
14567036,0,0.8217152953147888,0.8217152953147888,0.1782846599817276
14569191,0,0.9995538592338562,0.9995538592338562,0.0004461598873604089
14571406,0,0.9990749359130859,0.9990749359130859,0.0009250039584003389
14580280,0,0.9976640939712524,0.9976640939712524,0.0023359358310699463
14585229,0,0.9997361302375793,0.9997361302375793,0.0002638879232108593
14585262,0,0.9934002161026001,0.9934002161026001,0.006599748972803354
14585357,0,0.9990655779838562,0.9990655779838562,0.0009343899437226355
14585555,0,0.9351916909217834,0.9351916909217834,0.06480823457241058
14585556,0,0.9986445307731628,0.9986445307731628,0.0013554802862927318
14597742,0,0.9946409463882446,0.9946409463882446,0.005359080620110035
14599086,0,0.9990167617797852,0.9990167617797852,0.0009832525392994285
14601092,0,0.9923825860023499,0.9923825860023499,0.007617434486746788
14601515,0,0.9993081092834473,0.9993081092834473,0.0006919056759215891
14602248,0,0.9994596838951111,0.9994596838951111,0.0005403599352575839
14603443,0,0.9993010759353638,0.9993010759353638,0.0006988768000155687
14613642,0,0.9990965127944946,0.9990965127944946,0.0009035406401380897
14613983,0,0.9936175346374512,0.9936175346374512,0.006382481660693884
14617774,0,0.9958863854408264,0.9958863854408264,0.0041136532090604305
14619639,0,0.9996985197067261,0.9996985197067261,0.00030147592769935727
14624873,0,0.9994971752166748,0.9994971752166748,0.0005027560982853174
14628732,0,0.9996100068092346,0.9996100068092346,0.0003900779120158404
14637138,0,0.9334412813186646,0.9334412813186646,0.06655873358249664
14640918,0,0.9972903728485107,0.9972903728485107,0.0027096583507955074
14643025,0,0.9978105425834656,0.9978105425834656,0.0021895274985581636
14645434,0,0.9881068468093872,0.9881068468093872,0.011893204413354397
14648016,0,0.9986274242401123,0.9986274242401123,0.0013726104516535997
14648069,0,0.9992778897285461,0.9992778897285461,0.0007221443811431527
14652520,0,0.9996417760848999,0.9996417760848999,0.00035823407233692706
14652522,0,0.9993540644645691,0.9993540644645691,0.0006458818097598851
14657537,0,0.999086856842041,0.999086856842041,0.0009131351253017783
14663160,0,0.999624490737915,0.999624490737915,0.0003754392673727125
14667500,0,0.992916464805603,0.992916464805603,0.007083575241267681
14668723,0,0.9751209020614624,0.9751209020614624,0.024879148229956627
14669289,0,0.9991940855979919,0.9991940855979919,0.0008058619569055736
14670540,0,0.9968273043632507,0.9968273043632507,0.0031726660672575235
14672777,0,0.9992585778236389,0.9992585778236389,0.0007414596038870513
14676118,0,0.9969069361686707,0.9969069361686707,0.003093045437708497
14680316,0,0.9996205568313599,0.9996205568313599,0.00037943432107567787
14680450,0,0.9978766441345215,0.9978766441345215,0.0021234150044620037
14680473,0,0.9989618062973022,0.9989618062973022,0.001038134447298944
14680833,0,0.9555299282073975,0.9555299282073975,0.044470034539699554
14686020,0,0.9932522177696228,0.9932522177696228,0.0067477175034582615
14692027,0,0.9980325102806091,0.9980325102806091,0.001967532327398658
14698310,0,0.9924929738044739,0.9924929738044739,0.00750703876838088
14701781,0,0.9954441785812378,0.9954441785812378,0.004555841442197561
14703540,0,0.9991470575332642,0.9991470575332642,0.0008529412443749607
14710893,0,0.9972846508026123,0.9972846508026123,0.002715351991355419
14710950,0,0.9995229244232178,0.9995229244232178,0.00047711379011161625
14713329,0,0.9978716373443604,0.9978716373443604,0.0021283854730427265
14716779,0,0.991293728351593,0.991293728351593,0.008706222288310528
14717334,0,0.9369140863418579,0.9369140863418579,0.0630858764052391
14717774,0,0.9973198771476746,0.9973198771476746,0.0026801200583577156
14719080,0,0.9984363913536072,0.9984363913536072,0.0015635979361832142
14719118,0,0.998954176902771,0.998954176902771,0.001045848592184484
14722038,0,0.9980019927024841,0.9980019927024841,0.0019980024080723524
14724479,0,0.9991390705108643,0.9991390705108643,0.0008608940406702459
14734449,0,0.9758774042129517,0.9758774042129517,0.024122653529047966
14734682,0,0.9967238306999207,0.9967238306999207,0.003276183968409896
14739661,0,0.807064950466156,0.807064950466156,0.192935049533844
14739666,0,0.9987871050834656,0.9987871050834656,0.0012129545211791992
14743913,0,0.9986786246299744,0.9986786246299744,0.0013214012142270803
14745527,0,0.9954333901405334,0.9954333901405334,0.004566580057144165
14750172,0,0.9995585083961487,0.9995585083961487,0.00044146348955109715
14751087,0,0.9906826019287109,0.9906826019287109,0.009317328222095966
14751090,0,0.9991443157196045,0.9991443157196045,0.000855711055919528
14751698,0,0.9996978044509888,0.9996978044509888,0.00030227258685044944
14752068,0,0.9996044039726257,0.9996044039726257,0.0003956706204917282
14755014,0,0.9115073680877686,0.9115073680877686,0.08849257975816727
14758136,0,0.9992218017578125,0.9992218017578125,0.0007781957392580807
14760067,0,0.8984969258308411,0.8984969258308411,0.10150304436683655
14763159,0,0.9993796348571777,0.9993796348571777,0.000620306353084743
14765378,0,0.9992319345474243,0.9992319345474243,0.000768043682910502
14769137,0,0.9936720132827759,0.9936720132827759,0.006327980197966099
14769138,0,0.9946303367614746,0.9946303367614746,0.005369585007429123
14769140,0,0.9913941025733948,0.9913941025733948,0.008605827577412128
14769141,0,0.9982284903526306,0.9982284903526306,0.0017715092981234193
14770439,0,0.9876694083213806,0.9876694083213806,0.01233062893152237
14770443,0,0.9998140931129456,0.9998140931129456,0.00018597910820972174
14770444,0,0.9995125532150269,0.9995125532150269,0.00048747367691248655
14770445,0,0.9932758808135986,0.9932758808135986,0.006724081002175808
14871252,0,0.9994032382965088,0.9994032382965088,0.0005967927863821387
14872531,0,0.9989525079727173,0.9989525079727173,0.0010474747978150845
14960252,0,0.9974452257156372,0.9974452257156372,0.0025547293480485678
14960644,0,0.7877141833305359,0.7877141833305359,0.2122858166694641
14970935,0,0.9994869232177734,0.9994869232177734,0.0005130641511641443
14974084,0,0.9883213639259338,0.9883213639259338,0.01167856901884079
14975618,0,0.9972772002220154,0.9972772002220154,0.002722815377637744
14981106,0,0.9999040365219116,0.9999040365219116,9.594793664291501e-05
14985288,0,0.9992844462394714,0.9992844462394714,0.0007155961357057095
14990640,0,0.9993495345115662,0.9993495345115662,0.0006504605407826602
14993883,0,0.9978204965591431,0.9978204965591431,0.0021795211359858513
14999366,0,0.9984951019287109,0.9984951019287109,0.0015048934146761894
15001257,0,0.9987069368362427,0.9987069368362427,0.0012930482625961304
15001258,0,0.9944108128547668,0.9944108128547668,0.005589209496974945
15005282,0,0.9972686767578125,0.9972686767578125,0.0027312939055263996
15005283,0,0.9973136782646179,0.9973136782646179,0.0026863114908337593
15008610,0,0.9957862496376038,0.9957862496376038,0.004213722888380289
15009060,0,0.9976937174797058,0.9976937174797058,0.002306259237229824
15013589,0,0.9966192245483398,0.9966192245483398,0.003380808047950268
15015593,0,0.9853442311286926,0.9853442311286926,0.014655746519565582
15015670,0,0.9995266199111938,0.9995266199111938,0.0004733915557153523
15032675,0,0.9994832277297974,0.9994832277297974,0.0005167816416360438
15034292,0,0.6050456762313843,0.6050456762313843,0.3949543237686157
15034796,0,0.9975973963737488,0.9975973963737488,0.002402546349912882
15037708,0,0.9960905909538269,0.9960905909538269,0.003909420222043991
15041715,0,0.9738478064537048,0.9738478064537048,0.026152217760682106
15042680,0,0.999646782875061,0.999646782875061,0.00035315882996656
15042684,0,0.9933699369430542,0.9933699369430542,0.006629991810768843
15047926,0,0.999508261680603,0.999508261680603,0.0004917012411169708
15051000,0,0.9976460337638855,0.9976460337638855,0.0023539403919130564
15051779,0,0.9992029070854187,0.9992029070854187,0.0007971153245307505
15052542,0,0.9927831888198853,0.9927831888198853,0.007216860074549913
15059141,0,0.9977917671203613,0.9977917671203613,0.002208278514444828
15059905,0,0.9994658827781677,0.9994658827781677,0.00053409329848364
15066300,0,0.9995718598365784,0.9995718598365784,0.00042812558240257204
15067014,0,0.9923639297485352,0.9923639297485352,0.007636027876287699
15069017,0,0.969764232635498,0.969764232635498,0.03023582696914673
15069758,0,0.9988983869552612,0.9988983869552612,0.0011016447097063065
15070598,0,0.9956823587417603,0.9956823587417603,0.004317603539675474
15073861,0,0.9967347979545593,0.9967347979545593,0.0032651859801262617
15078062,0,0.9991492033004761,0.9991492033004761,0.0008507674792781472
15081533,0,0.9997522234916687,0.9997522234916687,0.00024779525119811296
15084624,0,0.9940845370292664,0.9940845370292664,0.005915489513427019
15087410,0,0.9988143444061279,0.9988143444061279,0.0011856285855174065
15093907,0,0.9978237152099609,0.9978237152099609,0.0021762787364423275
15102661,0,0.9996346235275269,0.9996346235275269,0.0003653844178188592
15108022,0,0.9772037267684937,0.9772037267684937,0.022796310484409332
15111216,0,0.9985904097557068,0.9985904097557068,0.0014095460064709187
15111932,0,0.9187966585159302,0.9187966585159302,0.08120332658290863
15112156,0,0.9995036125183105,0.9995036125183105,0.0004963551764376462
15115300,0,0.9969745874404907,0.9969745874404907,0.0030253801960498095
15115652,0,0.9994657635688782,0.9994657635688782,0.0005343015654943883
15117996,0,0.9984458088874817,0.9984458088874817,0.0015541627071797848
15118624,0,0.9987325072288513,0.9987325072288513,0.0012674917234107852
15122075,0,0.991346538066864,0.991346538066864,0.008653433993458748
15122077,0,0.9854735136032104,0.9854735136032104,0.014526499435305595
15127010,0,0.9991713762283325,0.9991713762283325,0.0008286687661893666
15129676,0,0.9862403273582458,0.9862403273582458,0.013759676367044449
15131062,0,0.997520387172699,0.997520387172699,0.0024796382058411837
15133471,0,0.9908971190452576,0.9908971190452576,0.00910286046564579
15134628,0,0.9953243732452393,0.9953243732452393,0.004675634205341339
15134629,0,0.9856340289115906,0.9856340289115906,0.01436599437147379
15135073,0,0.9988648891448975,0.9988648891448975,0.0011351120192557573
15138363,0,0.9973905682563782,0.9973905682563782,0.002609472256153822
15140548,0,0.9982743263244629,0.9982743263244629,0.001725638983771205
15141014,0,0.9986085295677185,0.9986085295677185,0.001391473924741149
15143087,0,0.9993498921394348,0.9993498921394348,0.0006501044845208526
15156116,0,0.9912370443344116,0.9912370443344116,0.008762931451201439
15156446,0,0.9921557307243347,0.9921557307243347,0.007844354957342148
15160350,0,0.9967460632324219,0.9967460632324219,0.003253975883126259
15160353,0,0.9918672442436218,0.9918672442436218,0.008132824674248695
15160355,0,0.9960818886756897,0.9960818886756897,0.003918171860277653
15161583,0,0.998375654220581,0.998375654220581,0.001624370808713138
15161584,0,0.9955679774284363,0.9955679774284363,0.004431982524693012
15161679,0,0.983795166015625,0.983795166015625,0.01620478741824627
15164245,0,0.9975831508636475,0.9975831508636475,0.002416857983916998
15165646,0,0.9975267052650452,0.9975267052650452,0.002473246306180954
15168104,0,0.9994367957115173,0.9994367957115173,0.0005631944513879716
15170141,0,0.9921493530273438,0.9921493530273438,0.007850623689591885
15172191,0,0.9925379157066345,0.9925379157066345,0.007462105248123407
15172999,0,0.9976367950439453,0.9976367950439453,0.0023632217198610306
15180997,0,0.9995859265327454,0.9995859265327454,0.0004140955861657858
15195789,0,0.9994780421257019,0.9994780421257019,0.0005219393642619252
15196869,0,0.9995002746582031,0.9995002746582031,0.0004997294163331389
15197210,0,0.994820237159729,0.994820237159729,0.0051797665655612946
15197348,0,0.9981936812400818,0.9981936812400818,0.001806336222216487
15197809,0,0.9948686361312866,0.9948686361312866,0.005131323356181383
15198131,0,0.9906208515167236,0.9906208515167236,0.009379174560308456
15199611,1,0.8222323060035706,0.17776773869991302,0.8222323060035706
15204102,0,0.9979275465011597,0.9979275465011597,0.0020723959896713495
15205914,0,0.8915758728981018,0.8915758728981018,0.10842418670654297
15212705,0,0.987261176109314,0.987261176109314,0.012738817371428013
15212864,0,0.9997085928916931,0.9997085928916931,0.00029142340645194054
15217555,0,0.9997943043708801,0.9997943043708801,0.00020576379029080272
15217559,0,0.9988460540771484,0.9988460540771484,0.0011539249680936337
15217612,0,0.9985357522964478,0.9985357522964478,0.0014642116148024797
15224656,0,0.9979619979858398,0.9979619979858398,0.0020379899069666862
15231294,0,0.9788413643836975,0.9788413643836975,0.0211586132645607
15233737,0,0.9992837309837341,0.9992837309837341,0.0007162510883063078
15235824,0,0.9556154012680054,0.9556154012680054,0.044384609907865524
15237201,0,0.9993419051170349,0.9993419051170349,0.0006580954068340361
15238904,0,0.9990803003311157,0.9990803003311157,0.0009196812170557678
15240523,0,0.6961060166358948,0.6961060166358948,0.30389395356178284
15240543,0,0.9991894364356995,0.9991894364356995,0.0008105394663289189
15244393,0,0.7620417475700378,0.7620417475700378,0.23795823752880096
15245439,0,0.998458743095398,0.998458743095398,0.0015412905486300588
15247230,0,0.9995354413986206,0.9995354413986206,0.0004645423614419997
15249856,0,0.9988436698913574,0.9988436698913574,0.0011562807485461235
15253918,0,0.9997981190681458,0.9997981190681458,0.00020192546071484685
15254414,0,0.9982314705848694,0.9982314705848694,0.0017685822676867247
15256052,0,0.9987050294876099,0.9987050294876099,0.0012949253432452679
15256453,0,0.9989185333251953,0.9989185333251953,0.0010814642300829291
15257945,0,0.999292254447937,0.999292254447937,0.0007077323389239609
15263040,0,0.9935965538024902,0.9935965538024902,0.00640345411375165
15269133,0,0.9994902610778809,0.9994902610778809,0.000509722507558763
15269134,0,0.9815293550491333,0.9815293550491333,0.018470710143446922
15270644,0,0.998993456363678,0.998993456363678,0.0010065726237371564
15270668,0,0.995205819606781,0.995205819606781,0.004794104490429163
15275711,0,0.9958341121673584,0.9958341121673584,0.004165895748883486
15278681,0,0.9923800230026245,0.9923800230026245,0.0076199909672141075
15279718,0,0.9973021745681763,0.9973021745681763,0.0026977804955095053
15279813,0,0.9810174703598022,0.9810174703598022,0.018982453271746635
15283531,0,0.9944650530815125,0.9944650530815125,0.0055349464528262615
15284268,0,0.9697306156158447,0.9697306156158447,0.03026939183473587
15284538,0,0.9972617626190186,0.9972617626190186,0.0027381812687963247
15287448,0,0.9957948923110962,0.9957948923110962,0.00420514028519392
