pmid,Bone Cancer,prob,class_0,class_1
14500382,0,0.9995909333229065,0.9995909333229065,0.00040904266643337905
14501388,0,0.9984645843505859,0.9984645843505859,0.0015354033093899488
14501715,0,0.9969145059585571,0.9969145059585571,0.0030854970682412386
14502226,0,0.9983497858047485,0.9983497858047485,0.0016502527287229896
14506145,0,0.9998528957366943,0.9998528957366943,0.00014709476090501994
14508088,0,0.9996453523635864,0.9996453523635864,0.00035461477818898857
14508095,0,0.9984481334686279,0.9984481334686279,0.0015518389409407973
14508103,0,0.9996274709701538,0.9996274709701538,0.000372464710380882
14519631,0,0.9995452761650085,0.9995452761650085,0.00045467549352906644
14522250,0,0.8428751826286316,0.8428751826286316,0.15712487697601318
14522520,0,0.9999502897262573,0.9999502897262573,4.976025957148522e-05
14523795,0,0.9993446469306946,0.9993446469306946,0.0006553151761181653
14526373,0,0.9998039603233337,0.9998039603233337,0.00019609363516792655
14527907,0,0.9999752044677734,0.9999752044677734,2.477204179740511e-05
14528287,0,0.9998156428337097,0.9998156428337097,0.0001844133366830647
14529763,0,0.9814419150352478,0.9814419150352478,0.018558071926236153
14533451,0,0.9997953772544861,0.9997953772544861,0.00020462472457438707
14559886,0,0.9998947381973267,0.9998947381973267,0.00010527827544137836
14561744,0,0.9997612833976746,0.9997612833976746,0.0002387032436672598
14566704,0,0.9998908042907715,0.9998908042907715,0.00010921784269157797
14567036,0,0.9979138970375061,0.9979138970375061,0.0020861502271145582
14569191,0,0.9555297493934631,0.9555297493934631,0.044470299035310745
14571406,0,0.9986226558685303,0.9986226558685303,0.0013774019898846745
14580280,0,0.9999731779098511,0.9999731779098511,2.6831234208657406e-05
14585229,0,0.9982977509498596,0.9982977509498596,0.0017022596439346671
14585262,0,0.9973875880241394,0.9973875880241394,0.002612475072965026
14585357,0,0.9997610449790955,0.9997610449790955,0.00023891020100563765
14585555,0,0.9984489679336548,0.9984489679336548,0.0015509998193010688
14585556,0,0.9729259014129639,0.9729259014129639,0.02707415074110031
14597742,0,0.9998831748962402,0.9998831748962402,0.00011682818148983642
14599086,0,0.9999271631240845,0.9999271631240845,7.280502904905006e-05
14601092,0,0.9497009515762329,0.9497009515762329,0.05029900372028351
14601515,0,0.9990932941436768,0.9990932941436768,0.0009067021892406046
14602248,0,0.9978413581848145,0.9978413581848145,0.0021586171351373196
14603443,0,0.9956089854240417,0.9956089854240417,0.004390995483845472
14613642,0,0.9990590214729309,0.9990590214729309,0.0009409321937710047
14613983,0,0.9950591325759888,0.9950591325759888,0.004940851125866175
14617774,0,0.9998891353607178,0.9998891353607178,0.00011085678124800324
14619639,0,0.9999661445617676,0.9999661445617676,3.382694558240473e-05
14624873,0,0.9994513392448425,0.9994513392448425,0.0005486340378411114
14628732,0,0.999835729598999,0.999835729598999,0.0001641895214561373
14637138,0,0.9979222416877747,0.9979222416877747,0.002077811397612095
14640918,0,0.9998800754547119,0.9998800754547119,0.00011991032806690782
14643025,0,0.9999387264251709,0.9999387264251709,6.123891944298521e-05
14645434,0,0.9976620674133301,0.9976620674133301,0.002337959362193942
14648016,0,0.9996726512908936,0.9996726512908936,0.00032733389525674284
14648069,0,0.9995937943458557,0.9995937943458557,0.00040626333793625236
14652520,0,0.9209911227226257,0.9209911227226257,0.07900894433259964
14652522,0,0.9998849630355835,0.9998849630355835,0.00011497239029267803
14657537,0,0.9875362515449524,0.9875362515449524,0.012463795952498913
14663160,0,0.9989066123962402,0.9989066123962402,0.0010933805024251342
14667500,0,0.9987674951553345,0.9987674951553345,0.0012325188145041466
14668723,0,0.965277373790741,0.965277373790741,0.03472258523106575
14669289,0,0.9999151229858398,0.9999151229858398,8.485099533572793e-05
14670540,0,0.9999626874923706,0.9999626874923706,3.728702722582966e-05
14672777,0,0.999887228012085,0.999887228012085,0.00011275349970674142
14676118,0,0.9982232451438904,0.9982232451438904,0.0017767687095329165
14680316,0,0.9994664788246155,0.9994664788246155,0.0005334771703928709
14680450,0,0.9975336790084839,0.9975336790084839,0.0024662669748067856
14680473,0,0.9986157417297363,0.9986157417297363,0.001384272356517613
14680833,0,0.9997283816337585,0.9997283816337585,0.00027164421044290066
14686020,0,0.9995154142379761,0.9995154142379761,0.0004845450457651168
14692027,0,0.9999186992645264,0.9999186992645264,8.130179776344448e-05
14698310,0,0.9999717473983765,0.9999717473983765,2.8279831894906238e-05
14701781,0,0.821936309337616,0.821936309337616,0.17806372046470642
14703540,0,0.9994016885757446,0.9994016885757446,0.0005983233568258584
14710893,0,0.9993815422058105,0.9993815422058105,0.0006184649537317455
14710950,0,0.9998441934585571,0.9998441934585571,0.00015573685232084244
14713329,0,0.9619322419166565,0.9619322419166565,0.038067806512117386
14716779,0,0.9998769760131836,0.9998769760131836,0.00012306604185141623
14717334,0,0.9992254972457886,0.9992254972457886,0.0007744870963506401
14717774,0,0.9988195300102234,0.9988195300102234,0.0011803904781118035
14719080,0,0.9970928430557251,0.9970928430557251,0.0029071259777992964
14719118,0,0.9999349117279053,0.9999349117279053,6.51384616503492e-05
14722038,0,0.9998805522918701,0.9998805522918701,0.0001193982461700216
14724479,0,0.9994425177574158,0.9994425177574158,0.0005574875394813716
14734449,0,0.9998395442962646,0.9998395442962646,0.00016046655946411192
14734682,0,0.9982848763465881,0.9982848763465881,0.0017151189967989922
14739661,0,0.9993987083435059,0.9993987083435059,0.0006012367666698992
14739666,0,0.9999699592590332,0.9999699592590332,3.000718970724847e-05
14743913,0,0.999688982963562,0.999688982963562,0.00031100487103685737
14745527,0,0.9986104965209961,0.9986104965209961,0.001389449113048613
14750172,0,0.9998810291290283,0.9998810291290283,0.00011892600014107302
14751087,0,0.9984164237976074,0.9984164237976074,0.001583587029017508
14751090,0,0.9996153116226196,0.9996153116226196,0.0003846760664600879
14751698,0,0.9998358488082886,0.9998358488082886,0.00016409812087658793
14752068,0,0.9998289346694946,0.9998289346694946,0.00017098082753363997
14755014,0,0.9999614953994751,0.9999614953994751,3.8491991290356964e-05
14758136,0,0.9998037219047546,0.9998037219047546,0.00019624644482973963
14760067,0,0.9990297555923462,0.9990297555923462,0.0009702907991595566
14763159,0,0.9992954730987549,0.9992954730987549,0.0007045617094263434
14765378,0,0.9999607801437378,0.9999607801437378,3.9251597627298906e-05
14769137,0,0.9999285936355591,0.9999285936355591,7.14316192897968e-05
14769138,0,0.9999146461486816,0.9999146461486816,8.534649532521144e-05
14769140,0,0.9995686411857605,0.9995686411857605,0.00043140523484908044
14769141,0,0.9995459914207458,0.9995459914207458,0.0004540358204394579
14770439,0,0.9994875192642212,0.9994875192642212,0.0005124209565110505
14770443,0,0.9828926920890808,0.9828926920890808,0.01710723154246807
14770444,0,0.9993032217025757,0.9993032217025757,0.0006967882509343326
14770445,0,0.9995051622390747,0.9995051622390747,0.0004947850247845054
14871252,0,0.9998008608818054,0.9998008608818054,0.00019916756718885154
14872531,0,0.9996552467346191,0.9996552467346191,0.00034471051185391843
14960252,0,0.9998284578323364,0.9998284578323364,0.0001715499529382214
14960644,0,0.9965571165084839,0.9965571165084839,0.003442964283749461
14970935,0,0.999122679233551,0.999122679233551,0.0008773579611442983
14974084,0,0.9990910291671753,0.9990910291671753,0.000909036083612591
14975618,0,0.9991992115974426,0.9991992115974426,0.0008008474833332002
14981106,0,0.9999734163284302,0.9999734163284302,2.662350561877247e-05
14985288,0,0.999794065952301,0.999794065952301,0.0002059158869087696
14990640,0,0.9990191459655762,0.9990191459655762,0.000980789540335536
14993883,0,0.9995263814926147,0.9995263814926147,0.00047362674376927316
14999366,0,0.9999737739562988,0.9999737739562988,2.621848034323193e-05
15001257,0,0.9998382329940796,0.9998382329940796,0.00016176499775610864
15001258,0,0.9999411106109619,0.9999411106109619,5.894225250813179e-05
15005282,0,0.9995456337928772,0.9995456337928772,0.00045435273204930127
15005283,0,0.9997746348381042,0.9997746348381042,0.00022533487936016172
15008610,0,0.9997134804725647,0.9997134804725647,0.0002864714479073882
15009060,0,0.9976346492767334,0.9976346492767334,0.002365340478718281
15013589,0,0.999735414981842,0.999735414981842,0.00026459936634637415
15015593,0,0.9939448237419128,0.9939448237419128,0.006055133417248726
15015670,0,0.9999023675918579,0.9999023675918579,9.75935035967268e-05
15032675,0,0.9995550513267517,0.9995550513267517,0.0004449248081073165
15034292,0,0.9999417066574097,0.9999417066574097,5.827414497616701e-05
15034796,0,0.9991430044174194,0.9991430044174194,0.0008569590281695127
15037708,0,0.9953578114509583,0.9953578114509583,0.004642154555767775
15041715,0,0.9986816048622131,0.9986816048622131,0.001318425522185862
15042680,0,0.9996316432952881,0.9996316432952881,0.0003683274262584746
15042684,0,0.6663661599159241,0.6663661599159241,0.33363378047943115
15047926,0,0.9963430762290955,0.9963430762290955,0.0036568862851709127
15051000,0,0.9992559552192688,0.9992559552192688,0.0007440175977535546
15051779,0,0.9996899366378784,0.9996899366378784,0.00031010661041364074
15052542,0,0.9994472861289978,0.9994472861289978,0.0005526721361093223
15059141,0,0.9996263980865479,0.9996263980865479,0.00037354460800997913
15059905,0,0.9998016953468323,0.9998016953468323,0.00019828909717034549
15066300,0,0.999987006187439,0.999987006187439,1.3027711247559637e-05
15067014,0,0.9997244477272034,0.9997244477272034,0.0002755125460680574
15069017,0,0.9989284873008728,0.9989284873008728,0.001071449019946158
15069758,0,0.9993523955345154,0.9993523955345154,0.0006475966074503958
15070598,0,0.9999685287475586,0.9999685287475586,3.147320603602566e-05
15073861,0,0.9996670484542847,0.9996670484542847,0.00033293801243416965
15078062,0,0.9852665662765503,0.9852665662765503,0.014733444899320602
15081533,0,0.9995959401130676,0.9995959401130676,0.00040402135346084833
15084624,0,0.9991484880447388,0.9991484880447388,0.000851494143716991
15087410,0,0.9999830722808838,0.9999830722808838,1.6871028492460027e-05
15093907,0,0.9999321699142456,0.9999321699142456,6.778899114578962e-05
15102661,0,0.9986918568611145,0.9986918568611145,0.0013081084471195936
15108022,0,0.9932748079299927,0.9932748079299927,0.006725164130330086
15111216,0,0.9999754428863525,0.9999754428863525,2.4502878659404814e-05
15111932,0,0.999752938747406,0.999752938747406,0.00024703139206394553
15112156,0,0.9969870448112488,0.9969870448112488,0.003012916073203087
15115300,0,0.9997913241386414,0.9997913241386414,0.00020869555009994656
15115652,1,0.977205216884613,0.022794822230935097,0.977205216884613
15117996,0,0.9996764659881592,0.9996764659881592,0.00032351509435102344
15118624,0,0.9992278814315796,0.9992278814315796,0.0007721187430433929
15122075,0,0.9999086856842041,0.9999086856842041,9.135154687101021e-05
15122077,0,0.9995430707931519,0.9995430707931519,0.00045699955080635846
15127010,0,0.9998486042022705,0.9998486042022705,0.00015136993897613138
15129676,0,0.9997944235801697,0.9997944235801697,0.00020561687415465713
15131062,0,0.9995788931846619,0.9995788931846619,0.0004210724146105349
15133471,0,0.9993438124656677,0.9993438124656677,0.0006561389309354126
15134628,0,0.9998339414596558,0.9998339414596558,0.00016598890942987055
15134629,0,0.9995799660682678,0.9995799660682678,0.00042002988629974425
15135073,0,0.9990880489349365,0.9990880489349365,0.0009119535097852349
15138363,0,0.8871264457702637,0.8871264457702637,0.11287359148263931
15140548,0,0.9996418952941895,0.9996418952941895,0.0003580479824449867
15141014,0,0.999401330947876,0.999401330947876,0.000598661310505122
15143087,0,0.9994863271713257,0.9994863271713257,0.0005136253894306719
15156116,0,0.9999582767486572,0.9999582767486572,4.170111787971109e-05
15156446,0,0.9990906715393066,0.9990906715393066,0.0009092976106330752
15160350,0,0.9993663430213928,0.9993663430213928,0.0006336218793876469
15160353,0,0.9996730089187622,0.9996730089187622,0.0003269874141551554
15160355,0,0.9984379410743713,0.9984379410743713,0.0015620831400156021
15161583,1,0.6526761651039124,0.34732383489608765,0.6526761651039124
15161584,0,0.9997891783714294,0.9997891783714294,0.00021083661704324186
15161679,0,0.9992469549179077,0.9992469549179077,0.0007531048613600433
15164245,0,0.9999843835830688,0.9999843835830688,1.5611760318279266e-05
15165646,0,0.9859181642532349,0.9859181642532349,0.014081773348152637
15168104,0,0.999402642250061,0.999402642250061,0.0005973276565782726
15170141,0,0.9991268515586853,0.9991268515586853,0.0008731712587177753
15172191,0,0.9994144439697266,0.9994144439697266,0.0005855524796061218
15172999,0,0.9998223185539246,0.9998223185539246,0.0001777561556082219
15180997,0,0.998598039150238,0.998598039150238,0.0014020028756931424
15195789,0,0.999970555305481,0.999970555305481,2.9464335966622457e-05
15196869,0,0.9993452429771423,0.9993452429771423,0.0006547617958858609
15197210,0,0.9992334842681885,0.9992334842681885,0.000766475684940815
15197348,0,0.9999001026153564,0.9999001026153564,9.988411329686642e-05
15197809,0,0.999947190284729,0.999947190284729,5.281687117530964e-05
15198131,0,0.9967987537384033,0.9967987537384033,0.0032011850271373987
15199611,0,0.999830961227417,0.999830961227417,0.00016900482296478003
15204102,0,0.999889612197876,0.999889612197876,0.00011033190821763128
15205914,0,0.9913803935050964,0.9913803935050964,0.00861960556358099
15212705,0,0.9996534585952759,0.9996534585952759,0.00034658683580346406
15212864,0,0.984022855758667,0.984022855758667,0.01597708836197853
15217555,0,0.9970331192016602,0.9970331192016602,0.0029668642673641443
15217559,0,0.9990822076797485,0.9990822076797485,0.0009177675819955766
15217612,0,0.9995972514152527,0.9995972514152527,0.000402710895286873
15224656,0,0.9985528588294983,0.9985528588294983,0.001447157352231443
15231294,0,0.9869958758354187,0.9869958758354187,0.013004101812839508
15233737,0,0.9998619556427002,0.9998619556427002,0.00013805160415358841
15235824,0,0.9996998310089111,0.9996998310089111,0.000300189625704661
15237201,0,0.9997995495796204,0.9997995495796204,0.0002005191199714318
15238904,0,0.9968506693840027,0.9968506693840027,0.0031492917332798243
15240523,0,0.9991562366485596,0.9991562366485596,0.0008437442593276501
15240543,0,0.9999181032180786,0.9999181032180786,8.191425149561837e-05
15244393,0,0.999901533126831,0.999901533126831,9.850435890257359e-05
15245439,0,0.9997847676277161,0.9997847676277161,0.00021524021576624364
15247230,0,0.9999656677246094,0.9999656677246094,3.434563768678345e-05
15249856,0,0.9997501969337463,0.9997501969337463,0.00024977014982141554
15253918,0,0.9867392778396606,0.9867392778396606,0.013260727748274803
15254414,0,0.9998910427093506,0.9998910427093506,0.00010891383135458454
15256052,0,0.9821734428405762,0.9821734428405762,0.01782657392323017
15256453,0,0.9998726844787598,0.9998726844787598,0.00012727097782772034
15257945,0,0.9996439218521118,0.9996439218521118,0.0003560495388228446
15263040,0,0.999407172203064,0.999407172203064,0.0005928452592343092
15269133,0,0.999845027923584,0.999845027923584,0.00015491366502828896
15269134,0,0.999845027923584,0.999845027923584,0.0001549565204186365
15270644,0,0.9998477697372437,0.9998477697372437,0.00015219619672279805
15270668,0,0.9999364614486694,0.9999364614486694,6.351691990857944e-05
15275711,0,0.9783655405044556,0.9783655405044556,0.02163446508347988
15278681,0,0.9991697072982788,0.9991697072982788,0.0008303484064526856
15279718,0,0.9999305009841919,0.9999305009841919,6.955042772460729e-05
15279813,0,0.9988245368003845,0.9988245368003845,0.0011754563311114907
15283531,0,0.9942070245742798,0.9942070245742798,0.005792909301817417
