pmid,Colorectal Cancer,prob,class_0,class_1
14506145,0,0.9999502897262573,0.9999502897262573,4.9749960453482345e-05
14508088,0,0.7184727787971497,0.7184727787971497,0.28152725100517273
14508095,0,0.8834157586097717,0.8834157586097717,0.11658421158790588
14508103,0,0.9997885823249817,0.9997885823249817,0.00021139619639143348
14519631,0,0.9797514081001282,0.9797514081001282,0.020248642191290855
14522250,0,0.9815486073493958,0.9815486073493958,0.0184513870626688
14522520,0,0.982628583908081,0.982628583908081,0.017371445894241333
14523795,0,0.9640190005302429,0.9640190005302429,0.03598101809620857
14526373,0,0.8860941529273987,0.8860941529273987,0.11390582472085953
14527907,0,0.9833759665489197,0.9833759665489197,0.01662398688495159
14528287,0,0.9631117582321167,0.9631117582321167,0.03688827529549599
14529763,0,0.9998527765274048,0.9998527765274048,0.0001471743016736582
14533451,0,0.7803014516830444,0.7803014516830444,0.21969857811927795
14559886,0,0.9991127848625183,0.9991127848625183,0.0008872463949956
14561744,0,0.9503000974655151,0.9503000974655151,0.04969991371035576
14566704,0,0.9989778995513916,0.9989778995513916,0.0010220697149634361
14567036,1,0.5020624995231628,0.49793750047683716,0.5020624995231628
14569191,0,0.6969090700149536,0.6969090700149536,0.3030909299850464
14571406,0,0.999386191368103,0.999386191368103,0.0006138266180641949
14580280,0,0.9993329644203186,0.9993329644203186,0.0006669593276455998
14585229,0,0.9998044371604919,0.9998044371604919,0.00019559336942620575
14585262,0,0.9920918941497803,0.9920918941497803,0.007908167317509651
14585357,0,0.9903873801231384,0.9903873801231384,0.009612638503313065
14585555,0,0.9950882792472839,0.9950882792472839,0.0049117691814899445
14585556,0,0.9998781681060791,0.9998781681060791,0.00012187148240627721
14597742,0,0.9969757795333862,0.9969757795333862,0.003024254459887743
14599086,0,0.9997826218605042,0.9997826218605042,0.0002173980319639668
14601092,0,0.999954104423523,0.999954104423523,4.588683441397734e-05
14601515,0,0.6765042543411255,0.6765042543411255,0.3234957754611969
14602248,0,0.9999310970306396,0.9999310970306396,6.884987669764087e-05
14603443,0,0.9967267513275146,0.9967267513275146,0.00327328615821898
14613642,0,0.9985871315002441,0.9985871315002441,0.0014128750190138817
14613983,0,0.9900913238525391,0.9900913238525391,0.009908714331686497
14617774,0,0.9996333122253418,0.9996333122253418,0.00036667202948592603
14619639,0,0.9999492168426514,0.9999492168426514,5.077266541775316e-05
14624873,0,0.9957723021507263,0.9957723021507263,0.004227643366903067
14628732,0,0.9997171759605408,0.9997171759605408,0.00028277235105633736
14637138,0,0.9155945777893066,0.9155945777893066,0.08440539240837097
14640918,1,0.730296790599823,0.2697032392024994,0.730296790599823
14643025,0,0.999599039554596,0.999599039554596,0.00040099548641592264
14645434,0,0.9900209903717041,0.9900209903717041,0.009978999383747578
14648016,1,0.780911386013031,0.21908855438232422,0.780911386013031
14648069,0,0.9960821270942688,0.9960821270942688,0.00391790084540844
14652520,0,0.9201821684837341,0.9201821684837341,0.07981786876916885
14652522,0,0.8778886795043945,0.8778886795043945,0.12211138010025024
14657537,0,0.9948786497116089,0.9948786497116089,0.005121362395584583
14663160,0,0.9999707937240601,0.9999707937240601,2.915372169809416e-05
14667500,0,0.9849253296852112,0.9849253296852112,0.01507466658949852
14668723,0,0.9968137145042419,0.9968137145042419,0.003186326939612627
14669289,0,0.9975295662879944,0.9975295662879944,0.0024705047253519297
14670540,0,0.9963544607162476,0.9963544607162476,0.003645574441179633
14672777,0,0.7784131765365601,0.7784131765365601,0.22158677875995636
14676118,0,0.9999592304229736,0.9999592304229736,4.077716948813759e-05
14680316,0,0.9999479055404663,0.9999479055404663,5.2078750741202384e-05
14680450,0,0.9927654266357422,0.9927654266357422,0.007234557997435331
14680473,0,0.9997155070304871,0.9997155070304871,0.00028447157819755375
14680833,0,0.9943056702613831,0.9943056702613831,0.0056943027302622795
14686020,0,0.9994175434112549,0.9994175434112549,0.0005824251566082239
14692027,0,0.9998201727867126,0.9998201727867126,0.00017990068590734154
14698310,0,0.9984713196754456,0.9984713196754456,0.0015286911511793733
14701781,0,0.9970703125,0.9970703125,0.0029296833090484142
14703540,0,0.9995135068893433,0.9995135068893433,0.000486440840177238
14710893,0,0.9935742020606995,0.9935742020606995,0.006425840780138969
14710950,0,0.9271516799926758,0.9271516799926758,0.07284830510616302
14713329,0,0.9961554408073425,0.9961554408073425,0.003844537539407611
14716779,0,0.9910410046577454,0.9910410046577454,0.00895904004573822
14717334,0,0.718056321144104,0.718056321144104,0.2819437086582184
14717774,0,0.9999071359634399,0.9999071359634399,9.2812639195472e-05
14719080,0,0.9896789789199829,0.9896789789199829,0.010320980101823807
14719118,0,0.9907411336898804,0.9907411336898804,0.009258933365345001
14722038,0,0.9995922446250916,0.9995922446250916,0.00040775284287519753
14724479,0,0.9546339511871338,0.9546339511871338,0.04536601901054382
14734449,0,0.9947652816772461,0.9947652816772461,0.005234675947576761
14734682,0,0.9981178045272827,0.9981178045272827,0.0018822667188942432
14739661,0,0.9873985052108765,0.9873985052108765,0.012601497583091259
14739666,0,0.9998773336410522,0.9998773336410522,0.0001227051398018375
14743913,0,0.9890083074569702,0.9890083074569702,0.010991678573191166
14745527,0,0.9995280504226685,0.9995280504226685,0.00047191375051625073
14750172,0,0.9957965612411499,0.9957965612411499,0.004203495103865862
14751087,0,0.7890281677246094,0.7890281677246094,0.2109718918800354
14751090,0,0.9956856966018677,0.9956856966018677,0.004314342048019171
14751698,0,0.7370156049728394,0.7370156049728394,0.26298439502716064
14752068,0,0.9998784065246582,0.9998784065246582,0.00012162188795628026
14755014,0,0.9759235978126526,0.9759235978126526,0.024076398462057114
14758136,0,0.9998914003372192,0.9998914003372192,0.00010864321666304022
14760067,0,0.887365460395813,0.887365460395813,0.11263454705476761
14763159,0,0.99704509973526,0.99704509973526,0.002954886294901371
14765378,0,0.9995891451835632,0.9995891451835632,0.0004109127912670374
14769137,0,0.9989416003227234,0.9989416003227234,0.001058372319675982
14769138,0,0.9993081092834473,0.9993081092834473,0.0006919027073308825
14769140,0,0.9978135824203491,0.9978135824203491,0.0021864334121346474
14769141,0,0.9987240433692932,0.9987240433692932,0.0012759597739204764
14770439,0,0.9992398023605347,0.9992398023605347,0.0007602195255458355
14770443,0,0.9982581734657288,0.9982581734657288,0.0017417959170415998
14770444,0,0.999854564666748,0.999854564666748,0.00014536702656187117
14770445,0,0.996155321598053,0.996155321598053,0.00384467258118093
14871252,0,0.9995245933532715,0.9995245933532715,0.00047536258352920413
14872531,0,0.9991208910942078,0.9991208910942078,0.0008790774736553431
14960252,0,0.983707845211029,0.983707845211029,0.016292167827486992
14960644,0,0.992916464805603,0.992916464805603,0.007083551492542028
14970935,0,0.9998370409011841,0.9998370409011841,0.00016294897068291903
14974084,0,0.9863396883010864,0.9863396883010864,0.013660291209816933
14975618,0,0.9999672174453735,0.9999672174453735,3.278210715507157e-05
14981106,0,0.9999704360961914,0.9999704360961914,2.954105548269581e-05
14985288,0,0.9997206330299377,0.9997206330299377,0.0002793158055283129
14990640,0,0.9999349117279053,0.9999349117279053,6.511007813969627e-05
14993883,0,0.9999679327011108,0.9999679327011108,3.208237103535794e-05
14999366,1,0.9645333290100098,0.03546670824289322,0.9645333290100098
15001257,0,0.9982194304466248,0.9982194304466248,0.0017805956304073334
15001258,0,0.9998786449432373,0.9998786449432373,0.00012135902215959504
15005282,0,0.9953011274337769,0.9953011274337769,0.0046988604590296745
15005283,0,0.9993808269500732,0.9993808269500732,0.0006190920830704272
15008610,0,0.8554733991622925,0.8554733991622925,0.14452658593654633
15009060,0,0.999722421169281,0.999722421169281,0.0002776003093458712
15013589,0,0.9994919300079346,0.9994919300079346,0.0005080720293335617
15015593,0,0.9991008043289185,0.9991008043289185,0.000899211154319346
15015670,0,0.9989640712738037,0.9989640712738037,0.001035906607285142
15032675,0,0.9988560676574707,0.9988560676574707,0.0011439572554081678
15034292,0,0.9764518737792969,0.9764518737792969,0.02354811318218708
15034796,0,0.9877110123634338,0.9877110123634338,0.012288960628211498
15037708,0,0.9992815852165222,0.9992815852165222,0.000718404829967767
15041715,0,0.9997342228889465,0.9997342228889465,0.0002658219600562006
15042680,0,0.9999216794967651,0.9999216794967651,7.834101415937766e-05
15042684,0,0.999834418296814,0.999834418296814,0.00016555533511564136
15047926,0,0.998777449131012,0.998777449131012,0.0012225243262946606
15051000,0,0.9997755885124207,0.9997755885124207,0.0002244099450763315
15051779,0,0.9921239018440247,0.9921239018440247,0.007876121439039707
15052542,0,0.991391658782959,0.991391658782959,0.008608391508460045
15059141,0,0.9999275207519531,0.9999275207519531,7.252654177136719e-05
15059905,0,0.9999492168426514,0.9999492168426514,5.0771894166246057e-05
15066300,0,0.9998652935028076,0.9998652935028076,0.00013473391300067306
15067014,0,0.9970491528511047,0.9970491528511047,0.0029508317820727825
15069017,0,0.9971169233322144,0.9971169233322144,0.0028831365052610636
15069758,0,0.9994437098503113,0.9994437098503113,0.0005562885198742151
15070598,0,0.6764180660247803,0.6764180660247803,0.3235819339752197
15073861,0,0.9997798800468445,0.9997798800468445,0.0002201867027906701
15078062,0,0.9983886480331421,0.9983886480331421,0.0016114050522446632
15081533,0,0.9998785257339478,0.9998785257339478,0.0001214233780046925
15084624,0,0.9991044402122498,0.9991044402122498,0.000895561883226037
15087410,1,0.9860444068908691,0.013955565169453621,0.9860444068908691
15093907,0,0.999474823474884,0.999474823474884,0.0005252062692306936
15102661,0,0.9969532489776611,0.9969532489776611,0.0030466916505247355
15108022,0,0.9919227361679077,0.9919227361679077,0.00807731319218874
15111216,0,0.9996167421340942,0.9996167421340942,0.00038326895446516573
15111932,0,0.9998660087585449,0.9998660087585449,0.0001339491573162377
15112156,0,0.9072573781013489,0.9072573781013489,0.09274260699748993
15115300,0,0.9933816194534302,0.9933816194534302,0.006618407554924488
15115652,0,0.9998490810394287,0.9998490810394287,0.00015086027269717306
15117996,0,0.9951483607292175,0.9951483607292175,0.004851595964282751
15118624,0,0.9997683167457581,0.9997683167457581,0.00023168264306150377
15122075,0,0.9979999661445618,0.9979999661445618,0.002000069711357355
15122077,0,0.9632083773612976,0.9632083773612976,0.03679157793521881
15127010,0,0.9992460012435913,0.9992460012435913,0.0007540804799646139
15129676,0,0.9996644258499146,0.9996644258499146,0.0003355415246915072
15131062,0,0.9985916018486023,0.9985916018486023,0.001408429117873311
15133471,0,0.9995102882385254,0.9995102882385254,0.000489746977109462
15134628,0,0.9966069459915161,0.9966069459915161,0.0033930777572095394
15134629,0,0.5862791538238525,0.5862791538238525,0.41372084617614746
15135073,0,0.9990218877792358,0.9990218877792358,0.0009781044209375978
15138363,0,0.6901693344116211,0.6901693344116211,0.3098306357860565
15140548,0,0.9999583959579468,0.9999583959579468,4.154539783485234e-05
15141014,0,0.9443726539611816,0.9443726539611816,0.055627357214689255
15143087,0,0.9999333620071411,0.9999333620071411,6.66730193188414e-05
15156116,1,0.5828233361244202,0.4171766936779022,0.5828233361244202
15156446,0,0.998114824295044,0.998114824295044,0.001885164063423872
15160350,0,0.9997560381889343,0.9997560381889343,0.00024394842330366373
15160353,0,0.9981968998908997,0.9981968998908997,0.0018031742656603456
15160355,0,0.9665853977203369,0.9665853977203369,0.0334145687520504
15161583,0,0.9964438080787659,0.9964438080787659,0.003556163515895605
15161584,0,0.9987605810165405,0.9987605810165405,0.0012394635705277324
15161679,0,0.9991797804832458,0.9991797804832458,0.0008201922755688429
15164245,0,0.9848731756210327,0.9848731756210327,0.015126827172935009
15165646,0,0.8377800583839417,0.8377800583839417,0.16221995651721954
15168104,0,0.9171825051307678,0.9171825051307678,0.08281747251749039
15170141,0,0.9995437264442444,0.9995437264442444,0.00045620586024597287
15172191,0,0.9943220615386963,0.9943220615386963,0.0056779105216264725
15172999,0,0.9989036321640015,0.9989036321640015,0.0010963785462081432
15180997,0,0.9999105930328369,0.9999105930328369,8.936961239669472e-05
15195789,0,0.9486873745918274,0.9486873745918274,0.051312632858753204
15196869,0,0.9999520778656006,0.9999520778656006,4.795726636075415e-05
15197210,0,0.8627581000328064,0.8627581000328064,0.13724195957183838
15197348,0,0.9996631145477295,0.9996631145477295,0.0003369264886714518
15197809,0,0.9998809099197388,0.9998809099197388,0.00011907057341886684
15198131,0,0.9525606036186218,0.9525606036186218,0.047439415007829666
15199611,0,0.863606333732605,0.863606333732605,0.1363936960697174
15204102,0,0.9985686540603638,0.9985686540603638,0.0014313474530354142
15205914,0,0.7816721200942993,0.7816721200942993,0.2183278650045395
15212705,0,0.5848716497421265,0.5848716497421265,0.41512832045555115
15212864,0,0.9982113838195801,0.9982113838195801,0.0017886159475892782
15217555,0,0.9999464750289917,0.9999464750289917,5.3488212870433927e-05
15217559,0,0.9982137680053711,0.9982137680053711,0.0017862285021692514
15217612,0,0.995003879070282,0.995003879070282,0.0049961768090724945
15224656,0,0.9926799535751343,0.9926799535751343,0.007320120930671692
15231294,1,0.5943273305892944,0.40567272901535034,0.5943273305892944
15233737,0,0.9989821314811707,0.9989821314811707,0.001017818576656282
15235824,0,0.9215458631515503,0.9215458631515503,0.07845418155193329
15237201,0,0.9454877972602844,0.9454877972602844,0.0545121431350708
15238904,0,0.9924556016921997,0.9924556016921997,0.007544388063251972
15240523,0,0.9868682622909546,0.9868682622909546,0.013131809420883656
15240543,0,0.9972457885742188,0.9972457885742188,0.002754238434135914
15244393,0,0.9999454021453857,0.9999454021453857,5.462666740640998e-05
15245439,0,0.9985150694847107,0.9985150694847107,0.0014848848804831505
15247230,0,0.9999591112136841,0.9999591112136841,4.083491148776375e-05
15249856,0,0.9998266100883484,0.9998266100883484,0.0001733836834318936
15253918,0,0.9984536170959473,0.9984536170959473,0.001546326675452292
15254414,0,0.9994389414787292,0.9994389414787292,0.0005610810476355255
15256052,0,0.9963969588279724,0.9963969588279724,0.0036030535120517015
15256453,0,0.9552832841873169,0.9552832841873169,0.044716715812683105
15257945,0,0.9998663663864136,0.9998663663864136,0.00013366476923692971
15263040,0,0.9917008280754089,0.9917008280754089,0.008299113251268864
15269133,0,0.9944190382957458,0.9944190382957458,0.005580899305641651
15269134,0,0.9364370703697205,0.9364370703697205,0.06356295198202133
15270644,0,0.9718262553215027,0.9718262553215027,0.028173698112368584
15270668,0,0.9021025896072388,0.9021025896072388,0.09789735078811646
15275711,0,0.9994621872901917,0.9994621872901917,0.0005378779605962336
15278681,0,0.9950969815254211,0.9950969815254211,0.0049029807560145855
15279718,0,0.9997296929359436,0.9997296929359436,0.0002702435594983399
15279813,0,0.9920027256011963,0.9920027256011963,0.007997294887900352
15283531,0,0.9930663108825684,0.9930663108825684,0.0069336420856416225
15284268,0,0.9927378296852112,0.9927378296852112,0.007262186147272587
15284538,0,0.9998142123222351,0.9998142123222351,0.00018586406076792628
15287448,0,0.9998613595962524,0.9998613595962524,0.00013860057515557855
15288260,0,0.9914839863777161,0.9914839863777161,0.008516008034348488
15288290,0,0.9966965913772583,0.9966965913772583,0.0033034710213541985
