pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
12953346,0,0.9999836683273315,0.9999836683273315,1.6322788724210113e-05
12953626,0,0.9999889135360718,0.9999889135360718,1.1081355296482798e-05
12953760,0,0.9995661377906799,0.9995661377906799,0.0004338899452704936
12957095,0,0.8957868218421936,0.8957868218421936,0.10421324521303177
12957252,0,0.9999985694885254,0.9999985694885254,1.385239102091873e-06
12957396,0,0.9997652173042297,0.9997652173042297,0.00023476843489333987
12959431,0,0.9999951124191284,0.9999951124191284,4.864041784458095e-06
12960124,0,0.9999960660934448,0.9999960660934448,3.963529707107227e-06
12960907,0,0.9999920129776001,0.9999920129776001,8.024398084671702e-06
12963697,0,0.9999768733978271,0.9999768733978271,2.313170989509672e-05
12967730,0,0.9999402761459351,0.9999402761459351,5.974743180559017e-05
12972518,0,0.9999901056289673,0.9999901056289673,9.947580110747367e-06
12972530,0,0.9999754428863525,0.9999754428863525,2.460464384057559e-05
12972802,0,0.9999929666519165,0.9999929666519165,7.039341653580777e-06
12973027,0,0.999983549118042,0.999983549118042,1.6494070223416202e-05
12975311,0,0.9999653100967407,0.9999653100967407,3.463890971033834e-05
13129557,0,0.9999915361404419,0.9999915361404419,8.514423825545236e-06
14500382,0,0.999923586845398,0.999923586845398,7.642887794645503e-05
14501388,0,0.9999701976776123,0.9999701976776123,2.98378654406406e-05
14501715,0,0.9999951124191284,0.9999951124191284,4.910730240226258e-06
14502226,0,0.9999868869781494,0.9999868869781494,1.3057911019132007e-05
14506145,0,0.9999868869781494,0.9999868869781494,1.3071417924948037e-05
14508088,0,0.9999808073043823,0.9999808073043823,1.914908534672577e-05
14508095,0,0.9999785423278809,0.9999785423278809,2.1464386009029113e-05
14508103,0,0.9999943971633911,0.9999943971633911,5.569912900682539e-06
14519631,0,0.9999853372573853,0.9999853372573853,1.4687739167129621e-05
14522250,0,0.9999867677688599,0.9999867677688599,1.3203695743868593e-05
14522520,0,0.9999865293502808,0.9999865293502808,1.3495916391548235e-05
14523795,0,0.9998486042022705,0.9998486042022705,0.00015133632405195385
14526373,0,0.9999699592590332,0.9999699592590332,3.004905920533929e-05
14527907,0,0.9999990463256836,0.9999990463256836,9.745384659254341e-07
14528287,0,0.9998486042022705,0.9998486042022705,0.0001513799070380628
14529763,0,0.9999979734420776,0.9999979734420776,2.0724348814837867e-06
14533451,0,0.9999529123306274,0.9999529123306274,4.704462116933428e-05
14559886,0,0.9999785423278809,0.9999785423278809,2.141798904631287e-05
14561744,0,0.9999822378158569,0.9999822378158569,1.7710321117192507e-05
14566704,0,0.9999810457229614,0.9999810457229614,1.899447124742437e-05
14567036,0,0.999997615814209,0.999997615814209,2.3296204290090827e-06
14569191,0,0.999993085861206,0.999993085861206,6.863082035124535e-06
14571406,0,0.9999703168869019,0.9999703168869019,2.9634169550263323e-05
14580280,0,0.9999909400939941,0.9999909400939941,9.055111149791628e-06
14585229,0,0.9999755620956421,0.9999755620956421,2.4477003535139374e-05
14585262,0,0.9999833106994629,0.9999833106994629,1.6739562852308154e-05
14585357,0,0.9999649524688721,0.9999649524688721,3.504650521790609e-05
14585555,0,0.9998447895050049,0.9998447895050049,0.00015520346642006189
14585556,0,0.9999573230743408,0.9999573230743408,4.2708677938207984e-05
14597742,0,0.9999938011169434,0.9999938011169434,6.208684226294281e-06
14599086,0,0.9999808073043823,0.9999808073043823,1.918043017212767e-05
14601092,0,0.9999943971633911,0.9999943971633911,5.543512088479474e-06
14601515,0,0.9999449253082275,0.9999449253082275,5.512763891601935e-05
14602248,0,0.9999818801879883,0.9999818801879883,1.8128816009266302e-05
14603443,0,0.9998335838317871,0.9998335838317871,0.00016636427608318627
14613642,0,0.9999991655349731,0.9999991655349731,8.709785674909654e-07
14613983,0,0.9999827146530151,0.9999827146530151,1.724679532344453e-05
14617774,0,0.9999902248382568,0.9999902248382568,9.80322602117667e-06
14619639,0,0.999996542930603,0.999996542930603,3.502771505736746e-06
14624873,0,0.9998196959495544,0.9998196959495544,0.0001802729384507984
14628732,0,0.9999927282333374,0.9999927282333374,7.238452326419065e-06
14637138,0,0.999962568283081,0.999962568283081,3.742335320566781e-05
14640918,0,0.9999837875366211,0.9999837875366211,1.6154886907315813e-05
14643025,0,0.9999921321868896,0.9999921321868896,7.8468001447618e-06
14645434,0,0.9999719858169556,0.9999719858169556,2.8061744160368107e-05
14648016,0,0.9999895095825195,0.9999895095825195,1.0440111509524286e-05
14648069,0,0.9999794960021973,0.9999794960021973,2.0538398530334234e-05
14652520,0,0.9999692440032959,0.9999692440032959,3.07487825921271e-05
14652522,0,0.9999758005142212,0.9999758005142212,2.4146114810719155e-05
14657537,0,0.999962568283081,0.999962568283081,3.743584966287017e-05
14663160,0,0.9999765157699585,0.9999765157699585,2.3539505491498858e-05
14667500,0,0.9999442100524902,0.9999442100524902,5.579184289672412e-05
14668723,0,0.9999781847000122,0.9999781847000122,2.183608194172848e-05
14669289,0,0.9999818801879883,0.9999818801879883,1.8125427232007496e-05
14670540,0,0.9999971389770508,0.9999971389770508,2.886066113205743e-06
14672777,0,0.9999951124191284,0.9999951124191284,4.869393706030678e-06
14676118,0,0.9999803304672241,0.9999803304672241,1.961154157470446e-05
14680316,0,0.9995695948600769,0.9995695948600769,0.00043035802082158625
14680450,0,0.9999566078186035,0.9999566078186035,4.3424181058071554e-05
14680473,0,0.9999645948410034,0.9999645948410034,3.536387157510035e-05
14680833,0,0.9999479055404663,0.9999479055404663,5.206772402743809e-05
14686020,0,0.9999841451644897,0.9999841451644897,1.586271719133947e-05
14692027,0,0.9999949932098389,0.9999949932098389,5.029884505347582e-06
14698310,0,0.9999985694885254,0.9999985694885254,1.3937129779151292e-06
14701781,0,0.9999839067459106,0.9999839067459106,1.6146432244568132e-05
14703540,0,0.9999579191207886,0.9999579191207886,4.20566757384222e-05
14710893,0,0.9999165534973145,0.9999165534973145,8.348577102879062e-05
14710950,0,0.9999731779098511,0.9999731779098511,2.6764428184833378e-05
14713329,0,0.9999159574508667,0.9999159574508667,8.401126251555979e-05
14716779,0,0.9999524354934692,0.9999524354934692,4.753939720103517e-05
14717334,0,0.9999315738677979,0.9999315738677979,6.845981260994449e-05
14717774,0,0.9927195310592651,0.9927195310592651,0.007280421908944845
14719080,0,0.999982476234436,0.999982476234436,1.7560660126036964e-05
14719118,0,0.999987006187439,0.999987006187439,1.2964007510163356e-05
14722038,0,0.9999737739562988,0.9999737739562988,2.6168445401708595e-05
14724479,0,0.9999867677688599,0.9999867677688599,1.3232815035735257e-05
14734449,0,0.999995231628418,0.999995231628418,4.738302777695935e-06
14734682,0,0.9999912977218628,0.9999912977218628,8.734741641092114e-06
14739661,0,0.999962568283081,0.999962568283081,3.7387606425909325e-05
14739666,0,0.9999910593032837,0.9999910593032837,8.881351277523208e-06
14743913,0,0.9999940395355225,0.9999940395355225,5.962328032182995e-06
14745527,0,0.9999080896377563,0.9999080896377563,9.192400466417894e-05
14750172,0,0.9999836683273315,0.9999836683273315,1.6383861293434165e-05
14751087,0,0.9999399185180664,0.9999399185180664,6.0034766647731885e-05
14751090,0,0.9999203681945801,0.9999203681945801,7.957702473504469e-05
14751698,0,0.9999889135360718,0.9999889135360718,1.1045472092519049e-05
14752068,0,0.9999923706054688,0.9999923706054688,7.574748451588675e-06
14755014,0,0.9999908208847046,0.9999908208847046,9.141966984316241e-06
14758136,0,0.9999957084655762,0.9999957084655762,4.311701104597887e-06
14760067,0,0.9999803304672241,0.9999803304672241,1.9673470887937583e-05
14763159,0,0.9999083280563354,0.9999083280563354,9.16372737265192e-05
14765378,0,0.9999868869781494,0.9999868869781494,1.3059206139587332e-05
14769137,0,0.999990701675415,0.999990701675415,9.325218343292363e-06
14769138,0,0.9999951124191284,0.9999951124191284,4.8664919631846715e-06
14769140,0,0.9999831914901733,0.9999831914901733,1.675246676313691e-05
14769141,0,0.9999850988388062,0.9999850988388062,1.4903987903380767e-05
14770439,0,0.9999920129776001,0.9999920129776001,8.004715709830634e-06
14770443,0,0.9999752044677734,0.9999752044677734,2.477681300661061e-05
14770444,0,0.9999814033508301,0.9999814033508301,1.8583123164717108e-05
14770445,0,0.9999799728393555,0.9999799728393555,2.0064549971721135e-05
14871252,0,0.999988317489624,0.999988317489624,1.1714231732184999e-05
14872531,0,0.9999858140945435,0.9999858140945435,1.415342376276385e-05
14960252,0,0.9999656677246094,0.9999656677246094,3.432670928305015e-05
14960644,0,0.9999964237213135,0.9999964237213135,3.630843593782629e-06
14970935,0,0.9998356103897095,0.9998356103897095,0.00016436072473879904
14974084,0,0.999733030796051,0.999733030796051,0.0002669523819349706
14975618,0,0.7379624247550964,0.7379624247550964,0.26203760504722595
14981106,0,0.9999949932098389,0.9999949932098389,5.034477453591535e-06
14985288,0,0.9999595880508423,0.9999595880508423,4.0379749407293275e-05
14990640,0,0.9999849796295166,0.9999849796295166,1.506805438111769e-05
14993883,0,0.9999531507492065,0.9999531507492065,4.679338599089533e-05
14999366,0,0.99998939037323,0.99998939037323,1.055685970641207e-05
15001257,0,0.9999983310699463,0.9999983310699463,1.6290547364405938e-06
15001258,0,0.9999909400939941,0.9999909400939941,9.118439265876077e-06
15005282,0,0.9998794794082642,0.9998794794082642,0.00012055971455993131
15005283,0,0.9999814033508301,0.9999814033508301,1.861024065874517e-05
15008610,0,0.9999865293502808,0.9999865293502808,1.3515596037905198e-05
15009060,0,0.9999520778656006,0.9999520778656006,4.797542715095915e-05
15013589,0,0.9999920129776001,0.9999920129776001,7.980499503901228e-06
15015593,0,0.9999892711639404,0.9999892711639404,1.0732221198850311e-05
15015670,0,0.9999864101409912,0.9999864101409912,1.3623716768051963e-05
15032675,0,0.9994431138038635,0.9994431138038635,0.0005569280474446714
15034292,0,0.9999833106994629,0.9999833106994629,1.6698491890565492e-05
15034796,0,0.9999939203262329,0.9999939203262329,6.072338237572694e-06
15037708,0,0.9999771118164062,0.9999771118164062,2.286276503582485e-05
15041715,0,0.9999744892120361,0.9999744892120361,2.5527142497594468e-05
15042680,0,0.9998708963394165,0.9998708963394165,0.00012908625649288297
15042684,0,0.9999949932098389,0.9999949932098389,5.059264367446303e-06
15047926,0,0.999972939491272,0.999972939491272,2.7035659513785504e-05
15051000,0,0.9999901056289673,0.9999901056289673,9.927185601554811e-06
15051779,0,0.9999773502349854,0.9999773502349854,2.2630358216702007e-05
15052542,0,0.9999350309371948,0.9999350309371948,6.499705341411754e-05
15059141,0,0.9999713897705078,0.9999713897705078,2.8628626751014963e-05
15059905,0,0.999985933303833,0.999985933303833,1.4116504644334782e-05
15066300,0,0.9999971389770508,0.9999971389770508,2.851525550795486e-06
15067014,0,0.9999724626541138,0.9999724626541138,2.7572297767619602e-05
15069017,0,0.954855740070343,0.954855740070343,0.04514433443546295
15069758,0,0.9999887943267822,0.9999887943267822,1.1155269930895884e-05
15070598,0,0.9999743700027466,0.9999743700027466,2.5681560146040283e-05
15073861,0,0.9999943971633911,0.9999943971633911,5.641764346364653e-06
15078062,0,0.9999593496322632,0.9999593496322632,4.06265608035028e-05
15081533,0,0.9998595714569092,0.9998595714569092,0.00014040029782336205
15084624,0,0.9999721050262451,0.9999721050262451,2.784897333185654e-05
15087410,0,0.9999909400939941,0.9999909400939941,9.026460247696377e-06
15093907,0,0.999982476234436,0.999982476234436,1.7581287465873174e-05
15102661,0,0.9999898672103882,0.9999898672103882,1.0073940757138189e-05
15108022,0,0.999932050704956,0.999932050704956,6.799293623771518e-05
15111216,0,0.9999910593032837,0.9999910593032837,8.938373866840266e-06
15111932,0,0.9999531507492065,0.9999531507492065,4.686358806793578e-05
15112156,0,0.9999713897705078,0.9999713897705078,2.8605154511751607e-05
15115300,0,0.999996542930603,0.999996542930603,3.502383833620115e-06
15115652,0,0.999946117401123,0.999946117401123,5.3901487262919545e-05
15117996,0,0.9999681711196899,0.9999681711196899,3.1770359782967716e-05
15118624,0,0.9999691247940063,0.9999691247940063,3.087483855779283e-05
15122075,0,0.9999666213989258,0.9999666213989258,3.337765883770771e-05
15122077,0,0.9999724626541138,0.9999724626541138,2.755894274741877e-05
15127010,0,0.9998785257339478,0.9998785257339478,0.00012150978727731854
15129676,0,0.9999809265136719,0.9999809265136719,1.9074268493568525e-05
15131062,0,0.9999581575393677,0.9999581575393677,4.181647818768397e-05
15133471,0,0.9999674558639526,0.9999674558639526,3.254807597841136e-05
15134628,0,0.9999860525131226,0.9999860525131226,1.389229601045372e-05
15134629,0,0.9999822378158569,0.9999822378158569,1.772069481376093e-05
15135073,0,0.9999693632125854,0.9999693632125854,3.0610513931605965e-05
15138363,0,0.9999834299087524,0.9999834299087524,1.6561356460442767e-05
15140548,0,0.999967098236084,0.999967098236084,3.295903297839686e-05
15141014,0,0.999962329864502,0.999962329864502,3.7673649785574526e-05
15143087,0,0.9999772310256958,0.9999772310256958,2.281493834743742e-05
15156116,0,0.9999979734420776,0.9999979734420776,1.982932190003339e-06
15156446,0,0.9996769428253174,0.9996769428253174,0.0003230303118471056
15160350,0,0.9999922513961792,0.9999922513961792,7.691955943300854e-06
15160353,0,0.9999815225601196,0.9999815225601196,1.8419073967379518e-05
15160355,0,0.9999786615371704,0.9999786615371704,2.1375240976340137e-05
15161583,0,0.9999488592147827,0.9999488592147827,5.1149931096006185e-05
15161584,0,0.9999911785125732,0.9999911785125732,8.801453077467158e-06
15161679,0,0.99996018409729,0.99996018409729,3.9759353967383504e-05
15164245,0,0.9999979734420776,0.9999979734420776,1.975465011128108e-06
15165646,0,0.999985933303833,0.999985933303833,1.4058547094464302e-05
15168104,0,0.9999188184738159,0.9999188184738159,8.12332218629308e-05
15170141,0,0.9999843835830688,0.9999843835830688,1.561841600050684e-05
15172191,0,0.9999955892562866,0.9999955892562866,4.370954684418393e-06
15172999,0,0.9999886751174927,0.9999886751174927,1.1298803656245582e-05
15180997,0,0.9999970197677612,0.9999970197677612,3.0049686756683514e-06
15195789,0,0.999991774559021,0.999991774559021,8.2780188677134e-06
15196869,0,0.9999947547912598,0.9999947547912598,5.21528363606194e-06
15197210,0,0.9999884366989136,0.9999884366989136,1.1530464689712971e-05
15197348,0,0.999995231628418,0.999995231628418,4.732107299787458e-06
15197809,0,0.9999938011169434,0.9999938011169434,6.1626005845027976e-06
15198131,0,0.9999890327453613,0.9999890327453613,1.1006903150700964e-05
15199611,0,0.9999951124191284,0.9999951124191284,4.9288787522527855e-06
15204102,0,0.9998421669006348,0.9998421669006348,0.00015784513379912823
15205914,0,0.9996662139892578,0.9996662139892578,0.00033374998020008206
15212705,0,0.9999617338180542,0.9999617338180542,3.8212161598494276e-05
15212864,0,0.9999698400497437,0.9999698400497437,3.020714211743325e-05
15217555,0,0.9999496936798096,0.9999496936798096,5.024572601541877e-05
15217559,0,0.9999544620513916,0.9999544620513916,4.554964471026324e-05
15217612,0,0.9999399185180664,0.9999399185180664,6.009817298036069e-05
15224656,0,0.9999072551727295,0.9999072551727295,9.270427835872397e-05
15231294,0,0.9999467134475708,0.9999467134475708,5.33158345206175e-05
15233737,0,0.9999158382415771,0.9999158382415771,8.41879373183474e-05
15235824,0,0.9999364614486694,0.9999364614486694,6.348482565954328e-05
15237201,0,0.9999849796295166,0.9999849796295166,1.499822064943146e-05
15238904,0,0.9999747276306152,0.9999747276306152,2.52774352702545e-05
15240523,0,0.9999562501907349,0.9999562501907349,4.372494367999025e-05
15240543,0,0.999996542930603,0.999996542930603,3.4426302590873092e-06
15244393,0,0.9999828338623047,0.9999828338623047,1.7224738257937133e-05
15245439,0,0.9999885559082031,0.9999885559082031,1.1450177225924563e-05
15247230,0,0.9999990463256836,0.9999990463256836,9.075678804038034e-07
15249856,0,0.9999986886978149,0.9999986886978149,1.3516397530111135e-06
15253918,0,0.9999608993530273,0.9999608993530273,3.9048190956236795e-05
15254414,0,0.9999593496322632,0.9999593496322632,4.060022547491826e-05
15256052,0,0.9999967813491821,0.9999967813491821,3.1915042200125754e-06
15256453,0,0.9999889135360718,0.9999889135360718,1.102861097024288e-05
15257945,0,0.9998828172683716,0.9998828172683716,0.00011712778359651566
15263040,0,0.9999798536300659,0.9999798536300659,2.0110868717893027e-05
15269133,0,0.9999562501907349,0.9999562501907349,4.377158984425478e-05
15269134,0,0.9999972581863403,0.9999972581863403,2.7635726382868597e-06
15270644,0,0.9999295473098755,0.9999295473098755,7.039341289782897e-05
15270668,0,0.9999905824661255,0.9999905824661255,9.385940757056233e-06
