pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
12953346,0,0.999997615814209,0.999997615814209,2.4029584437812446e-06
12953626,0,0.9999991655349731,0.9999991655349731,8.372365414288652e-07
12953760,0,0.9999988079071045,0.9999988079071045,1.2216571576573187e-06
12957095,0,0.9999594688415527,0.9999594688415527,4.053357042721473e-05
12957252,0,1.0,1.0,2.2755536122076592e-08
12957396,0,0.9999867677688599,0.9999867677688599,1.3287369256431703e-05
12959431,0,0.9999998807907104,0.9999998807907104,1.1325263216122039e-07
12960124,0,0.9999998807907104,0.9999998807907104,1.1172501501732768e-07
12960907,0,0.9999988079071045,0.9999988079071045,1.1580710861380794e-06
12963697,0,0.9999988079071045,0.9999988079071045,1.1964764325966826e-06
12967730,0,0.9999339580535889,0.9999339580535889,6.604094232898206e-05
12972518,0,0.9999992847442627,0.9999992847442627,7.425631451951631e-07
12972530,0,0.9999986886978149,0.9999986886978149,1.2897412489110138e-06
12972802,0,0.9999985694885254,0.9999985694885254,1.4254745792641188e-06
12973027,0,0.9999990463256836,0.9999990463256836,9.575958301866194e-07
12975311,0,0.9999957084655762,0.9999957084655762,4.232827905070735e-06
13129557,0,0.9999992847442627,0.9999992847442627,7.238372177198471e-07
14500382,0,0.9999969005584717,0.9999969005584717,3.047356358365505e-06
14501388,0,0.9999998807907104,0.9999998807907104,1.1939455646370334e-07
14501715,0,0.9999998807907104,0.9999998807907104,1.2451495479126606e-07
14502226,0,0.9999970197677612,0.9999970197677612,2.9670125059055863e-06
14506145,0,0.9999963045120239,0.9999963045120239,3.7493293802981498e-06
14508088,0,0.9999996423721313,0.9999996423721313,4.143896319419582e-07
14508095,0,0.9999985694885254,0.9999985694885254,1.4316804026748287e-06
14508103,0,0.9999990463256836,0.9999990463256836,9.275549928133842e-07
14519631,0,0.9999964237213135,0.9999964237213135,3.597290515244822e-06
14522250,0,0.9999990463256836,0.9999990463256836,9.302071930505917e-07
14522520,0,0.9999855756759644,0.9999855756759644,1.4431650015467312e-05
14523795,0,0.9999923706054688,0.9999923706054688,7.634230314579327e-06
14526373,0,0.9999953508377075,0.9999953508377075,4.600437932822388e-06
14527907,0,0.9999998807907104,0.9999998807907104,7.409206403963253e-08
14528287,0,0.9999715089797974,0.9999715089797974,2.8505814043455757e-05
14529763,0,1.0,1.0,5.321384932699402e-08
14533451,0,0.9999953508377075,0.9999953508377075,4.640744464268209e-06
14559886,0,0.9999938011169434,0.9999938011169434,6.218781436473364e-06
14561744,0,0.9999997615814209,0.9999997615814209,2.8891153647236933e-07
14566704,0,0.9999983310699463,0.9999983310699463,1.6379625549234333e-06
14567036,0,0.9999998807907104,0.9999998807907104,1.3946767296602047e-07
14569191,0,0.9999992847442627,0.9999992847442627,6.571445396730269e-07
14571406,0,0.9999982118606567,0.9999982118606567,1.8181494851887692e-06
14580280,0,0.9999998807907104,0.9999998807907104,9.35192190354428e-08
14585229,0,0.9999998807907104,0.9999998807907104,1.0985722553868982e-07
14585262,0,0.9999998807907104,0.9999998807907104,1.0240152192864116e-07
14585357,0,0.9999957084655762,0.9999957084655762,4.310254098527366e-06
14585555,0,0.9999990463256836,0.9999990463256836,9.198752763950324e-07
14585556,0,0.9999997615814209,0.9999997615814209,2.1474646416663745e-07
14597742,0,0.999998927116394,0.999998927116394,1.05537844774517e-06
14599086,0,0.9999984502792358,0.9999984502792358,1.5279930494216387e-06
14601092,0,0.9999998807907104,0.9999998807907104,1.276374206327091e-07
14601515,0,0.9999991655349731,0.9999991655349731,8.11712766335404e-07
14602248,0,0.9999973773956299,0.9999973773956299,2.5695610474940622e-06
14603443,0,0.999966025352478,0.999966025352478,3.391599966562353e-05
14613642,0,1.0,1.0,3.4309181273783906e-08
14613983,0,0.9999866485595703,0.9999866485595703,1.3376698916545138e-05
14617774,0,0.9999991655349731,0.9999991655349731,8.75166676905792e-07
14619639,0,0.9999995231628418,0.9999995231628418,5.219416152613121e-07
14624873,0,0.9999865293502808,0.9999865293502808,1.3452187886286993e-05
14628732,0,0.9999988079071045,0.9999988079071045,1.1460218729553162e-06
14637138,0,0.9999784231185913,0.9999784231185913,2.159684299840592e-05
14640918,0,0.9999988079071045,0.9999988079071045,1.2295021178942989e-06
14643025,0,0.9999995231628418,0.9999995231628418,4.321311450894427e-07
14645434,0,0.9999983310699463,0.9999983310699463,1.7213732235177304e-06
14648016,0,0.9999963045120239,0.9999963045120239,3.637858299043728e-06
14648069,0,0.9999992847442627,0.9999992847442627,7.182632089097751e-07
14652520,0,0.999995231628418,0.999995231628418,4.818573870579712e-06
14652522,0,0.9999988079071045,0.9999988079071045,1.1714962511177873e-06
14657537,0,0.9999986886978149,0.9999986886978149,1.3157700777810533e-06
14663160,0,0.9999792575836182,0.9999792575836182,2.0692787074949592e-05
14667500,0,0.9999921321868896,0.9999921321868896,7.847660526749678e-06
14668723,0,0.9999995231628418,0.9999995231628418,4.306702123813011e-07
14669289,0,0.9999992847442627,0.9999992847442627,7.326099193960545e-07
14670540,0,0.9999997615814209,0.9999997615814209,2.3534843762718083e-07
14672777,0,0.9999998807907104,0.9999998807907104,8.584378008436033e-08
14676118,0,0.9999978542327881,0.9999978542327881,2.181364379794104e-06
14680316,0,0.9999998807907104,0.9999998807907104,1.6588484186286223e-07
14680450,0,0.999993085861206,0.999993085861206,6.964720341784414e-06
14680473,0,0.9999864101409912,0.9999864101409912,1.3560420484282076e-05
14680833,0,0.9999872446060181,0.9999872446060181,1.2762279766320717e-05
14686020,0,0.9999936819076538,0.9999936819076538,6.364737600961234e-06
14692027,0,0.9999997615814209,0.9999997615814209,2.082800136804508e-07
14698310,0,1.0,1.0,3.561260797368959e-08
14701781,0,0.9999994039535522,0.9999994039535522,6.502013434328546e-07
14703540,0,0.9999933242797852,0.9999933242797852,6.6483007685747e-06
14710893,0,0.9999920129776001,0.9999920129776001,8.039907697821036e-06
14710950,0,0.9999994039535522,0.9999994039535522,5.990518729959149e-07
14713329,0,0.9999845027923584,0.9999845027923584,1.5541869288426824e-05
14716779,0,0.9999747276306152,0.9999747276306152,2.5220655516022816e-05
14717334,0,0.9999923706054688,0.9999923706054688,7.65053482609801e-06
14717774,0,0.9999803304672241,0.9999803304672241,1.9616105419117957e-05
14719080,0,0.9999994039535522,0.9999994039535522,5.566427603298507e-07
14719118,0,0.9999990463256836,0.9999990463256836,9.228257908944215e-07
14722038,0,0.9999998807907104,0.9999998807907104,1.7676227059837402e-07
14724479,0,0.9999854564666748,0.9999854564666748,1.4582044968847185e-05
14734449,0,0.9999997615814209,0.9999997615814209,2.060665877934298e-07
14734682,0,0.9999994039535522,0.9999994039535522,5.48178547887801e-07
14739661,0,0.9999964237213135,0.9999964237213135,3.5251232475275174e-06
14739666,0,0.9999985694885254,0.9999985694885254,1.3730585806115414e-06
14743913,0,0.9999998807907104,0.9999998807907104,1.4788490432238177e-07
14745527,0,0.9999972581863403,0.9999972581863403,2.6890941171586746e-06
14750172,0,0.9999985694885254,0.9999985694885254,1.4550168998539448e-06
14751087,0,0.9999936819076538,0.9999936819076538,6.296324499999173e-06
14751090,0,0.999987006187439,0.999987006187439,1.3005713299207855e-05
14751698,0,0.9999974966049194,0.9999974966049194,2.4846756332408404e-06
14752068,0,0.9999998807907104,0.9999998807907104,8.26131199005431e-08
14755014,0,0.9999994039535522,0.9999994039535522,5.912974074817612e-07
14758136,0,1.0,1.0,4.495008099070219e-08
14760067,0,0.9999886751174927,0.9999886751174927,1.131433054979425e-05
14763159,0,0.9999446868896484,0.9999446868896484,5.532006616704166e-05
14765378,0,0.9999996423721313,0.9999996423721313,3.064938027819153e-07
14769137,0,0.9999983310699463,0.9999983310699463,1.630007432140701e-06
14769138,0,0.9999970197677612,0.9999970197677612,2.9982588785060216e-06
14769140,0,0.9999978542327881,0.9999978542327881,2.1504763481061673e-06
14769141,0,0.9999961853027344,0.9999961853027344,3.858820491586812e-06
14770439,0,0.9999986886978149,0.9999986886978149,1.2590572850967874e-06
14770443,0,0.9999961853027344,0.9999961853027344,3.860664946842007e-06
14770444,0,0.9999995231628418,0.9999995231628418,4.862117748416495e-07
14770445,0,0.9999929666519165,0.9999929666519165,6.9932921178406104e-06
14871252,0,0.9999967813491821,0.9999967813491821,3.268762384323054e-06
14872531,0,0.9999985694885254,0.9999985694885254,1.4424083474295912e-06
14960252,0,0.9999996423721313,0.9999996423721313,3.366937164628325e-07
14960644,0,0.9999997615814209,0.9999997615814209,1.941555325402078e-07
14970935,0,0.9999364614486694,0.9999364614486694,6.349215254886076e-05
14974084,0,0.9999306201934814,0.9999306201934814,6.935239071026444e-05
14975618,0,0.9999788999557495,0.9999788999557495,2.104253144352697e-05
14981106,0,0.9999996423721313,0.9999996423721313,2.9816581559316546e-07
14985288,0,0.9999932050704956,0.9999932050704956,6.823247076681582e-06
14990640,0,0.9999970197677612,0.9999970197677612,2.9806453767378116e-06
14993883,0,0.999408483505249,0.999408483505249,0.0005915581132285297
14999366,0,0.9999994039535522,0.9999994039535522,6.114126449574542e-07
15001257,0,0.9999998807907104,0.9999998807907104,1.1112929598766641e-07
15001258,0,0.9999992847442627,0.9999992847442627,6.771153948648134e-07
15005282,0,0.9999547004699707,0.9999547004699707,4.534746040008031e-05
15005283,0,0.9999985694885254,0.9999985694885254,1.4563383956556208e-06
15008610,0,0.9999964237213135,0.9999964237213135,3.5275950267532608e-06
15009060,0,0.9999871253967285,0.9999871253967285,1.283869642065838e-05
15013589,0,0.9999997615814209,0.9999997615814209,2.840953925442591e-07
15015593,0,0.9999996423721313,0.9999996423721313,3.908863845936139e-07
15015670,0,0.9999997615814209,0.9999997615814209,2.1842923558779148e-07
15032675,0,0.9999923706054688,0.9999923706054688,7.611294677190017e-06
15034292,0,0.9999990463256836,0.9999990463256836,1.006964794214582e-06
15034796,0,0.9999996423721313,0.9999996423721313,3.3699728874125867e-07
15037708,0,0.9999963045120239,0.9999963045120239,3.7163824799790746e-06
15041715,0,0.9999978542327881,0.9999978542327881,2.095114723488223e-06
15042680,0,0.9999885559082031,0.9999885559082031,1.1453093975433148e-05
15042684,0,0.9999996423721313,0.9999996423721313,3.984826832947874e-07
15047926,0,0.9999949932098389,0.9999949932098389,5.049825631431304e-06
15051000,0,0.9999994039535522,0.9999994039535522,5.772287750005489e-07
15051779,0,0.9999973773956299,0.9999973773956299,2.638697651491384e-06
15052542,0,0.9999940395355225,0.9999940395355225,5.945679731667042e-06
15059141,0,0.9999706745147705,0.9999706745147705,2.9296001230250113e-05
15059905,0,0.999998927116394,0.999998927116394,1.0707946103138966e-06
15066300,0,0.9999998807907104,0.9999998807907104,6.134018093462146e-08
15067014,0,0.9999972581863403,0.9999972581863403,2.7546286673896248e-06
15069017,0,0.9999598264694214,0.9999598264694214,4.0119510231306776e-05
15069758,0,0.9999998807907104,0.9999998807907104,1.4152570315673074e-07
15070598,0,0.9999963045120239,0.9999963045120239,3.655040927696973e-06
15073861,0,0.9999995231628418,0.9999995231628418,5.348411491468141e-07
15078062,0,0.9999741315841675,0.9999741315841675,2.591938573459629e-05
15081533,0,0.8018016815185547,0.8018016815185547,0.19819830358028412
15084624,0,0.9999982118606567,0.9999982118606567,1.806683030736167e-06
15087410,0,0.9999994039535522,0.9999994039535522,5.626519055113022e-07
15093907,0,0.9999986886978149,0.9999986886978149,1.331692601524992e-06
15102661,0,0.9999997615814209,0.9999997615814209,2.2873663851896708e-07
15108022,0,0.9999865293502808,0.9999865293502808,1.3521023902285378e-05
15111216,0,0.9999997615814209,0.9999997615814209,1.8895202913427056e-07
15111932,0,0.9999420642852783,0.9999420642852783,5.7899578678188846e-05
15112156,0,0.9999839067459106,0.9999839067459106,1.603510281711351e-05
15115300,0,0.9999998807907104,0.9999998807907104,8.84018334090797e-08
15115652,0,0.9999809265136719,0.9999809265136719,1.9111414076178335e-05
15117996,0,0.9999984502792358,0.9999984502792358,1.5289084558389732e-06
15118624,0,0.9999971389770508,0.9999971389770508,2.917163556048763e-06
15122075,0,0.9999713897705078,0.9999713897705078,2.8587835913640447e-05
15122077,0,0.999993085861206,0.999993085861206,6.93143056196277e-06
15127010,0,0.9999831914901733,0.9999831914901733,1.6806394341983832e-05
15129676,0,0.9999970197677612,0.9999970197677612,2.994412625412224e-06
15131062,0,0.9999967813491821,0.9999967813491821,3.1991164632927394e-06
15133471,0,0.9999992847442627,0.9999992847442627,6.866021067253314e-07
15134628,0,0.9999995231628418,0.9999995231628418,5.022312166147458e-07
15134629,0,0.9999984502792358,0.9999984502792358,1.557975451760285e-06
15135073,0,0.9999986886978149,0.9999986886978149,1.3111441603541607e-06
15138363,0,0.9999996423721313,0.9999996423721313,3.446535288276209e-07
15140548,0,0.9999822378158569,0.9999822378158569,1.777314355422277e-05
15141014,0,0.9999750852584839,0.9999750852584839,2.486225639586337e-05
15143087,0,0.9999977350234985,0.9999977350234985,2.2880064989294624e-06
15156116,0,1.0,1.0,3.949165616745631e-08
15156446,0,0.999934196472168,0.999934196472168,6.581705383723602e-05
15160350,0,0.9999992847442627,0.9999992847442627,7.267090609275328e-07
15160353,0,0.9999902248382568,0.9999902248382568,9.805423360376153e-06
15160355,0,0.9999861717224121,0.9999861717224121,1.386328676744597e-05
15161583,0,0.9999933242797852,0.9999933242797852,6.623075933021028e-06
15161584,0,0.9999992847442627,0.9999992847442627,7.663727501494577e-07
15161679,0,0.999971866607666,0.999971866607666,2.80946751445299e-05
15164245,0,1.0,1.0,3.618349708744972e-08
15165646,0,0.9999971389770508,0.9999971389770508,2.8905612907692557e-06
15168104,0,0.9999881982803345,0.9999881982803345,1.1846866982523352e-05
15170141,0,0.999998927116394,0.999998927116394,1.1243062090215972e-06
15172191,0,0.9999996423721313,0.9999996423721313,4.125214161376789e-07
15172999,0,0.9999982118606567,0.9999982118606567,1.8389725937595358e-06
15180997,0,0.9999998807907104,0.9999998807907104,1.0213915402346174e-07
15195789,0,0.9999997615814209,0.9999997615814209,2.966860677133809e-07
15196869,0,0.9999998807907104,0.9999998807907104,1.5692472743467079e-07
15197210,0,0.9999978542327881,0.9999978542327881,2.162284772566636e-06
15197348,0,0.9999996423721313,0.9999996423721313,4.0598141026748635e-07
15197809,0,0.9999994039535522,0.9999994039535522,5.576858370659465e-07
15198131,0,0.9999977350234985,0.9999977350234985,2.2332044409267837e-06
15199611,0,0.999998927116394,0.999998927116394,1.0191278079219046e-06
15204102,0,0.9999861717224121,0.9999861717224121,1.3808225048705935e-05
15205914,0,0.9999356269836426,0.9999356269836426,6.43925741314888e-05
15212705,0,0.999993085861206,0.999993085861206,6.961778581171529e-06
15212864,0,0.9999856948852539,0.9999856948852539,1.4326816199172754e-05
15217555,0,0.9999918937683105,0.9999918937683105,8.069666364463046e-06
15217559,0,0.9999974966049194,0.9999974966049194,2.4734879389143316e-06
15217612,0,0.9999991655349731,0.9999991655349731,8.092795269476483e-07
15224656,0,0.9999979734420776,0.9999979734420776,2.0499592210398987e-06
15231294,0,0.9999988079071045,0.9999988079071045,1.1561431847439962e-06
15233737,0,0.9999953508377075,0.9999953508377075,4.630749117495725e-06
15235824,0,0.9999872446060181,0.9999872446060181,1.2748448170896154e-05
15237201,0,0.9999978542327881,0.9999978542327881,2.1193927750573494e-06
15238904,0,0.9999955892562866,0.9999955892562866,4.405589152156608e-06
15240523,0,0.9999865293502808,0.9999865293502808,1.3479141671268735e-05
15240543,0,0.9999998807907104,0.9999998807907104,6.263620377922052e-08
15244393,0,0.9999996423721313,0.9999996423721313,3.575547395939793e-07
15245439,0,0.9999973773956299,0.9999973773956299,2.6170271212322405e-06
15247230,0,1.0,1.0,1.776846580980873e-08
15249856,0,1.0,1.0,3.815518923033778e-08
15253918,0,0.9999986886978149,0.9999986886978149,1.2657366141866078e-06
15254414,0,0.9999939203262329,0.9999939203262329,6.119520548963919e-06
15256052,0,0.9999997615814209,0.9999997615814209,1.9738634193799953e-07
15256453,0,0.9999991655349731,0.9999991655349731,8.504860602442932e-07
15257945,0,0.7286190390586853,0.7286190390586853,0.2713809311389923
15263040,0,0.9999948740005493,0.9999948740005493,5.095376309327548e-06
15269133,0,0.9999954700469971,0.9999954700469971,4.537978838925483e-06
15269134,0,0.9999998807907104,0.9999998807907104,1.198739738583754e-07
15270644,0,0.9999969005584717,0.9999969005584717,3.1471379315917147e-06
15270668,0,0.9999998807907104,0.9999998807907104,1.1478317674118443e-07
15275711,0,0.9999998807907104,0.9999998807907104,1.0081623713631416e-07
15278681,0,0.9999991655349731,0.9999991655349731,8.227187322518148e-07
15279718,0,0.9999990463256836,0.9999990463256836,9.60667421168182e-07
15279813,0,0.9999772310256958,0.9999772310256958,2.2760827050660737e-05
15283531,0,0.9999542236328125,0.9999542236328125,4.5718057663179934e-05
15284268,0,0.9999996423721313,0.9999996423721313,4.1364455682924017e-07
15284538,0,0.9999891519546509,0.9999891519546509,1.0807154467329383e-05
