pmid,Gastric Cancer,prob,class_0,class_1
12975311,0,0.9941669702529907,0.9941669702529907,0.005832974333316088
13129557,0,0.9954451322555542,0.9954451322555542,0.00455483328551054
14500382,0,0.9978260397911072,0.9978260397911072,0.0021739481016993523
14501388,0,0.9980708956718445,0.9980708956718445,0.0019290907075628638
14501715,0,0.9999921321868896,0.9999921321868896,7.818898666300811e-06
14502226,0,0.9994795918464661,0.9994795918464661,0.0005204826011322439
14506145,0,0.9966873526573181,0.9966873526573181,0.003312685526907444
14508088,0,0.9969118237495422,0.9969118237495422,0.0030881704296916723
14508095,0,0.9978213310241699,0.9978213310241699,0.0021787011064589024
14508103,0,0.99991774559021,0.99991774559021,8.226635691244155e-05
14519631,0,0.9740216135978699,0.9740216135978699,0.025978414341807365
14522250,0,0.9956187605857849,0.9956187605857849,0.00438122171908617
14522520,0,0.9972193241119385,0.9972193241119385,0.0027806207071989775
14523795,0,0.9935491681098938,0.9935491681098938,0.006450805813074112
14526373,0,0.9958935976028442,0.9958935976028442,0.004106357228010893
14527907,0,0.9997666478157043,0.9997666478157043,0.00023337228049058467
14528287,0,0.9952397346496582,0.9952397346496582,0.0047603207640349865
14529763,0,0.9999289512634277,0.9999289512634277,7.109306170605123e-05
14533451,0,0.9966928958892822,0.9966928958892822,0.003307055216282606
14559886,0,0.990362823009491,0.990362823009491,0.009637206792831421
14561744,0,0.9994890689849854,0.9994890689849854,0.0005108881159685552
14566704,0,0.9996340274810791,0.9996340274810791,0.0003659309877548367
14567036,0,0.9692725539207458,0.9692725539207458,0.030727405101060867
14569191,0,0.998955249786377,0.998955249786377,0.0010447870008647442
14571406,0,0.9898567199707031,0.9898567199707031,0.01014326699078083
14580280,0,0.9999868869781494,0.9999868869781494,1.3104842764732894e-05
14585229,0,0.9999384880065918,0.9999384880065918,6.154792936285958e-05
14585262,1,0.9621174931526184,0.03788256272673607,0.9621174931526184
14585357,0,0.9996596574783325,0.9996596574783325,0.00034034333657473326
14585555,0,0.9310452938079834,0.9310452938079834,0.0689547210931778
14585556,0,0.9999996423721313,0.9999996423721313,3.0871393619236187e-07
14597742,0,0.8608825206756592,0.8608825206756592,0.13911744952201843
14599086,0,0.9997904896736145,0.9997904896736145,0.00020948841120116413
14601092,0,0.9979240894317627,0.9979240894317627,0.0020758891478180885
14601515,0,0.989741325378418,0.989741325378418,0.010258686728775501
14602248,0,0.9999855756759644,0.9999855756759644,1.4385206668521278e-05
14603443,0,0.9989416003227234,0.9989416003227234,0.0010584288975223899
14613642,0,0.9994064569473267,0.9994064569473267,0.000593601493164897
14613983,0,0.9618701338768005,0.9618701338768005,0.03812981769442558
14617774,0,0.9998477697372437,0.9998477697372437,0.00015223160153254867
14619639,0,0.9999897480010986,0.9999897480010986,1.028600127028767e-05
14624873,0,0.9999533891677856,0.9999533891677856,4.6631914301542565e-05
14628732,0,0.9999916553497314,0.9999916553497314,8.304229595523793e-06
14637138,0,0.9954710006713867,0.9954710006713867,0.00452904449775815
14640918,0,0.690253496170044,0.690253496170044,0.30974653363227844
14643025,0,0.9999698400497437,0.9999698400497437,3.0105791665846482e-05
14645434,0,0.9869990944862366,0.9869990944862366,0.013000870123505592
14648016,0,0.9996178150177002,0.9996178150177002,0.0003821405116468668
14648069,0,0.9998672008514404,0.9998672008514404,0.00013276844401843846
14652520,0,0.9985097050666809,0.9985097050666809,0.0014902373077347875
14652522,0,0.9997777342796326,0.9997777342796326,0.00022231480397749692
14657537,0,0.9994887113571167,0.9994887113571167,0.0005112774088047445
14663160,0,0.9999948740005493,0.9999948740005493,5.06918377141119e-06
14667500,0,0.997936487197876,0.997936487197876,0.002063560299575329
14668723,0,0.9998781681060791,0.9998781681060791,0.00012186649109935388
14669289,0,0.9997246861457825,0.9997246861457825,0.0002752883010543883
14670540,0,0.9999113082885742,0.9999113082885742,8.867377619026229e-05
14672777,0,0.9999675750732422,0.9999675750732422,3.236567135900259e-05
14676118,0,0.9975524544715881,0.9975524544715881,0.002447565319016576
14680316,0,0.9999899864196777,0.9999899864196777,9.963538104784675e-06
14680450,0,0.9990135431289673,0.9990135431289673,0.000986462109722197
14680473,0,0.9999463558197021,0.9999463558197021,5.363567834137939e-05
14680833,0,0.9997735619544983,0.9997735619544983,0.0002264436479890719
14686020,0,0.9998900890350342,0.9998900890350342,0.0001098707944038324
14692027,0,0.9998111128807068,0.9998111128807068,0.00018889846978709102
14698310,0,0.9999252557754517,0.9999252557754517,7.477660255972296e-05
14701781,0,0.9825122356414795,0.9825122356414795,0.017487725242972374
14703540,0,0.9986562728881836,0.9986562728881836,0.0013436926528811455
14710893,0,0.9914385080337524,0.9914385080337524,0.008561474271118641
14710950,0,0.9575896859169006,0.9575896859169006,0.042410384863615036
14713329,0,0.9998286962509155,0.9998286962509155,0.00017121575365308672
14716779,0,0.9977657794952393,0.9977657794952393,0.002234203042462468
14717334,0,0.9975322484970093,0.9975322484970093,0.0024677058681845665
14717774,0,0.9999927282333374,0.9999927282333374,7.256187473103637e-06
14719080,0,0.9974370002746582,0.9974370002746582,0.002562959212809801
14719118,0,0.999963641166687,0.999963641166687,3.640451905084774e-05
14722038,0,0.9999635219573975,0.9999635219573975,3.648187703220174e-05
14724479,0,0.9945295453071594,0.9945295453071594,0.005470517557114363
14734449,0,0.9999233484268188,0.9999233484268188,7.660844858037308e-05
14734682,0,0.9994726777076721,0.9994726777076721,0.00052735855570063
14739661,0,0.9810903668403625,0.9810903668403625,0.018909679725766182
14739666,0,0.999951958656311,0.999951958656311,4.804854324902408e-05
14743913,0,0.9998685121536255,0.9998685121536255,0.0001314319670200348
14745527,0,0.9991808533668518,0.9991808533668518,0.000819156295619905
14750172,0,0.9998281002044678,0.9998281002044678,0.00017184151511173695
14751087,0,0.9963950514793396,0.9963950514793396,0.0036049713380634785
14751090,0,0.9995998740196228,0.9995998740196228,0.00040019507287070155
14751698,0,0.9997919201850891,0.9997919201850891,0.00020805558597203344
14752068,0,0.9999605417251587,0.9999605417251587,3.942378316423856e-05
14755014,0,0.9694108963012695,0.9694108963012695,0.030589157715439796
14758136,0,0.9999299049377441,0.9999299049377441,7.013880531303585e-05
14760067,0,0.9373934864997864,0.9373934864997864,0.06260653585195541
14763159,0,0.9995902180671692,0.9995902180671692,0.0004098434292245656
14765378,0,0.9999815225601196,0.9999815225601196,1.851449087553192e-05
14769137,0,0.9877213835716248,0.9877213835716248,0.012278646230697632
14769138,0,0.9998722076416016,0.9998722076416016,0.00012771836190950125
14769140,0,0.9987431168556213,0.9987431168556213,0.00125690340064466
14769141,0,0.9997734427452087,0.9997734427452087,0.00022659741807729006
14770439,0,0.9997193217277527,0.9997193217277527,0.0002806569682434201
14770443,0,0.9999592304229736,0.9999592304229736,4.0750652260612696e-05
14770444,0,0.9999992847442627,0.9999992847442627,6.5575721919231e-07
14770445,0,0.9998782873153687,0.9998782873153687,0.00012171528214821592
14871252,0,0.9999864101409912,0.9999864101409912,1.362300190521637e-05
14872531,0,0.9999970197677612,0.9999970197677612,2.92379763777717e-06
14960252,0,0.9908280372619629,0.9908280372619629,0.009171949699521065
14960644,0,0.9916977882385254,0.9916977882385254,0.008302262052893639
14970935,0,0.9997487664222717,0.9997487664222717,0.00025125721003860235
14974084,0,0.9951682090759277,0.9951682090759277,0.004831812344491482
14975618,0,0.999997615814209,0.999997615814209,2.417621544736903e-06
14981106,0,0.9999997615814209,0.9999997615814209,1.8073069441015832e-07
14985288,0,0.9994789958000183,0.9994789958000183,0.0005210511735640466
14990640,0,0.9998179078102112,0.9998179078102112,0.00018213408475276083
14993883,0,0.9999581575393677,0.9999581575393677,4.187829836155288e-05
14999366,0,0.999980092048645,0.999980092048645,1.98899615497794e-05
15001257,0,0.999971866607666,0.999971866607666,2.8138922061771154e-05
15001258,0,0.9999921321868896,0.9999921321868896,7.854324394429568e-06
15005282,0,0.9865145087242126,0.9865145087242126,0.013485468924045563
15005283,0,0.9997609257698059,0.9997609257698059,0.00023905375564936548
15008610,0,0.9801090359687805,0.9801090359687805,0.019890982657670975
15009060,0,0.9999411106109619,0.9999411106109619,5.886955841560848e-05
15013589,0,0.9994039535522461,0.9994039535522461,0.0005960474954918027
15015593,0,0.9992935657501221,0.9992935657501221,0.0007063951343297958
15015670,0,0.999963641166687,0.999963641166687,3.6300374631537125e-05
15032675,0,0.9997219443321228,0.9997219443321228,0.0002780166396405548
15034292,1,0.9982166886329651,0.0017832535086199641,0.9982166886329651
15034796,0,0.9989026784896851,0.9989026784896851,0.0010972913587465882
15037708,0,0.9975835084915161,0.9975835084915161,0.00241650827229023
15041715,0,0.9670717716217041,0.9670717716217041,0.032928161323070526
15042680,0,0.9999645948410034,0.9999645948410034,3.537314842105843e-05
15042684,0,0.9999504089355469,0.9999504089355469,4.961172089679167e-05
15047926,0,0.9996604919433594,0.9996604919433594,0.00033946626354008913
15051000,0,0.9999967813491821,0.9999967813491821,3.2041177746577887e-06
15051779,0,0.9981749057769775,0.9981749057769775,0.0018250375287607312
15052542,0,0.9988428354263306,0.9988428354263306,0.0011571611976251006
15059141,0,0.999995231628418,0.999995231628418,4.747032562590903e-06
15059905,0,0.9991214871406555,0.9991214871406555,0.0008785520913079381
15066300,0,0.9999871253967285,0.9999871253967285,1.2903938113595359e-05
15067014,0,0.998446524143219,0.998446524143219,0.001553478417918086
15069017,0,0.9999557733535767,0.9999557733535767,4.424084545462392e-05
15069758,0,0.9999076128005981,0.9999076128005981,9.236403275281191e-05
15070598,0,0.8381317257881165,0.8381317257881165,0.16186828911304474
15073861,0,0.9999582767486572,0.9999582767486572,4.173242632532492e-05
15078062,0,0.9999047517776489,0.9999047517776489,9.523120388621464e-05
15081533,0,0.9999635219573975,0.9999635219573975,3.6436886148294434e-05
15084624,0,0.9998262524604797,0.9998262524604797,0.0001738235296215862
15087410,0,0.9999901056289673,0.9999901056289673,9.843603038461879e-06
15093907,0,0.9999632835388184,0.9999632835388184,3.6753765016328543e-05
15102661,0,0.9926839470863342,0.9926839470863342,0.0073160952888429165
15108022,0,0.9949824213981628,0.9949824213981628,0.005017620511353016
15111216,0,0.9809020757675171,0.9809020757675171,0.01909792050719261
15111932,0,0.9999724626541138,0.9999724626541138,2.748301085375715e-05
15112156,0,0.9930216670036316,0.9930216670036316,0.006978375371545553
15115300,0,0.9992297887802124,0.9992297887802124,0.0007701602880842984
15115652,0,0.999987006187439,0.999987006187439,1.3026916349190287e-05
15117996,0,0.9999027252197266,0.9999027252197266,9.722213872009888e-05
15118624,0,0.9999964237213135,0.9999964237213135,3.5487412333168322e-06
15122075,0,0.9994608759880066,0.9994608759880066,0.0005391858867369592
15122077,0,0.9977682828903198,0.9977682828903198,0.0022317401599138975
15127010,0,0.9989919066429138,0.9989919066429138,0.0010080861393362284
15129676,0,0.9664701223373413,0.9664701223373413,0.03352988511323929
15131062,0,0.9979584217071533,0.9979584217071533,0.0020416141487658024
15133471,0,0.9994882345199585,0.9994882345199585,0.0005117849796079099
15134628,0,0.9999858140945435,0.9999858140945435,1.4200475561665371e-05
15134629,0,0.9945337772369385,0.9945337772369385,0.005466251168400049
15135073,0,0.9997629523277283,0.9997629523277283,0.0002370939328102395
15138363,0,0.9293909072875977,0.9293909072875977,0.07060907781124115
15140548,0,0.9988736510276794,0.9988736510276794,0.0011263340711593628
15141014,0,0.9991146922111511,0.9991146922111511,0.0008852800820022821
15143087,0,0.9998264908790588,0.9998264908790588,0.00017358055629301816
15156116,1,0.9501798748970032,0.04982011020183563,0.9501798748970032
15156446,0,0.8036279678344727,0.8036279678344727,0.19637201726436615
15160350,0,0.9953770637512207,0.9953770637512207,0.004622915759682655
15160353,0,0.9985204339027405,0.9985204339027405,0.001479635713621974
15160355,0,0.9623759984970093,0.9623759984970093,0.03762407228350639
15161583,0,0.9880147576332092,0.9880147576332092,0.011985288001596928
15161584,0,0.9999904632568359,0.9999904632568359,9.55320501816459e-06
15161679,0,0.9008247256278992,0.9008247256278992,0.09917521476745605
15164245,0,0.9996877908706665,0.9996877908706665,0.0003122601774521172
15165646,0,0.9987891316413879,0.9987891316413879,0.0012109476374462247
15168104,0,0.9844179153442383,0.9844179153442383,0.015582079999148846
15170141,0,0.9985851049423218,0.9985851049423218,0.0014149000635370612
15172191,0,0.9984931945800781,0.9984931945800781,0.0015068092616274953
15172999,0,0.9998571872711182,0.9998571872711182,0.00014276553702075034
15180997,0,0.9998670816421509,0.9998670816421509,0.00013286140165291727
15195789,0,0.9989737272262573,0.9989737272262573,0.0010262711439281702
15196869,0,0.9999953508377075,0.9999953508377075,4.65952552985982e-06
15197210,0,0.9952632188796997,0.9952632188796997,0.004736784379929304
15197348,0,0.9999772310256958,0.9999772310256958,2.2783498934586532e-05
15197809,0,0.9999724626541138,0.9999724626541138,2.750834210019093e-05
15198131,0,0.9988294243812561,0.9988294243812561,0.0011705338256433606
15199611,0,0.987113356590271,0.987113356590271,0.01288656983524561
15204102,0,0.9987609386444092,0.9987609386444092,0.0012390610063448548
15205914,0,0.9085702300071716,0.9085702300071716,0.09142982214689255
15212705,0,0.9789547920227051,0.9789547920227051,0.021045204252004623
15212864,0,0.999563992023468,0.999563992023468,0.0004360183665994555
15217555,0,0.9999849796295166,0.9999849796295166,1.5041349797684234e-05
15217559,0,0.9933098554611206,0.9933098554611206,0.006690092850476503
15217612,0,0.9992424249649048,0.9992424249649048,0.0007575603667646646
15224656,0,0.9983689188957214,0.9983689188957214,0.0016311092767864466
15231294,0,0.9993804693222046,0.9993804693222046,0.0006195421447046101
15233737,0,0.9985570311546326,0.9985570311546326,0.0014429496368393302
15235824,0,0.9958322644233704,0.9958322644233704,0.004167785402387381
15237201,0,0.9066696166992188,0.9066696166992188,0.09333037585020065
15238904,0,0.9971550703048706,0.9971550703048706,0.0028449720703065395
15240523,0,0.9921523928642273,0.9921523928642273,0.00784762017428875
15240543,0,0.9998830556869507,0.9998830556869507,0.00011688578524626791
15244393,0,0.9991611242294312,0.9991611242294312,0.0008388417190872133
15245439,0,0.999909520149231,0.999909520149231,9.048603533301502e-05
15247230,0,0.9999960660934448,0.9999960660934448,3.932752861146582e-06
15249856,0,0.9999889135360718,0.9999889135360718,1.1082614037150051e-05
15253918,0,0.9966004490852356,0.9966004490852356,0.0033995965495705605
15254414,0,0.9981107711791992,0.9981107711791992,0.0018892635125666857
15256052,0,0.9999936819076538,0.9999936819076538,6.347885573632084e-06
15256453,0,0.9996371269226074,0.9996371269226074,0.0003628262202255428
15257945,0,0.999875545501709,0.999875545501709,0.00012446250184439123
15263040,0,0.9989367127418518,0.9989367127418518,0.0010633112397044897
15269133,0,0.9999434947967529,0.9999434947967529,5.647131911246106e-05
15269134,0,0.9875049591064453,0.9875049591064453,0.01249503530561924
15270644,0,0.9991853833198547,0.9991853833198547,0.0008146180771291256
15270668,0,0.9989621639251709,0.9989621639251709,0.0010378764709457755
15275711,0,0.9999618530273438,0.9999618530273438,3.814222145592794e-05
15278681,0,0.9982855916023254,0.9982855916023254,0.0017143967561423779
15279718,0,0.9999860525131226,0.9999860525131226,1.3917743672209326e-05
15279813,0,0.9907237887382507,0.9907237887382507,0.009276160039007664
15283531,0,0.9994989633560181,0.9994989633560181,0.0005009880405850708
15284268,0,0.9998064637184143,0.9998064637184143,0.000193511470570229
