pmid,Thyroid Cancer,prob,class_0,class_1
12959431,0,0.9999644756317139,0.9999644756317139,3.556775118340738e-05
12960124,0,0.9999953508377075,0.9999953508377075,4.6734953684790526e-06
12960907,0,0.9995405673980713,0.9995405673980713,0.0004594999481923878
12963697,0,0.9999983310699463,0.9999983310699463,1.6702811080904212e-06
12967730,0,0.9970188140869141,0.9970188140869141,0.0029811770655214787
12972518,0,0.9999967813491821,0.9999967813491821,3.244639628974255e-06
12972530,0,0.9999651908874512,0.9999651908874512,3.48491121258121e-05
12972802,0,0.9999792575836182,0.9999792575836182,2.076886266877409e-05
12973027,0,0.9999991655349731,0.9999991655349731,8.77556942668889e-07
12975311,0,0.9999357461929321,0.9999357461929321,6.429090717574582e-05
13129557,0,0.9999644756317139,0.9999644756317139,3.556151204975322e-05
14500382,0,0.9998831748962402,0.9998831748962402,0.00011682138574542478
14501388,0,0.9999842643737793,0.9999842643737793,1.5678120689699426e-05
14501715,0,0.9999922513961792,0.9999922513961792,7.754946636850946e-06
14502226,0,0.9999721050262451,0.9999721050262451,2.7897191102965735e-05
14506145,0,0.9999977350234985,0.9999977350234985,2.219289626737009e-06
14508088,0,0.9999433755874634,0.9999433755874634,5.6649641919648275e-05
14508095,0,0.9999501705169678,0.9999501705169678,4.982094105798751e-05
14508103,0,0.9999969005584717,0.9999969005584717,3.114108722002129e-06
14519631,0,0.9940659999847412,0.9940659999847412,0.0059340219013392925
14522250,0,0.9999529123306274,0.9999529123306274,4.7039684432093054e-05
14522520,0,0.9999823570251465,0.9999823570251465,1.7700564058031887e-05
14523795,0,0.9999778270721436,0.9999778270721436,2.2201378669706173e-05
14526373,0,0.9830769300460815,0.9830769300460815,0.01692311465740204
14527907,0,0.9998711347579956,0.9998711347579956,0.00012885036994703114
14528287,0,0.9999828338623047,0.9999828338623047,1.7148066035588272e-05
14529763,0,0.9997301697731018,0.9997301697731018,0.00026978712412528694
14533451,0,0.9999324083328247,0.9999324083328247,6.756291986675933e-05
14559886,0,0.9999985694885254,0.9999985694885254,1.4075150147618842e-06
14561744,0,0.9999655485153198,0.9999655485153198,3.4490381949581206e-05
14566704,1,0.9219436645507812,0.07805633544921875,0.9219436645507812
14567036,0,0.9999890327453613,0.9999890327453613,1.0991263479809277e-05
14569191,0,0.9779573082923889,0.9779573082923889,0.02204262837767601
14571406,0,0.9999129772186279,0.9999129772186279,8.705722575541586e-05
14580280,0,0.999950647354126,0.999950647354126,4.929301212541759e-05
14585229,0,0.9999979734420776,0.9999979734420776,2.040927256530267e-06
14585262,0,0.9998069405555725,0.9998069405555725,0.0001931369333760813
14585357,0,0.9999816417694092,0.9999816417694092,1.8324393749935552e-05
14585555,0,0.9998880624771118,0.9998880624771118,0.00011194668331881985
14585556,0,0.9999847412109375,0.9999847412109375,1.5212844118650537e-05
14597742,0,0.999941349029541,0.999941349029541,5.8697354688774794e-05
14599086,0,0.9998961687088013,0.9998961687088013,0.00010387045767856762
14601092,0,0.9999966621398926,0.9999966621398926,3.3818635074567283e-06
14601515,0,0.9999803304672241,0.9999803304672241,1.969535878743045e-05
14602248,0,0.9999467134475708,0.9999467134475708,5.3326974011724815e-05
14603443,0,0.9999246597290039,0.9999246597290039,7.534823816968128e-05
14613642,0,0.999998927116394,0.999998927116394,1.029985241984832e-06
14613983,0,0.9998939037322998,0.9998939037322998,0.00010604724957374856
14617774,0,0.6888259649276733,0.6888259649276733,0.3111740052700043
14619639,0,0.9999966621398926,0.9999966621398926,3.337001771797077e-06
14624873,0,0.9999973773956299,0.9999973773956299,2.6308127871743636e-06
14628732,0,0.9999932050704956,0.9999932050704956,6.751874934707303e-06
14637138,0,0.9982936978340149,0.9982936978340149,0.0017063372069969773
14640918,0,0.9990246295928955,0.9990246295928955,0.0009754117927514017
14643025,0,0.9999860525131226,0.9999860525131226,1.3946442777523771e-05
14645434,0,0.9991602897644043,0.9991602897644043,0.0008397615165449679
14648016,0,0.9999929666519165,0.9999929666519165,7.016573363216594e-06
14648069,0,0.999968409538269,0.999968409538269,3.16112746077124e-05
14652520,0,0.9998719692230225,0.9998719692230225,0.00012805494770873338
14652522,0,0.9999603033065796,0.9999603033065796,3.965722498833202e-05
14657537,0,0.9990020394325256,0.9990020394325256,0.0009980177273973823
14663160,0,0.9999992847442627,0.9999992847442627,6.619733881052525e-07
14667500,0,0.9999909400939941,0.9999909400939941,9.115578905039001e-06
14668723,0,0.5900983214378357,0.5900983214378357,0.4099016785621643
14669289,0,0.9998801946640015,0.9998801946640015,0.00011981032002950087
14670540,0,0.9999980926513672,0.9999980926513672,1.9463529952190584e-06
14672777,0,0.9999926090240479,0.9999926090240479,7.389577604044462e-06
14676118,0,0.9999971389770508,0.9999971389770508,2.8046758870914346e-06
14680316,0,0.9999996423721313,0.9999996423721313,3.40541078003298e-07
14680450,0,0.9995030164718628,0.9995030164718628,0.0004969521542079747
14680473,0,0.9997599720954895,0.9997599720954895,0.0002400326484348625
14680833,0,0.9999352693557739,0.9999352693557739,6.471446249634027e-05
14686020,0,0.9997090697288513,0.9997090697288513,0.000290909840259701
14692027,0,0.9999909400939941,0.9999909400939941,9.08464971871581e-06
14698310,0,0.9999405145645142,0.9999405145645142,5.9522571973502636e-05
14701781,0,0.9998916387557983,0.9998916387557983,0.0001083095048670657
14703540,0,0.9996702671051025,0.9996702671051025,0.0003297752409707755
14710893,0,0.9996402263641357,0.9996402263641357,0.0003597868781071156
14710950,0,0.9999911785125732,0.9999911785125732,8.802040611044504e-06
14713329,0,0.9997090697288513,0.9997090697288513,0.00029096202342770994
14716779,0,0.9999983310699463,0.9999983310699463,1.6385062053814181e-06
14717334,0,0.9995619654655457,0.9995619654655457,0.00043807440670207143
14717774,0,0.9997575879096985,0.9997575879096985,0.00024235456658061594
14719080,0,0.999894380569458,0.999894380569458,0.00010565279080765322
14719118,0,0.9999529123306274,0.9999529123306274,4.7046640247572213e-05
14722038,0,0.999276340007782,0.999276340007782,0.0007236399687826633
14724479,0,0.9978196620941162,0.9978196620941162,0.002180294832214713
14734449,0,0.9999943971633911,0.9999943971633911,5.648267233482329e-06
14734682,0,0.999975323677063,0.999975323677063,2.4628094251966104e-05
14739661,0,0.9996090531349182,0.9996090531349182,0.0003909918887075037
14739666,0,0.9999985694885254,0.9999985694885254,1.443867176931235e-06
14743913,0,0.9998970031738281,0.9998970031738281,0.00010302005830453709
14745527,0,0.9994971752166748,0.9994971752166748,0.0005027572624385357
14750172,0,0.9999828338623047,0.9999828338623047,1.710641481622588e-05
14751087,0,0.9996629953384399,0.9996629953384399,0.00033703778171911836
14751090,0,0.9999494552612305,0.9999494552612305,5.0558679504320025e-05
14751698,0,0.9999039173126221,0.9999039173126221,9.610929555492476e-05
14752068,0,0.9999994039535522,0.9999994039535522,6.505641749754432e-07
14755014,0,0.9999933242797852,0.9999933242797852,6.648198905168101e-06
14758136,0,0.9999985694885254,0.9999985694885254,1.459788336433121e-06
14760067,0,0.9906302094459534,0.9906302094459534,0.009369771927595139
14763159,0,0.9999579191207886,0.9999579191207886,4.210394763504155e-05
14765378,0,0.9998701810836792,0.9998701810836792,0.00012983063061255962
14769137,1,0.8654566407203674,0.13454334437847137,0.8654566407203674
14769138,0,0.9999827146530151,0.9999827146530151,1.7225853298441507e-05
14769140,0,0.9997915625572205,0.9997915625572205,0.0002084704174194485
14769141,0,0.999963641166687,0.999963641166687,3.63502258551307e-05
14770439,0,0.9999896287918091,0.9999896287918091,1.0402643056295346e-05
14770443,0,0.9983466863632202,0.9983466863632202,0.0016532721929252148
14770444,0,0.9999920129776001,0.9999920129776001,7.959210051922128e-06
14770445,0,0.9999206066131592,0.9999206066131592,7.934091991046444e-05
14871252,0,0.9999866485595703,0.9999866485595703,1.3373407455219422e-05
14872531,0,0.9999449253082275,0.9999449253082275,5.5048676586011425e-05
14960252,0,0.9998218417167664,0.9998218417167664,0.00017820858920458704
14960644,0,0.9998337030410767,0.9998337030410767,0.00016622505791019648
14970935,0,0.9999986886978149,0.9999986886978149,1.3034406265433063e-06
14974084,0,0.9865668416023254,0.9865668416023254,0.013433144427835941
14975618,0,0.9999730587005615,0.9999730587005615,2.689743269002065e-05
14981106,0,0.9999992847442627,0.9999992847442627,6.855663627902686e-07
14985288,0,0.99993896484375,0.99993896484375,6.1003327573416755e-05
14990640,0,0.9999996423721313,0.9999996423721313,3.856757189169002e-07
14993883,0,0.9999998807907104,0.9999998807907104,1.0164725949834974e-07
14999366,0,0.999818742275238,0.999818742275238,0.000181257986696437
15001257,0,0.9999567270278931,0.9999567270278931,4.331375384936109e-05
15001258,0,0.9999865293502808,0.9999865293502808,1.342951236438239e-05
15005282,0,0.9999731779098511,0.9999731779098511,2.685009894776158e-05
15005283,0,0.9997493624687195,0.9997493624687195,0.000250651384703815
15008610,0,0.9999774694442749,0.9999774694442749,2.2536070900969207e-05
15009060,0,0.9999427795410156,0.9999427795410156,5.7163924793712795e-05
15013589,0,0.9999706745147705,0.9999706745147705,2.9367109164013527e-05
15015593,0,0.999889612197876,0.999889612197876,0.00011039411037927493
15015670,0,0.9999827146530151,0.9999827146530151,1.7280135580222122e-05
15032675,0,0.9999423027038574,0.9999423027038574,5.7729495892999694e-05
15034292,1,0.6073219180107117,0.39267808198928833,0.6073219180107117
15034796,0,0.9998971223831177,0.9998971223831177,0.00010286926408298314
15037708,0,0.9996040463447571,0.9996040463447571,0.0003959505702368915
15041715,0,0.9999904632568359,0.9999904632568359,9.488883733865805e-06
15042680,0,0.9999839067459106,0.9999839067459106,1.6137719285325147e-05
15042684,0,0.9999551773071289,0.9999551773071289,4.482956137508154e-05
15047926,0,0.9994320273399353,0.9994320273399353,0.0005679078749381006
15051000,0,0.9992750287055969,0.9992750287055969,0.0007249493501149118
15051779,0,0.9999741315841675,0.9999741315841675,2.5823506803135388e-05
15052542,0,0.9997841715812683,0.9997841715812683,0.00021579090389423072
15059141,0,0.9999951124191284,0.9999951124191284,4.931140210828744e-06
15059905,0,0.9999979734420776,0.9999979734420776,2.022300577664282e-06
15066300,0,0.9999904632568359,0.9999904632568359,9.481683264311869e-06
15067014,0,0.9998069405555725,0.9998069405555725,0.00019312938093207777
15069017,0,0.9999713897705078,0.9999713897705078,2.8585844120243564e-05
15069758,0,0.9999229907989502,0.9999229907989502,7.696254760958254e-05
15070598,0,0.999996542930603,0.999996542930603,3.417631660340703e-06
15073861,0,0.999627947807312,0.999627947807312,0.00037197640631347895
15078062,0,0.9846640229225159,0.9846640229225159,0.01533596497029066
15081533,0,0.9999935626983643,0.9999935626983643,6.4220134845527355e-06
15084624,0,0.9939525723457336,0.9939525723457336,0.0060473899357020855
15087410,0,0.9999595880508423,0.9999595880508423,4.041677311761305e-05
15093907,0,0.9999849796295166,0.9999849796295166,1.5024833373900037e-05
15102661,0,0.9999862909317017,0.9999862909317017,1.36981188916252e-05
15108022,0,0.9996546506881714,0.9996546506881714,0.0003453312092460692
15111216,0,0.9999501705169678,0.9999501705169678,4.977862045052461e-05
15111932,0,0.9999997615814209,0.9999997615814209,2.7677137381942885e-07
15112156,0,0.9991257786750793,0.9991257786750793,0.0008741735364310443
15115300,0,0.999991774559021,0.999991774559021,8.246626748587005e-06
15115652,0,0.9999988079071045,0.9999988079071045,1.1608519798755879e-06
15117996,0,0.9999711513519287,0.9999711513519287,2.8898235541419126e-05
15118624,0,0.9999943971633911,0.9999943971633911,5.580488505074754e-06
15122075,0,0.9999833106994629,0.9999833106994629,1.6686233720974997e-05
15122077,0,0.9999101161956787,0.9999101161956787,8.983219595393166e-05
15127010,0,0.9998564720153809,0.9998564720153809,0.00014351608115248382
15129676,0,0.9999042749404907,0.9999042749404907,9.56949224928394e-05
15131062,0,0.999962568283081,0.999962568283081,3.740879401448183e-05
15133471,0,0.9999802112579346,0.9999802112579346,1.981345849344507e-05
15134628,0,0.9978602528572083,0.9978602528572083,0.0021396910306066275
15134629,0,0.999721348285675,0.999721348285675,0.00027858922840096056
15135073,0,0.9999890327453613,0.9999890327453613,1.0951943295367528e-05
15138363,0,0.999998927116394,0.999998927116394,1.0491605735296616e-06
15140548,0,0.9999969005584717,0.9999969005584717,3.1442518775293138e-06
15141014,0,0.9999309778213501,0.9999309778213501,6.905259215272963e-05
15143087,0,0.999998927116394,0.999998927116394,1.0671124073269311e-06
15156116,0,0.9905883073806763,0.9905883073806763,0.009411664679646492
15156446,0,0.9997807145118713,0.9997807145118713,0.0002192883112002164
15160350,0,0.999975323677063,0.999975323677063,2.472481719451025e-05
15160353,0,0.9999442100524902,0.9999442100524902,5.5807646276662126e-05
15160355,0,0.991564154624939,0.991564154624939,0.008435792289674282
15161583,0,0.9992596507072449,0.9992596507072449,0.0007403538911603391
15161584,0,0.9999936819076538,0.9999936819076538,6.265475803957088e-06
15161679,0,0.999409556388855,0.999409556388855,0.0005904052522964776
15164245,0,0.9999971389770508,0.9999971389770508,2.8030153771396726e-06
15165646,0,0.9988840222358704,0.9988840222358704,0.0011160217691212893
15168104,0,0.9999790191650391,0.9999790191650391,2.0925004719174467e-05
15170141,0,0.9999241828918457,0.9999241828918457,7.578614167869091e-05
15172191,0,0.999931812286377,0.999931812286377,6.824113370385021e-05
15172999,0,0.9999808073043823,0.9999808073043823,1.91520248336019e-05
15180997,0,0.9999079704284668,0.9999079704284668,9.207770926877856e-05
15195789,0,0.999984860420227,0.999984860420227,1.5171814993664157e-05
15196869,0,0.9999797344207764,0.9999797344207764,2.0244680854375474e-05
15197210,0,0.999956488609314,0.999956488609314,4.3515130528248847e-05
15197348,0,0.9999905824661255,0.9999905824661255,9.390256309416145e-06
15197809,0,0.9999842643737793,0.9999842643737793,1.56814421643503e-05
15198131,0,0.9990203380584717,0.9990203380584717,0.0009796464582905173
15199611,0,0.9999754428863525,0.9999754428863525,2.459439383528661e-05
15204102,0,0.9999599456787109,0.9999599456787109,4.0097522287396714e-05
15205914,0,0.9939405918121338,0.9939405918121338,0.006059468723833561
15212705,0,0.9999773502349854,0.9999773502349854,2.26888350880472e-05
15212864,0,0.9984517097473145,0.9984517097473145,0.0015482153976336122
15217555,0,0.9999994039535522,0.9999994039535522,5.47673778328317e-07
15217559,0,0.9999380111694336,0.9999380111694336,6.204280361998826e-05
15217612,0,0.9999727010726929,0.9999727010726929,2.7246944227954373e-05
15224656,0,0.9999817609786987,0.9999817609786987,1.8190849004895426e-05
15231294,0,0.9998519420623779,0.9998519420623779,0.00014804555394221097
15233737,0,0.9999980926513672,0.9999980926513672,1.875999600997602e-06
15235824,0,0.9999668598175049,0.9999668598175049,3.319833194836974e-05
15237201,0,0.9997941851615906,0.9997941851615906,0.00020583618606906384
15238904,0,0.9862250089645386,0.9862250089645386,0.013774995692074299
15240523,0,0.9952812790870667,0.9952812790870667,0.004718732554465532
15240543,0,0.9999951124191284,0.9999951124191284,4.923466804029886e-06
15244393,0,0.9995976090431213,0.9995976090431213,0.00040237780194729567
15245439,0,0.9999969005584717,0.9999969005584717,3.0415556011575973e-06
15247230,0,0.999991774559021,0.999991774559021,8.195587724912912e-06
15249856,0,0.9999645948410034,0.9999645948410034,3.5388129617786035e-05
15253918,0,0.9992856383323669,0.9992856383323669,0.0007144092232920229
15254414,0,0.9998055100440979,0.9998055100440979,0.00019450428953859955
15256052,0,0.9994921684265137,0.9994921684265137,0.0005078103276900947
15256453,0,0.9999916553497314,0.9999916553497314,8.306456038553733e-06
15257945,0,0.999990701675415,0.999990701675415,9.27917608350981e-06
15263040,0,0.9999544620513916,0.9999544620513916,4.555490522761829e-05
15269133,0,0.9999959468841553,0.9999959468841553,4.043862190883374e-06
15269134,0,0.9992746710777283,0.9992746710777283,0.000725345395039767
15270644,0,0.9999663829803467,0.9999663829803467,3.355929584358819e-05
15270668,0,0.9998311996459961,0.9998311996459961,0.0001687215844867751
15275711,0,0.9999154806137085,0.9999154806137085,8.449427696177736e-05
15278681,0,0.9999010562896729,0.9999010562896729,9.891796071315184e-05
