pmid,Melanoma,prob,class_0,class_1
14502226,0,0.9998180270195007,0.9998180270195007,0.00018204972730018198
14506145,0,0.998563826084137,0.998563826084137,0.0014361507492139935
14508088,0,0.9855743646621704,0.9855743646621704,0.014425591565668583
14508095,0,0.9873470067977905,0.9873470067977905,0.01265297643840313
14508103,1,0.569882333278656,0.430117666721344,0.569882333278656
14519631,0,0.9990056157112122,0.9990056157112122,0.0009944570483639836
14522250,0,0.981602132320404,0.981602132320404,0.018397869542241096
14522520,0,0.9997093081474304,0.9997093081474304,0.0002906475856434554
14523795,0,0.8829770684242249,0.8829770684242249,0.11702293157577515
14526373,0,0.9947091341018677,0.9947091341018677,0.0052908011712133884
14527907,0,0.9996204376220703,0.9996204376220703,0.0003794966614805162
14528287,0,0.9883427023887634,0.9883427023887634,0.011657255701720715
14529763,0,0.9802118539810181,0.9802118539810181,0.019788136705756187
14533451,0,0.9672076106071472,0.9672076106071472,0.0327923409640789
14559886,0,0.9997244477272034,0.9997244477272034,0.0002755918831098825
14561744,0,0.9282232522964478,0.9282232522964478,0.07177677005529404
14566704,0,0.9997962117195129,0.9997962117195129,0.00020378202316351235
14567036,0,0.9995332956314087,0.9995332956314087,0.00046668341383337975
14569191,0,0.988710343837738,0.988710343837738,0.011289643123745918
14571406,0,0.9990562796592712,0.9990562796592712,0.0009436776745133102
14580280,0,0.9999264478683472,0.9999264478683472,7.359337905654684e-05
14585229,0,0.9997054934501648,0.9997054934501648,0.000294502213364467
14585262,0,0.999098539352417,0.999098539352417,0.0009015026153065264
14585357,0,0.9844627380371094,0.9844627380371094,0.015537234954535961
14585555,0,0.9997037053108215,0.9997037053108215,0.0002962467260658741
14585556,0,0.9999315738677979,0.9999315738677979,6.840499554527923e-05
14597742,0,0.9995447993278503,0.9995447993278503,0.0004551776801235974
14599086,0,0.9991901516914368,0.9991901516914368,0.0008098233956843615
14601092,0,0.9997431635856628,0.9997431635856628,0.0002568138879723847
14601515,0,0.9950502514839172,0.9950502514839172,0.004949697759002447
14602248,0,0.9998340606689453,0.9998340606689453,0.0001658908004174009
14603443,0,0.7005911469459534,0.7005911469459534,0.29940882325172424
14613642,0,0.9996324777603149,0.9996324777603149,0.0003675085899885744
14613983,0,0.9992417097091675,0.9992417097091675,0.0007583516999147832
14617774,0,0.997927188873291,0.997927188873291,0.002072765026241541
14619639,0,0.9999700784683228,0.9999700784683228,2.986465005960781e-05
14624873,0,0.5924797654151917,0.5924797654151917,0.40752020478248596
14628732,0,0.999935507774353,0.999935507774353,6.453858077293262e-05
14637138,0,0.9522207975387573,0.9522207975387573,0.04777917638421059
14640918,0,0.9993894100189209,0.9993894100189209,0.0006105361389927566
14643025,0,0.9998940229415894,0.9998940229415894,0.00010598082735668868
14645434,0,0.9992656111717224,0.9992656111717224,0.0007343369070440531
14648016,0,0.9996473789215088,0.9996473789215088,0.00035259235301055014
14648069,0,0.882411539554596,0.882411539554596,0.11758843064308167
14652520,0,0.9996987581253052,0.9996987581253052,0.00030122912721708417
14652522,0,0.999855637550354,0.999855637550354,0.00014439845108427107
14657537,0,0.9988402724266052,0.9988402724266052,0.0011597826378419995
14663160,0,0.9998893737792969,0.9998893737792969,0.0001106454583350569
14667500,0,0.9909477829933167,0.9909477829933167,0.009052184410393238
14668723,0,0.944402277469635,0.944402277469635,0.05559766665101051
14669289,0,0.9999139308929443,0.9999139308929443,8.603780588600785e-05
14670540,0,0.9994602799415588,0.9994602799415588,0.0005396832711994648
14672777,0,0.9970965385437012,0.9970965385437012,0.002903479151427746
14676118,0,0.9973829388618469,0.9973829388618469,0.0026170110795646906
14680316,0,0.9999130964279175,0.9999130964279175,8.684362546773627e-05
14680450,0,0.9994286894798279,0.9994286894798279,0.0005712928250432014
14680473,0,0.99272221326828,0.99272221326828,0.0072778211906552315
14680833,0,0.9223077893257141,0.9223077893257141,0.0776921957731247
14686020,0,0.9998449087142944,0.9998449087142944,0.000155052708578296
14692027,0,0.9994853734970093,0.9994853734970093,0.0005146050243638456
14698310,0,0.9979652166366577,0.9979652166366577,0.002034858800470829
14701781,0,0.999103844165802,0.999103844165802,0.0008960777777247131
14703540,0,0.9997106194496155,0.9997106194496155,0.0002893679775297642
14710893,0,0.8747137188911438,0.8747137188911438,0.12528623640537262
14710950,0,0.6287954449653625,0.6287954449653625,0.37120455503463745
14713329,0,0.9930672645568848,0.9930672645568848,0.006932772696018219
14716779,0,0.9947924017906189,0.9947924017906189,0.005207561422139406
14717334,0,0.9968510270118713,0.9968510270118713,0.003148953663185239
14717774,0,0.9996675252914429,0.9996675252914429,0.0003325272409711033
14719080,0,0.9917148947715759,0.9917148947715759,0.008285059593617916
14719118,0,0.9995505213737488,0.9995505213737488,0.0004494047025218606
14722038,0,0.9998039603233337,0.9998039603233337,0.00019605604757089168
14724479,0,0.9848272800445557,0.9848272800445557,0.015172679908573627
14734449,0,0.9928871989250183,0.9928871989250183,0.007112829480320215
14734682,0,0.9998107552528381,0.9998107552528381,0.00018921680748462677
14739661,0,0.9767794013023376,0.9767794013023376,0.023220570757985115
14739666,0,0.9995717406272888,0.9995717406272888,0.0004283037851564586
14743913,0,0.999721109867096,0.999721109867096,0.00027889275224879384
14745527,0,0.9995512366294861,0.9995512366294861,0.0004487976839300245
14750172,0,0.997943103313446,0.997943103313446,0.002056894823908806
14751087,0,0.8298392295837402,0.8298392295837402,0.17016075551509857
14751090,0,0.8876049518585205,0.8876049518585205,0.11239507049322128
14751698,0,0.9985371828079224,0.9985371828079224,0.0014628375647589564
14752068,0,0.9994939565658569,0.9994939565658569,0.0005060582188889384
14755014,0,0.9943366646766663,0.9943366646766663,0.005663336254656315
14758136,0,0.9998452663421631,0.9998452663421631,0.00015466450713574886
14760067,0,0.9171387553215027,0.9171387553215027,0.08286117017269135
14763159,0,0.9982478618621826,0.9982478618621826,0.001752207288518548
14765378,0,0.998954176902771,0.998954176902771,0.0010457459138706326
14769137,0,0.9998579025268555,0.9998579025268555,0.00014211739471647888
14769138,0,0.9995142221450806,0.9995142221450806,0.0004857763706240803
14769140,0,0.998375415802002,0.998375415802002,0.0016245500883087516
14769141,0,0.9990949630737305,0.9990949630737305,0.0009050208609551191
14770439,0,0.9475687146186829,0.9475687146186829,0.052431266754865646
14770443,0,0.9998646974563599,0.9998646974563599,0.000135238457005471
14770444,0,0.9999089241027832,0.9999089241027832,9.110647806664929e-05
14770445,0,0.9994805455207825,0.9994805455207825,0.0005195226985961199
14871252,0,0.999948263168335,0.999948263168335,5.171450902707875e-05
14872531,0,0.9998705387115479,0.9998705387115479,0.00012940321175847203
14960252,0,0.959805965423584,0.959805965423584,0.0401940643787384
14960644,0,0.9997757077217102,0.9997757077217102,0.0002242679038317874
14970935,0,0.9998099207878113,0.9998099207878113,0.00019012832490261644
14974084,0,0.8148965835571289,0.8148965835571289,0.18510346114635468
14975618,0,0.9999322891235352,0.9999322891235352,6.766176375094801e-05
14981106,0,0.9999912977218628,0.9999912977218628,8.732926289667375e-06
14985288,0,0.98661869764328,0.98661869764328,0.013381311669945717
14990640,0,0.9998888969421387,0.9998888969421387,0.00011114235530840233
14993883,0,0.9999067783355713,0.9999067783355713,9.317985677625984e-05
14999366,0,0.9981184005737305,0.9981184005737305,0.0018816781230270863
15001257,0,0.9997606873512268,0.9997606873512268,0.00023932171461638063
15001258,0,0.9998760223388672,0.9998760223388672,0.00012391337077133358
15005282,0,0.9898527264595032,0.9898527264595032,0.010147299617528915
15005283,0,0.9975925087928772,0.9975925087928772,0.002407482359558344
15008610,0,0.9995972514152527,0.9995972514152527,0.0004028153489343822
15009060,0,0.9997183680534363,0.9997183680534363,0.0002816363994497806
15013589,0,0.9998041987419128,0.9998041987419128,0.00019587631686590612
15015593,0,0.9997550845146179,0.9997550845146179,0.0002449622843414545
15015670,0,0.9990555644035339,0.9990555644035339,0.0009444394963793457
15032675,0,0.9997150301933289,0.9997150301933289,0.00028493351419456303
15034292,0,0.999799907207489,0.999799907207489,0.00020006552222184837
15034796,0,0.9922276139259338,0.9922276139259338,0.007772323675453663
15037708,0,0.7982156872749329,0.7982156872749329,0.20178429782390594
15041715,0,0.9893057346343994,0.9893057346343994,0.010694342665374279
15042680,0,0.9987800717353821,0.9987800717353821,0.001219901256263256
15042684,0,0.9998123049736023,0.9998123049736023,0.00018771954637486488
15047926,0,0.999421238899231,0.999421238899231,0.0005787856061942875
15051000,0,0.9998461008071899,0.9998461008071899,0.00015387372695840895
15051779,0,0.9997902512550354,0.9997902512550354,0.00020973185019101948
15052542,0,0.994228720664978,0.994228720664978,0.005771278869360685
15059141,0,0.9992496371269226,0.9992496371269226,0.0007503876113332808
15059905,0,0.9838479161262512,0.9838479161262512,0.016152076423168182
15066300,0,0.9999055862426758,0.9999055862426758,9.44552302826196e-05
15067014,0,0.5891328454017639,0.5891328454017639,0.4108671545982361
15069017,0,0.9995618462562561,0.9995618462562561,0.00043811803334392607
15069758,0,0.9996806383132935,0.9996806383132935,0.00031939384643919766
15070598,0,0.992872953414917,0.992872953414917,0.0071270279586315155
15073861,0,0.9950875639915466,0.9950875639915466,0.004912444390356541
15078062,0,0.9995431900024414,0.9995431900024414,0.0004568900039885193
15081533,0,0.999725878238678,0.999725878238678,0.0002740956551861018
15084624,0,0.9998712539672852,0.9998712539672852,0.00012868631165474653
15087410,0,0.9989140033721924,0.9989140033721924,0.0010859811445698142
15093907,0,0.9999161958694458,0.9999161958694458,8.382400119444355e-05
15102661,0,0.8920956254005432,0.8920956254005432,0.10790440440177917
15108022,0,0.6360620856285095,0.6360620856285095,0.36393797397613525
15111216,0,0.9999003410339355,0.9999003410339355,9.964474884327501e-05
15111932,0,0.999823272228241,0.999823272228241,0.00017670265515334904
15112156,0,0.9998086094856262,0.9998086094856262,0.00019146142585668713
15115300,0,0.9998944997787476,0.9998944997787476,0.00010549071157583967
15115652,0,0.9999152421951294,0.9999152421951294,8.473343041259795e-05
15117996,0,0.9994805455207825,0.9994805455207825,0.0005194558762013912
15118624,0,0.9998400211334229,0.9998400211334229,0.0001599474489921704
15122075,0,0.9991284012794495,0.9991284012794495,0.0008716451120562851
15122077,0,0.715591549873352,0.715591549873352,0.28440842032432556
15127010,0,0.9999181032180786,0.9999181032180786,8.184389298548922e-05
15129676,0,0.9986458420753479,0.9986458420753479,0.0013541389489546418
15131062,0,0.996434211730957,0.996434211730957,0.003565797582268715
15133471,0,0.99910968542099,0.99910968542099,0.0008902792469598353
15134628,0,0.8673267364501953,0.8673267364501953,0.1326732337474823
15134629,0,0.9997301697731018,0.9997301697731018,0.00026975906803272665
15135073,0,0.9989535808563232,0.9989535808563232,0.001046454068273306
15138363,0,0.9993866682052612,0.9993866682052612,0.0006132929702289402
15140548,0,0.9981332421302795,0.9981332421302795,0.0018668408738449216
15141014,0,0.9991106390953064,0.9991106390953064,0.000889327609911561
15143087,0,0.9994456171989441,0.9994456171989441,0.0005543948500417173
15156116,0,0.9994372725486755,0.9994372725486755,0.0005627356586046517
15156446,0,0.9683636426925659,0.9683636426925659,0.03163638338446617
15160350,0,0.9605752825737,0.9605752825737,0.03942467272281647
15160353,0,0.9998158812522888,0.9998158812522888,0.0001841255434555933
15160355,0,0.9984501600265503,0.9984501600265503,0.0015497759450227022
15161583,0,0.9708821177482605,0.9708821177482605,0.02911785989999771
15161584,0,0.999913215637207,0.999913215637207,8.677112055011094e-05
15161679,0,0.9975071549415588,0.9975071549415588,0.0024929114151746035
15164245,0,0.9994605183601379,0.9994605183601379,0.0005394865875132382
15165646,0,0.9969629645347595,0.9969629645347595,0.0030369916930794716
15168104,0,0.9997642636299133,0.9997642636299133,0.00023576710373163223
15170141,0,0.9898126721382141,0.9898126721382141,0.010187375359237194
15172191,0,0.9792642593383789,0.9792642593383789,0.020735735073685646
15172999,0,0.9979279041290283,0.9979279041290283,0.0020720490720123053
15180997,0,0.9792100787162781,0.9792100787162781,0.020789844915270805
15195789,0,0.9966151118278503,0.9966151118278503,0.003384860698133707
15196869,0,0.9999057054519653,0.9999057054519653,9.4301336503122e-05
15197210,0,0.999448835849762,0.999448835849762,0.0005511146155185997
15197348,1,0.9592795372009277,0.040720511227846146,0.9592795372009277
15197809,0,0.9997290968894958,0.9997290968894958,0.0002708486863411963
15198131,0,0.9974729418754578,0.9974729418754578,0.002527066972106695
15199611,0,0.9957644939422607,0.9957644939422607,0.004235479515045881
15204102,1,0.9327336549758911,0.06726633012294769,0.9327336549758911
15205914,0,0.957942008972168,0.957942008972168,0.04205796495079994
15212705,0,0.9992061257362366,0.9992061257362366,0.0007938641356304288
15212864,0,0.9997250437736511,0.9997250437736511,0.0002749058767221868
15217555,0,0.9985467791557312,0.9985467791557312,0.0014531533233821392
15217559,1,0.7827180624008179,0.21728192269802094,0.7827180624008179
15217612,0,0.9960875511169434,0.9960875511169434,0.003912472631782293
15224656,0,0.9992796778678894,0.9992796778678894,0.0007203500717878342
15231294,0,0.9984956979751587,0.9984956979751587,0.0015042449813336134
15233737,1,0.7845436930656433,0.21545635163784027,0.7845436930656433
15235824,0,0.9921088814735413,0.9921088814735413,0.00789116695523262
15237201,0,0.9958879351615906,0.9958879351615906,0.0041120294481515884
15238904,0,0.9998251795768738,0.9998251795768738,0.00017481882241554558
15240523,0,0.976134717464447,0.976134717464447,0.023865295574069023
15240543,0,0.9995521903038025,0.9995521903038025,0.00044775079004466534
15244393,0,0.9997901320457458,0.9997901320457458,0.00020990929624531418
15245439,0,0.9997503161430359,0.9997503161430359,0.0002497294335626066
15247230,0,0.9983680844306946,0.9983680844306946,0.0016319045098498464
15249856,0,0.9104437828063965,0.9104437828063965,0.08955615758895874
15253918,0,0.9994800686836243,0.9994800686836243,0.0005199030856601894
15254414,0,0.9992355108261108,0.9992355108261108,0.0007645119912922382
15256052,0,0.9919393658638,0.9919393658638,0.00806058757007122
15256453,0,0.971836507320404,0.971836507320404,0.02816343866288662
15257945,0,0.9985260963439941,0.9985260963439941,0.0014738930622115731
15263040,0,0.9985295534133911,0.9985295534133911,0.0014704731293022633
15269133,0,0.9986476302146912,0.9986476302146912,0.0013523489469662309
15269134,0,0.9988976716995239,0.9988976716995239,0.0011022576363757253
15270644,0,0.9371527433395386,0.9371527433395386,0.06284729391336441
15270668,0,0.7909570932388306,0.7909570932388306,0.20904290676116943
15275711,0,0.99924635887146,0.99924635887146,0.0007537169731222093
15278681,0,0.9992953538894653,0.9992953538894653,0.0007046402897685766
15279718,0,0.9998279809951782,0.9998279809951782,0.00017204384494107217
15279813,0,0.9961820244789124,0.9961820244789124,0.003817967139184475
15283531,0,0.9816329479217529,0.9816329479217529,0.018367037177085876
15284268,0,0.9998619556427002,0.9998619556427002,0.00013803489855490625
15284538,0,0.9996546506881714,0.9996546506881714,0.0003453598765190691
15287448,0,0.9998770952224731,0.9998770952224731,0.00012283834803383797
15288260,0,0.859619677066803,0.859619677066803,0.14038033783435822
