pmid,Endometrial Cancer,prob,class_0,class_1
13129557,1,0.525158166885376,0.47484180331230164,0.525158166885376
14500382,0,0.9997469782829285,0.9997469782829285,0.00025301522691734135
14501388,0,0.9992814660072327,0.9992814660072327,0.0007185678114183247
14501715,0,0.9991399049758911,0.9991399049758911,0.0008601167937740684
14502226,0,0.9997664093971252,0.9997664093971252,0.00023361803323496133
14506145,0,0.9900526404380798,0.9900526404380798,0.009947349317371845
14508088,0,0.9968602657318115,0.9968602657318115,0.003139736130833626
14508095,0,0.9995538592338562,0.9995538592338562,0.0004461569187697023
14508103,0,0.9999228715896606,0.9999228715896606,7.709007331868634e-05
14519631,0,0.9873350858688354,0.9873350858688354,0.012664931826293468
14522250,0,0.9997593760490417,0.9997593760490417,0.00024067361664492637
14522520,0,0.9817404747009277,0.9817404747009277,0.01825948990881443
14523795,0,0.9972611665725708,0.9972611665725708,0.0027388690505176783
14526373,0,0.9972201585769653,0.9972201585769653,0.002779888454824686
14527907,0,0.9998099207878113,0.9998099207878113,0.00019016095029655844
14528287,0,0.9990031123161316,0.9990031123161316,0.0009969467064365745
14529763,0,0.9998756647109985,0.9998756647109985,0.00012436474207788706
14533451,0,0.9962784647941589,0.9962784647941589,0.003721466287970543
14559886,0,0.9986438155174255,0.9986438155174255,0.0013561794767156243
14561744,0,0.9998156428337097,0.9998156428337097,0.0001843841455411166
14566704,1,0.6297670006752014,0.3702329993247986,0.6297670006752014
14567036,0,0.9999605417251587,0.9999605417251587,3.941479735658504e-05
14569191,0,0.9907147884368896,0.9907147884368896,0.009285188280045986
14571406,0,0.9980282187461853,0.9980282187461853,0.0019717803224921227
14580280,0,0.9999740123748779,0.9999740123748779,2.603872781037353e-05
14585229,0,0.999890923500061,0.999890923500061,0.00010902201029239222
14585262,0,0.9998997449874878,0.9998997449874878,0.00010019327601185068
14585357,0,0.9986494183540344,0.9986494183540344,0.0013505779206752777
14585555,0,0.9743614196777344,0.9743614196777344,0.025638556107878685
14585556,0,0.9900217652320862,0.9900217652320862,0.009978179819881916
14597742,0,0.9998736381530762,0.9998736381530762,0.0001262915029656142
14599086,0,0.9998186230659485,0.9998186230659485,0.00018138227460440248
14601092,0,0.9998201727867126,0.9998201727867126,0.0001798612211132422
14601515,0,0.9811042547225952,0.9811042547225952,0.01889575459063053
14602248,0,0.9999734163284302,0.9999734163284302,2.6587931643007323e-05
14603443,0,0.9995883107185364,0.9995883107185364,0.0004117566568311304
14613642,0,0.9982311129570007,0.9982311129570007,0.001768932561390102
14613983,0,0.9990743398666382,0.9990743398666382,0.0009255995391868055
14617774,0,0.9998700618743896,0.9998700618743896,0.00012995238648727536
14619639,0,0.9796120524406433,0.9796120524406433,0.020387904718518257
14624873,0,0.9999581575393677,0.9999581575393677,4.187426748103462e-05
14628732,0,0.9982837438583374,0.9982837438583374,0.0017162442672997713
14637138,0,0.9971083998680115,0.9971083998680115,0.0028915624134242535
14640918,0,0.9369245767593384,0.9369245767593384,0.06307543814182281
14643025,0,0.9999465942382812,0.9999465942382812,5.33452803210821e-05
14645434,0,0.9560382962226868,0.9560382962226868,0.04396168887615204
14648016,0,0.9998728036880493,0.9998728036880493,0.00012723921099677682
14648069,0,0.9999067783355713,0.9999067783355713,9.319141827290878e-05
14652520,0,0.999200165271759,0.999200165271759,0.0007998095243237913
14652522,0,0.999078631401062,0.999078631401062,0.0009214086458086967
14657537,0,0.9994556307792664,0.9994556307792664,0.0005444042035378516
14663160,0,0.9999951124191284,0.9999951124191284,4.842214821110247e-06
14667500,0,0.9982707500457764,0.9982707500457764,0.0017292776610702276
14668723,0,0.9992156028747559,0.9992156028747559,0.0007843923522159457
14669289,0,0.9994484782218933,0.9994484782218933,0.0005515055963769555
14670540,0,0.999313235282898,0.999313235282898,0.0006867513875477016
14672777,0,0.9999901056289673,0.9999901056289673,9.899220458464697e-06
14676118,0,0.9957444071769714,0.9957444071769714,0.004255525767803192
14680316,0,0.9999459981918335,0.9999459981918335,5.4009178711567074e-05
14680450,0,0.9995885491371155,0.9995885491371155,0.00041141718975268304
14680473,0,0.998377799987793,0.998377799987793,0.0016221845289692283
14680833,0,0.9999444484710693,0.9999444484710693,5.553508526645601e-05
14686020,0,0.8254084587097168,0.8254084587097168,0.1745915561914444
14692027,0,0.9997931122779846,0.9997931122779846,0.00020692496036645025
14698310,0,0.9967533946037292,0.9967533946037292,0.0032465620897710323
14701781,0,0.9911614656448364,0.9911614656448364,0.008838532492518425
14703540,0,0.9971593618392944,0.9971593618392944,0.002840673550963402
14710893,0,0.996614396572113,0.996614396572113,0.0033855570945888758
14710950,0,0.9986476302146912,0.9986476302146912,0.0013523391680791974
14713329,0,0.9988024234771729,0.9988024234771729,0.0011975715169683099
14716779,0,0.9998961687088013,0.9998961687088013,0.0001038291520671919
14717334,0,0.99960857629776,0.99960857629776,0.0003914186672773212
14717774,0,0.9997931122779846,0.9997931122779846,0.00020695221610367298
14719080,0,0.999705970287323,0.999705970287323,0.0002940162958111614
14719118,0,0.9992696642875671,0.9992696642875671,0.0007302986341528594
14722038,0,0.9999836683273315,0.9999836683273315,1.6312907973770052e-05
14724479,0,0.9966513514518738,0.9966513514518738,0.003348621306940913
14734449,0,0.9995008707046509,0.9995008707046509,0.0004991231253370643
14734682,0,0.9986332058906555,0.9986332058906555,0.0013667281018570065
14739661,0,0.9916511178016663,0.9916511178016663,0.008348807692527771
14739666,0,0.9997883439064026,0.9997883439064026,0.000211632956052199
14743913,0,0.9831967353820801,0.9831967353820801,0.016803309321403503
14745527,0,0.9986990690231323,0.9986990690231323,0.0013009191025048494
14750172,0,0.9967431426048279,0.9967431426048279,0.0032569358590990305
14751087,0,0.9995550513267517,0.9995550513267517,0.0004449464613571763
14751090,0,0.9969413876533508,0.9969413876533508,0.0030586090870201588
14751698,0,0.9987922310829163,0.9987922310829163,0.001207795343361795
14752068,0,0.9997656941413879,0.9997656941413879,0.0002343625237699598
14755014,0,0.999971866607666,0.999971866607666,2.8149495847173966e-05
14758136,0,0.999980092048645,0.999980092048645,1.98837024072418e-05
14760067,0,0.9452313780784607,0.9452313780784607,0.05476865544915199
14763159,0,0.9999492168426514,0.9999492168426514,5.0732203817460686e-05
14765378,0,0.9999152421951294,0.9999152421951294,8.474919013679028e-05
14769137,0,0.996566891670227,0.996566891670227,0.003433024510741234
14769138,0,0.9926866292953491,0.9926866292953491,0.0073133595287799835
14769140,0,0.9961137771606445,0.9961137771606445,0.0038861632347106934
14769141,0,0.9997076392173767,0.9997076392173767,0.00029229989740997553
14770439,0,0.9997014403343201,0.9997014403343201,0.0002984784368891269
14770443,0,0.9994593262672424,0.9994593262672424,0.0005406958516687155
14770444,0,0.9978958368301392,0.9978958368301392,0.0021040826104581356
14770445,0,0.996657133102417,0.996657133102417,0.0033429069444537163
14871252,0,0.9999865293502808,0.9999865293502808,1.3489236152963713e-05
14872531,1,0.647499680519104,0.3525002896785736,0.647499680519104
14960252,0,0.9912248253822327,0.9912248253822327,0.008775158785283566
14960644,0,0.9996132254600525,0.9996132254600525,0.00038681368459947407
14970935,0,0.9999877214431763,0.9999877214431763,1.2242169759701937e-05
14974084,0,0.9990857839584351,0.9990857839584351,0.0009142381604760885
14975618,0,0.999942421913147,0.999942421913147,5.7563425798434764e-05
14981106,0,0.9994850158691406,0.9994850158691406,0.0005149182979948819
14985288,0,0.9997143149375916,0.9997143149375916,0.0002856434730347246
14990640,0,0.9971042275428772,0.9971042275428772,0.0028957698959857225
14993883,0,0.9999920129776001,0.9999920129776001,8.025492206797935e-06
14999366,0,0.9980474710464478,0.9980474710464478,0.001952576800249517
15001257,0,0.9997569918632507,0.9997569918632507,0.00024302747624460608
15001258,0,0.9999632835388184,0.9999632835388184,3.675387051771395e-05
15005282,0,0.9998674392700195,0.9998674392700195,0.00013257097452878952
15005283,0,0.9997349381446838,0.9997349381446838,0.00026510265888646245
15008610,0,0.9997914433479309,0.9997914433479309,0.00020854795002378523
15009060,0,0.9998579025268555,0.9998579025268555,0.00014210926019586623
15013589,0,0.9994410872459412,0.9994410872459412,0.0005588553030975163
15015593,0,0.9998031258583069,0.9998031258583069,0.00019692366186063737
15015670,0,0.9979954957962036,0.9979954957962036,0.0020045500714331865
15032675,0,0.999737560749054,0.999737560749054,0.00026239437283948064
15034292,0,0.9997547268867493,0.9997547268867493,0.0002453030610922724
15034796,0,0.9991872906684875,0.9991872906684875,0.0008126871543936431
15037708,0,0.9982553124427795,0.9982553124427795,0.0017447362188249826
15041715,0,0.9953159093856812,0.9953159093856812,0.004684071522206068
15042680,0,0.9997929930686951,0.9997929930686951,0.0002070510818157345
15042684,0,0.9999688863754272,0.9999688863754272,3.1081039196578786e-05
15047926,0,0.9998214840888977,0.9998214840888977,0.00017859728541225195
15051000,0,0.9999476671218872,0.9999476671218872,5.2345931180752814e-05
15051779,0,0.9965235590934753,0.9965235590934753,0.0034764129668474197
15052542,0,0.9997221827507019,0.9997221827507019,0.00027775540365837514
15059141,0,0.9999305009841919,0.9999305009841919,6.943815969862044e-05
15059905,0,0.9955877065658569,0.9955877065658569,0.004412306006997824
15066300,0,0.9998596906661987,0.9998596906661987,0.00014028293662704527
15067014,0,0.9997482895851135,0.9997482895851135,0.0002517322136554867
15069017,0,0.9998598098754883,0.9998598098754883,0.0001401515182806179
15069758,0,0.9997860789299011,0.9997860789299011,0.00021388263849075884
15070598,0,0.9998326301574707,0.9998326301574707,0.00016729407070670277
15073861,0,0.9975420236587524,0.9975420236587524,0.0024579744786024094
15078062,0,0.9971940517425537,0.9971940517425537,0.00280586420558393
15081533,0,0.9999818801879883,0.9999818801879883,1.8095272025675513e-05
15084624,0,0.9994916915893555,0.9994916915893555,0.0005082560237497091
15087410,0,0.9963191747665405,0.9963191747665405,0.0036808375734835863
15093907,0,0.9988640546798706,0.9988640546798706,0.0011359119089320302
15102661,0,0.9995017051696777,0.9995017051696777,0.0004982275422662497
15108022,0,0.9974324107170105,0.9974324107170105,0.0025676346849650145
15111216,0,0.9999750852584839,0.9999750852584839,2.486240009602625e-05
15111932,0,0.9999879598617554,0.9999879598617554,1.198701465909835e-05
15112156,0,0.9991685152053833,0.9991685152053833,0.0008315198356285691
15115300,0,0.9999862909317017,0.9999862909317017,1.3757607121078763e-05
15115652,0,0.9994995594024658,0.9994995594024658,0.0005004145787097514
15117996,0,0.9931061863899231,0.9931061863899231,0.006893811747431755
15118624,0,0.9982550740242004,0.9982550740242004,0.001744923647493124
15122075,0,0.9953298568725586,0.9953298568725586,0.00467018922790885
15122077,0,0.9987462759017944,0.9987462759017944,0.00125367590226233
15127010,0,0.9948800802230835,0.9948800802230835,0.005119953770190477
15129676,0,0.991849422454834,0.991849422454834,0.008150649257004261
15131062,0,0.9984990358352661,0.9984990358352661,0.001501005725003779
15133471,0,0.9999668598175049,0.9999668598175049,3.3168082154588774e-05
15134628,0,0.9957349300384521,0.9957349300384521,0.004265047609806061
15134629,0,0.996928870677948,0.996928870677948,0.003071094863116741
15135073,0,0.9996535778045654,0.9996535778045654,0.0003463846805971116
15138363,0,0.9998739957809448,0.9998739957809448,0.00012598720786627382
15140548,0,0.9934704303741455,0.9934704303741455,0.006529525853693485
15141014,0,0.9995545744895935,0.9995545744895935,0.00044544722186401486
15143087,0,0.9999644756317139,0.9999644756317139,3.553994611138478e-05
15156116,0,0.9997064471244812,0.9997064471244812,0.0002935110533144325
15156446,0,0.9681365489959717,0.9681365489959717,0.031863413751125336
15160350,0,0.9999521970748901,0.9999521970748901,4.7747078497195616e-05
15160353,0,0.9952634572982788,0.9952634572982788,0.004736564587801695
15160355,0,0.9992856383323669,0.9992856383323669,0.0007143570110201836
15161583,0,0.9971412420272827,0.9971412420272827,0.0028588087297976017
15161584,0,0.9994779229164124,0.9994779229164124,0.0005220755119808018
15161679,0,0.9329582452774048,0.9329582452774048,0.06704173237085342
15164245,0,0.9999029636383057,0.9999029636383057,9.702006354928017e-05
15165646,0,0.9984184503555298,0.9984184503555298,0.0015815194929018617
15168104,0,0.9976726174354553,0.9976726174354553,0.0023274060804396868
15170141,0,0.8974403142929077,0.8974403142929077,0.1025596335530281
15172191,0,0.9997316002845764,0.9997316002845764,0.0002684467763174325
15172999,0,0.9987156391143799,0.9987156391143799,0.0012843392323702574
15180997,0,0.999958872795105,0.999958872795105,4.11510955018457e-05
15195789,0,0.9998449087142944,0.9998449087142944,0.00015504015027545393
15196869,1,0.849942147731781,0.15005779266357422,0.849942147731781
15197210,0,0.9085211157798767,0.9085211157798767,0.09147890657186508
15197348,0,0.9999420642852783,0.9999420642852783,5.79459810978733e-05
15197809,0,0.9999775886535645,0.9999775886535645,2.2358395654009655e-05
15198131,0,0.9962689876556396,0.9962689876556396,0.0037309385370463133
15199611,0,0.9986284971237183,0.9986284971237183,0.0013715082313865423
15204102,0,0.9998688697814941,0.9998688697814941,0.0001311550586251542
15205914,0,0.9911312460899353,0.9911312460899353,0.008868697099387646
15212705,0,0.994466245174408,0.994466245174408,0.005533723626285791
15212864,0,0.9986733198165894,0.9986733198165894,0.0013266822788864374
15217555,0,0.9999959468841553,0.9999959468841553,4.012836143374443e-06
15217559,0,0.9995694756507874,0.9995694756507874,0.0004305589245632291
15217612,0,0.9997617602348328,0.9997617602348328,0.000238245542277582
15224656,0,0.999428927898407,0.999428927898407,0.0005710162222385406
15231294,0,0.9990887641906738,0.9990887641906738,0.0009112244006246328
15233737,0,0.9988324046134949,0.9988324046134949,0.001167606795206666
15235824,0,0.9955920577049255,0.9955920577049255,0.004407946951687336
15237201,0,0.9996321201324463,0.9996321201324463,0.0003678512293845415
15238904,0,0.9975453019142151,0.9975453019142151,0.0024546643253415823
15240523,0,0.9722657799720764,0.9722657799720764,0.027734199538826942
15240543,0,0.9999746084213257,0.9999746084213257,2.5409564841538668e-05
15244393,0,0.9999293088912964,0.9999293088912964,7.070242281770334e-05
15245439,0,0.9999446868896484,0.9999446868896484,5.534618321689777e-05
15247230,0,0.9999886751174927,0.9999886751174927,1.1316144082229584e-05
15249856,0,0.9990018010139465,0.9990018010139465,0.0009982393821701407
15253918,0,0.9992818236351013,0.9992818236351013,0.0007181632099673152
15254414,0,0.9992399215698242,0.9992399215698242,0.0007601311663165689
15256052,0,0.9993149042129517,0.9993149042129517,0.0006850517238490283
15256453,0,0.998717188835144,0.998717188835144,0.0012827785685658455
15257945,0,0.9997361302375793,0.9997361302375793,0.00026383582735434175
15263040,0,0.9888080954551697,0.9888080954551697,0.011191938072443008
15269133,0,0.9976859092712402,0.9976859092712402,0.0023140611592680216
15269134,0,0.9757117033004761,0.9757117033004761,0.024288354441523552
15270644,0,0.9997004270553589,0.9997004270553589,0.00029965920839458704
15270668,0,0.9990295171737671,0.9990295171737671,0.0009705108241178095
15275711,0,0.9987466335296631,0.9987466335296631,0.0012533726403489709
15278681,0,0.9994069337844849,0.9994069337844849,0.0005930933402851224
15279718,0,0.9991745352745056,0.9991745352745056,0.0008254930726252496
15279813,0,0.999338686466217,0.999338686466217,0.0006612438010051847
15283531,0,0.9997010231018066,0.9997010231018066,0.0002990510256495327
