pmid,Kidney Cancer,prob,class_0,class_1
14501715,0,0.675725519657135,0.675725519657135,0.3242744505405426
14502226,0,0.999015212059021,0.999015212059021,0.000984766287729144
14506145,0,0.9980127811431885,0.9980127811431885,0.00198723329231143
14508088,0,0.9974392652511597,0.9974392652511597,0.002560714725404978
14508095,0,0.9984275102615356,0.9984275102615356,0.0015725715784355998
14508103,0,0.9993821382522583,0.9993821382522583,0.0006178486510179937
14519631,0,0.993873119354248,0.993873119354248,0.00612688809633255
14522250,0,0.9993993043899536,0.9993993043899536,0.0006007424672134221
14522520,0,0.9991946816444397,0.9991946816444397,0.00080534239532426
14523795,0,0.9985913634300232,0.9985913634300232,0.001408576499670744
14526373,0,0.9991074204444885,0.9991074204444885,0.0008925496367737651
14527907,0,0.9998397827148438,0.9998397827148438,0.00016023001808207482
14528287,0,0.9991699457168579,0.9991699457168579,0.0008300247718580067
14529763,0,0.9983842372894287,0.9983842372894287,0.001615714281797409
14533451,0,0.9975464940071106,0.9975464940071106,0.0024534445255994797
14559886,0,0.9952545166015625,0.9952545166015625,0.004745451733469963
14561744,0,0.9976887702941895,0.9976887702941895,0.0023112932685762644
14566704,0,0.9904186129570007,0.9904186129570007,0.009581384249031544
14567036,0,0.9985517859458923,0.9985517859458923,0.00144821812864393
14569191,0,0.9990280866622925,0.9990280866622925,0.0009719246882013977
14571406,0,0.9997358918190002,0.9997358918190002,0.00026406030519865453
14580280,0,0.9986305236816406,0.9986305236816406,0.0013695640955120325
14585229,0,0.9967346787452698,0.9967346787452698,0.0032652635127305984
14585262,0,0.9900986552238464,0.9900986552238464,0.009901363402605057
14585357,0,0.9997232556343079,0.9997232556343079,0.00027677154866978526
14585555,0,0.9991710186004639,0.9991710186004639,0.0008290285477414727
14585556,0,0.9994937181472778,0.9994937181472778,0.0005063016433268785
14597742,0,0.9971011281013489,0.9971011281013489,0.0028988888952881098
14599086,0,0.9996334314346313,0.9996334314346313,0.0003665944386739284
14601092,0,0.9868313074111938,0.9868313074111938,0.013168633915483952
14601515,0,0.999305009841919,0.999305009841919,0.000694944232236594
14602248,0,0.9992756247520447,0.9992756247520447,0.0007243879372254014
14603443,0,0.9997202754020691,0.9997202754020691,0.0002796563785523176
14613642,0,0.9998464584350586,0.9998464584350586,0.00015354571223724633
14613983,0,0.9990808963775635,0.9990808963775635,0.0009191184071823955
14617774,0,0.9979787468910217,0.9979787468910217,0.002021278953179717
14619639,0,0.9998478889465332,0.9998478889465332,0.00015210712444968522
14624873,0,0.9995282888412476,0.9995282888412476,0.00047175324289128184
14628732,0,0.9989020824432373,0.9989020824432373,0.0010979401413351297
14637138,0,0.998187243938446,0.998187243938446,0.0018127580406144261
14640918,0,0.9982511401176453,0.9982511401176453,0.0017488610465079546
14643025,0,0.9997795224189758,0.9997795224189758,0.00022053885913919657
14645434,0,0.9923689365386963,0.9923689365386963,0.007631015032529831
14648016,0,0.9941762685775757,0.9941762685775757,0.005823729559779167
14648069,0,0.9993442893028259,0.9993442893028259,0.0006556562730111182
14652520,0,0.9746889472007751,0.9746889472007751,0.0253110583871603
14652522,0,0.9975171089172363,0.9975171089172363,0.0024828906171023846
14657537,0,0.9982568621635437,0.9982568621635437,0.0017431862652301788
14663160,0,0.9994338154792786,0.9994338154792786,0.00056619563838467
14667500,0,0.996856689453125,0.996856689453125,0.0031433168333023787
14668723,0,0.9471485018730164,0.9471485018730164,0.05285150930285454
14669289,0,0.9995825886726379,0.9995825886726379,0.00041745699127204716
14670540,0,0.9723911285400391,0.9723911285400391,0.02760886400938034
14672777,0,0.9999276399612427,0.9999276399612427,7.230865594465286e-05
14676118,0,0.9955096244812012,0.9955096244812012,0.004490383900702
14680316,0,0.9966664910316467,0.9966664910316467,0.0033335404004901648
14680450,0,0.9992471933364868,0.9992471933364868,0.0007528277928940952
14680473,0,0.9972139000892639,0.9972139000892639,0.002786182565614581
14680833,0,0.999054491519928,0.999054491519928,0.0009455668041482568
14686020,0,0.9672091603279114,0.9672091603279114,0.032790884375572205
14692027,0,0.9247497916221619,0.9247497916221619,0.07525023818016052
14698310,0,0.9973204731941223,0.9973204731941223,0.0026795528829097748
14701781,0,0.999504804611206,0.999504804611206,0.0004951590672135353
14703540,0,0.9993076324462891,0.9993076324462891,0.0006923139444552362
14710893,0,0.9994969367980957,0.9994969367980957,0.0005030626780353487
14710950,0,0.9997504353523254,0.9997504353523254,0.000249612086918205
14713329,0,0.9992497563362122,0.9992497563362122,0.0007501877844333649
14716779,0,0.9988831877708435,0.9988831877708435,0.0011167841730639338
14717334,0,0.9981949925422668,0.9981949925422668,0.0018049798673018813
14717774,0,0.9989612102508545,0.9989612102508545,0.0010387469083070755
14719080,0,0.991031289100647,0.991031289100647,0.008968706242740154
14719118,0,0.9998531341552734,0.9998531341552734,0.0001468202390242368
14722038,0,0.9981910586357117,0.9981910586357117,0.001808925881050527
14724479,0,0.9551967978477478,0.9551967978477478,0.044803258031606674
14734449,0,0.9967749714851379,0.9967749714851379,0.0032250245567411184
14734682,0,0.9995834231376648,0.9995834231376648,0.00041654068627394736
14739661,0,0.9798151254653931,0.9798151254653931,0.020184803754091263
14739666,0,0.9981470108032227,0.9981470108032227,0.001852978952229023
14743913,0,0.9926833510398865,0.9926833510398865,0.007316614501178265
14745527,0,0.9974603652954102,0.9974603652954102,0.0025396342389285564
14750172,0,0.998047947883606,0.998047947883606,0.0019520983332768083
14751087,0,0.9820782542228699,0.9820782542228699,0.01792168989777565
14751090,0,0.999433696269989,0.999433696269989,0.0005662565818056464
14751698,0,0.9993002414703369,0.9993002414703369,0.0006997337914071977
14752068,0,0.9419480562210083,0.9419480562210083,0.058051977306604385
14755014,0,0.9998407363891602,0.9998407363891602,0.0001592129556229338
14758136,0,0.9948627352714539,0.9948627352714539,0.005137256346642971
14760067,0,0.8766067624092102,0.8766067624092102,0.12339316308498383
14763159,0,0.9994850158691406,0.9994850158691406,0.0005150138167664409
14765378,0,0.9993579983711243,0.9993579983711243,0.0006420074496418238
14769137,0,0.9982240796089172,0.9982240796089172,0.0017758893081918359
14769138,0,0.9982011318206787,0.9982011318206787,0.0017988972831517458
14769140,0,0.9726613759994507,0.9726613759994507,0.027338653802871704
14769141,0,0.9982490539550781,0.9982490539550781,0.0017509165918454528
14770439,0,0.9991463422775269,0.9991463422775269,0.0008536661043763161
14770443,0,0.9997431635856628,0.9997431635856628,0.0002567713090684265
14770444,0,0.9988515377044678,0.9988515377044678,0.0011485011782497168
14770445,0,0.989781379699707,0.989781379699707,0.010218651965260506
14871252,0,0.999862790107727,0.999862790107727,0.0001372382539557293
14872531,0,0.999893069267273,0.999893069267273,0.00010686655878089368
14960252,0,0.9988756775856018,0.9988756775856018,0.0011243170592933893
14960644,0,0.9983127117156982,0.9983127117156982,0.001687294221483171
14970935,0,0.9997343420982361,0.9997343420982361,0.0002656861033756286
14974084,0,0.9980369210243225,0.9980369210243225,0.0019630820024758577
14975618,0,0.9998749494552612,0.9998749494552612,0.00012498746218625456
14981106,0,0.999929666519165,0.999929666519165,7.0373629569076e-05
14985288,0,0.9996397495269775,0.9996397495269775,0.000360245059709996
14990640,0,0.9975868463516235,0.9975868463516235,0.0024131564423441887
14993883,0,0.9914101958274841,0.9914101958274841,0.008589771576225758
14999366,0,0.9995531439781189,0.9995531439781189,0.0004468029655981809
15001257,0,0.9997418522834778,0.9997418522834778,0.00025811270461417735
15001258,0,0.9990156888961792,0.9990156888961792,0.0009842870058491826
15005282,0,0.9998406171798706,0.9998406171798706,0.00015939175500534475
15005283,0,0.9993650317192078,0.9993650317192078,0.0006350168841890991
15008610,0,0.9993624091148376,0.9993624091148376,0.0006375623634085059
15009060,0,0.9997256398200989,0.9997256398200989,0.0002743725199252367
15013589,0,0.9982944130897522,0.9982944130897522,0.0017055738717317581
15015593,0,0.9985212683677673,0.9985212683677673,0.0014787326799705625
15015670,0,0.9996685981750488,0.9996685981750488,0.0003313742927275598
15032675,0,0.9997192025184631,0.9997192025184631,0.0002807208802551031
15034292,0,0.9698345065116882,0.9698345065116882,0.030165471136569977
15034796,0,0.9815189838409424,0.9815189838409424,0.018480997532606125
15037708,0,0.9991469383239746,0.9991469383239746,0.0008530664490535855
15041715,0,0.9930610060691833,0.9930610060691833,0.006939006503671408
15042680,0,0.9998797178268433,0.9998797178268433,0.00012027724005747586
15042684,0,0.994439959526062,0.994439959526062,0.005560010205954313
15047926,0,0.9990566372871399,0.9990566372871399,0.0009433270315639675
15051000,0,0.9195829033851624,0.9195829033851624,0.08041716367006302
15051779,0,0.9991279244422913,0.9991279244422913,0.0008720945916138589
15052542,0,0.9977654218673706,0.9977654218673706,0.002234604675322771
15059141,0,0.9998865127563477,0.9998865127563477,0.00011342002107994631
15059905,0,0.9998925924301147,0.9998925924301147,0.0001073794555850327
15066300,0,0.9997109770774841,0.9997109770774841,0.00028903904603794217
15067014,0,0.9985098242759705,0.9985098242759705,0.0014901685062795877
15069017,0,0.9983106851577759,0.9983106851577759,0.0016892752610147
15069758,0,0.9987112283706665,0.9987112283706665,0.0012888101628050208
15070598,0,0.9980498552322388,0.9980498552322388,0.0019502077484503388
15073861,0,0.9946377873420715,0.9946377873420715,0.005362158641219139
15078062,0,0.999489426612854,0.999489426612854,0.0005105026066303253
15081533,0,0.9998213648796082,0.9998213648796082,0.00017862606910057366
15084624,0,0.9990090131759644,0.9990090131759644,0.0009909803047776222
15087410,0,0.9951340556144714,0.9951340556144714,0.0048659443855285645
15093907,0,0.9989240765571594,0.9989240765571594,0.0010759395081549883
15102661,0,0.9987408518791199,0.9987408518791199,0.00125913938973099
15108022,0,0.997595489025116,0.997595489025116,0.002404460683465004
15111216,0,0.9997501969337463,0.9997501969337463,0.0002498597023077309
15111932,0,0.8810068368911743,0.8810068368911743,0.1189931258559227
15112156,0,0.9995703101158142,0.9995703101158142,0.00042963289888575673
15115300,0,0.9998270869255066,0.9998270869255066,0.00017290688992943615
15115652,0,0.9942924976348877,0.9942924976348877,0.005707535892724991
15117996,0,0.9973297119140625,0.9973297119140625,0.0026703099720180035
15118624,0,0.999751627445221,0.999751627445221,0.0002484188007656485
15122075,0,0.9976211190223694,0.9976211190223694,0.0023789089173078537
15122077,0,0.9632328748703003,0.9632328748703003,0.03676720708608627
15127010,0,0.9993504881858826,0.9993504881858826,0.0006494508124887943
15129676,0,0.9971910119056702,0.9971910119056702,0.0028090043924748898
15131062,0,0.9992006421089172,0.9992006421089172,0.0007994004408828914
15133471,0,0.9997512698173523,0.9997512698173523,0.000248763884883374
15134628,0,0.9956938028335571,0.9956938028335571,0.004306178539991379
15134629,0,0.6485236287117004,0.6485236287117004,0.3514763414859772
15135073,0,0.9993634819984436,0.9993634819984436,0.000636571436189115
15138363,0,0.9987020492553711,0.9987020492553711,0.0012979877647012472
15140548,0,0.9981306195259094,0.9981306195259094,0.0018693702295422554
15141014,0,0.9997265934944153,0.9997265934944153,0.000273391226073727
15143087,0,0.9996569156646729,0.9996569156646729,0.0003431085788179189
15156116,0,0.9978744983673096,0.9978744983673096,0.0021254646126180887
15156446,0,0.9993975162506104,0.9993975162506104,0.0006025010952726007
15160350,0,0.9997689127922058,0.9997689127922058,0.00023105878790374845
15160353,0,0.999523401260376,0.999523401260376,0.0004766612546518445
15160355,0,0.9972929358482361,0.9972929358482361,0.0027070774231106043
15161583,0,0.9935021996498108,0.9935021996498108,0.0064977617003023624
15161584,0,0.9910763502120972,0.9910763502120972,0.00892365537583828
15161679,0,0.9892907738685608,0.9892907738685608,0.010709271766245365
15164245,0,0.9998078942298889,0.9998078942298889,0.0001921752846101299
15165646,0,0.9987708926200867,0.9987708926200867,0.0012290790909901261
15168104,0,0.9969391822814941,0.9969391822814941,0.0030608023516833782
15170141,0,0.9992075562477112,0.9992075562477112,0.0007924530655145645
15172191,0,0.9927158951759338,0.9927158951759338,0.0072840857319533825
15172999,0,0.9998766183853149,0.9998766183853149,0.00012340352986939251
15180997,0,0.9997158646583557,0.9997158646583557,0.0002840690722223371
15195789,0,0.9998682737350464,0.9998682737350464,0.0001316532288910821
15196869,0,0.9991349577903748,0.9991349577903748,0.000865074573084712
15197210,0,0.9968830347061157,0.9968830347061157,0.0031169678550213575
15197348,0,0.9820214509963989,0.9820214509963989,0.017978528514504433
15197809,0,0.9986489415168762,0.9986489415168762,0.0013511143624782562
15198131,0,0.9953137636184692,0.9953137636184692,0.004686255007982254
15199611,0,0.9985591769218445,0.9985591769218445,0.0014408886199817061
15204102,0,0.9990437626838684,0.9990437626838684,0.000956236501224339
15205914,0,0.9914184808731079,0.9914184808731079,0.008581501431763172
15212705,0,0.998853325843811,0.998853325843811,0.001146672759205103
15212864,0,0.9998341798782349,0.9998341798782349,0.0001657519896980375
15217555,0,0.999690055847168,0.999690055847168,0.00031000786111690104
15217559,0,0.999117910861969,0.999117910861969,0.0008821393130347133
15217612,0,0.9994645714759827,0.9994645714759827,0.000535461469553411
15224656,0,0.9844658374786377,0.9844658374786377,0.015534106642007828
15231294,0,0.996227502822876,0.996227502822876,0.0037724964786320925
15233737,0,0.998528242111206,0.998528242111206,0.001471701660193503
15235824,0,0.9754739999771118,0.9754739999771118,0.024526065215468407
15237201,0,0.9985633492469788,0.9985633492469788,0.0014366809045895934
15238904,0,0.9994499087333679,0.9994499087333679,0.0005501158884726465
15240523,0,0.9814184904098511,0.9814184904098511,0.01858152449131012
15240543,0,0.9980390667915344,0.9980390667915344,0.001960902474820614
15244393,0,0.999026894569397,0.999026894569397,0.0009730958845466375
15245439,0,0.9998047947883606,0.9998047947883606,0.00019527715630829334
15247230,0,0.9998996257781982,0.9998996257781982,0.00010035814193543047
15249856,0,0.96059650182724,0.96059650182724,0.03940350562334061
15253918,0,0.999752938747406,0.999752938747406,0.00024708136334083974
15254414,0,0.9996128678321838,0.9996128678321838,0.0003872032684739679
15256052,0,0.8099275827407837,0.8099275827407837,0.19007240235805511
15256453,0,0.9996334314346313,0.9996334314346313,0.0003665549447759986
15257945,0,0.9995926022529602,0.9995926022529602,0.0004074260941706598
15263040,0,0.9835212230682373,0.9835212230682373,0.01647872105240822
15269133,0,0.9995378255844116,0.9995378255844116,0.00046219429350458086
15269134,0,0.9985436201095581,0.9985436201095581,0.001456436817534268
15270644,0,0.993771493434906,0.993771493434906,0.0062285494059324265
15270668,0,0.9992176294326782,0.9992176294326782,0.0007824033382348716
15275711,0,0.9984632730484009,0.9984632730484009,0.0015367409214377403
15278681,0,0.9975171089172363,0.9975171089172363,0.0024828885216265917
15279718,0,0.9992619156837463,0.9992619156837463,0.000738051428925246
15279813,0,0.9985106587409973,0.9985106587409973,0.0014893742045387626
15283531,0,0.9994931221008301,0.9994931221008301,0.0005068501341156662
15284268,0,0.9971922039985657,0.9971922039985657,0.002807835815474391
15284538,0,0.9998897314071655,0.9998897314071655,0.00011031014582840726
