pmid,Brain Tumor,prob,class_0,class_1
14501715,0,0.9362305402755737,0.9362305402755737,0.0637694001197815
14502226,0,0.9997269511222839,0.9997269511222839,0.00027306692209094763
14506145,0,0.9994725584983826,0.9994725584983826,0.0005274693830870092
14508088,0,0.9993571639060974,0.9993571639060974,0.0006428046035580337
14508095,0,0.9981725215911865,0.9981725215911865,0.001827414846047759
14508103,1,0.9475751519203186,0.052424900233745575,0.9475751519203186
14519631,0,0.9998388290405273,0.9998388290405273,0.0001611808402230963
14522250,0,0.9933045506477356,0.9933045506477356,0.006695444695651531
14522520,0,0.9998109936714172,0.9998109936714172,0.0001889845880214125
14523795,0,0.9909358620643616,0.9909358620643616,0.009064164012670517
14526373,0,0.9997044205665588,0.9997044205665588,0.00029551389161497355
14527907,0,0.9996001124382019,0.9996001124382019,0.00039986131014302373
14528287,0,0.996975302696228,0.996975302696228,0.0030247331596910954
14529763,1,0.8061217665672302,0.1938782036304474,0.8061217665672302
14533451,0,0.9990309476852417,0.9990309476852417,0.0009690758888609707
14559886,0,0.9996899366378784,0.9996899366378784,0.0003100823378190398
14561744,0,0.9761607646942139,0.9761607646942139,0.023839322850108147
14566704,0,0.5113759636878967,0.5113759636878967,0.48862409591674805
14567036,0,0.9984022974967957,0.9984022974967957,0.0015977618750184774
14569191,0,0.9994309544563293,0.9994309544563293,0.0005690616671927273
14571406,0,0.9992245435714722,0.9992245435714722,0.0007754782564006746
14580280,1,0.6402082443237305,0.35979169607162476,0.6402082443237305
14585229,0,0.9304875135421753,0.9304875135421753,0.0695124939084053
14585262,0,0.9990507960319519,0.9990507960319519,0.0009492297540418804
14585357,0,0.9990724325180054,0.9990724325180054,0.0009275939664803445
14585555,0,0.9991843104362488,0.9991843104362488,0.0008157363627105951
14585556,0,0.9999494552612305,0.9999494552612305,5.055019209976308e-05
14597742,0,0.9990002512931824,0.9990002512931824,0.0009997892193496227
14599086,1,0.9480462670326233,0.0519537553191185,0.9480462670326233
14601092,0,0.931069552898407,0.931069552898407,0.06893044710159302
14601515,0,0.9991074204444885,0.9991074204444885,0.0008925743168219924
14602248,0,0.9997913241386414,0.9997913241386414,0.00020867247076239437
14603443,0,0.9990511536598206,0.9990511536598206,0.0009488015784882009
14613642,0,0.999583899974823,0.999583899974823,0.0004161513934377581
14613983,0,0.9971801042556763,0.9971801042556763,0.002819935092702508
14617774,1,0.9529688954353333,0.04703111574053764,0.9529688954353333
14619639,0,0.9999650716781616,0.9999650716781616,3.493662370601669e-05
14624873,0,0.9992190599441528,0.9992190599441528,0.000780892965849489
14628732,0,0.999954104423523,0.999954104423523,4.58955873909872e-05
14637138,0,0.9938768744468689,0.9938768744468689,0.006123097147792578
14640918,0,0.9997335076332092,0.9997335076332092,0.00026651727966964245
14643025,1,0.8530399203300476,0.14696002006530762,0.8530399203300476
14645434,0,0.9994781613349915,0.9994781613349915,0.0005218317382968962
14648016,0,0.9997145533561707,0.9997145533561707,0.0002854452468454838
14648069,0,0.9996275901794434,0.9996275901794434,0.0003723542904481292
14652520,0,0.9988790154457092,0.9988790154457092,0.0011210136581212282
14652522,0,0.9995664954185486,0.9995664954185486,0.000433515349868685
14657537,0,0.9995222091674805,0.9995222091674805,0.0004777413560077548
14663160,0,0.9998971223831177,0.9998971223831177,0.00010288997873431072
14667500,0,0.9887189269065857,0.9887189269065857,0.011281061917543411
14668723,0,0.8871817588806152,0.8871817588806152,0.11281821131706238
14669289,1,0.8009021282196045,0.19909784197807312,0.8009021282196045
14670540,0,0.9998334646224976,0.9998334646224976,0.0001664833107497543
14672777,0,0.999860405921936,0.999860405921936,0.00013961597869638354
14676118,0,0.999679684638977,0.999679684638977,0.00032033276511356235
14680316,0,0.9984024167060852,0.9984024167060852,0.0015975357964634895
14680450,0,0.9980393052101135,0.9980393052101135,0.001960702007636428
14680473,0,0.9992973804473877,0.9992973804473877,0.0007026172243058681
14680833,0,0.9997147917747498,0.9997147917747498,0.0002851691679097712
14686020,0,0.9993789196014404,0.9993789196014404,0.0006209999555721879
14692027,0,0.9990993738174438,0.9990993738174438,0.0009006087784655392
14698310,0,0.9997597336769104,0.9997597336769104,0.00024025289167184383
14701781,0,0.9998618364334106,0.9998618364334106,0.00013818212028127164
14703540,0,0.9875075221061707,0.9875075221061707,0.012492447160184383
14710893,0,0.9662653207778931,0.9662653207778931,0.03373473882675171
14710950,0,0.9997827410697937,0.9997827410697937,0.0002172641543438658
14713329,0,0.9733722805976868,0.9733722805976868,0.026627670973539352
14716779,0,0.9990586638450623,0.9990586638450623,0.0009413293446414173
14717334,0,0.9995071887969971,0.9995071887969971,0.0004928619600832462
14717774,0,0.999798595905304,0.999798595905304,0.00020145313465036452
14719080,0,0.9963018894195557,0.9963018894195557,0.0036980456206947565
14719118,0,0.9930174350738525,0.9930174350738525,0.006982566323131323
14722038,0,0.9997971653938293,0.9997971653938293,0.00020288111409172416
14724479,0,0.9992250204086304,0.9992250204086304,0.0007750076474621892
14734449,0,0.998830258846283,0.998830258846283,0.0011697938898578286
14734682,0,0.9950510859489441,0.9950510859489441,0.00494892755523324
14739661,0,0.9998339414596558,0.9998339414596558,0.00016607395082246512
14739666,0,0.9947761297225952,0.9947761297225952,0.005223840940743685
14743913,1,0.9481078386306763,0.051892153918743134,0.9481078386306763
14745527,1,0.7394402623176575,0.26055973768234253,0.7394402623176575
14750172,0,0.8002015948295593,0.8002015948295593,0.19979839026927948
14751087,0,0.5944767594337463,0.5944767594337463,0.40552324056625366
14751090,0,0.9991917014122009,0.9991917014122009,0.0008082973654381931
14751698,0,0.9990377426147461,0.9990377426147461,0.0009622923098504543
14752068,0,0.999692440032959,0.999692440032959,0.0003075840650126338
14755014,0,0.9994335770606995,0.9994335770606995,0.000566455302760005
14758136,0,0.9969326257705688,0.9969326257705688,0.003067396581172943
14760067,0,0.9976233839988708,0.9976233839988708,0.0023766502272337675
14763159,0,0.9998699426651001,0.9998699426651001,0.00013001446495763958
14765378,1,0.971350908279419,0.028649039566516876,0.971350908279419
14769137,1,0.976157009601593,0.02384299226105213,0.976157009601593
14769138,1,0.9808388948440552,0.01916109398007393,0.9808388948440552
14769140,1,0.5206994414329529,0.4793005585670471,0.5206994414329529
14769141,0,0.9975250363349915,0.9975250363349915,0.0024749080184847116
14770439,0,0.9661474227905273,0.9661474227905273,0.033852532505989075
14770443,0,0.9828842878341675,0.9828842878341675,0.017115669324994087
14770444,0,0.999921441078186,0.999921441078186,7.850059046177194e-05
14770445,0,0.9995430707931519,0.9995430707931519,0.00045695097651332617
14871252,0,0.9998891353607178,0.9998891353607178,0.0001108085853047669
14872531,0,0.9997283816337585,0.9997283816337585,0.00027158542070537806
14960252,0,0.9981932044029236,0.9981932044029236,0.001806852058507502
14960644,0,0.9962372779846191,0.9962372779846191,0.0037627352867275476
14970935,0,0.9995588660240173,0.9995588660240173,0.0004410957917571068
14974084,0,0.9963316321372986,0.9963316321372986,0.0036684495862573385
14975618,0,0.9998815059661865,0.9998815059661865,0.0001185102155432105
14981106,0,0.9999773502349854,0.9999773502349854,2.2599731892114505e-05
14985288,0,0.9987719655036926,0.9987719655036926,0.0012280505616217852
14990640,1,0.5441257953643799,0.4558742344379425,0.5441257953643799
14993883,0,0.9902521371841431,0.9902521371841431,0.009747917763888836
14999366,1,0.8077865242958069,0.19221344590187073,0.8077865242958069
15001257,1,0.9250755310058594,0.07492443174123764,0.9250755310058594
15001258,1,0.9977167844772339,0.0022832092363387346,0.9977167844772339
15005282,0,0.9987426400184631,0.9987426400184631,0.0012573369313031435
15005283,0,0.9908109903335571,0.9908109903335571,0.00918902549892664
15008610,0,0.9958257675170898,0.9958257675170898,0.0041742403991520405
15009060,0,0.9999080896377563,0.9999080896377563,9.190138371195644e-05
15013589,0,0.9996957778930664,0.9996957778930664,0.0003042504540644586
15015593,0,0.9997151494026184,0.9997151494026184,0.0002848200383596122
15015670,1,0.8841632008552551,0.11583676189184189,0.8841632008552551
15032675,0,0.9997580647468567,0.9997580647468567,0.0002419011725578457
15034292,0,0.9997522234916687,0.9997522234916687,0.0002477281086612493
15034796,0,0.9972243309020996,0.9972243309020996,0.002775694476440549
15037708,1,0.8404967188835144,0.15950322151184082,0.8404967188835144
15041715,0,0.9993888139724731,0.9993888139724731,0.0006112220580689609
15042680,0,0.999648928642273,0.999648928642273,0.000351009308360517
15042684,1,0.6113505959510803,0.38864943385124207,0.6113505959510803
15047926,0,0.9995399713516235,0.9995399713516235,0.0004600843822117895
15051000,0,0.9996474981307983,0.9996474981307983,0.0003525190695654601
15051779,0,0.9961144924163818,0.9961144924163818,0.003885474754497409
15052542,0,0.993398904800415,0.993398904800415,0.006601090542972088
15059141,0,0.9998745918273926,0.9998745918273926,0.0001254501548828557
15059905,0,0.9997349381446838,0.9997349381446838,0.00026509910821914673
15066300,0,0.7661252617835999,0.7661252617835999,0.23387472331523895
15067014,0,0.9953893423080444,0.9953893423080444,0.004610661882907152
15069017,0,0.9994938373565674,0.9994938373565674,0.0005061732372269034
15069758,1,0.9162188172340393,0.08378122746944427,0.9162188172340393
15070598,0,0.9995326995849609,0.9995326995849609,0.0004673427320085466
15073861,1,0.9596080780029297,0.04039193317294121,0.9596080780029297
15078062,0,0.7726389765739441,0.7726389765739441,0.22736097872257233
15081533,0,0.999674916267395,0.999674916267395,0.0003250593726988882
15084624,1,0.95939701795578,0.04060300439596176,0.95939701795578
15087410,0,0.9999222755432129,0.9999222755432129,7.773793186061084e-05
15093907,1,0.9934148788452148,0.00658511882647872,0.9934148788452148
15102661,0,0.9966509938240051,0.9966509938240051,0.0033490112982690334
15108022,0,0.9769589304924011,0.9769589304924011,0.023041030392050743
15111216,0,0.9987421631813049,0.9987421631813049,0.001257826224900782
15111932,0,0.9989066123962402,0.9989066123962402,0.0010933538433164358
15112156,0,0.9977966547012329,0.9977966547012329,0.002203349955379963
15115300,0,0.9990469813346863,0.9990469813346863,0.0009530154056847095
15115652,0,0.9990430474281311,0.9990430474281311,0.0009569040848873556
15117996,0,0.9998610019683838,0.9998610019683838,0.00013901287456974387
15118624,0,0.9953513145446777,0.9953513145446777,0.004648667294532061
15122075,0,0.9995099306106567,0.9995099306106567,0.0004900137428194284
15122077,0,0.9994414448738098,0.9994414448738098,0.0005585995386354625
15127010,0,0.9980443716049194,0.9980443716049194,0.001955558080226183
15129676,0,0.9997215867042542,0.9997215867042542,0.00027834842330776155
15131062,0,0.9997183680534363,0.9997183680534363,0.000281632092082873
15133471,0,0.9908017516136169,0.9908017516136169,0.009198321960866451
15134628,1,0.9740726947784424,0.025927243754267693,0.9740726947784424
15134629,0,0.5565850734710693,0.5565850734710693,0.4434148967266083
15135073,0,0.9659625291824341,0.9659625291824341,0.034037403762340546
15138363,0,0.9996727705001831,0.9996727705001831,0.00032724623451940715
15140548,0,0.9991084933280945,0.9991084933280945,0.0008915059734135866
15141014,0,0.9998347759246826,0.9998347759246826,0.00016519454948138446
15143087,0,0.9479954838752747,0.9479954838752747,0.05200456082820892
15156116,0,0.9999314546585083,0.9999314546585083,6.851493526482955e-05
15156446,0,0.9995853304862976,0.9995853304862976,0.000414656096836552
15160350,0,0.7180840373039246,0.7180840373039246,0.2819159924983978
15160353,0,0.9996494054794312,0.9996494054794312,0.0003506364591885358
15160355,0,0.9861425757408142,0.9861425757408142,0.013857482932507992
15161583,0,0.9984797835350037,0.9984797835350037,0.0015202139038592577
15161584,0,0.999884843826294,0.999884843826294,0.00011513542995089665
15161679,0,0.9992507100105286,0.9992507100105286,0.0007492236327379942
15164245,0,0.9997666478157043,0.9997666478157043,0.00023339473409578204
15165646,0,0.9994994401931763,0.9994994401931763,0.0005005410057492554
15168104,0,0.9954582452774048,0.9954582452774048,0.004541758913546801
15170141,0,0.9986779093742371,0.9986779093742371,0.0013221231056377292
15172191,0,0.9356110095977783,0.9356110095977783,0.06438899785280228
15172999,0,0.7567801475524902,0.7567801475524902,0.24321992695331573
15180997,0,0.9998769760131836,0.9998769760131836,0.00012303670519031584
15195789,0,0.9999227523803711,0.9999227523803711,7.726184412604198e-05
15196869,0,0.9973729848861694,0.9973729848861694,0.002626960864290595
15197210,0,0.9998332262039185,0.9998332262039185,0.00016678107203915715
15197348,1,0.928807258605957,0.07119272649288177,0.928807258605957
15197809,0,0.9987442493438721,0.9987442493438721,0.0012556829024106264
15198131,0,0.9718979001045227,0.9718979001045227,0.028102103620767593
15199611,0,0.9998574256896973,0.9998574256896973,0.00014259846648201346
15204102,0,0.9996482133865356,0.9996482133865356,0.00035183754516765475
15205914,0,0.9995942711830139,0.9995942711830139,0.000405707600293681
15212705,0,0.9984094500541687,0.9984094500541687,0.001590551808476448
15212864,0,0.9951190948486328,0.9951190948486328,0.0048808990977704525
15217555,0,0.9997363686561584,0.9997363686561584,0.0002635899290908128
15217559,0,0.9960464835166931,0.9960464835166931,0.0039535025134682655
15217612,0,0.9993116855621338,0.9993116855621338,0.0006882661837153137
15224656,0,0.9984403252601624,0.9984403252601624,0.0015597334131598473
15231294,0,0.9993987083435059,0.9993987083435059,0.0006013006786815822
15233737,0,0.999687671661377,0.999687671661377,0.0003123003407381475
15235824,0,0.9994798302650452,0.9994798302650452,0.000520255183801055
15237201,0,0.9987685084342957,0.9987685084342957,0.0012314484920352697
15238904,0,0.9882701635360718,0.9882701635360718,0.01172985415905714
15240523,0,0.9972783923149109,0.9972783923149109,0.0027216593734920025
15240543,0,0.9994561076164246,0.9994561076164246,0.0005438631633296609
15244393,0,0.9995905756950378,0.9995905756950378,0.0004094523028470576
15245439,0,0.999548614025116,0.999548614025116,0.0004514016327448189
15247230,0,0.9993029832839966,0.9993029832839966,0.0006969840615056455
15249856,0,0.9982333183288574,0.9982333183288574,0.0017666327767074108
15253918,0,0.995050847530365,0.995050847530365,0.004949199501425028
15254414,0,0.9996106028556824,0.9996106028556824,0.00038940022932365537
15256052,0,0.9999381303787231,0.9999381303787231,6.189329724293202e-05
15256453,0,0.9994217157363892,0.9994217157363892,0.0005782953812740743
15257945,0,0.9995829463005066,0.9995829463005066,0.0004170987813267857
15263040,0,0.999505877494812,0.999505877494812,0.0004941562656313181
15269133,0,0.9997746348381042,0.9997746348381042,0.00022534649178851396
15269134,0,0.9964203834533691,0.9964203834533691,0.0035796083975583315
15270644,0,0.9997956156730652,0.9997956156730652,0.000204351163120009
15270668,0,0.9996132254600525,0.9996132254600525,0.00038682619924657047
15275711,0,0.9967693090438843,0.9967693090438843,0.003230756614357233
15278681,0,0.9995332956314087,0.9995332956314087,0.00046670163283124566
15279718,1,0.9649274349212646,0.03507253900170326,0.9649274349212646
15279813,0,0.9899299740791321,0.9899299740791321,0.010069992393255234
15283531,0,0.9492815136909485,0.9492815136909485,0.05071846768260002
15284268,1,0.6556596755981445,0.34434035420417786,0.6556596755981445
15284538,0,0.9997815489768982,0.9997815489768982,0.0002184494078392163
15287448,0,0.653109610080719,0.653109610080719,0.3468904197216034
