pmid,Rectal Cancer,prob,class_0,class_1
12960124,0,0.9999860525131226,0.9999860525131226,1.3926653082307894e-05
12960907,0,0.9978731870651245,0.9978731870651245,0.0021267880219966173
12963697,0,0.999984860420227,0.999984860420227,1.5145821635087486e-05
12967730,0,0.9986125230789185,0.9986125230789185,0.0013874102151021361
12972518,0,0.9999822378158569,0.9999822378158569,1.7759506590664387e-05
12972530,0,0.9999711513519287,0.9999711513519287,2.8902892154292203e-05
12972802,0,0.9998680353164673,0.9998680353164673,0.0001319439325015992
12973027,0,0.999943733215332,0.999943733215332,5.6297649280168116e-05
12975311,0,0.9998757839202881,0.9998757839202881,0.00012424230226315558
13129557,0,0.999819815158844,0.999819815158844,0.00018023634038399905
14500382,0,0.9999874830245972,0.9999874830245972,1.2480050827434752e-05
14501388,0,0.9999204874038696,0.9999204874038696,7.949056453071535e-05
14501715,0,0.9999985694885254,0.9999985694885254,1.478677177146892e-06
14502226,0,0.9999589920043945,0.9999589920043945,4.101498780073598e-05
14506145,0,0.9999972581863403,0.9999972581863403,2.7589617275225464e-06
14508088,0,0.9999725818634033,0.9999725818634033,2.7359843443264253e-05
14508095,0,0.9995249509811401,0.9995249509811401,0.0004750434891320765
14508103,0,0.9999830722808838,0.9999830722808838,1.6873103959369473e-05
14519631,0,0.9998331069946289,0.9998331069946289,0.0001668186014285311
14522250,0,0.9999754428863525,0.9999754428863525,2.4526842025807127e-05
14522520,0,0.9995007514953613,0.9995007514953613,0.0004991811001673341
14523795,0,0.9970978498458862,0.9970978498458862,0.002902190200984478
14526373,0,0.9998573064804077,0.9998573064804077,0.00014271491090767086
14527907,0,0.999586284160614,0.999586284160614,0.0004136862116865814
14528287,0,0.9996371269226074,0.9996371269226074,0.00036287138937041163
14529763,0,0.9968584775924683,0.9968584775924683,0.0031414616387337446
14533451,0,0.9985129237174988,0.9985129237174988,0.0014871038729324937
14559886,0,0.9999994039535522,0.9999994039535522,5.959452096249152e-07
14561744,0,0.9999538660049438,0.9999538660049438,4.618774255504832e-05
14566704,0,0.9999656677246094,0.9999656677246094,3.4353957744315267e-05
14567036,0,0.9999864101409912,0.9999864101409912,1.3604514606413431e-05
14569191,0,0.9998602867126465,0.9998602867126465,0.00013964618847239763
14571406,0,0.9997382760047913,0.9997382760047913,0.00026171753415837884
14580280,0,0.9999135732650757,0.9999135732650757,8.645363413961604e-05
14585229,0,0.9999905824661255,0.9999905824661255,9.375563422509003e-06
14585262,0,0.9986531734466553,0.9986531734466553,0.001346833654679358
14585357,0,0.9999712705612183,0.9999712705612183,2.8767326512024738e-05
14585555,0,0.999614953994751,0.999614953994751,0.00038504748954437673
14585556,0,0.9999895095825195,0.9999895095825195,1.0443467544973828e-05
14597742,0,0.9999948740005493,0.9999948740005493,5.102913291921141e-06
14599086,0,0.9995121955871582,0.9995121955871582,0.0004878064210060984
14601092,0,0.9999973773956299,0.9999973773956299,2.5834883672359865e-06
14601515,0,0.9994884729385376,0.9994884729385376,0.0005114909145049751
14602248,0,0.9999988079071045,0.9999988079071045,1.2088588619008078e-06
14603443,0,0.9999831914901733,0.9999831914901733,1.680290006333962e-05
14613642,0,0.9999991655349731,0.9999991655349731,8.369779038730485e-07
14613983,0,0.9998844861984253,0.9998844861984253,0.00011546614405233413
14617774,0,0.9999836683273315,0.9999836683273315,1.629591133678332e-05
14619639,0,0.9999885559082031,0.9999885559082031,1.1476186045911163e-05
14624873,0,0.9999772310256958,0.9999772310256958,2.2805585103924386e-05
14628732,0,0.9999918937683105,0.9999918937683105,8.070620424405206e-06
14637138,0,0.9998490810394287,0.9998490810394287,0.00015092143439687788
14640918,0,0.998458743095398,0.998458743095398,0.0015412273351103067
14643025,0,0.9997400641441345,0.9997400641441345,0.0002599186555016786
14645434,0,0.9995365142822266,0.9995365142822266,0.00046350713819265366
14648016,0,0.9999948740005493,0.9999948740005493,5.094336756883422e-06
14648069,0,0.9998751878738403,0.9998751878738403,0.00012474681716412306
14652520,0,0.9902803301811218,0.9902803301811218,0.009719724766910076
14652522,0,0.9993587136268616,0.9993587136268616,0.0006412437069229782
14657537,0,0.9993188381195068,0.9993188381195068,0.0006811644998379052
14663160,0,0.9999974966049194,0.9999974966049194,2.457647042319877e-06
14667500,0,0.9998716115951538,0.9998716115951538,0.0001283302262891084
14668723,0,0.9998999834060669,0.9998999834060669,9.997053712140769e-05
14669289,0,0.998552143573761,0.998552143573761,0.001447884482331574
14670540,0,0.9999988079071045,0.9999988079071045,1.2414694765539025e-06
14672777,1,0.9947580695152283,0.005241856444627047,0.9947580695152283
14676118,0,0.9999655485153198,0.9999655485153198,3.44469299307093e-05
14680316,0,0.9999969005584717,0.9999969005584717,3.1403801585838664e-06
14680450,0,0.999935507774353,0.999935507774353,6.446630140999332e-05
14680473,0,0.9999662637710571,0.9999662637710571,3.375315645826049e-05
14680833,0,0.9999861717224121,0.9999861717224121,1.3768723874818534e-05
14686020,0,0.9999368190765381,0.9999368190765381,6.315875361906365e-05
14692027,0,0.9999814033508301,0.9999814033508301,1.8640135749592446e-05
14698310,0,0.999996542930603,0.999996542930603,3.466964926701621e-06
14701781,0,0.9887269735336304,0.9887269735336304,0.011273033916950226
14703540,0,0.9955908060073853,0.9955908060073853,0.004409269895404577
14710893,0,0.9864895343780518,0.9864895343780518,0.01351040881127119
14710950,0,0.9997250437736511,0.9997250437736511,0.0002748912083916366
14713329,0,0.9994699358940125,0.9994699358940125,0.0005300311604514718
14716779,0,0.9995576739311218,0.9995576739311218,0.00044235779205337167
14717334,0,0.9998468160629272,0.9998468160629272,0.0001531608431832865
14717774,0,0.9999829530715942,0.9999829530715942,1.709537536953576e-05
14719080,0,0.9990664124488831,0.9990664124488831,0.0009335997747257352
14719118,0,0.999972939491272,0.999972939491272,2.7045072783948854e-05
14722038,0,0.9999910593032837,0.9999910593032837,8.891707693692297e-06
14724479,0,0.9999258518218994,0.9999258518218994,7.40989125915803e-05
14734449,0,0.9999550580978394,0.9999550580978394,4.4928423449164256e-05
14734682,0,0.9999969005584717,0.9999969005584717,3.1365430004370864e-06
14739661,0,0.9999614953994751,0.9999614953994751,3.8493642932735384e-05
14739666,0,0.9999984502792358,0.9999984502792358,1.5881023500696756e-06
14743913,0,0.9997454285621643,0.9997454285621643,0.0002545835159253329
14745527,0,0.9972143769264221,0.9972143769264221,0.002785684075206518
14750172,0,0.9999912977218628,0.9999912977218628,8.752854228077922e-06
14751087,0,0.9999423027038574,0.9999423027038574,5.768585833720863e-05
14751090,0,0.9999874830245972,0.9999874830245972,1.2467714441299904e-05
14751698,0,0.9998925924301147,0.9998925924301147,0.00010734976240200922
14752068,0,0.9999982118606567,0.9999982118606567,1.8450243715051329e-06
14755014,0,0.9997001886367798,0.9997001886367798,0.00029981948318891227
14758136,0,0.9999544620513916,0.9999544620513916,4.552437167149037e-05
14760067,0,0.9988762736320496,0.9988762736320496,0.001123668160289526
14763159,0,0.9999545812606812,0.9999545812606812,4.542376700555906e-05
14765378,0,0.9999017715454102,0.9999017715454102,9.821884304983541e-05
14769137,0,0.9998737573623657,0.9998737573623657,0.0001262667210539803
14769138,0,0.9997913241386414,0.9997913241386414,0.0002086730528390035
14769140,0,0.9999401569366455,0.9999401569366455,5.979439083603211e-05
14769141,0,0.9999843835830688,0.9999843835830688,1.5653025911888108e-05
14770439,0,0.9993630051612854,0.9993630051612854,0.0006370227201841772
14770443,0,0.9999088048934937,0.9999088048934937,9.121879702433944e-05
14770444,0,0.9999781847000122,0.9999781847000122,2.1842266505700536e-05
14770445,0,0.9998546838760376,0.9998546838760376,0.00014527473831549287
14871252,0,0.9999943971633911,0.9999943971633911,5.658009740727721e-06
14872531,0,0.9999791383743286,0.9999791383743286,2.0834306269534864e-05
14960252,0,0.9996837377548218,0.9996837377548218,0.0003162580542266369
14960644,0,0.9999417066574097,0.9999417066574097,5.826303095091134e-05
14970935,0,0.999971866607666,0.999971866607666,2.8125559765612707e-05
14974084,0,0.9999537467956543,0.9999537467956543,4.6253768232418224e-05
14975618,0,0.999998927116394,0.999998927116394,1.0453175036673201e-06
14981106,0,0.999996542930603,0.999996542930603,3.411206989767379e-06
14985288,0,0.9999959468841553,0.9999959468841553,4.03186641051434e-06
14990640,0,0.9999978542327881,0.9999978542327881,2.2024876216164557e-06
14993883,0,0.9999896287918091,0.9999896287918091,1.0323520655219909e-05
14999366,0,0.9997947812080383,0.9997947812080383,0.00020521105034276843
15001257,0,0.999988317489624,0.999988317489624,1.1682848708005622e-05
15001258,0,0.9992201328277588,0.9992201328277588,0.000779852329287678
15005282,0,0.9942789077758789,0.9942789077758789,0.00572101678699255
15005283,0,0.9950518012046814,0.9950518012046814,0.004948216024786234
15008610,0,0.9980079531669617,0.9980079531669617,0.0019920754712074995
15009060,0,0.9999985694885254,0.9999985694885254,1.4171466773404973e-06
15013589,0,0.9999909400939941,0.9999909400939941,9.020883226185106e-06
15015593,0,0.9999606609344482,0.9999606609344482,3.9372313040075824e-05
15015670,0,0.9999855756759644,0.9999855756759644,1.4470265341515187e-05
15032675,0,0.9999299049377441,0.9999299049377441,7.007475505815819e-05
15034292,0,0.9999793767929077,0.9999793767929077,2.0579864212777466e-05
15034796,0,0.9999639987945557,0.9999639987945557,3.5991524782730266e-05
15037708,0,0.9999390840530396,0.9999390840530396,6.086589564802125e-05
15041715,0,0.9999662637710571,0.9999662637710571,3.3741729566827416e-05
15042680,0,0.9999891519546509,0.9999891519546509,1.0884606126637664e-05
15042684,0,0.9978461265563965,0.9978461265563965,0.0021538452710956335
15047926,0,0.9992159605026245,0.9992159605026245,0.0007840740727260709
15051000,0,0.9999738931655884,0.9999738931655884,2.607637179607991e-05
15051779,0,0.9999393224716187,0.9999393224716187,6.063410910428502e-05
15052542,0,0.9998306035995483,0.9998306035995483,0.00016932659491430968
15059141,0,0.999997615814209,0.999997615814209,2.4351147658308037e-06
15059905,0,0.9999991655349731,0.9999991655349731,8.537153917131945e-07
15066300,0,0.9999587535858154,0.9999587535858154,4.120740413782187e-05
15067014,0,0.9997532963752747,0.9997532963752747,0.00024670918355695903
15069017,0,0.999990701675415,0.999990701675415,9.325626706413459e-06
15069758,0,0.9998503923416138,0.9998503923416138,0.00014956975064706057
15070598,0,0.9999920129776001,0.9999920129776001,7.99619283498032e-06
15073861,0,0.999860405921936,0.999860405921936,0.0001396259613102302
15078062,0,0.9994655251502991,0.9994655251502991,0.0005344801465980709
15081533,0,0.9999985694885254,0.9999985694885254,1.4161712442728458e-06
15084624,0,0.9999912977218628,0.9999912977218628,8.742576028453186e-06
15087410,0,0.9999638795852661,0.9999638795852661,3.608748011174612e-05
15093907,0,0.9995567202568054,0.9995567202568054,0.00044327019713819027
15102661,0,0.9999898672103882,0.9999898672103882,1.012825123325456e-05
15108022,0,0.9998660087585449,0.9998660087585449,0.0001339176087640226
15111216,0,0.999437153339386,0.999437153339386,0.0005628123763017356
15111932,0,0.9999936819076538,0.9999936819076538,6.319580734270858e-06
15112156,0,0.9948670864105225,0.9948670864105225,0.005132915452122688
15115300,0,0.9999984502792358,0.9999984502792358,1.547258307255106e-06
15115652,0,0.9999977350234985,0.9999977350234985,2.2231811271922197e-06
15117996,0,0.9999836683273315,0.9999836683273315,1.6377925931010395e-05
15118624,0,0.9999974966049194,0.9999974966049194,2.511905449864571e-06
15122075,0,0.9999836683273315,0.9999836683273315,1.633292413316667e-05
15122077,0,0.9999513626098633,0.9999513626098633,4.858152533415705e-05
15127010,0,0.9999027252197266,0.9999027252197266,9.723252878757194e-05
15129676,0,0.9999971389770508,0.9999971389770508,2.8644694793911185e-06
15131062,0,0.9999798536300659,0.9999798536300659,2.0115627194172703e-05
15133471,0,0.9999704360961914,0.9999704360961914,2.9521426768042147e-05
15134628,0,0.9647899270057678,0.9647899270057678,0.035210080444812775
15134629,0,0.9998179078102112,0.9998179078102112,0.00018211080168839544
15135073,0,0.9999910593032837,0.9999910593032837,8.949829862103797e-06
15138363,0,0.9999916553497314,0.9999916553497314,8.399065336561762e-06
15140548,0,0.9999985694885254,0.9999985694885254,1.4578851050828234e-06
15141014,0,0.9999651908874512,0.9999651908874512,3.477550490060821e-05
15143087,0,0.9999961853027344,0.9999961853027344,3.805979531534831e-06
15156116,0,0.9992545247077942,0.9992545247077942,0.0007454042788594961
15156446,0,0.9999929666519165,0.9999929666519165,7.076577730913414e-06
15160350,0,0.9956977367401123,0.9956977367401123,0.0043022604659199715
15160353,0,0.9999674558639526,0.9999674558639526,3.257999924244359e-05
15160355,0,0.9991088509559631,0.9991088509559631,0.0008911450277082622
15161583,0,0.9877205491065979,0.9877205491065979,0.012279421091079712
15161584,0,0.9999310970306396,0.9999310970306396,6.891608791192994e-05
15161679,0,0.999970555305481,0.999970555305481,2.9440685466397554e-05
15164245,0,0.9888556599617004,0.9888556599617004,0.011144308373332024
15165646,0,0.9997363686561584,0.9997363686561584,0.0002636497374624014
15168104,0,0.999239444732666,0.999239444732666,0.0007606275612488389
15170141,0,0.992846667766571,0.992846667766571,0.007153388112783432
15172191,0,0.9999555349349976,0.9999555349349976,4.449729385669343e-05
15172999,0,0.9999942779541016,0.9999942779541016,5.772679742221953e-06
15180997,0,0.9999986886978149,0.9999986886978149,1.3241675560493604e-06
15195789,0,0.9999494552612305,0.9999494552612305,5.052797496318817e-05
15196869,0,0.9999996423721313,0.9999996423721313,3.6997369079472264e-07
15197210,0,0.999834418296814,0.999834418296814,0.0001655444357311353
15197348,0,0.999991774559021,0.999991774559021,8.171775334631093e-06
15197809,0,0.9971120357513428,0.9971120357513428,0.002887998940423131
15198131,0,0.9997850060462952,0.9997850060462952,0.00021500639559235424
15199611,0,0.9995567202568054,0.9995567202568054,0.0004432074201758951
15204102,0,0.9999525547027588,0.9999525547027588,4.741756129078567e-05
15205914,0,0.9992960691452026,0.9992960691452026,0.0007039000047370791
15212705,0,0.9891592860221863,0.9891592860221863,0.010840647853910923
15212864,0,0.9992002844810486,0.9992002844810486,0.0007997791399247944
15217555,0,0.9998325109481812,0.9998325109481812,0.0001674991799518466
15217559,0,0.9997487664222717,0.9997487664222717,0.00025125962565653026
15217612,0,0.999982476234436,0.999982476234436,1.7503092749393545e-05
15224656,0,0.999990701675415,0.999990701675415,9.267466339224484e-06
15231294,0,0.999962568283081,0.999962568283081,3.738632585736923e-05
15233737,0,0.9999915361404419,0.9999915361404419,8.476555194647517e-06
15235824,0,0.9997742772102356,0.9997742772102356,0.00022574755712412298
15237201,0,0.9993588328361511,0.9993588328361511,0.000641142250970006
15238904,0,0.9996446371078491,0.9996446371078491,0.0003553623682819307
15240523,0,0.9998288154602051,0.9998288154602051,0.0001711256627459079
15240543,0,0.9999902248382568,0.9999902248382568,9.834023330768105e-06
15244393,0,0.9999967813491821,0.9999967813491821,3.2514324175281217e-06
15245439,0,0.9999945163726807,0.9999945163726807,5.542006420000689e-06
15247230,0,0.9999996423721313,0.9999996423721313,3.720896586401068e-07
15249856,0,0.9999966621398926,0.9999966621398926,3.289677579232375e-06
15253918,0,0.998634397983551,0.998634397983551,0.0013656021328642964
15254414,0,0.999862551689148,0.999862551689148,0.00013738292909692973
15256052,0,0.9997608065605164,0.9997608065605164,0.00023924143170006573
15256453,0,0.9995219707489014,0.9995219707489014,0.00047809488023631275
15257945,0,0.9999977350234985,0.9999977350234985,2.2651406652585138e-06
15263040,0,0.9994964599609375,0.9994964599609375,0.0005035102367401123
15269133,0,0.9999864101409912,0.9999864101409912,1.3645118997374084e-05
15269134,0,0.9998921155929565,0.9998921155929565,0.00010793217370519415
15270644,0,0.9999450445175171,0.9999450445175171,5.4965064919088036e-05
15270668,0,0.9999645948410034,0.9999645948410034,3.537291195243597e-05
15275711,0,0.9998973608016968,0.9998973608016968,0.00010266055323882028
15278681,0,0.9999774694442749,0.9999774694442749,2.2547379558091052e-05
