pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
14585357,0,0.9999986886978149,0.9999986886978149,1.3495582606992684e-06
14585555,0,0.9999998807907104,0.9999998807907104,1.19981024226945e-07
14585556,0,0.9999997615814209,0.9999997615814209,2.6392160634713946e-07
14597742,0,0.9999998807907104,0.9999998807907104,1.0115292070622672e-07
14599086,0,1.0,1.0,4.899634831190269e-08
14601092,0,1.0,1.0,2.9197266826486157e-10
14601515,0,1.0,1.0,5.682729842249046e-09
14602248,0,0.999995231628418,0.999995231628418,4.735114089271519e-06
14603443,0,0.9999874830245972,0.9999874830245972,1.251000867341645e-05
14613642,0,1.0,1.0,2.48315479289829e-09
14613983,0,1.0,1.0,5.604156783078906e-08
14617774,0,1.0,1.0,3.574953666429792e-08
14619639,0,1.0,1.0,5.696804805666034e-09
14624873,0,0.9999858140945435,0.9999858140945435,1.4237670256989077e-05
14628732,0,1.0,1.0,9.95971838335663e-09
14637138,0,0.9999880790710449,0.9999880790710449,1.1867513421748299e-05
14640918,0,0.9999998807907104,0.9999998807907104,9.798506539482332e-08
14643025,0,1.0,1.0,1.834040297410411e-08
14645434,0,0.9999997615814209,0.9999997615814209,1.8108437416231027e-07
14648016,0,0.9999998807907104,0.9999998807907104,1.0757243984471643e-07
14648069,0,0.9999997615814209,0.9999997615814209,2.432431074339547e-07
14652520,0,0.9999996423721313,0.9999996423721313,3.083658270952583e-07
14652522,0,0.9999995231628418,0.9999995231628418,4.743973249787814e-07
14657537,0,0.9999998807907104,0.9999998807907104,1.4587985219804978e-07
14663160,0,0.9999995231628418,0.9999995231628418,4.39236458760206e-07
14667500,0,0.9999998807907104,0.9999998807907104,1.2897187673388544e-07
14668723,0,1.0,1.0,6.603961821838311e-09
14669289,0,1.0,1.0,1.6991038576108508e-09
14670540,0,1.0,1.0,9.571917702899668e-10
14672777,0,1.0,1.0,3.567688644512401e-10
14676118,0,1.0,1.0,2.703357759870073e-09
14680316,0,1.0,1.0,1.063026666692224e-09
14680450,0,0.9999983310699463,0.9999983310699463,1.6938229236984625e-06
14680473,0,0.999998927116394,0.999998927116394,1.1074953363277018e-06
14680833,0,0.9999877214431763,0.9999877214431763,1.2276133020350244e-05
14686020,0,1.0,1.0,3.660764491542068e-08
14692027,0,1.0,1.0,9.868537098611796e-09
14698310,0,1.0,1.0,9.061540962029824e-10
14701781,0,1.0,1.0,2.5038922046860534e-08
14703540,0,1.0,1.0,4.2882675188593566e-08
14710893,0,0.9999998807907104,0.9999998807907104,6.470169466865627e-08
14710950,0,0.9999988079071045,0.9999988079071045,1.1446019243521732e-06
14713329,0,0.9999920129776001,0.9999920129776001,7.961738447193056e-06
14716779,0,0.9999997615814209,0.9999997615814209,2.8906475790790864e-07
14717334,0,0.9999998807907104,0.9999998807907104,1.1101722208195497e-07
14717774,0,1.0,1.0,1.3370019757985574e-08
14719080,0,0.9999997615814209,0.9999997615814209,2.686321067812969e-07
14719118,0,0.9999994039535522,0.9999994039535522,5.73591705688159e-07
14722038,0,1.0,1.0,7.059481887949914e-09
14724479,0,0.9999992847442627,0.9999992847442627,6.676000339211896e-07
14734449,0,1.0,1.0,2.2052098813674093e-08
14734682,0,0.9999998807907104,0.9999998807907104,8.557306330203573e-08
14739661,0,0.9999997615814209,0.9999997615814209,2.055366650210999e-07
14739666,0,1.0,1.0,2.5572528539186123e-09
14743913,0,1.0,1.0,7.488394793142561e-09
14745527,0,0.9999998807907104,0.9999998807907104,7.886306718773994e-08
14750172,0,0.9999998807907104,0.9999998807907104,1.6818009385133337e-07
14751087,0,0.9999973773956299,0.9999973773956299,2.585474931038334e-06
14751090,0,0.9999994039535522,0.9999994039535522,5.427125415735645e-07
14751698,0,0.9999998807907104,0.9999998807907104,6.149363684926357e-08
14752068,0,1.0,1.0,1.0661048710502996e-09
14755014,0,1.0,1.0,2.185437786295097e-08
14758136,0,1.0,1.0,1.7211205793898898e-09
14760067,0,0.9999986886978149,0.9999986886978149,1.2747347000185982e-06
14763159,0,0.9999915361404419,0.9999915361404419,8.484205864078831e-06
14765378,0,1.0,1.0,1.1570456592835399e-08
14769137,0,1.0,1.0,2.1194962229742487e-08
14769138,0,1.0,1.0,5.243420364564599e-09
14769140,0,1.0,1.0,5.7432849587257806e-08
14769141,0,0.9999997615814209,0.9999997615814209,2.2096902796420181e-07
14770439,0,1.0,1.0,8.436287224355965e-10
14770443,0,0.9999997615814209,0.9999997615814209,2.517041650662577e-07
14770444,0,0.9999995231628418,0.9999995231628418,4.636045787265175e-07
14770445,0,0.9999996423721313,0.9999996423721313,3.691102676839364e-07
14871252,0,1.0,1.0,5.310472506181441e-09
14872531,0,1.0,1.0,7.550985614557248e-09
14960252,0,0.9999995231628418,0.9999995231628418,4.608482129242475e-07
14960644,0,1.0,1.0,1.2628433410100115e-08
14970935,0,0.9999988079071045,0.9999988079071045,1.233930561284069e-06
14974084,0,0.9999408721923828,0.9999408721923828,5.9173435147386044e-05
14975618,0,0.9999998807907104,0.9999998807907104,8.600947154491223e-08
14981106,0,1.0,1.0,2.6476806525010943e-08
14985288,0,0.9999951124191284,0.9999951124191284,4.88695968670072e-06
14990640,0,1.0,1.0,1.524119674911617e-08
14993883,0,0.9999998807907104,0.9999998807907104,1.10377477824386e-07
14999366,0,1.0,1.0,5.048610862701253e-09
15001257,0,1.0,1.0,5.665756197537064e-10
15001258,0,1.0,1.0,4.562919375672436e-09
15005282,0,0.9999998807907104,0.9999998807907104,1.0105110703761966e-07
15005283,0,0.9999997615814209,0.9999997615814209,2.504697818039858e-07
15008610,0,0.9999998807907104,0.9999998807907104,1.3251563757421536e-07
15009060,0,0.9999998807907104,0.9999998807907104,7.740516139165265e-08
15013589,0,1.0,1.0,5.760645849228752e-10
15015593,0,1.0,1.0,3.8816562408783284e-08
15015670,0,1.0,1.0,5.339011011074035e-09
15032675,0,0.9999980926513672,0.9999980926513672,1.8995980326508288e-06
15034292,0,1.0,1.0,2.5159945238328874e-08
15034796,0,1.0,1.0,4.028654032595114e-08
15037708,0,0.9999998807907104,0.9999998807907104,7.914908195516546e-08
15041715,0,1.0,1.0,2.5164553107970278e-08
15042680,0,0.9999998807907104,0.9999998807907104,1.7518844686037482e-07
15042684,0,1.0,1.0,5.2168052100398654e-09
15047926,0,0.9999984502792358,0.9999984502792358,1.6062309668996022e-06
15051000,0,1.0,1.0,8.29786639400254e-09
15051779,0,0.9999998807907104,0.9999998807907104,1.3138262033862702e-07
15052542,0,0.9999985694885254,0.9999985694885254,1.4409469031306799e-06
15059141,0,0.9999998807907104,0.9999998807907104,1.6321293117016467e-07
15059905,0,1.0,1.0,3.5368103112887184e-08
15066300,0,1.0,1.0,1.437890223554561e-10
15067014,0,0.9999924898147583,0.9999924898147583,7.556948730780277e-06
15069017,0,0.9999973773956299,0.9999973773956299,2.6385266664874507e-06
15069758,0,1.0,1.0,1.2534430160471288e-09
15070598,0,1.0,1.0,7.425643211433908e-09
15073861,0,1.0,1.0,5.1659503341738855e-09
15078062,0,0.9999997615814209,0.9999997615814209,2.813900721321261e-07
15081533,0,0.9999926090240479,0.9999926090240479,7.37110894988291e-06
15084624,0,1.0,1.0,5.5631115714049884e-08
15087410,0,1.0,1.0,9.83647829855272e-09
15093907,0,1.0,1.0,3.7741973102356496e-08
15102661,0,0.9999996423721313,0.9999996423721313,3.913022510459996e-07
15108022,0,0.999996542930603,0.999996542930603,3.5112166187900584e-06
15111216,0,1.0,1.0,1.0414781259626693e-09
15111932,0,0.9999998807907104,0.9999998807907104,1.1747514605531251e-07
15112156,0,0.9999973773956299,0.9999973773956299,2.5851741156657226e-06
15115300,0,1.0,1.0,2.1695187868431276e-08
15115652,0,0.9999982118606567,0.9999982118606567,1.7995811276705354e-06
15117996,0,1.0,1.0,2.281007205340302e-08
15118624,0,0.9999991655349731,0.9999991655349731,8.25894630906987e-07
15122075,0,0.9999996423721313,0.9999996423721313,3.565230599633651e-07
15122077,0,0.9999986886978149,0.9999986886978149,1.2583058150994475e-06
15127010,0,0.999998927116394,0.999998927116394,1.0733424460340757e-06
15129676,0,0.9999998807907104,0.9999998807907104,1.3651134622705285e-07
15131062,0,0.9999996423721313,0.9999996423721313,3.046840220122249e-07
15133471,0,0.9999998807907104,0.9999998807907104,1.0053108212559891e-07
15134628,0,1.0,1.0,6.1074216795020675e-09
15134629,0,1.0,1.0,5.958384008408757e-08
15135073,0,0.9999990463256836,0.9999990463256836,9.428098906028026e-07
15138363,0,1.0,1.0,5.8563234262010155e-09
15140548,0,0.9999998807907104,0.9999998807907104,1.2529361015367613e-07
15141014,0,0.999997615814209,0.999997615814209,2.4246060092991684e-06
15143087,0,1.0,1.0,1.7542577168683238e-08
15156116,0,1.0,1.0,1.051502107607405e-09
15156446,0,0.9999971389770508,0.9999971389770508,2.8308220407780027e-06
15160350,0,1.0,1.0,6.197942714614157e-10
15160353,0,0.9999997615814209,0.9999997615814209,2.575392841208668e-07
15160355,0,0.9999983310699463,0.9999983310699463,1.6253675312327687e-06
15161583,0,0.9999982118606567,0.9999982118606567,1.8001612716034288e-06
15161584,0,1.0,1.0,4.3960103113249716e-08
15161679,0,0.9999996423721313,0.9999996423721313,3.332061453420465e-07
15164245,0,1.0,1.0,9.239400355909311e-10
15165646,0,0.9999998807907104,0.9999998807907104,1.5806833175702195e-07
15168104,0,0.9999994039535522,0.9999994039535522,5.526750896933663e-07
15170141,0,1.0,1.0,2.009961308502284e-09
15172191,0,0.9999998807907104,0.9999998807907104,1.0374959202863465e-07
15172999,0,0.9999974966049194,0.9999974966049194,2.512226501494297e-06
15180997,0,1.0,1.0,2.8627052728324998e-08
15195789,0,1.0,1.0,2.8176511790434233e-08
15196869,0,1.0,1.0,5.4709832220112276e-09
15197210,0,0.9999992847442627,0.9999992847442627,7.277937470462348e-07
15197348,0,0.9999998807907104,0.9999998807907104,8.034231058218211e-08
15197809,0,1.0,1.0,9.350457297330195e-09
15198131,0,1.0,1.0,5.237865252638585e-08
15199611,0,1.0,1.0,4.112053364480062e-09
15204102,0,0.9999970197677612,0.9999970197677612,2.9414616165013285e-06
15205914,0,0.9999991655349731,0.9999991655349731,8.405422704527155e-07
15212705,0,0.9999992847442627,0.9999992847442627,7.133569965844799e-07
15212864,0,0.9999996423721313,0.9999996423721313,3.772823049530416e-07
15217555,0,0.9999992847442627,0.9999992847442627,6.805627776884648e-07
15217559,0,0.999998927116394,0.999998927116394,1.0132849865840399e-06
15217612,0,0.9999995231628418,0.9999995231628418,4.593046583067917e-07
15224656,0,0.9999998807907104,0.9999998807907104,1.2045761366152874e-07
15231294,0,0.9999995231628418,0.9999995231628418,4.7145351800281787e-07
15233737,0,0.999997615814209,0.999997615814209,2.418292524453136e-06
15235824,0,0.9999997615814209,0.9999997615814209,2.722087515394378e-07
15237201,0,0.9999996423721313,0.9999996423721313,3.891189521709748e-07
15238904,0,0.9999997615814209,0.9999997615814209,2.816918538428581e-07
15240523,0,0.9999946355819702,0.9999946355819702,5.373377916839672e-06
15240543,0,1.0,1.0,2.079223015982734e-08
15244393,0,1.0,1.0,1.2358944978529962e-09
15245439,0,0.9999996423721313,0.9999996423721313,3.2256326676360914e-07
15247230,0,1.0,1.0,9.537679090954043e-09
15249856,0,1.0,1.0,5.85672577102514e-09
15253918,0,1.0,1.0,3.6843005091213854e-08
15254414,0,0.9999992847442627,0.9999992847442627,7.699741217948031e-07
15256052,0,1.0,1.0,7.470262630704383e-09
15256453,0,0.9999985694885254,0.9999985694885254,1.3723201846005395e-06
15257945,0,0.9999834299087524,0.9999834299087524,1.655657251831144e-05
15263040,0,0.9999992847442627,0.9999992847442627,7.054301249809214e-07
15269133,0,0.9999995231628418,0.9999995231628418,4.6700503730789933e-07
15269134,0,1.0,1.0,1.1924589315981393e-08
15270644,0,0.9999983310699463,0.9999983310699463,1.686585392235429e-06
15270668,0,1.0,1.0,5.144605808027336e-08
15275711,0,1.0,1.0,4.6343481829858035e-10
15278681,0,1.0,1.0,1.5134938635696926e-08
15279718,0,1.0,1.0,2.1962733853797545e-08
15279813,0,0.9999997615814209,0.9999997615814209,2.0462117333863716e-07
15283531,0,0.9999897480010986,0.9999897480010986,1.0244425538985524e-05
15284268,0,1.0,1.0,8.746971480455557e-10
15284538,0,0.9999997615814209,0.9999997615814209,2.048054597025839e-07
15287448,0,1.0,1.0,6.0494880216310776e-09
15288260,0,0.9999938011169434,0.9999938011169434,6.24189488007687e-06
15288290,0,0.9999998807907104,0.9999998807907104,1.5279303511306352e-07
15290895,0,1.0,1.0,7.211676589236049e-09
15291347,0,1.0,1.0,4.82202615614824e-08
15291974,0,0.9999938011169434,0.9999938011169434,6.226567620615242e-06
15292712,0,0.9999995231628418,0.9999995231628418,4.2078642081833095e-07
15292713,0,0.9999996423721313,0.9999996423721313,3.77747085167357e-07
15292715,0,0.9999998807907104,0.9999998807907104,1.1188453186150582e-07
15292716,0,1.0,1.0,1.4602455244983048e-08
15296048,0,0.9999998807907104,0.9999998807907104,8.77316281844287e-08
15300007,0,1.0,1.0,4.866421932092635e-08
15300260,0,0.9999988079071045,0.9999988079071045,1.2117224059693399e-06
15302635,0,0.9999997615814209,0.9999997615814209,2.2036968516658817e-07
15302906,0,1.0,1.0,3.998293962581556e-08
15305082,0,1.0,1.0,2.8776818705722462e-09
15305825,0,1.0,1.0,2.124912157341896e-08
15308008,0,0.9999983310699463,0.9999983310699463,1.674638610893453e-06
15310778,0,1.0,1.0,1.2340672483901471e-08
15310781,0,1.0,1.0,1.5761449922990778e-09
15313891,0,1.0,1.0,1.7320415324206806e-08
15315964,0,1.0,1.0,5.24013099578724e-09
15319653,0,1.0,1.0,6.8736771829946974e-09
15322760,0,0.9999861717224121,0.9999861717224121,1.3829271665599663e-05
15324809,0,0.9999984502792358,0.9999984502792358,1.5174747431956348e-06
15329900,0,1.0,1.0,9.806481182650373e-10
15330372,0,0.9999983310699463,0.9999983310699463,1.6124636204040144e-06
15334311,0,0.9999611377716064,0.9999611377716064,3.8811707781860605e-05
15334400,0,0.9999998807907104,0.9999998807907104,8.471591428360625e-08
15337557,0,1.0,1.0,1.5778303108504588e-08
15338741,0,0.9999973773956299,0.9999973773956299,2.5784327135625063e-06
15341701,0,0.9999997615814209,0.9999997615814209,2.4482005755999126e-07
15342372,0,0.9999990463256836,0.9999990463256836,9.267548080060806e-07
15342383,0,0.9999994039535522,0.9999994039535522,5.408597303357965e-07
15342423,0,0.9999978542327881,0.9999978542327881,2.179490820708452e-06
15350946,0,0.9999958276748657,0.9999958276748657,4.219765742163872e-06
15352641,0,0.9999994039535522,0.9999994039535522,5.477725153468782e-07
15352656,0,1.0,1.0,4.310868817469782e-08
15358630,0,0.9999957084655762,0.9999957084655762,4.330765023041749e-06
15361028,0,0.9999932050704956,0.9999932050704956,6.8215881583455484e-06
15367671,0,0.9999997615814209,0.9999997615814209,2.7999166718473134e-07
15369446,0,0.9999997615814209,0.9999997615814209,2.199388546841874e-07
15374943,0,1.0,1.0,2.18078155533874e-09
15378102,0,0.9999998807907104,0.9999998807907104,9.788904975494006e-08
15381795,0,0.9999998807907104,0.9999998807907104,7.514653788120995e-08
15382296,0,1.0,1.0,5.6514343205194e-10
15382298,0,1.0,1.0,9.083574781243442e-09
15385321,0,1.0,1.0,5.621960852408847e-08
15386336,0,1.0,1.0,1.129156768087114e-08
15390297,0,1.0,1.0,5.1706745551882705e-08
15450882,0,1.0,1.0,9.55061696394921e-10
15450883,0,0.9999996423721313,0.9999996423721313,3.858051798033557e-07
15452187,0,1.0,1.0,4.550701504513199e-08
15458869,0,0.9999998807907104,0.9999998807907104,1.3175966273593076e-07
15467382,0,1.0,1.0,7.202916596504849e-10
15471656,0,1.0,1.0,2.7305496530516393e-08
15471990,0,0.9999995231628418,0.9999995231628418,4.817388798983302e-07
15474417,0,0.9999892711639404,0.9999892711639404,1.075321233656723e-05
15475065,0,0.9999864101409912,0.9999864101409912,1.3626016880152747e-05
15480688,0,1.0,1.0,1.603399013561102e-08
15480817,0,0.9999997615814209,0.9999997615814209,2.415477240447217e-07
15486067,0,0.9999998807907104,0.9999998807907104,1.2912435920497956e-07
15486906,0,1.0,1.0,1.1080917294847836e-09
15488755,0,1.0,1.0,9.682130652777232e-09
15490057,0,1.0,1.0,2.5561714522837065e-08
15493037,0,1.0,1.0,2.667164622494056e-08
15493038,0,0.9999946355819702,0.9999946355819702,5.409967343439348e-06
15493362,0,0.9999998807907104,0.9999998807907104,1.306344756812905e-07
15503291,0,1.0,1.0,9.48076372964124e-09
15504636,0,0.999998927116394,0.999998927116394,1.0173284863412846e-06
15504693,0,0.9999927282333374,0.9999927282333374,7.220471616165014e-06
15505611,0,0.9999988079071045,0.9999988079071045,1.1878425993927522e-06
15507466,0,0.9999995231628418,0.9999995231628418,4.5045439378554875e-07
15509326,0,0.9999996423721313,0.9999996423721313,3.9204073232212977e-07
15509494,0,1.0,1.0,1.6112380762933753e-08
15510574,0,0.9999997615814209,0.9999997615814209,2.416338986677147e-07
15512806,0,0.9999964237213135,0.9999964237213135,3.579017857191502e-06
15514109,0,0.9999988079071045,0.9999988079071045,1.1782009323724196e-06
15517573,0,0.9999992847442627,0.9999992847442627,6.593668331333902e-07
15523011,0,1.0,1.0,2.8910573490747993e-08
15523180,0,0.9999996423721313,0.9999996423721313,3.8069634911153116e-07
15528978,0,0.9999998807907104,0.9999998807907104,1.507143991830162e-07
15531464,0,0.9999996423721313,0.9999996423721313,3.740211695912876e-07
15531530,0,1.0,1.0,1.2753456068992364e-08
15532797,0,1.0,1.0,3.161994399647483e-08
15534098,0,0.9999986886978149,0.9999986886978149,1.2760483514284715e-06
15534342,0,1.0,1.0,4.710018686182593e-08
15537194,0,1.0,1.0,1.0995655053136488e-08
15542426,0,0.9999995231628418,0.9999995231628418,4.949595222569769e-07
15542805,0,1.0,1.0,6.8251830853682804e-09
15550363,0,1.0,1.0,2.041712043876487e-08
15558327,0,1.0,1.0,3.858595931660602e-08
15558802,0,1.0,1.0,8.071874724180361e-09
15561600,0,0.9999998807907104,0.9999998807907104,1.2518886194357037e-07
15561814,0,0.9999985694885254,0.9999985694885254,1.4224951883079484e-06
15566314,0,0.9999998807907104,0.9999998807907104,6.322507317690906e-08
15566321,0,0.9999978542327881,0.9999978542327881,2.147883606085088e-06
15567216,0,0.9999974966049194,0.9999974966049194,2.519743929951801e-06
15570071,0,1.0,1.0,7.18529791221556e-10
15570083,0,1.0,1.0,5.003700564998326e-08
15576005,0,1.0,1.0,1.7305490374042165e-08
15576413,0,0.9999995231628418,0.9999995231628418,4.895632059742638e-07
15578717,0,0.9999995231628418,0.9999995231628418,5.22375785294571e-07
15580364,0,0.9999997615814209,0.9999997615814209,2.1873734112887178e-07
15581542,0,1.0,1.0,3.5869437975399876e-10
15581974,0,1.0,1.0,3.512748847356306e-08
15585737,0,0.9999912977218628,0.9999912977218628,8.655352758069057e-06
15588223,0,0.9999969005584717,0.9999969005584717,3.0631342724518618e-06
15597408,0,1.0,1.0,1.5155910304542886e-08
15599732,0,0.9999951124191284,0.9999951124191284,4.90161573907244e-06
15600300,0,0.9999991655349731,0.9999991655349731,7.793319127813447e-07
15603753,0,0.9999966621398926,0.9999966621398926,3.3537671697558835e-06
15604287,0,1.0,1.0,2.2974639080075576e-08
15605914,0,0.999998927116394,0.999998927116394,1.1149675174237927e-06
15606674,0,0.9999998807907104,0.9999998807907104,1.591865981254159e-07
15609475,0,0.9999995231628418,0.9999995231628418,4.232680623772467e-07
15609476,0,0.9999995231628418,0.9999995231628418,5.3594709470417e-07
15610662,0,0.9999938011169434,0.9999938011169434,6.226567620615242e-06
15611506,0,0.9999997615814209,0.9999997615814209,1.8895995879120164e-07
