pmid,Lung Cancer,prob,class_0,class_1
14522250,0,0.8013066649436951,0.8013066649436951,0.19869332015514374
14522520,0,0.9920010566711426,0.9920010566711426,0.007998972199857235
14523795,0,0.9868177175521851,0.9868177175521851,0.013182210735976696
14526373,0,0.9894417524337769,0.9894417524337769,0.010558191686868668
14527907,0,0.9979504942893982,0.9979504942893982,0.0020494889467954636
14528287,0,0.9809648394584656,0.9809648394584656,0.01903512328863144
14529763,0,0.778067409992218,0.778067409992218,0.221932515501976
14533451,0,0.9943156838417053,0.9943156838417053,0.005684265401214361
14559886,0,0.9962630867958069,0.9962630867958069,0.0037368559278547764
14561744,0,0.9468300938606262,0.9468300938606262,0.05316987261176109
14566704,0,0.9993133544921875,0.9993133544921875,0.000686627347022295
14567036,0,0.9869875907897949,0.9869875907897949,0.013012422248721123
14569191,0,0.7456223368644714,0.7456223368644714,0.2543776035308838
14571406,0,0.901721715927124,0.901721715927124,0.09827826172113419
14580280,0,0.9992795586585999,0.9992795586585999,0.000720470619853586
14585229,0,0.9945048689842224,0.9945048689842224,0.005495079793035984
14585262,0,0.9826855659484863,0.9826855659484863,0.017314450815320015
14585357,0,0.9414410591125488,0.9414410591125488,0.05855894833803177
14585555,0,0.9236939549446106,0.9236939549446106,0.07630608975887299
14585556,0,0.9997047781944275,0.9997047781944275,0.00029518469818867743
14597742,0,0.9879399538040161,0.9879399538040161,0.012060060165822506
14599086,0,0.9982240796089172,0.9982240796089172,0.0017759620677679777
14601092,0,0.994125485420227,0.994125485420227,0.005874484311789274
14601515,0,0.9368216395378113,0.9368216395378113,0.06317834556102753
14602248,0,0.9983867406845093,0.9983867406845093,0.0016132548917084932
14603443,0,0.9531643390655518,0.9531643390655518,0.04683568701148033
14613642,0,0.9106090664863586,0.9106090664863586,0.08939089626073837
14613983,0,0.9753749370574951,0.9753749370574951,0.024625075981020927
14617774,0,0.9914970993995667,0.9914970993995667,0.008502928540110588
14619639,0,0.9992515444755554,0.9992515444755554,0.0007483980152755976
14624873,0,0.9929265379905701,0.9929265379905701,0.0070734573528170586
14628732,0,0.9997279047966003,0.9997279047966003,0.0002721022174227983
14637138,0,0.9339026808738708,0.9339026808738708,0.06609734892845154
14640918,0,0.8341067433357239,0.8341067433357239,0.16589327156543732
14643025,0,0.9705910682678223,0.9705910682678223,0.029408929869532585
14645434,0,0.7281131148338318,0.7281131148338318,0.2718868553638458
14648016,0,0.998873770236969,0.998873770236969,0.0011262585176154971
14648069,0,0.9808144569396973,0.9808144569396973,0.01918557472527027
14652520,0,0.9846858978271484,0.9846858978271484,0.015314169228076935
14652522,0,0.9761810898780823,0.9761810898780823,0.02381892316043377
14657537,0,0.8607091903686523,0.8607091903686523,0.13929075002670288
14663160,0,0.9966604709625244,0.9966604709625244,0.003339549992233515
14667500,0,0.96038419008255,0.96038419008255,0.03961588814854622
14668723,0,0.9946131110191345,0.9946131110191345,0.005386833567172289
14669289,0,0.9985872507095337,0.9985872507095337,0.0014128319453448057
14670540,0,0.9983412027359009,0.9983412027359009,0.0016587668797001243
14672777,0,0.9995831847190857,0.9995831847190857,0.0004168636805843562
14676118,0,0.9942834973335266,0.9942834973335266,0.005716516170650721
14680316,0,0.9908736944198608,0.9908736944198608,0.009126301854848862
14680450,0,0.9713329076766968,0.9713329076766968,0.028667112812399864
14680473,0,0.9946714043617249,0.9946714043617249,0.0053286077454686165
14680833,0,0.9944039583206177,0.9944039583206177,0.005596056580543518
14686020,0,0.8038327693939209,0.8038327693939209,0.19616727530956268
14692027,0,0.997765064239502,0.997765064239502,0.0022349769715219736
14698310,0,0.9806243777275085,0.9806243777275085,0.019375639036297798
14701781,0,0.9270326495170593,0.9270326495170593,0.07296740263700485
14703540,0,0.9396480321884155,0.9396480321884155,0.06035199761390686
14710893,0,0.9834044575691223,0.9834044575691223,0.01659552752971649
14710950,0,0.9739248156547546,0.9739248156547546,0.026075223460793495
14713329,0,0.9031840562820435,0.9031840562820435,0.09681594371795654
14716779,0,0.9958683252334595,0.9958683252334595,0.004131729248911142
14717334,0,0.9926465749740601,0.9926465749740601,0.007353438530117273
14717774,0,0.9961047172546387,0.9961047172546387,0.003895259229466319
14719080,0,0.9843822121620178,0.9843822121620178,0.015617779456079006
14719118,0,0.8683661222457886,0.8683661222457886,0.1316339075565338
14722038,0,0.9786252379417419,0.9786252379417419,0.021374741569161415
14724479,0,0.5193926095962524,0.5193926095962524,0.48060739040374756
14734449,0,0.986566960811615,0.986566960811615,0.013433108106255531
14734682,0,0.9833782911300659,0.9833782911300659,0.01662175916135311
14739661,0,0.9963909983634949,0.9963909983634949,0.003609033301472664
14739666,0,0.997635006904602,0.997635006904602,0.002365036867558956
14743913,0,0.9928505420684814,0.9928505420684814,0.007149501703679562
14745527,0,0.9904975295066833,0.9904975295066833,0.00950239785015583
14750172,0,0.8827993273735046,0.8827993273735046,0.11720071732997894
14751087,0,0.9819419980049133,0.9819419980049133,0.01805802807211876
14751090,0,0.9887166023254395,0.9887166023254395,0.011283380910754204
14751698,0,0.8809332847595215,0.8809332847595215,0.11906667798757553
14752068,0,0.9992966651916504,0.9992966651916504,0.0007033601868897676
14755014,0,0.9967554211616516,0.9967554211616516,0.0032445136457681656
14758136,0,0.8401606678962708,0.8401606678962708,0.15983925759792328
14760067,0,0.9443097114562988,0.9443097114562988,0.05569028854370117
14763159,0,0.9949802756309509,0.9949802756309509,0.005019727628678083
14765378,0,0.9966597557067871,0.9966597557067871,0.0033402293920516968
14769137,0,0.981060266494751,0.981060266494751,0.018939705565571785
14769138,0,0.9974068999290466,0.9974068999290466,0.0025930798146873713
14769140,0,0.9866058230400085,0.9866058230400085,0.013394171372056007
14769141,0,0.9932629466056824,0.9932629466056824,0.006737052462995052
14770439,0,0.9890751242637634,0.9890751242637634,0.01092484500259161
14770443,0,0.9981793165206909,0.9981793165206909,0.0018206594977527857
14770444,0,0.9986830353736877,0.9986830353736877,0.0013169001322239637
14770445,0,0.9953398704528809,0.9953398704528809,0.0046601188369095325
14871252,0,0.998673677444458,0.998673677444458,0.001326292403973639
14872531,0,0.9997966885566711,0.9997966885566711,0.0002032710617640987
14960252,0,0.9317619204521179,0.9317619204521179,0.06823811680078506
14960644,0,0.9596775770187378,0.9596775770187378,0.0403224416077137
14970935,0,0.9957687854766846,0.9957687854766846,0.004231235943734646
14974084,0,0.9539871215820312,0.9539871215820312,0.046012863516807556
14975618,0,0.9982120990753174,0.9982120990753174,0.0017878906801342964
14981106,0,0.9999170303344727,0.9999170303344727,8.294235885841772e-05
14985288,0,0.9605706930160522,0.9605706930160522,0.03942929953336716
14990640,0,0.9963778853416443,0.9963778853416443,0.0036220913752913475
14993883,0,0.9986953139305115,0.9986953139305115,0.0013047016691416502
14999366,0,0.9994196891784668,0.9994196891784668,0.0005803422536700964
15001257,0,0.9918258190155029,0.9918258190155029,0.008174174465239048
15001258,0,0.9955215454101562,0.9955215454101562,0.004478492774069309
15005282,0,0.991753339767456,0.991753339767456,0.0082465885207057
15005283,1,0.9162381291389465,0.08376192301511765,0.9162381291389465
15008610,0,0.926689863204956,0.926689863204956,0.07331016659736633
15009060,0,0.99772709608078,0.99772709608078,0.0022729013580828905
15013589,0,0.7950859069824219,0.7950859069824219,0.20491410791873932
15015593,0,0.9845958352088928,0.9845958352088928,0.01540413685142994
15015670,0,0.9935764670372009,0.9935764670372009,0.006423594430088997
15032675,0,0.9859094023704529,0.9859094023704529,0.014090655371546745
15034292,0,0.9980560541152954,0.9980560541152954,0.0019439655588939786
15034796,0,0.9084070920944214,0.9084070920944214,0.09159296005964279
15037708,0,0.99039626121521,0.99039626121521,0.00960373692214489
15041715,0,0.9614441394805908,0.9614441394805908,0.0385558120906353
15042680,0,0.9846758246421814,0.9846758246421814,0.015324189327657223
15042684,0,0.9769430160522461,0.9769430160522461,0.02305701933801174
15047926,0,0.9659853577613831,0.9659853577613831,0.034014713019132614
15051000,0,0.999705970287323,0.999705970287323,0.0002939862897619605
15051779,1,0.5276435017585754,0.47235652804374695,0.5276435017585754
15052542,0,0.955072283744812,0.955072283744812,0.04492777958512306
15059141,0,0.9944213032722473,0.9944213032722473,0.0055786496959626675
15059905,0,0.978097140789032,0.978097140789032,0.02190285362303257
15066300,0,0.9983199238777161,0.9983199238777161,0.0016800777520984411
15067014,0,0.9804674386978149,0.9804674386978149,0.01953248865902424
15069017,0,0.9971978664398193,0.9971978664398193,0.002802160568535328
15069758,0,0.9965750575065613,0.9965750575065613,0.003424901980906725
15070598,0,0.9987469911575317,0.9987469911575317,0.0012529840460047126
15073861,0,0.9652503728866577,0.9652503728866577,0.03474956005811691
15078062,0,0.9976116418838501,0.9976116418838501,0.002388404216617346
15081533,0,0.9958192110061646,0.9958192110061646,0.004180755000561476
15084624,0,0.9926525354385376,0.9926525354385376,0.007347394712269306
15087410,0,0.999239444732666,0.999239444732666,0.0007606283179484308
15093907,0,0.9958378076553345,0.9958378076553345,0.004162180703133345
15102661,0,0.7779284119606018,0.7779284119606018,0.22207163274288177
15108022,0,0.9922218918800354,0.9922218918800354,0.007778155617415905
15111216,0,0.9457131624221802,0.9457131624221802,0.05428686365485191
15111932,0,0.942747175693512,0.942747175693512,0.057252801954746246
15112156,0,0.9483457803726196,0.9483457803726196,0.051654163748025894
15115300,0,0.9234382510185242,0.9234382510185242,0.07656177133321762
15115652,0,0.9990957975387573,0.9990957975387573,0.0009041847079060972
15117996,0,0.9867078065872192,0.9867078065872192,0.013292192481458187
15118624,0,0.998262345790863,0.998262345790863,0.0017376687610521913
15122075,0,0.9942114949226379,0.9942114949226379,0.005788420792669058
15122077,0,0.9185202717781067,0.9185202717781067,0.08147966861724854
15127010,0,0.99649578332901,0.99649578332901,0.003504269290715456
15129676,0,0.795886218547821,0.795886218547821,0.20411376655101776
15131062,0,0.9624173045158386,0.9624173045158386,0.03758268430829048
15133471,0,0.9819170832633972,0.9819170832633972,0.018082931637763977
15134628,0,0.9785310626029968,0.9785310626029968,0.021468961611390114
15134629,0,0.6166836023330688,0.6166836023330688,0.38331642746925354
15135073,0,0.9899515509605408,0.9899515509605408,0.010048430413007736
15138363,0,0.9762883186340332,0.9762883186340332,0.023711692541837692
15140548,0,0.7562271952629089,0.7562271952629089,0.24377280473709106
15141014,0,0.9583753943443298,0.9583753943443298,0.041624587029218674
15143087,0,0.9528278708457947,0.9528278708457947,0.047172173857688904
15156116,0,0.9997128844261169,0.9997128844261169,0.00028711758204735816
15156446,0,0.9911654591560364,0.9911654591560364,0.008834555745124817
15160350,0,0.9968695044517517,0.9968695044517517,0.0031304594594985247
15160353,0,0.9845714569091797,0.9845714569091797,0.015428476966917515
15160355,0,0.789914608001709,0.789914608001709,0.21008536219596863
15161583,0,0.9624282121658325,0.9624282121658325,0.03757178783416748
15161584,0,0.9972618818283081,0.9972618818283081,0.002738061361014843
15161679,0,0.9458842873573303,0.9458842873573303,0.054115694016218185
15164245,0,0.9974287152290344,0.9974287152290344,0.0025712838396430016
15165646,0,0.8521256446838379,0.8521256446838379,0.1478743702173233
15168104,0,0.9586795568466187,0.9586795568466187,0.04132045805454254
15170141,0,0.6955202221870422,0.6955202221870422,0.30447980761528015
15172191,0,0.9825014472007751,0.9825014472007751,0.017498627305030823
15172999,0,0.9936980605125427,0.9936980605125427,0.006301999092102051
15180997,0,0.7656424641609192,0.7656424641609192,0.23435749113559723
15195789,0,0.9864978790283203,0.9864978790283203,0.013502099551260471
15196869,0,0.8777228593826294,0.8777228593826294,0.12227711826562881
15197210,0,0.9967696666717529,0.9967696666717529,0.0032303081825375557
15197348,0,0.8466004133224487,0.8466004133224487,0.15339958667755127
15197809,0,0.9992573857307434,0.9992573857307434,0.0007425781805068254
15198131,0,0.6343768835067749,0.6343768835067749,0.3656230568885803
15199611,0,0.9974532723426819,0.9974532723426819,0.0025467155501246452
15204102,0,0.9848243594169617,0.9848243594169617,0.015175674110651016
15205914,0,0.9828134775161743,0.9828134775161743,0.017186474055051804
15212705,0,0.9578908085823059,0.9578908085823059,0.042109165340662
15212864,0,0.9971045851707458,0.9971045851707458,0.002895403653383255
15217555,0,0.9983129501342773,0.9983129501342773,0.0016870131948962808
15217559,0,0.9827558994293213,0.9827558994293213,0.01724410429596901
15217612,0,0.8829116225242615,0.8829116225242615,0.11708837747573853
15224656,0,0.9422699213027954,0.9422699213027954,0.05773007869720459
15231294,0,0.9799585938453674,0.9799585938453674,0.020041413605213165
15233737,0,0.9885824918746948,0.9885824918746948,0.011417526751756668
15235824,0,0.9123178720474243,0.9123178720474243,0.08768211305141449
15237201,0,0.8841106295585632,0.8841106295585632,0.11588934063911438
15238904,0,0.9955839514732361,0.9955839514732361,0.004416074138134718
15240523,0,0.9490163326263428,0.9490163326263428,0.05098361894488335
15240543,0,0.984517514705658,0.984517514705658,0.01548253558576107
15244393,1,0.9601442217826843,0.03985578194260597,0.9601442217826843
15245439,0,0.9964032173156738,0.9964032173156738,0.0035967726726084948
15247230,0,0.9959779977798462,0.9959779977798462,0.004021996632218361
15249856,0,0.9975876808166504,0.9975876808166504,0.0024123622570186853
15253918,0,0.9967628717422485,0.9967628717422485,0.0032371447887271643
15254414,0,0.99759441614151,0.99759441614151,0.002405553124845028
15256052,0,0.9913272261619568,0.9913272261619568,0.008672787807881832
15256453,0,0.9895551204681396,0.9895551204681396,0.01044486928731203
15257945,0,0.9984177350997925,0.9984177350997925,0.0015822879504412413
15263040,0,0.9516612887382507,0.9516612887382507,0.04833868145942688
15269133,0,0.9973874688148499,0.9973874688148499,0.0026124983560293913
15269134,0,0.9644711017608643,0.9644711017608643,0.03552892059087753
15270644,0,0.9752873182296753,0.9752873182296753,0.024712728336453438
15270668,0,0.9181480407714844,0.9181480407714844,0.0818520188331604
15275711,0,0.9210525751113892,0.9210525751113892,0.07894739508628845
15278681,0,0.9573872685432434,0.9573872685432434,0.04261273518204689
15279718,0,0.9972226619720459,0.9972226619720459,0.0027773596812039614
15279813,0,0.9387296438217163,0.9387296438217163,0.06127035617828369
15283531,0,0.9564239382743835,0.9564239382743835,0.04357602819800377
15284268,0,0.97455894947052,0.97455894947052,0.02544098161160946
15284538,0,0.9992641806602478,0.9992641806602478,0.0007357848226092756
15287448,0,0.999503493309021,0.999503493309021,0.0004964462714269757
15288260,0,0.982284426689148,0.982284426689148,0.017715560272336006
15288290,0,0.9708525538444519,0.9708525538444519,0.029147380962967873
15290895,0,0.9478038549423218,0.9478038549423218,0.0521961934864521
15291347,0,0.9957303404808044,0.9957303404808044,0.004269651137292385
15291974,0,0.9886382222175598,0.9886382222175598,0.011361746117472649
15292712,0,0.9846960306167603,0.9846960306167603,0.015303902328014374
15292713,0,0.9943884015083313,0.9943884015083313,0.005611542146652937
15292715,0,0.9875354170799255,0.9875354170799255,0.012464607134461403
