pmid,Breast Cancer,prob,class_0,class_1
14508088,1,0.8221486806869507,0.17785128951072693,0.8221486806869507
14508095,1,0.6742846965789795,0.3257152736186981,0.6742846965789795
14508103,0,0.9952353835105896,0.9952353835105896,0.004764587618410587
14519631,0,0.931998610496521,0.931998610496521,0.06800136715173721
14522250,0,0.9723632335662842,0.9723632335662842,0.027636762708425522
14522520,0,0.7788679599761963,0.7788679599761963,0.22113202512264252
14523795,0,0.9653960466384888,0.9653960466384888,0.034603942185640335
14526373,0,0.6213043928146362,0.6213043928146362,0.37869560718536377
14527907,0,0.9979948997497559,0.9979948997497559,0.0020050767343491316
14528287,0,0.9604727029800415,0.9604727029800415,0.03952730819582939
14529763,0,0.9996540546417236,0.9996540546417236,0.0003459645377006382
14533451,0,0.9111860990524292,0.9111860990524292,0.0888139083981514
14559886,0,0.9881193041801453,0.9881193041801453,0.011880697682499886
14561744,0,0.9823060631752014,0.9823060631752014,0.01769392378628254
14566704,0,0.9995775818824768,0.9995775818824768,0.00042241442133672535
14567036,0,0.9996973276138306,0.9996973276138306,0.0003026566992048174
14569191,1,0.909283459186554,0.09071660786867142,0.909283459186554
14571406,0,0.9465338587760925,0.9465338587760925,0.05346617102622986
14580280,0,0.9995741248130798,0.9995741248130798,0.00042591546662151814
14585229,0,0.9979191422462463,0.9979191422462463,0.0020808575209230185
14585262,0,0.9990555644035339,0.9990555644035339,0.000944392173551023
14585357,0,0.9860272407531738,0.9860272407531738,0.013972753658890724
14585555,0,0.9565898180007935,0.9565898180007935,0.043410178273916245
14585556,0,0.9451490640640259,0.9451490640640259,0.05485100299119949
14597742,0,0.9988075494766235,0.9988075494766235,0.0011924925493076444
14599086,0,0.9998027682304382,0.9998027682304382,0.00019722431898117065
14601092,0,0.9997829794883728,0.9997829794883728,0.00021702874801121652
14601515,1,0.9714601635932922,0.02853979915380478,0.9714601635932922
14602248,0,0.9998849630355835,0.9998849630355835,0.00011500551045173779
14603443,0,0.9499600529670715,0.9499600529670715,0.05003992095589638
14613642,0,0.9992233514785767,0.9992233514785767,0.0007765911286696792
14613983,0,0.9941430687904358,0.9941430687904358,0.005856941919773817
14617774,0,0.9929749965667725,0.9929749965667725,0.007024964317679405
14619639,0,0.9987316727638245,0.9987316727638245,0.0012683735694736242
14624873,0,0.9380890727043152,0.9380890727043152,0.061910904943943024
14628732,0,0.9993715882301331,0.9993715882301331,0.0006284412811510265
14637138,0,0.7080943584442139,0.7080943584442139,0.29190564155578613
14640918,1,0.9628181457519531,0.03718189150094986,0.9628181457519531
14643025,0,0.9995548129081726,0.9995548129081726,0.0004452073771972209
14645434,0,0.6842783689498901,0.6842783689498901,0.31572166085243225
14648016,0,0.999790370464325,0.999790370464325,0.00020959190442226827
14648069,0,0.9858931303024292,0.9858931303024292,0.01410679891705513
14652520,0,0.9803048968315125,0.9803048968315125,0.019695086404681206
14652522,0,0.617885172367096,0.617885172367096,0.38211479783058167
14657537,0,0.8760612607002258,0.8760612607002258,0.12393877655267715
14663160,0,0.9997966885566711,0.9997966885566711,0.00020333309657871723
14667500,0,0.7942975163459778,0.7942975163459778,0.20570246875286102
14668723,0,0.9974838495254517,0.9974838495254517,0.0025161770172417164
14669289,0,0.999911904335022,0.999911904335022,8.812013402348384e-05
14670540,0,0.9998840093612671,0.9998840093612671,0.0001159943058155477
14672777,0,0.9999150037765503,0.9999150037765503,8.501906268065795e-05
14676118,0,0.9997101426124573,0.9997101426124573,0.0002898561942856759
14680316,0,0.9997746348381042,0.9997746348381042,0.00022542366059497
14680450,0,0.9455519914627075,0.9455519914627075,0.05444798618555069
14680473,0,0.9271022081375122,0.9271022081375122,0.07289775460958481
14680833,0,0.9916999936103821,0.9916999936103821,0.00829994585365057
14686020,0,0.9995697140693665,0.9995697140693665,0.00043025342165492475
14692027,0,0.9999847412109375,0.9999847412109375,1.5279845683835447e-05
14698310,0,0.9875269532203674,0.9875269532203674,0.012473001144826412
14701781,0,0.9926584362983704,0.9926584362983704,0.007341558113694191
14703540,0,0.9524492025375366,0.9524492025375366,0.047550734132528305
14710893,0,0.6890241503715515,0.6890241503715515,0.3109758496284485
14710950,0,0.9490119814872742,0.9490119814872742,0.0509880892932415
14713329,0,0.9794815182685852,0.9794815182685852,0.020518474280834198
14716779,0,0.9927893280982971,0.9927893280982971,0.007210657466202974
14717334,0,0.9986275434494019,0.9986275434494019,0.001372453523799777
14717774,0,0.9978989362716675,0.9978989362716675,0.002101068152114749
14719080,0,0.9586717486381531,0.9586717486381531,0.041328225284814835
14719118,0,0.9994537234306335,0.9994537234306335,0.000546271272469312
14722038,0,0.999806821346283,0.999806821346283,0.00019315033569000661
14724479,0,0.9875412583351135,0.9875412583351135,0.012458796612918377
14734449,0,0.9806546568870544,0.9806546568870544,0.0193453561514616
14734682,1,0.9975583553314209,0.0024416232481598854,0.9975583553314209
14739661,0,0.9956270456314087,0.9956270456314087,0.00437295762822032
14739666,0,0.9999464750289917,0.9999464750289917,5.353251253836788e-05
14743913,0,0.9995284080505371,0.9995284080505371,0.0004716457624454051
14745527,0,0.9991862177848816,0.9991862177848816,0.000813748745713383
14750172,0,0.9938856959342957,0.9938856959342957,0.006114282179623842
14751087,0,0.9869077205657959,0.9869077205657959,0.013092270120978355
14751090,0,0.9493221044540405,0.9493221044540405,0.05067789554595947
14751698,0,0.9645841121673584,0.9645841121673584,0.035415880382061005
14752068,0,0.9998986721038818,0.9998986721038818,0.00010135691263712943
14755014,0,0.9999065399169922,0.9999065399169922,9.346053411718458e-05
14758136,0,0.9919724464416504,0.9919724464416504,0.00802760012447834
14760067,0,0.9782775640487671,0.9782775640487671,0.021722430363297462
14763159,0,0.995729386806488,0.995729386806488,0.0042706322856247425
14765378,0,0.999286949634552,0.999286949634552,0.0007130875601433218
14769137,0,0.9993093013763428,0.9993093013763428,0.0006906951311975718
14769138,0,0.9996263980865479,0.9996263980865479,0.00037357135443016887
14769140,0,0.9587956666946411,0.9587956666946411,0.04120428487658501
14769141,0,0.5978392958641052,0.5978392958641052,0.40216076374053955
14770439,0,0.999721348285675,0.999721348285675,0.00027859347756020725
14770443,0,0.9625047445297241,0.9625047445297241,0.037495218217372894
14770444,0,0.9932656288146973,0.9932656288146973,0.006734378635883331
14770445,0,0.906785786151886,0.906785786151886,0.09321418404579163
14871252,0,0.9999063014984131,0.9999063014984131,9.363840945297852e-05
14872531,0,0.9999641180038452,0.9999641180038452,3.591013955883682e-05
14960252,0,0.9719772934913635,0.9719772934913635,0.028022678568959236
14960644,0,0.938720166683197,0.938720166683197,0.061279818415641785
14970935,0,0.9983166456222534,0.9983166456222534,0.0016833487898111343
14974084,0,0.9477513432502747,0.9477513432502747,0.05224859341979027
14975618,0,0.9997839331626892,0.9997839331626892,0.000216049695154652
14981106,1,0.998200535774231,0.001799480407498777,0.998200535774231
14985288,0,0.9990866184234619,0.9990866184234619,0.000913390947971493
14990640,0,0.9992706179618835,0.9992706179618835,0.0007293816306628287
14993883,0,0.9992750287055969,0.9992750287055969,0.0007250330527313054
14999366,0,0.9951989054679871,0.9951989054679871,0.004801176488399506
15001257,0,0.9994646906852722,0.9994646906852722,0.0005352950538508594
15001258,0,0.9997196793556213,0.9997196793556213,0.00028026039944961667
15005282,0,0.9994058609008789,0.9994058609008789,0.0005940850242041051
15005283,0,0.9994602799415588,0.9994602799415588,0.0005396762862801552
15008610,0,0.7607996463775635,0.7607996463775635,0.23920036852359772
15009060,0,0.9993916749954224,0.9993916749954224,0.0006083620246499777
15013589,0,0.9997333884239197,0.9997333884239197,0.0002665574138518423
15015593,0,0.9975994229316711,0.9975994229316711,0.002400557743385434
15015670,0,0.9991415739059448,0.9991415739059448,0.000858368759509176
15032675,0,0.995739221572876,0.995739221572876,0.004260838031768799
15034292,0,0.9999452829360962,0.9999452829360962,5.472610064316541e-05
15034796,0,0.9243510961532593,0.9243510961532593,0.0756489560008049
15037708,0,0.8835062980651855,0.8835062980651855,0.11649369448423386
15041715,0,0.849260151386261,0.849260151386261,0.1507398635149002
15042680,0,0.9971032738685608,0.9971032738685608,0.002896728226915002
15042684,0,0.9994096755981445,0.9994096755981445,0.000590289942920208
15047926,0,0.9872685074806213,0.9872685074806213,0.012731478549540043
15051000,0,0.9996968507766724,0.9996968507766724,0.00030318694189190865
15051779,0,0.7825756072998047,0.7825756072998047,0.21742433309555054
15052542,0,0.7884848117828369,0.7884848117828369,0.2115151286125183
15059141,0,0.9999209642410278,0.9999209642410278,7.901980279712006e-05
15059905,1,0.9565512537956238,0.04344872385263443,0.9565512537956238
15066300,0,0.999806821346283,0.999806821346283,0.0001931884908117354
15067014,0,0.939601480960846,0.939601480960846,0.060398537665605545
15069017,0,0.9983878135681152,0.9983878135681152,0.0016122566303238273
15069758,0,0.9971663355827332,0.9971663355827332,0.0028336746618151665
15070598,0,0.9998425245285034,0.9998425245285034,0.00015748011355753988
15073861,0,0.9949191212654114,0.9949191212654114,0.005080882925540209
15078062,0,0.9859674572944641,0.9859674572944641,0.014032511971890926
15081533,0,0.9899751543998718,0.9899751543998718,0.010024836286902428
15084624,0,0.916766345500946,0.916766345500946,0.08323366194963455
15087410,0,0.7675923705101013,0.7675923705101013,0.2324076145887375
15093907,0,0.9996285438537598,0.9996285438537598,0.0003713935147970915
15102661,0,0.9931349754333496,0.9931349754333496,0.006864957045763731
15108022,0,0.9861243963241577,0.9861243963241577,0.01387556828558445
15111216,0,0.9998347759246826,0.9998347759246826,0.00016515611787326634
15111932,0,0.9996393918991089,0.9996393918991089,0.00036059244303032756
15112156,0,0.8321177363395691,0.8321177363395691,0.16788223385810852
15115300,0,0.9991589784622192,0.9991589784622192,0.0008410259615629911
15115652,0,0.9997677206993103,0.9997677206993103,0.0002322488435311243
15117996,0,0.9936894178390503,0.9936894178390503,0.0063105300068855286
15118624,0,0.9985960125923157,0.9985960125923157,0.0014039890374988317
15122075,0,0.9822836518287659,0.9822836518287659,0.01771632954478264
15122077,0,0.9089220762252808,0.9089220762252808,0.09107793867588043
15127010,0,0.999220609664917,0.999220609664917,0.0007793326512910426
15129676,0,0.9981687068939209,0.9981687068939209,0.0018312783213332295
15131062,0,0.9795715808868408,0.9795715808868408,0.020428413525223732
15133471,1,0.9925228953361511,0.007477151695638895,0.9925228953361511
15134628,0,0.9966819882392883,0.9966819882392883,0.0033180031459778547
15134629,0,0.9992427825927734,0.9992427825927734,0.0007572514587081969
15135073,0,0.9984257221221924,0.9984257221221924,0.0015743550611659884
15138363,0,0.9904810786247253,0.9904810786247253,0.0095188794657588
15140548,0,0.9965733289718628,0.9965733289718628,0.003426661714911461
15141014,0,0.9992079138755798,0.9992079138755798,0.0007921525975689292
15143087,0,0.998150646686554,0.998150646686554,0.001849290099926293
15156116,0,0.9999533891677856,0.9999533891677856,4.658594843931496e-05
15156446,0,0.9983118772506714,0.9983118772506714,0.00168809131719172
15160350,0,0.9997126460075378,0.9997126460075378,0.0002873158373404294
15160353,1,0.9855377078056335,0.014462370425462723,0.9855377078056335
15160355,0,0.702865481376648,0.702865481376648,0.29713448882102966
15161583,0,0.6708752512931824,0.6708752512931824,0.32912477850914
15161584,0,0.6381661295890808,0.6381661295890808,0.3618339002132416
15161679,0,0.9135671854019165,0.9135671854019165,0.08643276989459991
15164245,0,0.9999691247940063,0.9999691247940063,3.088838639087044e-05
15165646,1,0.6300331950187683,0.3699668049812317,0.6300331950187683
15168104,0,0.7007318139076233,0.7007318139076233,0.2992682158946991
15170141,0,0.9377857446670532,0.9377857446670532,0.062214285135269165
15172191,0,0.9654436707496643,0.9654436707496643,0.0345563106238842
15172999,0,0.9365647435188293,0.9365647435188293,0.06343532353639603
15180997,0,0.9878718852996826,0.9878718852996826,0.012128125876188278
15195789,0,0.9666115641593933,0.9666115641593933,0.03338848054409027
15196869,0,0.9996706247329712,0.9996706247329712,0.00032938405638560653
15197210,1,0.6452301740646362,0.354769766330719,0.6452301740646362
15197348,0,0.9990091323852539,0.9990091323852539,0.0009908732026815414
15197809,0,0.9999688863754272,0.9999688863754272,3.115089566563256e-05
15198131,1,0.504075288772583,0.4959246814250946,0.504075288772583
15199611,0,0.9994989633560181,0.9994989633560181,0.0005010570748709142
15204102,0,0.5992839932441711,0.5992839932441711,0.40071600675582886
15205914,0,0.9986211061477661,0.9986211061477661,0.0013788692886009812
15212705,0,0.8561197519302368,0.8561197519302368,0.14388026297092438
15212864,0,0.8996677994728088,0.8996677994728088,0.10033217817544937
15217555,0,0.9998977184295654,0.9998977184295654,0.00010226961603621021
15217559,0,0.9006922245025635,0.9006922245025635,0.09930776804685593
15217612,0,0.895782470703125,0.895782470703125,0.10421746224164963
15224656,0,0.9466712474822998,0.9466712474822998,0.053328774869441986
15231294,0,0.7367033958435059,0.7367033958435059,0.26329660415649414
15233737,0,0.9970371723175049,0.9970371723175049,0.0029628935735672712
15235824,0,0.9942378997802734,0.9942378997802734,0.0057621365413069725
15237201,1,0.8729090690612793,0.12709097564220428,0.8729090690612793
15238904,0,0.9654269218444824,0.9654269218444824,0.03457310050725937
15240523,0,0.9977796673774719,0.9977796673774719,0.0022203009575605392
15240543,0,0.9998761415481567,0.9998761415481567,0.0001238153490703553
15244393,0,0.9998935461044312,0.9998935461044312,0.00010642520646797493
15245439,0,0.999319314956665,0.999319314956665,0.0006807483150623739
15247230,0,0.9944719076156616,0.9944719076156616,0.005528074223548174
15249856,0,0.9994896650314331,0.9994896650314331,0.0005103143630549312
15253918,0,0.9760239720344543,0.9760239720344543,0.0239760410040617
15254414,1,0.9851981997489929,0.014801829122006893,0.9851981997489929
15256052,0,0.9987764954566956,0.9987764954566956,0.0012235472677275538
15256453,0,0.9900778532028198,0.9900778532028198,0.009922102093696594
15257945,0,0.9968661665916443,0.9968661665916443,0.003133848076686263
15263040,1,0.5088403820991516,0.4911596477031708,0.5088403820991516
15269133,0,0.7814386487007141,0.7814386487007141,0.2185613214969635
15269134,0,0.9993263483047485,0.9993263483047485,0.0006736988434568048
15270644,0,0.9892645478248596,0.9892645478248596,0.01073549222201109
15270668,1,0.8914740681648254,0.10852587968111038,0.8914740681648254
15275711,0,0.9914906620979309,0.9914906620979309,0.008509376086294651
15278681,0,0.9868479371070862,0.9868479371070862,0.013152111321687698
15279718,0,0.9997950196266174,0.9997950196266174,0.00020495236094575375
15279813,0,0.9942300319671631,0.9942300319671631,0.005770017392933369
15283531,0,0.9941076040267944,0.9941076040267944,0.00589238665997982
15284268,0,0.9998007416725159,0.9998007416725159,0.00019933532166760415
15284538,0,0.9995242357254028,0.9995242357254028,0.00047576564247719944
15287448,0,0.999704897403717,0.999704897403717,0.0002950451453216374
15288260,0,0.9702925682067871,0.9702925682067871,0.029707403853535652
15288290,0,0.9958739876747131,0.9958739876747131,0.004126082640141249
15290895,0,0.9986817240715027,0.9986817240715027,0.0013182949041947722
15291347,0,0.9955713152885437,0.9955713152885437,0.00442866375669837
15291974,0,0.9990431666374207,0.9990431666374207,0.0009567563538439572
