pmid,Esophageal Cancer,prob,class_0,class_1
12975311,0,0.9294375777244568,0.9294375777244568,0.07056247442960739
13129557,0,0.9999655485153198,0.9999655485153198,3.445655602263287e-05
14500382,0,0.9999079704284668,0.9999079704284668,9.197265899274498e-05
14501388,0,0.9997230172157288,0.9997230172157288,0.0002769486454781145
14501715,0,0.9999477863311768,0.9999477863311768,5.2193896408425644e-05
14502226,0,0.9997842907905579,0.9997842907905579,0.00021568250667769462
14506145,0,0.9989482760429382,0.9989482760429382,0.0010517300106585026
14508088,0,0.9992239475250244,0.9992239475250244,0.0007760614389553666
14508095,0,0.9979516863822937,0.9979516863822937,0.0020483473781496286
14508103,0,0.9872865080833435,0.9872865080833435,0.012713487260043621
14519631,0,0.987831175327301,0.987831175327301,0.012168771587312222
14522250,0,0.9476620554924011,0.9476620554924011,0.052337873727083206
14522520,0,0.9978302121162415,0.9978302121162415,0.0021698209457099438
14523795,0,0.9881396293640137,0.9881396293640137,0.011860361322760582
14526373,0,0.9995425939559937,0.9995425939559937,0.0004574491467792541
14527907,0,0.9908535480499268,0.9908535480499268,0.009146435186266899
14528287,0,0.9992814660072327,0.9992814660072327,0.0007185287540778518
14529763,0,0.9908068776130676,0.9908068776130676,0.00919315591454506
14533451,0,0.997089684009552,0.997089684009552,0.0029103567358106375
14559886,0,0.9997269511222839,0.9997269511222839,0.0002730189880821854
14561744,0,0.9290636777877808,0.9290636777877808,0.07093627750873566
14566704,0,0.9999896287918091,0.9999896287918091,1.0410901268187445e-05
14567036,0,0.9981316924095154,0.9981316924095154,0.0018682734807953238
14569191,0,0.9977453351020813,0.9977453351020813,0.002254662336781621
14571406,0,0.9816701412200928,0.9816701412200928,0.018329842016100883
14580280,0,0.9999029636383057,0.9999029636383057,9.702922397991642e-05
14585229,0,0.9910123348236084,0.9910123348236084,0.008987662382423878
14585262,1,0.8055927753448486,0.1944071650505066,0.8055927753448486
14585357,0,0.9990217685699463,0.9990217685699463,0.0009781953413039446
14585555,0,0.9995232820510864,0.9995232820510864,0.0004766975762322545
14585556,0,0.9999974966049194,0.9999974966049194,2.534568238843349e-06
14597742,0,0.9984277486801147,0.9984277486801147,0.0015723080141469836
14599086,0,0.9995573163032532,0.9995573163032532,0.00044262499432079494
14601092,0,0.8713726997375488,0.8713726997375488,0.12862730026245117
14601515,0,0.970109760761261,0.970109760761261,0.029890218749642372
14602248,0,0.9999896287918091,0.9999896287918091,1.039413473336026e-05
14603443,0,0.9945324659347534,0.9945324659347534,0.005467537324875593
14613642,0,0.9410582184791565,0.9410582184791565,0.05894177779555321
14613983,0,0.9994912147521973,0.9994912147521973,0.0005087907775305212
14617774,0,0.9998296499252319,0.9998296499252319,0.00017032408504746854
14619639,0,0.999982476234436,0.999982476234436,1.756633719196543e-05
14624873,0,0.9999912977218628,0.9999912977218628,8.676393917994574e-06
14628732,0,0.999976396560669,0.999976396560669,2.3661626983084716e-05
14637138,0,0.9946855306625366,0.9946855306625366,0.0053144581615924835
14640918,0,0.8439505100250244,0.8439505100250244,0.15604950487613678
14643025,0,0.999946117401123,0.999946117401123,5.392102320911363e-05
14645434,0,0.9974502921104431,0.9974502921104431,0.0025496387388557196
14648016,0,0.978428304195404,0.978428304195404,0.021571660414338112
14648069,0,0.9998190999031067,0.9998190999031067,0.00018087451462633908
14652520,0,0.9909653663635254,0.9909653663635254,0.00903459545224905
14652522,0,0.9982166886329651,0.9982166886329651,0.0017833166057243943
14657537,0,0.9998586177825928,0.9998586177825928,0.00014138453116174787
14663160,0,0.9999749660491943,0.9999749660491943,2.498294816177804e-05
14667500,0,0.9857703447341919,0.9857703447341919,0.014229640364646912
14668723,0,0.9996540546417236,0.9996540546417236,0.0003459622384980321
14669289,0,0.9985672235488892,0.9985672235488892,0.001432796590961516
14670540,0,0.99944669008255,0.99944669008255,0.0005532793584279716
14672777,0,0.9999486207962036,0.9999486207962036,5.1321378123247996e-05
14676118,0,0.9172828197479248,0.9172828197479248,0.08271723985671997
14680316,0,0.9997487664222717,0.9997487664222717,0.00025119108613580465
14680450,0,0.9980258941650391,0.9980258941650391,0.001974165905267
14680473,0,0.9999656677246094,0.9999656677246094,3.429297430557199e-05
14680833,0,0.999988317489624,0.999988317489624,1.1623869795585051e-05
14686020,0,0.9985671043395996,0.9985671043395996,0.0014329234836623073
14692027,0,0.9972206354141235,0.9972206354141235,0.0027794234920293093
14698310,0,0.5496331453323364,0.5496331453323364,0.4503668248653412
14701781,0,0.9997598528862,0.9997598528862,0.00024014136579353362
14703540,0,0.9709407687187195,0.9709407687187195,0.029059190303087234
14710893,0,0.9742792844772339,0.9742792844772339,0.02572072669863701
14710950,0,0.9996708631515503,0.9996708631515503,0.00032912383903749287
14713329,0,0.9997697472572327,0.9997697472572327,0.00023025939299259335
14716779,0,0.9999855756759644,0.9999855756759644,1.4413893040909898e-05
14717334,0,0.9926613569259644,0.9926613569259644,0.007338611409068108
14717774,0,0.9999836683273315,0.9999836683273315,1.631477425689809e-05
14719080,0,0.999947190284729,0.999947190284729,5.278565367916599e-05
14719118,0,0.9981387853622437,0.9981387853622437,0.0018611788982525468
14722038,0,0.9999617338180542,0.9999617338180542,3.829975685221143e-05
14724479,0,0.9970272183418274,0.9970272183418274,0.0029728522058576345
14734449,0,0.999701201915741,0.999701201915741,0.00029875035397708416
14734682,0,0.999648928642273,0.999648928642273,0.0003510946698952466
14739661,0,0.9998732805252075,0.9998732805252075,0.00012666296970564872
14739666,0,0.9996728897094727,0.9996728897094727,0.00032716328860260546
14743913,0,0.9966829419136047,0.9966829419136047,0.003317012917250395
14745527,0,0.9858099818229675,0.9858099818229675,0.014190064743161201
14750172,0,0.9991176724433899,0.9991176724433899,0.0008823073585517704
14751087,0,0.9950620532035828,0.9950620532035828,0.0049379970878362656
14751090,0,0.9122176170349121,0.9122176170349121,0.08778242021799088
14751698,0,0.9986240863800049,0.9986240863800049,0.00137586728669703
14752068,0,0.9998815059661865,0.9998815059661865,0.0001184885113616474
14755014,0,0.9987478256225586,0.9987478256225586,0.0012521620374172926
14758136,0,0.9754495024681091,0.9754495024681091,0.024550558999180794
14760067,0,0.8712942004203796,0.8712942004203796,0.12870575487613678
14763159,0,0.9997988343238831,0.9997988343238831,0.00020115984079893678
14765378,0,0.9996618032455444,0.9996618032455444,0.00033825566060841084
14769137,0,0.998053789138794,0.998053789138794,0.0019461928168311715
14769138,0,0.9942375421524048,0.9942375421524048,0.005762486252933741
14769140,0,0.9947221279144287,0.9947221279144287,0.005277839954942465
14769141,0,0.998391330242157,0.998391330242157,0.0016086525283753872
14770439,0,0.9976658821105957,0.9976658821105957,0.0023341295309364796
14770443,0,0.9998489618301392,0.9998489618301392,0.00015103862097021192
14770444,0,0.9999856948852539,0.9999856948852539,1.4282792108133435e-05
14770445,0,0.968142569065094,0.968142569065094,0.03185740113258362
14871252,0,0.9996175765991211,0.9996175765991211,0.0003823793667834252
14872531,0,0.9999932050704956,0.9999932050704956,6.750548436684767e-06
14960252,0,0.9723109602928162,0.9723109602928162,0.027689039707183838
14960644,0,0.9984068274497986,0.9984068274497986,0.0015931945526972413
14970935,0,0.999177873134613,0.999177873134613,0.0008220913005061448
14974084,0,0.9984918832778931,0.9984918832778931,0.0015081369783729315
14975618,0,0.9999909400939941,0.9999909400939941,9.001684702525381e-06
14981106,0,0.9999990463256836,0.9999990463256836,9.21914477203245e-07
14985288,0,0.9999220371246338,0.9999220371246338,7.794919656589627e-05
14990640,0,0.9979352951049805,0.9979352951049805,0.0020647833589464426
14993883,0,0.9997057318687439,0.9997057318687439,0.0002942221181001514
14999366,0,0.9996761083602905,0.9996761083602905,0.00032392682624049485
15001257,0,0.9998735189437866,0.9998735189437866,0.00012652222358155996
15001258,0,0.9997860789299011,0.9997860789299011,0.00021395343355834484
15005282,0,0.9162328839302063,0.9162328839302063,0.08376707881689072
15005283,0,0.9813108444213867,0.9813108444213867,0.01868920773267746
15008610,0,0.9985814094543457,0.9985814094543457,0.0014185577165335417
15009060,0,0.9999974966049194,0.9999974966049194,2.4474634301441256e-06
15013589,1,0.6245447397232056,0.37545523047447205,0.6245447397232056
15015593,0,0.9999121427536011,0.9999121427536011,8.785147656453773e-05
15015670,0,0.9998948574066162,0.9998948574066162,0.00010509801359148696
15032675,0,0.9999710321426392,0.9999710321426392,2.901376865338534e-05
15034292,0,0.993654727935791,0.993654727935791,0.006345286499708891
15034796,0,0.9971622824668884,0.9971622824668884,0.0028376628179103136
15037708,0,0.9908855557441711,0.9908855557441711,0.00911448523402214
15041715,0,0.9736986756324768,0.9736986756324768,0.026301298290491104
15042680,0,0.9999872446060181,0.9999872446060181,1.277678347832989e-05
15042684,0,0.9989796280860901,0.9989796280860901,0.0010203701676800847
15047926,0,0.9997655749320984,0.9997655749320984,0.00023448032152373344
15051000,0,0.9999830722808838,0.9999830722808838,1.6896034139790572e-05
15051779,0,0.9881090521812439,0.9881090521812439,0.01189096737653017
15052542,0,0.9903805255889893,0.9903805255889893,0.009619518183171749
15059141,0,0.9999970197677612,0.9999970197677612,3.004166273967712e-06
15059905,0,0.998788058757782,0.998788058757782,0.00121192610822618
15066300,0,0.9997904896736145,0.9997904896736145,0.00020950099860783666
15067014,0,0.9998296499252319,0.9998296499252319,0.00017029469017870724
15069017,0,0.9997687935829163,0.9997687935829163,0.00023115640215110034
15069758,0,0.9995357990264893,0.9995357990264893,0.0004642340645659715
15070598,0,0.9992972612380981,0.9992972612380981,0.0007027665851637721
15073861,0,0.9997486472129822,0.9997486472129822,0.00025139644276350737
15078062,0,0.9984837174415588,0.9984837174415588,0.0015163089847192168
15081533,0,0.999985933303833,0.999985933303833,1.4025548807694577e-05
15084624,0,0.9822178483009338,0.9822178483009338,0.017782190814614296
15087410,0,0.9995176792144775,0.9995176792144775,0.00048233155393972993
15093907,0,0.9996040463447571,0.9996040463447571,0.000395993614802137
15102661,0,0.9997616410255432,0.9997616410255432,0.00023839891946408898
15108022,0,0.9960933327674866,0.9960933327674866,0.003906621132045984
15111216,0,0.9984084963798523,0.9984084963798523,0.0015914925606921315
15111932,0,0.9996055960655212,0.9996055960655212,0.00039437253144569695
15112156,0,0.9993226528167725,0.9993226528167725,0.0006773429340682924
15115300,0,0.9998708963394165,0.9998708963394165,0.00012904955656267703
15115652,0,0.9999226331710815,0.9999226331710815,7.734396058367565e-05
15117996,0,0.999913215637207,0.999913215637207,8.674927084939554e-05
15118624,0,0.9999285936355591,0.9999285936355591,7.140866364352405e-05
15122075,0,0.999963641166687,0.999963641166687,3.638927955762483e-05
15122077,0,0.9964312314987183,0.9964312314987183,0.0035687126219272614
15127010,0,0.9997361302375793,0.9997361302375793,0.00026383178192190826
15129676,0,0.9869950413703918,0.9869950413703918,0.01300492137670517
15131062,0,0.9998928308486938,0.9998928308486938,0.00010720676073106006
15133471,0,0.9989925026893616,0.9989925026893616,0.0010074706515297294
15134628,0,0.9996986389160156,0.9996986389160156,0.0003014227841049433
15134629,0,0.9936918020248413,0.9936918020248413,0.006308180280029774
15135073,0,0.9997926354408264,0.9997926354408264,0.00020732883422169834
15138363,0,0.9982826709747314,0.9982826709747314,0.001717328792437911
15140548,0,0.9947286248207092,0.9947286248207092,0.005271443165838718
15141014,0,0.9988683462142944,0.9988683462142944,0.001131732133217156
15143087,0,0.9997507929801941,0.9997507929801941,0.00024917168775573373
15156116,0,0.9988200068473816,0.9988200068473816,0.001179922721348703
15156446,0,0.9925717711448669,0.9925717711448669,0.0074282498098909855
15160350,0,0.9977338314056396,0.9977338314056396,0.0022661518305540085
15160353,0,0.8414087295532227,0.8414087295532227,0.15859127044677734
15160355,0,0.9881515502929688,0.9881515502929688,0.011848502792418003
15161583,0,0.9964193105697632,0.9964193105697632,0.0035806887317448854
15161584,0,0.9943238496780396,0.9943238496780396,0.00567620201036334
15161679,0,0.9939445853233337,0.9939445853233337,0.0060554384253919125
15164245,0,0.9973077774047852,0.9973077774047852,0.0026922274846583605
15165646,0,0.9994149208068848,0.9994149208068848,0.0005850361776538193
15168104,0,0.9987305998802185,0.9987305998802185,0.0012694152537733316
15170141,0,0.9969096779823303,0.9969096779823303,0.0030902985017746687
15172191,0,0.9992515444755554,0.9992515444755554,0.0007483994122594595
15172999,0,0.9993340373039246,0.9993340373039246,0.0006659806240350008
15180997,0,0.9998084902763367,0.9998084902763367,0.0001914738240884617
15195789,0,0.9961561560630798,0.9961561560630798,0.003843858139589429
15196869,0,0.9999958276748657,0.9999958276748657,4.175419690000126e-06
15197210,0,0.999053418636322,0.999053418636322,0.0009465799084864557
15197348,0,0.9998879432678223,0.9998879432678223,0.00011207101488253102
15197809,0,0.9999793767929077,0.9999793767929077,2.0654166291933507e-05
15198131,0,0.9996589422225952,0.9996589422225952,0.0003410810313653201
15199611,0,0.9949508905410767,0.9949508905410767,0.005049142520874739
15204102,0,0.9998202919960022,0.9998202919960022,0.00017976434901356697
15205914,0,0.994696855545044,0.994696855545044,0.005303106736391783
15212705,0,0.9854750633239746,0.9854750633239746,0.014524934813380241
15212864,0,0.9998422861099243,0.9998422861099243,0.0001576430950080976
15217555,0,0.9997206330299377,0.9997206330299377,0.0002793627209030092
15217559,0,0.9982434511184692,0.9982434511184692,0.001756578334607184
15217612,0,0.9993071556091309,0.9993071556091309,0.0006928499205969274
15224656,0,0.9998635053634644,0.9998635053634644,0.0001364468625979498
15231294,0,0.9996597766876221,0.9996597766876221,0.0003402171132620424
15233737,0,0.9998718500137329,0.9998718500137329,0.00012817174138035625
15235824,0,0.9988752007484436,0.9988752007484436,0.0011248276568949223
15237201,0,0.9959244728088379,0.9959244728088379,0.004075547680258751
15238904,0,0.9997770190238953,0.9997770190238953,0.00022300837736111134
15240523,0,0.9030237793922424,0.9030237793922424,0.09697623550891876
15240543,0,0.9886049032211304,0.9886049032211304,0.01139513123780489
15244393,0,0.996853768825531,0.996853768825531,0.0031462034676223993
15245439,0,0.9999768733978271,0.9999768733978271,2.3182083168649115e-05
15247230,0,0.9998975992202759,0.9998975992202759,0.0001023865188471973
15249856,0,0.9999740123748779,0.9999740123748779,2.5954681404982693e-05
15253918,0,0.9996988773345947,0.9996988773345947,0.00030118151335045695
15254414,0,0.9998476505279541,0.9998476505279541,0.00015235244063660502
15256052,0,0.9998592138290405,0.9998592138290405,0.00014077391824685037
15256453,0,0.992665708065033,0.992665708065033,0.007334295194596052
15257945,0,0.9999489784240723,0.9999489784240723,5.106362368678674e-05
15263040,0,0.9819436073303223,0.9819436073303223,0.0180563572794199
15269133,0,0.9989010095596313,0.9989010095596313,0.0010989535367116332
15269134,0,0.9991623163223267,0.9991623163223267,0.0008376735495403409
15270644,0,0.9998199343681335,0.9998199343681335,0.00018014835950452834
15270668,0,0.998170018196106,0.998170018196106,0.0018299694638699293
15275711,0,0.9771942496299744,0.9771942496299744,0.022805755957961082
15278681,0,0.9991506338119507,0.9991506338119507,0.0008493986097164452
15279718,0,0.9999212026596069,0.9999212026596069,7.884029037086293e-05
15279813,0,0.9107902646064758,0.9107902646064758,0.08920970559120178
15283531,0,0.9992927312850952,0.9992927312850952,0.0007071918807923794
15284268,0,0.9981955885887146,0.9981955885887146,0.0018044397002086043
