pmid,Head and Neck Cancer,prob,class_0,class_1
12973027,0,0.9999496936798096,0.9999496936798096,5.0293187086936086e-05
12975311,0,0.9999595880508423,0.9999595880508423,4.0368740883423015e-05
13129557,0,0.9999785423278809,0.9999785423278809,2.1461521100718528e-05
14500382,0,0.9996976852416992,0.9996976852416992,0.0003023570461664349
14501388,0,0.9999306201934814,0.9999306201934814,6.93632464390248e-05
14501715,0,0.9953436255455017,0.9953436255455017,0.004656325560063124
14502226,0,0.9992809891700745,0.9992809891700745,0.0007190490141510963
14506145,0,0.9997231364250183,0.9997231364250183,0.00027678784681484103
14508088,0,0.9997949004173279,0.9997949004173279,0.0002051351621048525
14508095,0,0.9998189806938171,0.9998189806938171,0.00018110076780430973
14508103,0,0.9999476671218872,0.9999476671218872,5.238148514763452e-05
14519631,0,0.9939479827880859,0.9939479827880859,0.006051951553672552
14522250,0,0.9991198182106018,0.9991198182106018,0.0008802262018434703
14522520,0,0.9990252256393433,0.9990252256393433,0.0009747373405843973
14523795,0,0.9986968636512756,0.9986968636512756,0.0013031561393290758
14526373,0,0.9999003410339355,0.9999003410339355,9.96102680801414e-05
14527907,0,0.9999758005142212,0.9999758005142212,2.417157156742178e-05
14528287,0,0.9993915557861328,0.9993915557861328,0.0006083845510147512
14529763,0,0.9998270869255066,0.9998270869255066,0.00017297403246629983
14533451,0,0.9988605976104736,0.9988605976104736,0.0011393869062885642
14559886,0,0.998960018157959,0.998960018157959,0.0010400242172181606
14561744,0,0.9998934268951416,0.9998934268951416,0.00010654289508238435
14566704,0,0.9997830986976624,0.9997830986976624,0.00021685706451535225
14567036,0,0.9999691247940063,0.9999691247940063,3.092021870543249e-05
14569191,0,0.9998406171798706,0.9998406171798706,0.0001593612105352804
14571406,0,0.9996278285980225,0.9996278285980225,0.00037216959754005075
14580280,0,0.9988012313842773,0.9988012313842773,0.0011987459147349
14585229,0,0.9992225170135498,0.9992225170135498,0.0007774945697747171
14585262,0,0.9993640780448914,0.9993640780448914,0.0006359805120155215
14585357,0,0.9997087121009827,0.9997087121009827,0.00029123120475560427
14585555,0,0.9979968667030334,0.9979968667030334,0.002003156114369631
14585556,0,0.999782383441925,0.999782383441925,0.00021759628725703806
14597742,0,0.9934304356575012,0.9934304356575012,0.0065695964731276035
14599086,0,0.999717652797699,0.999717652797699,0.00028232892509549856
14601092,0,0.9953318238258362,0.9953318238258362,0.004668168257921934
14601515,0,0.9997318387031555,0.9997318387031555,0.0002681336482055485
14602248,0,0.9999890327453613,0.9999890327453613,1.0920809472736437e-05
14603443,0,0.9980545043945312,0.9980545043945312,0.0019455670844763517
14613642,1,0.8222631812095642,0.17773684859275818,0.8222631812095642
14613983,0,0.9999452829360962,0.9999452829360962,5.4678883316228166e-05
14617774,0,0.9998518228530884,0.9998518228530884,0.00014810993161518127
14619639,0,0.9999935626983643,0.9999935626983643,6.3779466472624335e-06
14624873,0,0.9998263716697693,0.9998263716697693,0.00017360536730848253
14628732,0,0.9999775886535645,0.9999775886535645,2.240710637124721e-05
14637138,0,0.9995391368865967,0.9995391368865967,0.000460914452560246
14640918,0,0.9998935461044312,0.9998935461044312,0.00010638766252668574
14643025,0,0.9997585415840149,0.9997585415840149,0.0002414548653177917
14645434,0,0.9992351531982422,0.9992351531982422,0.0007648781756870449
14648016,0,0.9999642372131348,0.9999642372131348,3.576324525056407e-05
14648069,0,0.9996776580810547,0.9996776580810547,0.00032232984085567296
14652520,0,0.9991949200630188,0.9991949200630188,0.0008050884352996945
14652522,0,0.9997473359107971,0.9997473359107971,0.00025261385599151254
14657537,0,0.9998304843902588,0.9998304843902588,0.00016953922749962658
14663160,0,0.9999946355819702,0.9999946355819702,5.320346190273995e-06
14667500,0,0.999698281288147,0.999698281288147,0.0003016993578057736
14668723,0,0.9706358909606934,0.9706358909606934,0.029364129528403282
14669289,0,0.9996552467346191,0.9996552467346191,0.0003447174094617367
14670540,0,0.9998242259025574,0.9998242259025574,0.00017577791004441679
14672777,0,0.9999650716781616,0.9999650716781616,3.4913973649963737e-05
14676118,0,0.9738245010375977,0.9738245010375977,0.026175543665885925
14680316,0,0.9961761236190796,0.9961761236190796,0.0038238621782511473
14680450,0,0.999743640422821,0.999743640422821,0.0002563102461863309
14680473,0,0.9987177848815918,0.9987177848815918,0.0012821898562833667
14680833,0,0.998713493347168,0.998713493347168,0.0012864927994087338
14686020,0,0.9996366500854492,0.9996366500854492,0.0003633189480751753
14692027,0,0.9997004270553589,0.9997004270553589,0.0002996103430632502
14698310,0,0.5362604260444641,0.5362604260444641,0.4637395441532135
14701781,0,0.9996285438537598,0.9996285438537598,0.00037148743285797536
14703540,0,0.9951135516166687,0.9951135516166687,0.004886518698185682
14710893,0,0.9625529050827026,0.9625529050827026,0.037447091192007065
14710950,0,0.999778687953949,0.999778687953949,0.00022127981355879456
14713329,0,0.9938730001449585,0.9938730001449585,0.0061270748265087605
14716779,0,0.9999576807022095,0.9999576807022095,4.2261228372808546e-05
14717334,0,0.9995566010475159,0.9995566010475159,0.0004433354770299047
14717774,0,0.999996542930603,0.999996542930603,3.40220435646188e-06
14719080,0,0.9996317625045776,0.9996317625045776,0.00036819925298914313
14719118,0,0.9997971653938293,0.9997971653938293,0.00020291110558900982
14722038,0,0.999790608882904,0.999790608882904,0.00020941255206707865
14724479,0,0.9998235106468201,0.9998235106468201,0.0001765073393471539
14734449,0,0.9997482895851135,0.9997482895851135,0.00025167487910948694
14734682,0,0.9991536140441895,0.9991536140441895,0.0008463793783448637
14739661,0,0.9985343217849731,0.9985343217849731,0.0014656828716397285
14739666,0,0.999421238899231,0.999421238899231,0.0005788253038190305
14743913,0,0.9990168809890747,0.9990168809890747,0.0009830727940425277
14745527,0,0.9991809725761414,0.9991809725761414,0.0008189590880647302
14750172,0,0.9999716281890869,0.9999716281890869,2.8338197807897814e-05
14751087,0,0.9997550845146179,0.9997550845146179,0.0002449291350785643
14751090,0,0.9978424310684204,0.9978424310684204,0.0021576108410954475
14751698,0,0.9997748732566833,0.9997748732566833,0.0002251222904305905
14752068,0,0.9998152852058411,0.9998152852058411,0.00018473681120667607
14755014,0,0.9990418553352356,0.9990418553352356,0.0009580703335814178
14758136,0,0.9997629523277283,0.9997629523277283,0.00023704330669716
14760067,0,0.9982357025146484,0.9982357025146484,0.001764326123520732
14763159,0,0.9999037981033325,0.9999037981033325,9.619318007025868e-05
14765378,0,0.9998970031738281,0.9998970031738281,0.00010296123218722641
14769137,0,0.9997311234474182,0.9997311234474182,0.0002689047541934997
14769138,0,0.9995480179786682,0.9995480179786682,0.0004519337962847203
14769140,0,0.9971054196357727,0.9971054196357727,0.002894583623856306
14769141,0,0.9997562766075134,0.9997562766075134,0.0002437596267554909
14770439,0,0.9917460083961487,0.9917460083961487,0.008254065178334713
14770443,0,0.9998206496238708,0.9998206496238708,0.00017935379582922906
14770444,0,0.9998843669891357,0.9998843669891357,0.00011567742330953479
14770445,0,0.9994358420372009,0.9994358420372009,0.000564145389944315
14871252,0,0.9999351501464844,0.9999351501464844,6.48608329356648e-05
14872531,0,0.9999796152114868,0.9999796152114868,2.0346449673525058e-05
14960252,0,0.9997854828834534,0.9997854828834534,0.0002145039034076035
14960644,0,0.9999151229858398,0.9999151229858398,8.48746276460588e-05
14970935,0,0.9999339580535889,0.9999339580535889,6.599925109185278e-05
14974084,0,0.9991348385810852,0.9991348385810852,0.0008651422103866935
14975618,0,0.9999973773956299,0.9999973773956299,2.592655164335156e-06
14981106,0,0.999990701675415,0.999990701675415,9.307484106102493e-06
14985288,0,0.9999438524246216,0.9999438524246216,5.609609070234001e-05
14990640,0,0.998609185218811,0.998609185218811,0.0013907684478908777
14993883,0,0.9998714923858643,0.9998714923858643,0.00012844971206504852
14999366,0,0.9998125433921814,0.9998125433921814,0.00018751488823909312
15001257,0,0.9999785423278809,0.9999785423278809,2.1450756321428344e-05
15001258,0,0.999452531337738,0.999452531337738,0.000547519011888653
15005282,0,0.986541748046875,0.986541748046875,0.01345827616751194
15005283,0,0.9997598528862,0.9997598528862,0.0002401919919066131
15008610,0,0.9997599720954895,0.9997599720954895,0.00024006422609090805
15009060,0,0.999997615814209,0.999997615814209,2.3979725938261254e-06
15013589,0,0.9992197751998901,0.9992197751998901,0.0007802400505170226
15015593,0,0.9993244409561157,0.9993244409561157,0.0006755965296179056
15015670,0,0.9984319806098938,0.9984319806098938,0.0015680575743317604
15032675,0,0.9996021389961243,0.9996021389961243,0.0003978647291660309
15034292,0,0.7644386887550354,0.7644386887550354,0.2355612814426422
15034796,0,0.9999740123748779,0.9999740123748779,2.5933772121788934e-05
15037708,0,0.9987635612487793,0.9987635612487793,0.0012364850845187902
15041715,0,0.9960957169532776,0.9960957169532776,0.0039042429998517036
15042680,0,0.9998782873153687,0.9998782873153687,0.00012172793503850698
15042684,0,0.999711811542511,0.999711811542511,0.0002881186956074089
15047926,0,0.9983893632888794,0.9983893632888794,0.0016106156399473548
15051000,0,0.9924077987670898,0.9924077987670898,0.00759218679741025
15051779,0,0.9990494847297668,0.9990494847297668,0.0009505031048320234
15052542,0,0.9996682405471802,0.9996682405471802,0.00033180107129737735
15059141,0,0.9999935626983643,0.9999935626983643,6.411151844076812e-06
15059905,0,0.9989743232727051,0.9989743232727051,0.0010256412206217647
15066300,0,0.9983752965927124,0.9983752965927124,0.0016247389139607549
15067014,0,0.9992057681083679,0.9992057681083679,0.0007942765369080007
15069017,0,0.9995344877243042,0.9995344877243042,0.0004655302327591926
15069758,0,0.9993102550506592,0.9993102550506592,0.0006897065322846174
15070598,0,0.9996802806854248,0.9996802806854248,0.000319725921144709
15073861,0,0.9999905824661255,0.9999905824661255,9.424355994269717e-06
15078062,0,0.9985754489898682,0.9985754489898682,0.0014245834900066257
15081533,0,0.9999759197235107,0.9999759197235107,2.413092261122074e-05
15084624,0,0.9999511241912842,0.9999511241912842,4.889105912297964e-05
15087410,0,0.9999595880508423,0.9999595880508423,4.0444807382300496e-05
15093907,0,0.9996116757392883,0.9996116757392883,0.00038839384797029197
15102661,0,0.9999314546585083,0.9999314546585083,6.859900895506144e-05
15108022,0,0.9973322153091431,0.9973322153091431,0.00266784499399364
15111216,0,0.9995110034942627,0.9995110034942627,0.0004890546551905572
15111932,0,0.999948263168335,0.999948263168335,5.175437399884686e-05
15112156,0,0.9989120960235596,0.9989120960235596,0.001087965676560998
15115300,0,0.9746426343917847,0.9746426343917847,0.025357352569699287
15115652,0,0.9999901056289673,0.9999901056289673,9.896775736706331e-06
15117996,0,0.9996474981307983,0.9996474981307983,0.00035248545464128256
15118624,0,0.9998742341995239,0.9998742341995239,0.0001257052063010633
15122075,0,0.999808132648468,0.999808132648468,0.00019191305909771472
15122077,0,0.9987493753433228,0.9987493753433228,0.0012505516642704606
15127010,0,0.999943733215332,0.999943733215332,5.629593215417117e-05
15129676,0,0.9971691966056824,0.9971691966056824,0.002830769633874297
15131062,0,0.9965041875839233,0.9965041875839233,0.003495883895084262
15133471,0,0.9996333122253418,0.9996333122253418,0.0003666513948701322
15134628,0,0.9997963309288025,0.9997963309288025,0.0002036571386270225
15134629,0,0.998875081539154,0.998875081539154,0.0011248586233705282
15135073,0,0.9998773336410522,0.9998773336410522,0.00012260534276720136
15138363,0,0.99996018409729,0.99996018409729,3.98166521335952e-05
15140548,0,0.9844426512718201,0.9844426512718201,0.015557371079921722
15141014,0,0.999464213848114,0.999464213848114,0.0005358109483495355
15143087,0,0.9999706745147705,0.9999706745147705,2.9265504053910263e-05
15156116,0,0.720352828502655,0.720352828502655,0.27964717149734497
15156446,0,0.9966957569122314,0.9966957569122314,0.003304301528260112
15160350,0,0.9936396479606628,0.9936396479606628,0.006360342260450125
15160353,0,0.99724280834198,0.99724280834198,0.0027571513783186674
15160355,0,0.9917411804199219,0.9917411804199219,0.008258828893303871
15161583,0,0.9992009997367859,0.9992009997367859,0.000798962835688144
15161584,0,0.9999734163284302,0.9999734163284302,2.658537050592713e-05
15161679,0,0.9962647557258606,0.9962647557258606,0.003735194681212306
15164245,0,0.9817741513252258,0.9817741513252258,0.01822582632303238
15165646,0,0.9952751398086548,0.9952751398086548,0.004724894650280476
15168104,0,0.9966546297073364,0.9966546297073364,0.003345402190461755
15170141,0,0.9879865050315857,0.9879865050315857,0.012013500556349754
15172191,0,0.9998217225074768,0.9998217225074768,0.0001782850595191121
15172999,0,0.9996163845062256,0.9996163845062256,0.00038354325806722045
15180997,0,0.5296873450279236,0.5296873450279236,0.47031262516975403
15195789,0,0.9999749660491943,0.9999749660491943,2.5001540052471682e-05
15196869,0,0.9999877214431763,0.9999877214431763,1.222461105498951e-05
15197210,0,0.9999288320541382,0.9999288320541382,7.113801984814927e-05
15197348,0,0.9999878406524658,0.9999878406524658,1.216888540511718e-05
15197809,0,0.9979987740516663,0.9979987740516663,0.0020011586602777243
15198131,0,0.9997933506965637,0.9997933506965637,0.00020669761579483747
15199611,0,0.9996053576469421,0.9996053576469421,0.00039462378481402993
15204102,0,0.9995036125183105,0.9995036125183105,0.0004964231629855931
15205914,0,0.9994100332260132,0.9994100332260132,0.0005899626412428916
15212705,0,0.9985008239746094,0.9985008239746094,0.0014992079231888056
15212864,0,0.9993436932563782,0.9993436932563782,0.000656310236081481
15217555,0,0.9999918937683105,0.9999918937683105,8.08286768005928e-06
15217559,0,0.9996845722198486,0.9996845722198486,0.0003154167497996241
15217612,0,0.9998699426651001,0.9998699426651001,0.0001300380245083943
15224656,0,0.9999364614486694,0.9999364614486694,6.353473145281896e-05
15231294,0,0.999215841293335,0.999215841293335,0.0007841880433261395
15233737,0,0.9998559951782227,0.9998559951782227,0.00014402525266632438
15235824,0,0.9987994432449341,0.9987994432449341,0.001200498198159039
15237201,0,0.9999442100524902,0.9999442100524902,5.5760727263987064e-05
15238904,0,0.9979729056358337,0.9979729056358337,0.002027052454650402
15240523,0,0.995578944683075,0.995578944683075,0.004420996643602848
15240543,0,0.9997641444206238,0.9997641444206238,0.00023580348351970315
15244393,1,0.959332287311554,0.04066774249076843,0.959332287311554
15245439,0,0.9999340772628784,0.9999340772628784,6.596075400011614e-05
15247230,0,0.7586443424224854,0.7586443424224854,0.24135568737983704
15249856,0,0.9999607801437378,0.9999607801437378,3.919989467249252e-05
15253918,0,0.999081015586853,0.999081015586853,0.0009189611300826073
15254414,0,0.999834418296814,0.999834418296814,0.00016560428775846958
15256052,0,0.9999951124191284,0.9999951124191284,4.848920070799068e-06
15256453,0,0.9997848868370056,0.9997848868370056,0.00021514420222956687
15257945,0,0.9999945163726807,0.9999945163726807,5.460587999550626e-06
15263040,0,0.9998548030853271,0.9998548030853271,0.0001452160213375464
15269133,0,0.999955415725708,0.999955415725708,4.4634951336774975e-05
15269134,0,0.9998794794082642,0.9998794794082642,0.00012054706166964024
15270644,0,0.9993277788162231,0.9993277788162231,0.0006722499383613467
15270668,0,0.9999852180480957,0.9999852180480957,1.4774219380342402e-05
15275711,0,0.999854326248169,0.999854326248169,0.00014569895574823022
15278681,0,0.9999489784240723,0.9999489784240723,5.1067032472928986e-05
15279718,0,0.9999055862426758,0.9999055862426758,9.436268010176718e-05
15279813,0,0.9960657954216003,0.9960657954216003,0.003934177104383707
15283531,0,0.9945185780525208,0.9945185780525208,0.005481423810124397
