pmid,Multiple Myeloma,prob,class_0,class_1
14527907,0,1.0,1.0,9.616825114022731e-10
14528287,0,0.9984228610992432,0.9984228610992432,0.0015771992038935423
14529763,0,1.0,1.0,9.026230873843133e-10
14533451,0,0.9999344348907471,0.9999344348907471,6.561094778589904e-05
14559886,0,0.9999443292617798,0.9999443292617798,5.5718257499393076e-05
14561744,0,0.9999998807907104,0.9999998807907104,6.525905149601385e-08
14566704,0,0.9999992847442627,0.9999992847442627,6.667499974355451e-07
14567036,0,1.0,1.0,2.25734431147373e-09
14569191,0,0.9999990463256836,0.9999990463256836,9.38977507303207e-07
14571406,0,0.9999933242797852,0.9999933242797852,6.685233984171646e-06
14580280,0,1.0,1.0,3.2539939631703874e-09
14585229,0,1.0,1.0,3.633556122650816e-09
14585262,0,1.0,1.0,3.3303917401639183e-09
14585357,0,0.9999872446060181,0.9999872446060181,1.2800419426639564e-05
14585555,0,0.999987006187439,0.999987006187439,1.3005243090447038e-05
14585556,0,0.9999996423721313,0.9999996423721313,4.0780483345770335e-07
14597742,0,0.9999997615814209,0.9999997615814209,2.718452947192418e-07
14599086,0,0.9999998807907104,0.9999998807907104,1.5360009797404928e-07
14601092,0,1.0,1.0,2.7681046343985827e-09
14601515,0,0.9999994039535522,0.9999994039535522,5.997023322379391e-07
14602248,0,0.9996695518493652,0.9996695518493652,0.00033046602038666606
14603443,0,0.9989811778068542,0.9989811778068542,0.0010187916923314333
14613642,0,1.0,1.0,2.2760124895881972e-09
14613983,0,0.9999995231628418,0.9999995231628418,4.4228477236174513e-07
14617774,0,0.9999998807907104,0.9999998807907104,9.05094310610366e-08
14619639,0,1.0,1.0,8.242609261799316e-09
14624873,0,0.9999254941940308,0.9999254941940308,7.44534918339923e-05
14628732,0,0.9999988079071045,0.9999988079071045,1.2100848607587977e-06
14637138,0,0.9998817443847656,0.9998817443847656,0.00011824348621303216
14640918,0,0.9999996423721313,0.9999996423721313,3.1199598993225663e-07
14643025,0,1.0,1.0,2.5615939591716597e-08
14645434,0,0.9999697208404541,0.9999697208404541,3.033051143574994e-05
14648016,0,0.9999908208847046,0.9999908208847046,9.120317372435238e-06
14648069,0,0.9999980926513672,0.9999980926513672,1.9155177142238244e-06
14652520,0,0.9999958276748657,0.9999958276748657,4.218252797727473e-06
14652522,0,0.9999021291732788,0.9999021291732788,9.791809861781076e-05
14657537,0,0.9999967813491821,0.9999967813491821,3.2617372198728845e-06
14663160,0,0.9998527765274048,0.9998527765274048,0.00014718300371896476
14667500,0,0.9998230338096619,0.9998230338096619,0.0001769493246683851
14668723,0,0.9999997615814209,0.9999997615814209,2.3710767038664926e-07
14669289,0,1.0,1.0,1.407589422797173e-08
14670540,0,1.0,1.0,6.142832020827882e-09
14672777,0,1.0,1.0,3.0019123298252737e-10
14676118,0,1.0,1.0,2.267456089555253e-08
14680316,0,1.0,1.0,5.869899677435342e-09
14680450,0,0.9988355040550232,0.9988355040550232,0.0011645184131339192
14680473,0,0.999235987663269,0.999235987663269,0.0007640448166057467
14680833,0,0.999058187007904,0.999058187007904,0.0009418754489161074
14686020,0,0.9999998807907104,0.9999998807907104,1.045593194248795e-07
14692027,0,1.0,1.0,2.113254460311964e-09
14698310,0,1.0,1.0,4.235765349580589e-10
14701781,0,0.9999797344207764,0.9999797344207764,2.0277973817428574e-05
14703540,0,0.9999568462371826,0.9999568462371826,4.319063009461388e-05
14710893,0,0.9999959468841553,0.9999959468841553,4.022618213639362e-06
14710950,0,0.6320866346359253,0.6320866346359253,0.3679133653640747
14713329,0,0.9996389150619507,0.9996389150619507,0.0003610240819398314
14716779,0,0.9999905824661255,0.9999905824661255,9.404819138580933e-06
14717334,0,0.9999902248382568,0.9999902248382568,9.728346412885003e-06
14717774,0,0.9999980926513672,0.9999980926513672,1.910865194076905e-06
14719080,0,0.9999964237213135,0.9999964237213135,3.5615639717434533e-06
14719118,0,0.9999997615814209,0.9999997615814209,2.9132277745702595e-07
14722038,0,1.0,1.0,3.4239933111024357e-09
14724479,0,0.9999926090240479,0.9999926090240479,7.367053967755055e-06
14734449,0,0.9999997615814209,0.9999997615814209,1.9420775743128615e-07
14734682,0,0.9999996423721313,0.9999996423721313,4.0879075413613464e-07
14739661,0,0.9999995231628418,0.9999995231628418,4.2701398683675507e-07
14739666,0,1.0,1.0,6.523190432261572e-09
14743913,0,1.0,1.0,1.099875923671334e-08
14745527,0,0.9999986886978149,0.9999986886978149,1.2630331411855877e-06
14750172,0,1.0,1.0,3.268414161539113e-08
14751087,0,0.9999829530715942,0.9999829530715942,1.710530705167912e-05
14751090,0,0.6296677589416504,0.6296677589416504,0.3703322410583496
14751698,0,0.9999954700469971,0.9999954700469971,4.542746410152176e-06
14752068,0,1.0,1.0,7.920156197549488e-10
14755014,0,1.0,1.0,3.681467797278515e-09
14758136,0,1.0,1.0,7.088392095511153e-10
14760067,0,0.9999817609786987,0.9999817609786987,1.8291240849066526e-05
14763159,0,0.9994914531707764,0.9994914531707764,0.0005085102166049182
14765378,0,1.0,1.0,2.5548831938948524e-09
14769137,0,1.0,1.0,4.1518757321057365e-09
14769138,0,0.9999997615814209,0.9999997615814209,2.2261376386722986e-07
14769140,0,0.9999997615814209,0.9999997615814209,1.8141591340281593e-07
14769141,0,0.9998652935028076,0.9998652935028076,0.00013468804536387324
14770439,0,1.0,1.0,2.8565567689042837e-09
14770443,0,0.9999998807907104,0.9999998807907104,1.2530711046565557e-07
14770444,0,0.9999991655349731,0.9999991655349731,8.806539426586824e-07
14770445,0,0.9997841715812683,0.9997841715812683,0.00021579483291134238
14871252,0,0.9999997615814209,0.9999997615814209,2.3464583875920653e-07
14872531,0,1.0,1.0,2.080044048113905e-08
14960252,0,0.9999996423721313,0.9999996423721313,4.105324364900298e-07
14960644,0,0.999873161315918,0.999873161315918,0.00012681525549851358
14970935,0,0.9995335340499878,0.9995335340499878,0.00046646216651424766
14974084,0,0.9993143081665039,0.9993143081665039,0.0006857379921711981
14975618,0,0.9999991655349731,0.9999991655349731,8.583098178860382e-07
14981106,0,1.0,1.0,3.182795138556571e-09
14985288,0,0.999990701675415,0.999990701675415,9.294976734963711e-06
14990640,0,0.9999998807907104,0.9999998807907104,6.320698986428397e-08
14993883,0,0.9993540644645691,0.9993540644645691,0.0006459169671870768
14999366,0,0.9999998807907104,0.9999998807907104,8.143570084939711e-08
15001257,0,1.0,1.0,2.6216952164759277e-08
15001258,0,1.0,1.0,6.974757993383207e-10
15005282,0,0.9999823570251465,0.9999823570251465,1.7689560991129838e-05
15005283,0,0.9999988079071045,0.9999988079071045,1.139647110903752e-06
15008610,0,0.99997878074646,0.99997878074646,2.1190906409174204e-05
15009060,0,0.9999998807907104,0.9999998807907104,6.220426485015196e-08
15013589,0,1.0,1.0,1.4522517410853197e-08
15015593,0,1.0,1.0,3.712587570703363e-08
15015670,0,1.0,1.0,5.004320868806644e-08
15032675,0,0.9999339580535889,0.9999339580535889,6.59840225125663e-05
15034292,0,1.0,1.0,6.3868643707110095e-09
15034796,0,0.9999972581863403,0.9999972581863403,2.780891918519046e-06
15037708,0,0.9999971389770508,0.9999971389770508,2.885333969970816e-06
15041715,0,0.9999513626098633,0.9999513626098633,4.86245407955721e-05
15042680,0,0.999997615814209,0.999997615814209,2.344826043554349e-06
15042684,0,1.0,1.0,6.228117133133537e-09
15047926,0,0.9999983310699463,0.9999983310699463,1.6327782077496522e-06
15051000,0,1.0,1.0,3.415174809617838e-09
15051779,0,0.9999936819076538,0.9999936819076538,6.301441771938698e-06
15052542,0,0.9999775886535645,0.9999775886535645,2.2428957890952006e-05
15059141,0,0.9999998807907104,0.9999998807907104,1.562068234761682e-07
15059905,0,0.999991774559021,0.999991774559021,8.226290447055362e-06
15066300,0,1.0,1.0,4.386792318289423e-10
15067014,0,0.9997351765632629,0.9997351765632629,0.0002648239897098392
15069017,0,0.9999626874923706,0.9999626874923706,3.735511199920438e-05
15069758,0,1.0,1.0,2.5818030380264645e-08
15070598,0,1.0,1.0,3.0654344840286285e-08
15073861,0,1.0,1.0,2.9128861545046902e-09
15078062,0,0.9999961853027344,0.9999961853027344,3.8064661112002796e-06
15081533,0,0.9999672174453735,0.9999672174453735,3.273440233897418e-05
15084624,0,0.9999940395355225,0.9999940395355225,5.984533800074132e-06
15087410,0,0.9999996423721313,0.9999996423721313,3.0216713753361546e-07
15093907,0,0.9999973773956299,0.9999973773956299,2.6198865725746145e-06
15102661,0,0.9999973773956299,0.9999973773956299,2.5723857106640935e-06
15108022,0,0.999894380569458,0.999894380569458,0.00010560061491560191
15111216,0,1.0,1.0,1.2884895372877736e-09
15111932,0,0.9984873533248901,0.9984873533248901,0.0015126445796340704
15112156,0,0.9999899864196777,0.9999899864196777,1.004912792268442e-05
15115300,0,0.9999996423721313,0.9999996423721313,3.905413450411288e-07
15115652,0,0.999727189540863,0.999727189540863,0.0002728282706812024
15117996,0,0.9999997615814209,0.9999997615814209,2.436912325265439e-07
15118624,0,0.9999614953994751,0.9999614953994751,3.851144720101729e-05
15122075,0,0.9999997615814209,0.9999997615814209,2.068216247153032e-07
15122077,0,0.9987828135490417,0.9987828135490417,0.00121720798779279
15127010,0,0.9999921321868896,0.9999921321868896,7.830719368939754e-06
15129676,0,0.9999961853027344,0.9999961853027344,3.7744098335679155e-06
15131062,0,0.9995189905166626,0.9995189905166626,0.0004810626560356468
15133471,0,0.9999983310699463,0.9999983310699463,1.714917289064033e-06
15134628,0,1.0,1.0,2.8292943099472723e-08
15134629,0,0.9999983310699463,0.9999983310699463,1.7194995507452404e-06
15135073,0,0.9999998807907104,0.9999998807907104,7.284715763944405e-08
15138363,0,1.0,1.0,1.8548311331301193e-08
15140548,0,0.9999707937240601,0.9999707937240601,2.9157032258808613e-05
15141014,0,0.9997619986534119,0.9997619986534119,0.00023796787718310952
15143087,0,0.9999974966049194,0.9999974966049194,2.4707367174414685e-06
15156116,0,1.0,1.0,8.733601619681508e-10
15156446,0,0.999737560749054,0.999737560749054,0.0002624722255859524
15160350,0,1.0,1.0,7.578453975476407e-10
15160353,0,0.999996542930603,0.999996542930603,3.4017339203273878e-06
15160355,0,0.9999926090240479,0.9999926090240479,7.353773071372416e-06
15161583,0,0.9964531660079956,0.9964531660079956,0.003546794643625617
15161584,0,0.999994158744812,0.999994158744812,5.8642008298193105e-06
15161679,0,0.9998492002487183,0.9998492002487183,0.00015072109817992896
15164245,0,1.0,1.0,3.2465902188860696e-10
15165646,0,0.9999955892562866,0.9999955892562866,4.416451247379882e-06
15168104,0,0.9999821186065674,0.9999821186065674,1.792749208107125e-05
15170141,0,1.0,1.0,4.465560721200745e-08
15172191,0,0.9999959468841553,0.9999959468841553,3.997427484137006e-06
15172999,0,0.9999889135360718,0.9999889135360718,1.1111187632195652e-05
15180997,0,1.0,1.0,2.089169370833588e-08
15195789,0,0.9999997615814209,0.9999997615814209,2.434765917769255e-07
15196869,0,1.0,1.0,7.571663296346287e-10
15197210,0,0.999995231628418,0.999995231628418,4.791094852407696e-06
15197348,0,1.0,1.0,2.0839159731167456e-08
15197809,0,0.9999997615814209,0.9999997615814209,2.2291587242762034e-07
15198131,0,0.9999988079071045,0.9999988079071045,1.249081947207742e-06
15199611,0,1.0,1.0,3.313090246592765e-08
15204102,0,0.9999516010284424,0.9999516010284424,4.835642903344706e-05
15205914,0,0.9998703002929688,0.9998703002929688,0.0001297232083743438
15212705,0,0.99998939037323,0.99998939037323,1.0610769095364958e-05
15212864,0,0.9999992847442627,0.9999992847442627,6.603951305805822e-07
15217555,0,0.9999780654907227,0.9999780654907227,2.194360968132969e-05
15217559,0,0.9999779462814331,0.9999779462814331,2.1994352209731005e-05
15217612,0,0.9999667406082153,0.9999667406082153,3.323244527564384e-05
15224656,0,0.9482990503311157,0.9482990503311157,0.05170093849301338
15231294,0,0.9999897480010986,0.9999897480010986,1.0208115782006644e-05
15233737,0,0.9998786449432373,0.9998786449432373,0.00012138286547269672
15235824,0,0.9995589852333069,0.9995589852333069,0.0004409526300150901
15237201,0,0.9999935626983643,0.9999935626983643,6.407044111256255e-06
15238904,0,0.9999991655349731,0.9999991655349731,8.587511501900735e-07
15240523,0,0.9999409914016724,0.9999409914016724,5.903089913772419e-05
15240543,0,1.0,1.0,1.7423895215529228e-08
15244393,0,1.0,1.0,1.6109944489528516e-09
15245439,0,0.9999363422393799,0.9999363422393799,6.3632833189331e-05
15247230,0,1.0,1.0,2.2959220302709582e-08
15249856,0,1.0,1.0,1.4537946402271018e-09
15253918,0,0.9999998807907104,0.9999998807907104,1.6821024928503903e-07
15254414,0,0.9999972581863403,0.9999972581863403,2.7127809971716488e-06
15256052,0,1.0,1.0,1.4166662509751404e-08
15256453,0,0.9999904632568359,0.9999904632568359,9.569783287588507e-06
15257945,0,0.9999616146087646,0.9999616146087646,3.834441304206848e-05
15263040,0,0.9999420642852783,0.9999420642852783,5.798916026833467e-05
15269133,0,0.999996542930603,0.999996542930603,3.403482878638897e-06
15269134,0,0.9999997615814209,0.9999997615814209,2.3110980862384167e-07
15270644,0,0.9999792575836182,0.9999792575836182,2.0764644432347268e-05
15270668,0,0.9999997615814209,0.9999997615814209,2.432338419566804e-07
15275711,0,1.0,1.0,2.0232158171040737e-09
15278681,0,0.9999910593032837,0.9999910593032837,8.900667125999462e-06
15279718,0,1.0,1.0,6.577149047615194e-09
15279813,0,0.999993085861206,0.999993085861206,6.925424258952262e-06
15283531,0,0.9991604089736938,0.9991604089736938,0.0008396599441766739
15284268,0,1.0,1.0,1.3030023282567527e-08
15284538,0,0.9999986886978149,0.9999986886978149,1.2812944305551355e-06
15287448,0,1.0,1.0,9.136694067990447e-09
15288260,0,0.9998749494552612,0.9998749494552612,0.00012504110054578632
15288290,0,0.9999992847442627,0.9999992847442627,6.941332912901998e-07
15290895,0,1.0,1.0,1.0732238209243405e-08
15291347,0,0.9999966621398926,0.9999966621398926,3.319718189231935e-06
15291974,0,0.9999977350234985,0.9999977350234985,2.2878930394654162e-06
15292712,0,0.9999794960021973,0.9999794960021973,2.05248888960341e-05
15292713,0,0.9999899864196777,0.9999899864196777,9.996078915719409e-06
15292715,0,0.9999897480010986,0.9999897480010986,1.0297721019014716e-05
15292716,0,0.9999998807907104,0.9999998807907104,1.3439748158816656e-07
15296048,0,0.9999996423721313,0.9999996423721313,3.378368376161234e-07
15300007,0,1.0,1.0,2.066854953852726e-08
15300260,0,1.0,1.0,4.2584602510942204e-08
15302635,0,0.9999986886978149,0.9999986886978149,1.3566543657361763e-06
15302906,0,1.0,1.0,9.747019191763684e-09
15305082,0,1.0,1.0,7.272325519558365e-10
15305825,0,1.0,1.0,4.8002505081967684e-08
15308008,0,0.9994706511497498,0.9994706511497498,0.0005293656722642481
15310778,0,1.0,1.0,1.8373524923731566e-08
15310781,0,1.0,1.0,4.8725219414791354e-09
15313891,0,1.0,1.0,2.3086830225338417e-08
15315964,0,0.9999992847442627,0.9999992847442627,7.533251391578233e-07
15319653,0,0.9999980926513672,0.9999980926513672,1.8608998288982548e-06
15322760,0,0.9928644895553589,0.9928644895553589,0.007135437335819006
15324809,0,0.9999039173126221,0.9999039173126221,9.604643855709583e-05
15329900,0,1.0,1.0,2.3189337117202058e-09
15330372,0,0.998770534992218,0.998770534992218,0.0012294098269194365
15334311,0,0.9985172152519226,0.9985172152519226,0.0014827625127509236
15334400,0,1.0,1.0,3.351875577095598e-08
15337557,0,1.0,1.0,3.4446287600076175e-08
15338741,0,0.9988266825675964,0.9988266825675964,0.0011733633000403643
15341701,0,0.9995461106300354,0.9995461106300354,0.00045382638927549124
15342372,0,0.999982476234436,0.999982476234436,1.7527079762658104e-05
15342383,0,0.9999967813491821,0.9999967813491821,3.278177700849483e-06
15342423,0,0.999987006187439,0.999987006187439,1.3010155271331314e-05
15350946,0,0.9987216591835022,0.9987216591835022,0.0012783458223566413
15352641,0,0.9998493194580078,0.9998493194580078,0.00015061779413372278
15352656,0,0.999977707862854,0.999977707862854,2.2249128960538656e-05
15358630,0,0.9999470710754395,0.9999470710754395,5.288617103360593e-05
15361028,0,0.9999809265136719,0.9999809265136719,1.901846735563595e-05
15367671,0,0.9999960660934448,0.9999960660934448,3.931683750124648e-06
15369446,0,0.9999996423721313,0.9999996423721313,3.3628393225626496e-07
15374943,0,1.0,1.0,7.016498937417737e-09
15378102,0,0.9999994039535522,0.9999994039535522,5.595813945546979e-07
15381795,0,0.9999998807907104,0.9999998807907104,7.456870321220777e-08
15382296,0,1.0,1.0,2.6854005130694247e-10
15382298,0,1.0,1.0,8.575733012605724e-09
15385321,0,0.9999994039535522,0.9999994039535522,5.42542863968265e-07
15386336,0,1.0,1.0,1.2615913647096022e-08
15390297,0,0.9999967813491821,0.9999967813491821,3.2742598250479205e-06
15450882,0,1.0,1.0,1.5334594039018157e-08
15450883,0,0.9999955892562866,0.9999955892562866,4.384456133266212e-06
15452187,0,0.9999936819076538,0.9999936819076538,6.358427981467685e-06
15458869,0,0.9999996423721313,0.9999996423721313,3.548825873167516e-07
15467382,0,1.0,1.0,9.446751159103428e-10
15471656,0,0.9999964237213135,0.9999964237213135,3.5924840631196275e-06
15471990,0,0.9999997615814209,0.9999997615814209,1.8841812732262042e-07
15474417,0,0.9907704591751099,0.9907704591751099,0.009229475632309914
15475065,0,0.999990701675415,0.999990701675415,9.273372597817797e-06
15480688,0,0.9999998807907104,0.9999998807907104,7.155940551228923e-08
15480817,0,0.9999686479568481,0.9999686479568481,3.138455213047564e-05
15486067,0,0.9999992847442627,0.9999992847442627,6.996174874984717e-07
15486906,0,1.0,1.0,1.7441577071508618e-09
15488755,0,0.9999997615814209,0.9999997615814209,2.237930516457709e-07
15490057,0,1.0,1.0,2.8107162819424047e-08
15493037,0,0.9999995231628418,0.9999995231628418,5.2433233577176e-07
15493038,0,0.9999139308929443,0.9999139308929443,8.607162453699857e-05
15493362,0,0.9999998807907104,0.9999998807907104,1.6567172167469835e-07
15503291,0,1.0,1.0,5.558646165582104e-08
15504636,0,0.9999992847442627,0.9999992847442627,6.714591904710687e-07
15504693,0,0.9990586638450623,0.9990586638450623,0.0009413106017746031
15505611,0,0.9998722076416016,0.9998722076416016,0.00012773371418006718
