pmid,Cardiac Tumors,prob,class_0,class_1
14508095,0,0.9961562752723694,0.9961562752723694,0.003843682585284114
14508103,0,0.9991088509559631,0.9991088509559631,0.0008911083568818867
14519631,0,0.943114697933197,0.943114697933197,0.05688536539673805
14522250,0,0.9996601343154907,0.9996601343154907,0.0003399081761017442
14522520,0,0.9990069270133972,0.9990069270133972,0.000993123510852456
14523795,0,0.9986125230789185,0.9986125230789185,0.001387488329783082
14526373,0,0.9996850490570068,0.9996850490570068,0.00031495338771492243
14527907,0,0.9994066953659058,0.9994066953659058,0.000593347183894366
14528287,0,0.9946213960647583,0.9946213960647583,0.005378582049161196
14529763,0,0.8667110800743103,0.8667110800743103,0.1332889050245285
14533451,0,0.9879814982414246,0.9879814982414246,0.01201848778873682
14559886,0,0.9972211122512817,0.9972211122512817,0.0027789261657744646
14561744,0,0.998079776763916,0.998079776763916,0.0019202579278498888
14566704,0,0.9982526898384094,0.9982526898384094,0.0017473066691309214
14567036,0,0.9891067147254944,0.9891067147254944,0.01089329645037651
14569191,0,0.9909505844116211,0.9909505844116211,0.009049365296959877
14571406,0,0.9985347986221313,0.9985347986221313,0.0014652230311185122
14580280,0,0.9964829683303833,0.9964829683303833,0.00351702724583447
14585229,0,0.9962814450263977,0.9962814450263977,0.003718530759215355
14585262,0,0.9908528923988342,0.9908528923988342,0.009147077798843384
14585357,0,0.9996858835220337,0.9996858835220337,0.00031411973759531975
14585555,0,0.9922612309455872,0.9922612309455872,0.0077388109639286995
14585556,0,0.9887158274650574,0.9887158274650574,0.011284157633781433
14597742,0,0.9965750575065613,0.9965750575065613,0.0034249688033014536
14599086,0,0.9981265664100647,0.9981265664100647,0.0018734639743342996
14601092,0,0.8423558473587036,0.8423558473587036,0.15764416754245758
14601515,0,0.990577220916748,0.990577220916748,0.009422780945897102
14602248,0,0.9983572363853455,0.9983572363853455,0.0016427240334451199
14603443,0,0.9996844530105591,0.9996844530105591,0.0003155434096697718
14613642,0,0.9994955062866211,0.9994955062866211,0.0005044782883487642
14613983,0,0.973851203918457,0.973851203918457,0.02614886686205864
14617774,0,0.9992855191230774,0.9992855191230774,0.0007144609116949141
14619639,0,0.9977880716323853,0.9977880716323853,0.002211900893598795
14624873,0,0.9978123903274536,0.9978123903274536,0.002187560312449932
14628732,0,0.9967073202133179,0.9967073202133179,0.0032926208805292845
14637138,0,0.9939146637916565,0.9939146637916565,0.006085303612053394
14640918,0,0.9965730905532837,0.9965730905532837,0.0034269108437001705
14643025,0,0.9983959794044495,0.9983959794044495,0.0016039737965911627
14645434,0,0.9668039679527283,0.9668039679527283,0.033196061849594116
14648016,0,0.9983356595039368,0.9983356595039368,0.001664424198679626
14648069,0,0.9835943579673767,0.9835943579673767,0.016405710950493813
14652520,0,0.940441906452179,0.940441906452179,0.05955813080072403
14652522,0,0.99695885181427,0.99695885181427,0.0030411744955927134
14657537,0,0.9765269756317139,0.9765269756317139,0.023473050445318222
14663160,0,0.9932159781455994,0.9932159781455994,0.006783972028642893
14667500,0,0.9907991290092468,0.9907991290092468,0.009200838394463062
14668723,0,0.9735708832740784,0.9735708832740784,0.02642917074263096
14669289,0,0.9977826476097107,0.9977826476097107,0.0022173356264829636
14670540,0,0.9956907629966736,0.9956907629966736,0.004309222102165222
14672777,0,0.9993614554405212,0.9993614554405212,0.0006386020104400814
14676118,0,0.9678215980529785,0.9678215980529785,0.03217841684818268
14680316,0,0.9986075758934021,0.9986075758934021,0.0013924044324085116
14680450,0,0.9974501729011536,0.9974501729011536,0.0025497879832983017
14680473,0,0.9959626793861389,0.9959626793861389,0.004037368576973677
14680833,0,0.9896212816238403,0.9896212816238403,0.010378760285675526
14686020,0,0.5972940325737,0.5972940325737,0.40270599722862244
14692027,0,0.9522826075553894,0.9522826075553894,0.04771734029054642
14698310,0,0.9571393132209778,0.9571393132209778,0.042860694229602814
14701781,0,0.9937617182731628,0.9937617182731628,0.00623833853751421
14703540,0,0.9591313600540161,0.9591313600540161,0.04086866229772568
14710893,0,0.9857677817344666,0.9857677817344666,0.01423223689198494
14710950,0,0.9994000196456909,0.9994000196456909,0.000599956838414073
14713329,0,0.9204603433609009,0.9204603433609009,0.0795397087931633
14716779,0,0.9994798302650452,0.9994798302650452,0.0005201688618399203
14717334,0,0.9903339743614197,0.9903339743614197,0.00966605357825756
14717774,0,0.9921330809593201,0.9921330809593201,0.007866901345551014
14719080,0,0.9911252856254578,0.9911252856254578,0.008874709717929363
14719118,0,0.999602735042572,0.999602735042572,0.0003973011625930667
14722038,0,0.9985734224319458,0.9985734224319458,0.0014265307690948248
14724479,0,0.8559383749961853,0.8559383749961853,0.1440616101026535
14734449,0,0.9908437728881836,0.9908437728881836,0.009156281128525734
14734682,0,0.9717429280281067,0.9717429280281067,0.028257029131054878
14739661,0,0.5634487271308899,0.5634487271308899,0.4365513026714325
14739666,0,0.9965576529502869,0.9965576529502869,0.003442352404817939
14743913,0,0.9982098340988159,0.9982098340988159,0.0017901507671922445
14745527,0,0.9764474034309387,0.9764474034309387,0.0235525481402874
14750172,0,0.9993434548377991,0.9993434548377991,0.0006565653020516038
14751087,0,0.9969462752342224,0.9969462752342224,0.0030537492129951715
14751090,0,0.999415397644043,0.999415397644043,0.0005846666172146797
14751698,0,0.967492401599884,0.967492401599884,0.032507624477148056
14752068,0,0.9945747256278992,0.9945747256278992,0.005425254814326763
14755014,0,0.9989540576934814,0.9989540576934814,0.0010458615142852068
14758136,0,0.9957879185676575,0.9957879185676575,0.004212102387100458
14760067,0,0.8604256510734558,0.8604256510734558,0.1395743191242218
14763159,0,0.9966225624084473,0.9966225624084473,0.003377453424036503
14765378,0,0.9991737008094788,0.9991737008094788,0.0008262458140961826
14769137,0,0.9740143418312073,0.9740143418312073,0.025985606014728546
14769138,0,0.868330717086792,0.868330717086792,0.13166922330856323
14769140,0,0.9894589185714722,0.9894589185714722,0.010541055351495743
14769141,0,0.9932816028594971,0.9932816028594971,0.006718361284583807
14770439,0,0.996311604976654,0.996311604976654,0.0036884399596601725
14770443,0,0.9821258783340454,0.9821258783340454,0.017874203622341156
14770444,0,0.9935186505317688,0.9935186505317688,0.006481338758021593
14770445,0,0.9862322211265564,0.9862322211265564,0.013767780736088753
14871252,0,0.9983487129211426,0.9983487129211426,0.0016512498259544373
14872531,0,0.9890453815460205,0.9890453815460205,0.01095464639365673
14960252,0,0.9998365640640259,0.9998365640640259,0.0001634545624256134
14960644,0,0.9007024168968201,0.9007024168968201,0.09929756075143814
14970935,0,0.9928712248802185,0.9928712248802185,0.007128850091248751
14974084,0,0.998600423336029,0.998600423336029,0.0013995775952935219
14975618,0,0.9997064471244812,0.9997064471244812,0.0002934951044153422
14981106,0,0.972820520401001,0.972820520401001,0.027179453521966934
14985288,0,0.9967034459114075,0.9967034459114075,0.003296582493931055
14990640,0,0.9966551065444946,0.9966551065444946,0.0033448231406509876
14993883,0,0.9442038536071777,0.9442038536071777,0.05579617992043495
14999366,0,0.9994722008705139,0.9994722008705139,0.0005278652533888817
15001257,0,0.9909679293632507,0.9909679293632507,0.009032068774104118
15001258,0,0.9720185995101929,0.9720185995101929,0.027981361374258995
15005282,0,0.9442993998527527,0.9442993998527527,0.055700670927762985
15005283,0,0.9457133412361145,0.9457133412361145,0.05428669601678848
15008610,0,0.9961674809455872,0.9961674809455872,0.0038324559573084116
15009060,0,0.9879391193389893,0.9879391193389893,0.012060838751494884
15013589,0,0.9812332391738892,0.9812332391738892,0.01876673847436905
15015593,0,0.9989449381828308,0.9989449381828308,0.0010550734587013721
15015670,0,0.9992666840553284,0.9992666840553284,0.0007333358516916633
15032675,0,0.9992114305496216,0.9992114305496216,0.0007885908125899732
15034292,0,0.9974978566169739,0.9974978566169739,0.0025021249894052744
15034796,0,0.9834169745445251,0.9834169745445251,0.016582949087023735
15037708,0,0.9985079169273376,0.9985079169273376,0.0014921068213880062
15041715,0,0.9569860100746155,0.9569860100746155,0.043014045804739
15042680,0,0.9982106685638428,0.9982106685638428,0.001789368805475533
15042684,0,0.9884387850761414,0.9884387850761414,0.011561176739633083
15047926,0,0.9937641024589539,0.9937641024589539,0.006235902663320303
15051000,0,0.9810352921485901,0.9810352921485901,0.01896466687321663
15051779,0,0.986880898475647,0.986880898475647,0.013119109906256199
15052542,0,0.9991825222969055,0.9991825222969055,0.0008174848044291139
15059141,0,0.9982622265815735,0.9982622265815735,0.0017378457123413682
15059905,0,0.9996933937072754,0.9996933937072754,0.00030659744516015053
15066300,0,0.9942991733551025,0.9942991733551025,0.005700786132365465
15067014,0,0.9994562268257141,0.9994562268257141,0.0005438321968540549
15069017,0,0.993130624294281,0.993130624294281,0.006869366858154535
15069758,0,0.9597648978233337,0.9597648978233337,0.04023512825369835
15070598,0,0.9367882609367371,0.9367882609367371,0.06321170926094055
15073861,0,0.9839374423027039,0.9839374423027039,0.016062483191490173
15078062,0,0.9735905528068542,0.9735905528068542,0.026409491896629333
15081533,0,0.96926349401474,0.96926349401474,0.030736498534679413
15084624,0,0.9975730776786804,0.9975730776786804,0.002426874591037631
15087410,0,0.9976716637611389,0.9976716637611389,0.002328358357772231
15093907,0,0.9980581402778625,0.9980581402778625,0.001941846450790763
15102661,0,0.9991720914840698,0.9991720914840698,0.0008279687026515603
15108022,0,0.9360867142677307,0.9360867142677307,0.06391335278749466
15111216,0,0.9984082579612732,0.9984082579612732,0.0015917752170935273
15111932,0,0.8544895648956299,0.8544895648956299,0.1455104649066925
15112156,0,0.9715135097503662,0.9715135097503662,0.02848653495311737
15115300,0,0.9994341731071472,0.9994341731071472,0.0005658301524817944
15115652,0,0.9919887185096741,0.9919887185096741,0.008011250756680965
15117996,0,0.978791356086731,0.978791356086731,0.021208683028817177
15118624,0,0.9992850422859192,0.9992850422859192,0.0007150007295422256
15122075,0,0.9994906187057495,0.9994906187057495,0.0005093487561680377
15122077,0,0.9831152558326721,0.9831152558326721,0.016884785145521164
15127010,0,0.9918747544288635,0.9918747544288635,0.00812523439526558
15129676,0,0.9893660545349121,0.9893660545349121,0.010634028352797031
15131062,0,0.9992703795433044,0.9992703795433044,0.0007296249968931079
15133471,0,0.9939584732055664,0.9939584732055664,0.006041569635272026
15134628,0,0.9953472018241882,0.9953472018241882,0.00465282192453742
15134629,1,0.6993415951728821,0.30065837502479553,0.6993415951728821
15135073,0,0.9996849298477173,0.9996849298477173,0.0003151035634800792
15138363,0,0.9909685254096985,0.9909685254096985,0.00903145782649517
15140548,0,0.9942203760147095,0.9942203760147095,0.005779618863016367
15141014,0,0.9977506995201111,0.9977506995201111,0.0022492464631795883
15143087,0,0.8502678275108337,0.8502678275108337,0.14973217248916626
15156116,0,0.9983478784561157,0.9983478784561157,0.0016521015204489231
15156446,0,0.9971238970756531,0.9971238970756531,0.002876053564250469
15160350,0,0.9976413249969482,0.9976413249969482,0.002358666155487299
15160353,0,0.99712735414505,0.99712735414505,0.002872609766200185
15160355,0,0.9814427495002747,0.9814427495002747,0.018557265400886536
15161583,0,0.9353131055831909,0.9353131055831909,0.06468688696622849
15161584,0,0.9987969398498535,0.9987969398498535,0.0012029861100018024
15161679,0,0.848682165145874,0.848682165145874,0.1513178050518036
15164245,0,0.9982098340988159,0.9982098340988159,0.0017902326071634889
15165646,0,0.9888947010040283,0.9888947010040283,0.011105269193649292
15168104,0,0.9923616647720337,0.9923616647720337,0.0076383380219340324
15170141,0,0.7981327176094055,0.7981327176094055,0.20186729729175568
15172191,0,0.9941364526748657,0.9941364526748657,0.005863491911441088
15172999,0,0.9990094900131226,0.9990094900131226,0.0009905078914016485
15180997,0,0.9996695518493652,0.9996695518493652,0.0003305035352241248
15195789,0,0.9987614154815674,0.9987614154815674,0.0012385937152430415
15196869,0,0.9994896650314331,0.9994896650314331,0.000510370300617069
15197210,0,0.9123948216438293,0.9123948216438293,0.08760524541139603
15197348,0,0.9981958270072937,0.9981958270072937,0.0018042129231616855
15197809,0,0.9972987771034241,0.9972987771034241,0.0027012929785996675
15198131,0,0.8736478090286255,0.8736478090286255,0.12635216116905212
15199611,0,0.9740167260169983,0.9740167260169983,0.02598327025771141
15204102,0,0.9988576173782349,0.9988576173782349,0.0011423875112086535
15205914,0,0.8232304453849792,0.8232304453849792,0.17676952481269836
15212705,0,0.9976645708084106,0.9976645708084106,0.0023354983422905207
15212864,0,0.9582220315933228,0.9582220315933228,0.041778020560741425
15217555,0,0.9985182881355286,0.9985182881355286,0.001481692655943334
15217559,0,0.9993628859519958,0.9993628859519958,0.0006371517083607614
15217612,0,0.9986761212348938,0.9986761212348938,0.0013238707324489951
15224656,0,0.9950903654098511,0.9950903654098511,0.004909597337245941
15231294,0,0.9956764578819275,0.9956764578819275,0.004323585890233517
15233737,0,0.9995059967041016,0.9995059967041016,0.0004940351936966181
15235824,0,0.9364300966262817,0.9364300966262817,0.06356987357139587
15237201,0,0.9979373216629028,0.9979373216629028,0.0020626834593713284
15238904,0,0.9967479705810547,0.9967479705810547,0.003251982619985938
15240523,0,0.9608801603317261,0.9608801603317261,0.03911977261304855
15240543,0,0.9987046718597412,0.9987046718597412,0.0012952904216945171
15244393,0,0.7251471281051636,0.7251471281051636,0.2748528718948364
15245439,0,0.9993879795074463,0.9993879795074463,0.0006120066391304135
15247230,0,0.9996742010116577,0.9996742010116577,0.00032580833067186177
15249856,0,0.9990037083625793,0.9990037083625793,0.0009963627671822906
15253918,0,0.9060190916061401,0.9060190916061401,0.09398088604211807
15254414,0,0.9996089339256287,0.9996089339256287,0.00039112797821871936
15256052,0,0.9993398785591125,0.9993398785591125,0.0006600642227567732
15256453,0,0.9994580149650574,0.9994580149650574,0.0005420147208496928
15257945,0,0.999686598777771,0.999686598777771,0.0003133674617856741
15263040,0,0.9957870841026306,0.9957870841026306,0.004212864208966494
15269133,0,0.9996633529663086,0.9996633529663086,0.00033669464755803347
15269134,0,0.9642287492752075,0.9642287492752075,0.035771261900663376
15270644,0,0.9993844032287598,0.9993844032287598,0.0006155574810691178
15270668,0,0.999313473701477,0.999313473701477,0.0006865423056297004
15275711,0,0.6810310482978821,0.6810310482978821,0.3189689517021179
15278681,0,0.9978247880935669,0.9978247880935669,0.0021752207539975643
15279718,0,0.9893234372138977,0.9893234372138977,0.01067657396197319
15279813,0,0.9933585524559021,0.9933585524559021,0.006641464773565531
15283531,0,0.9253225922584534,0.9253225922584534,0.07467737793922424
15284268,0,0.8819448947906494,0.8819448947906494,0.11805510520935059
15284538,0,0.9989363551139832,0.9989363551139832,0.0010636461665853858
15287448,0,0.9986236095428467,0.9986236095428467,0.0013764388859272003
15288260,0,0.9997000694274902,0.9997000694274902,0.00029994931537657976
15288290,0,0.7761566638946533,0.7761566638946533,0.22384335100650787
15290895,0,0.9984044432640076,0.9984044432640076,0.0015956274000927806
